y_true,y_pred
11.100000381469727,11.282029151916504
11.199999809265137,11.33725357055664
12.599996566772461,11.942482948303223
11.199999809265137,11.672000885009766
11.5,11.534899711608887
12.49999713897705,11.557283401489258
11.800000190734863,11.794164657592773
11.40000057220459,11.527165412902832
11.999998092651367,11.71697998046875
11.199999809265137,11.38321304321289
12.39999771118164,11.540644645690918
12.49999713897705,12.019100189208984
11.300000190734863,11.677000999450684
11.59999942779541,11.742799758911133
11.90000057220459,11.789149284362793
11.40000057220459,11.73059368133545
11.100000381469727,11.575141906738281
11.100000381469727,11.690394401550293
12.599996566772461,11.90880012512207
11.799999237060547,11.811633110046387
11.90000057220459,11.730504989624023
11.5,11.575141906738281
11.199999809265137,11.349638938903809
11.100000381469727,11.708853721618652
12.100000381469727,11.760986328125
11.100000381469727,12.063578605651855
11.100000381469727,11.33725357055664
11.100000381469727,12.270525932312012
11.199999809265137,11.737981796264648
11.100000381469727,11.773148536682129
11.199999809265137,11.281867027282715
11.800000190734863,11.986649513244629
11.40000057220459,11.554070472717285
12.19999885559082,11.986649513244629
12.19999885559082,11.947033882141113
11.800000190734863,11.926820755004883
11.199999809265137,11.366056442260742
11.300000190734863,11.435722351074219
11.90000057220459,11.85127067565918
11.199999809265137,11.445212364196777
11.100000381469727,11.571752548217773
11.699999809265137,12.208401679992676
11.300000190734863,11.4203519821167
11.100000381469727,11.282028198242188
11.90000057220459,11.79382610321045
11.40000057220459,11.33725357055664
11.90000057220459,11.942902565002441
11.100000381469727,11.527165412902832
11.100000381469727,11.380936622619629
15.200179100036621,12.33936595916748
12.49999713897705,12.019100189208984
11.199999809265137,11.445212364196777
11.199999809265137,11.323385238647461
11.40000057220459,11.690394401550293
13.000008583068848,11.472600936889648
11.40000057220459,11.48543643951416
12.699997901916504,11.85127067565918
12.29999828338623,12.270525932312012
11.5,11.771743774414062
11.100000381469727,11.417901992797852
11.59999942779541,11.531623840332031
11.40000057220459,11.690394401550293
11.90000057220459,11.935277938842773
11.199999809265137,11.497504234313965
11.199999809265137,11.60594367980957
11.90000057220459,11.79382610321045
11.199999809265137,11.41195297241211
11.800000190734863,11.85127067565918
13.000008583068848,11.947033882141113
11.5,12.003244400024414
11.999998092651367,11.983742713928223
11.300000190734863,11.557283401489258
11.699999809265137,11.993444442749023
11.999998092651367,12.11488151550293
11.5,11.789149284362793
11.5,11.736167907714844
13.699980735778809,12.019100189208984
12.100000381469727,11.965728759765625
12.39999771118164,11.993444442749023
11.800000190734863,11.965728759765625
11.800000190734863,11.901187896728516
11.100000381469727,11.417901992797852
13.699980735778809,11.744742393493652
11.59999942779541,11.497504234313965
13.600038528442383,11.93198013305664
11.90000057220459,11.931979179382324
12.29999828338623,12.063578605651855
11.90000057220459,12.001646041870117
13.299970626831055,11.989014625549316
11.300000190734863,11.377753257751465
11.90000057220459,11.989014625549316
11.999998092651367,11.779106140136719
12.49999713897705,11.87009048461914
12.699997901916504,11.811633110046387
11.90000057220459,11.838616371154785
11.90000057220459,11.771744728088379
11.999998092651367,12.003920555114746
13.999974250793457,12.270525932312012
13.000008583068848,11.760480880737305
11.699999809265137,11.939831733703613
13.999974250793457,11.99893856048584
11.199999809265137,11.424851417541504
11.40000057220459,11.690394401550293
11.999998092651367,11.366408348083496
14.600313186645508,12.208401679992676
14.400162696838379,11.903295516967773
11.90000057220459,11.789148330688477
11.100000381469727,11.571752548217773
11.999998092651367,11.314522743225098
11.40000057220459,11.690394401550293
11.199999809265137,11.872060775756836
11.90000057220459,11.986366271972656
11.59999942779541,11.531623840332031
11.199999809265137,11.93198013305664
11.800000190734863,11.857925415039062
11.800000190734863,11.881513595581055
11.100000381469727,11.380936622619629
12.39999771118164,11.779313087463379
13.000008583068848,11.73059368133545
14.200179100036621,11.947033882141113
14.299970626831055,11.857925415039062
11.199999809265137,11.349638938903809
11.199999809265137,11.323385238647461
11.800000190734863,11.965728759765625
12.29999828338623,11.960041046142578
11.100000381469727,11.458624839782715
11.100000381469727,11.527165412902832
11.300000190734863,11.994197845458984
11.300000190734863,11.45328140258789
12.799991607666016,11.495966911315918
13.699980735778809,11.780718803405762
11.300000190734863,11.658425331115723
11.199999809265137,11.434703826904297
11.300000190734863,11.994197845458984
11.699999809265137,11.587712287902832
11.699999809265137,11.893501281738281
11.800000190734863,11.794164657592773
13.399989128112793,11.942481994628906
11.800000190734863,11.741840362548828
11.90000057220459,12.003920555114746
11.300000190734863,11.554070472717285
12.19999885559082,11.947033882141113
11.699999809265137,11.96207332611084
11.100000381469727,11.314522743225098
11.5,11.744742393493652
11.90000057220459,12.208401679992676
11.300000190734863,11.495966911315918
12.49999713897705,12.008085250854492
11.90000057220459,12.00936508178711
11.699999809265137,11.87009048461914
11.59999942779541,11.737981796264648
11.100000381469727,11.724112510681152
11.90000057220459,11.497504234313965
11.100000381469727,11.610708236694336
11.90000057220459,11.959816932678223
11.90000057220459,11.789149284362793
12.39999771118164,12.00936508178711
12.19999885559082,11.903295516967773
12.100000381469727,11.741840362548828
14.90134334564209,12.003920555114746
11.199999809265137,11.497504234313965
13.2000150680542,11.571752548217773
12.100000381469727,11.575141906738281
11.40000057220459,11.589471817016602
11.199999809265137,11.942481994628906
11.999998092651367,11.789149284362793
11.90000057220459,12.001646041870117
11.100000381469727,11.32248306274414
11.5,11.983742713928223
12.49999713897705,11.699403762817383
11.300000190734863,11.4203519821167
11.5,11.779313087463379
11.59999942779541,12.019100189208984
11.199999809265137,11.588990211486816
11.199999809265137,11.737981796264648
12.49999713897705,11.960041046142578
11.90000057220459,12.00936508178711
11.300000190734863,11.779105186462402
11.5,11.74630355834961
11.90000057220459,11.975704193115234
11.199999809265137,11.338165283203125
11.100000381469727,11.527165412902832
11.100000381469727,11.366408348083496
11.90000057220459,11.771744728088379
11.59999942779541,11.77115249633789
12.100000381469727,11.583836555480957
13.899971008300781,12.033180236816406
11.90000057220459,11.87017822265625
11.59999942779541,12.019100189208984
11.199999809265137,11.349344253540039
11.199999809265137,11.942481994628906
12.699997901916504,11.811633110046387
12.29999828338623,12.063578605651855
12.49999713897705,11.737981796264648
11.40000057220459,11.73059368133545
11.59999942779541,11.77115249633789
11.199999809265137,11.497504234313965
11.199999809265137,11.434703826904297
11.800000190734863,11.960041046142578
11.300000190734863,11.560932159423828
11.800000190734863,11.794163703918457
11.199999809265137,11.811633110046387
11.40000057220459,11.571752548217773
11.800000190734863,11.319367408752441
11.800000190734863,11.926820755004883
12.49999713897705,11.85127067565918
11.999998092651367,11.893501281738281
11.800000190734863,11.780718803405762
12.599996566772461,12.127889633178711
13.399989128112793,11.45328140258789
12.19999885559082,11.947033882141113
11.800000190734863,11.986649513244629
11.90000057220459,12.0016450881958
13.299970626831055,11.380936622619629
11.300000190734863,11.989014625549316
11.100000381469727,11.323366165161133
11.90000057220459,12.000222206115723
11.300000190734863,11.960041046142578
11.100000381469727,11.323366165161133
13.299970626831055,11.983742713928223
12.39999771118164,11.927508354187012
11.90000057220459,12.00936508178711
11.90000057220459,11.789149284362793
11.699999809265137,11.824053764343262
11.59999942779541,11.742799758911133
11.199999809265137,11.38321304321289
11.699999809265137,11.824053764343262
11.199999809265137,11.540644645690918
12.29999828338623,11.939831733703613
11.59999942779541,11.76882553100586
11.199999809265137,11.85127067565918
11.40000057220459,11.736167907714844
11.90000057220459,11.838616371154785
12.49999713897705,12.07306957244873
12.599996566772461,11.588990211486816
11.300000190734863,11.4203519821167
11.699999809265137,11.779313087463379
11.699999809265137,11.736167907714844
11.199999809265137,11.872060775756836
11.300000190734863,11.90880012512207
11.199999809265137,11.38321304321289
11.5,12.033180236816406
11.90000057220459,12.07306957244873
11.699999809265137,12.208401679992676
11.800000190734863,11.986649513244629
12.89999771118164,11.989014625549316
11.800000190734863,11.965728759765625
11.199999809265137,11.390936851501465
11.199999809265137,11.42485237121582
11.100000381469727,11.708853721618652
11.199999809265137,11.472600936889648
11.59999942779541,12.019100189208984
13.600038528442383,11.699403762817383
13.600038528442383,11.903295516967773
11.999998092651367,11.983742713928223
11.800000190734863,11.781744956970215
12.100000381469727,11.677000999450684
13.800057411193848,11.610708236694336
12.49999713897705,11.947033882141113
13.399989128112793,12.33936595916748
11.999998092651367,12.11488151550293
12.39999771118164,11.366408348083496
11.300000190734863,11.989014625549316
11.199999809265137,11.349638938903809
11.199999809265137,11.725927352905273
11.800000190734863,11.881513595581055
13.500007629394531,11.560932159423828
12.19999885559082,11.93198013305664
12.100000381469727,11.83693790435791
11.199999809265137,11.903295516967773
11.199999809265137,11.281867027282715
11.90000057220459,11.941561698913574
13.000008583068848,11.323366165161133
11.5,11.435722351074219
11.800000190734863,11.908799171447754
11.5,12.00936508178711
13.699980735778809,11.872060775756836
11.300000190734863,11.521928787231445
11.90000057220459,11.942902565002441
11.999998092651367,12.270525932312012
11.800000190734863,11.771744728088379
13.299970626831055,11.903295516967773
13.699980735778809,12.034987449645996
11.100000381469727,11.380936622619629
11.199999809265137,11.323385238647461
11.100000381469727,11.699403762817383
11.199999809265137,11.323385238647461
11.999998092651367,11.789149284362793
11.40000057220459,11.589471817016602
11.199999809265137,11.472600936889648
11.199999809265137,11.338165283203125
11.40000057220459,11.736167907714844
11.100000381469727,11.282028198242188
11.100000381469727,11.366408348083496
11.5,11.472600936889648
11.300000190734863,11.824435234069824
11.699999809265137,11.901187896728516
12.19999885559082,11.736167907714844
14.798970222473145,12.079107284545898
11.800000190734863,11.781744956970215
11.300000190734863,11.989014625549316
11.199999809265137,11.434703826904297
11.100000381469727,11.931979179382324
11.199999809265137,11.434703826904297
11.5,11.942481994628906
11.300000190734863,11.947033882141113
12.100000381469727,12.003920555114746
12.19999885559082,11.947033882141113
11.300000190734863,11.677000999450684
11.199999809265137,11.377753257751465
11.90000057220459,12.000222206115723
12.19999885559082,11.42485237121582
11.199999809265137,11.349638938903809
11.59999942779541,11.724112510681152
11.40000057220459,11.435722351074219
13.800057411193848,11.90880012512207
14.100000381469727,11.540644645690918
12.89999771118164,11.93198013305664
11.90000057220459,11.993444442749023
11.800000190734863,11.965728759765625
11.40000057220459,11.393365859985352
11.800000190734863,11.781744956970215
11.199999809265137,11.71697998046875
11.199999809265137,11.588990211486816
11.800000190734863,11.881513595581055
13.500007629394531,11.741840362548828
15.100000381469727,12.003920555114746
11.90000057220459,11.975704193115234
11.999998092651367,11.893501281738281
11.199999809265137,11.60594367980957
11.199999809265137,11.811633110046387
11.999998092651367,11.610708236694336
12.49999713897705,11.314522743225098
11.999998092651367,12.270525932312012
11.799999237060547,11.41195297241211
11.100000381469727,11.388197898864746
11.5,11.589471817016602
11.699999809265137,11.939831733703613
11.699999809265137,11.96207332611084
11.800000190734863,11.926820755004883
11.199999809265137,11.942481994628906
11.90000057220459,11.838616371154785
11.800000190734863,12.033180236816406
11.100000381469727,11.85127067565918
11.800000190734863,11.760986328125
11.800000190734863,11.926820755004883
11.199999809265137,11.903295516967773
11.300000190734863,11.779106140136719
11.199999809265137,11.38321304321289
11.90000057220459,11.986649513244629
11.999998092651367,12.03498649597168
11.800000190734863,11.9011869430542
11.800000190734863,11.960041046142578
12.19999885559082,11.947033882141113
11.90000057220459,11.90880012512207
11.800000190734863,11.780718803405762
11.699999809265137,12.208401679992676
11.90000057220459,11.901362419128418
12.19999885559082,12.073068618774414
11.300000190734863,11.583836555480957
11.59999942779541,11.521928787231445
13.699980735778809,11.858277320861816
11.999998092651367,12.270525932312012
11.100000381469727,11.708853721618652
11.800000190734863,11.741840362548828
11.699999809265137,11.97620964050293
11.5,11.487274169921875
11.100000381469727,11.323366165161133
11.800000190734863,12.00936508178711
11.59999942779541,11.76882553100586
11.199999809265137,11.41195297241211
13.100000381469727,11.942481994628906
11.100000381469727,11.388197898864746
11.199999809265137,11.319367408752441
11.300000190734863,11.557283401489258
11.199999809265137,11.725927352905273
11.699999809265137,12.208401679992676
12.89999771118164,11.648786544799805
11.100000381469727,11.610708236694336
11.59999942779541,11.366408348083496
11.300000190734863,11.521928787231445
12.39999771118164,12.00936508178711
11.5,11.690394401550293
14.600313186645508,11.725927352905273
11.699999809265137,12.208401679992676
13.000008583068848,11.893501281738281
12.29999828338623,11.557283401489258
11.59999942779541,11.903295516967773
11.699999809265137,11.87009048461914
11.199999809265137,11.38321304321289
13.299970626831055,12.033180236816406
13.500007629394531,12.33936595916748
13.100000381469727,11.72592830657959
11.100000381469727,11.366408348083496
11.300000190734863,11.4203519821167
11.5,11.458624839782715
11.300000190734863,11.560932159423828
11.5,12.003244400024414
11.5,11.728865623474121
11.999998092651367,11.983742713928223
11.199999809265137,11.725927352905273
11.300000190734863,11.435722351074219
11.90000057220459,11.975704193115234
11.5,11.390936851501465
11.40000057220459,11.589471817016602
11.199999809265137,11.38321304321289
11.90000057220459,11.975704193115234
11.199999809265137,11.366056442260742
11.999998092651367,12.270525932312012
11.999998092651367,11.852494239807129
11.699999809265137,11.939831733703613
11.300000190734863,11.435722351074219
12.49999713897705,12.003244400024414
11.300000190734863,11.942481994628906
11.90000057220459,11.789148330688477
11.199999809265137,11.434703826904297
11.100000381469727,11.314522743225098
11.800000190734863,11.349638938903809
11.59999942779541,11.495966911315918
15.100000381469727,12.33936595916748
11.199999809265137,11.76314640045166
12.699997901916504,11.737981796264648
11.800000190734863,11.986649513244629
13.000008583068848,11.736167907714844
11.90000057220459,11.901362419128418
11.40000057220459,11.903295516967773
11.90000057220459,11.87017822265625
12.19999885559082,11.90880012512207
11.800000190734863,11.780718803405762
11.100000381469727,11.85127067565918
11.40000057220459,11.736167907714844
11.199999809265137,11.38321304321289
12.699997901916504,11.771744728088379
11.300000190734863,11.4203519821167
11.100000381469727,11.417901992797852
12.89999771118164,11.571752548217773
11.90000057220459,11.959816932678223
13.699980735778809,11.83693790435791
11.59999942779541,11.445212364196777
13.600038528442383,11.903295516967773
11.40000057220459,11.589471817016602
13.699980735778809,12.079107284545898
11.40000057220459,11.903295516967773
11.800000190734863,11.760986328125
11.800000190734863,11.926820755004883
11.300000190734863,11.435722351074219
11.199999809265137,11.927509307861328
11.40000057220459,11.744742393493652
11.800000190734863,11.926820755004883
11.40000057220459,11.48543643951416
11.5,11.74630355834961
11.90000057220459,12.003920555114746
11.800000190734863,11.881513595581055
12.19999885559082,12.033180236816406
11.59999942779541,11.87017822265625
11.699999809265137,11.824053764343262
11.699999809265137,11.811633110046387
11.40000057220459,11.589471817016602
11.90000057220459,11.85127067565918
11.5,11.779313087463379
11.199999809265137,11.434703826904297
11.59999942779541,11.872060775756836
11.40000057220459,11.690394401550293
11.90000057220459,11.986367225646973
13.000008583068848,11.472600936889648
11.199999809265137,11.872060775756836
11.999998092651367,11.893501281738281
11.199999809265137,11.390936851501465
12.100000381469727,11.560932159423828
11.90000057220459,11.94156265258789
11.40000057220459,11.736167907714844
11.199999809265137,11.811633110046387
13.600038528442383,11.690394401550293
11.199999809265137,11.349638938903809
11.90000057220459,11.935277938842773
11.199999809265137,11.71697998046875
11.999998092651367,11.960997581481934
11.90000057220459,11.975605010986328
11.800000190734863,11.961560249328613
11.40000057220459,11.744742393493652
11.300000190734863,11.583836555480957
11.100000381469727,11.99893856048584
12.19999885559082,11.724112510681152
11.90000057220459,12.000222206115723
11.100000381469727,11.314522743225098
11.199999809265137,11.472600936889648
11.199999809265137,11.540644645690918
11.699999809265137,11.87009048461914
11.800000190734863,11.881513595581055
11.90000057220459,11.824435234069824
11.199999809265137,11.38321304321289
11.699999809265137,11.939831733703613
11.199999809265137,11.281867027282715
11.199999809265137,11.648786544799805
11.800000190734863,11.926820755004883
11.199999809265137,11.872060775756836
11.100000381469727,11.699403762817383
11.199999809265137,11.60594367980957
11.100000381469727,11.571752548217773
11.199999809265137,11.366408348083496
11.5,11.744742393493652
11.999998092651367,11.838616371154785
11.100000381469727,11.495966911315918
11.199999809265137,11.942481994628906
11.100000381469727,11.699403762817383
11.40000057220459,11.736167907714844
11.300000190734863,11.583836555480957
13.2000150680542,11.60594367980957
11.699999809265137,11.393365859985352
13.899971008300781,11.989014625549316
11.5,11.520752906799316
13.500007629394531,11.893500328063965
11.300000190734863,11.583836555480957
11.5,11.779313087463379
11.100000381469727,11.527165412902832
11.100000381469727,11.495966911315918
11.90000057220459,11.99344539642334
13.800057411193848,11.690394401550293
11.5,11.472600936889648
11.59999942779541,11.516383171081543
12.89999771118164,12.003244400024414
11.199999809265137,11.377753257751465
12.19999885559082,11.458624839782715
11.800000190734863,11.780718803405762
11.90000057220459,11.942902565002441
11.90000057220459,11.838616371154785
11.90000057220459,11.994197845458984
11.59999942779541,11.377753257751465
11.199999809265137,11.338165283203125
11.199999809265137,11.741840362548828
11.800000190734863,11.780719757080078
11.100000381469727,11.32248306274414
13.2000150680542,11.90880012512207
11.300000190734863,11.4203519821167
11.800000190734863,11.901187896728516
11.40000057220459,11.73059368133545
13.500007629394531,11.993444442749023
12.29999828338623,12.063578605651855
11.800000190734863,11.781744956970215
11.199999809265137,11.71697998046875
11.300000190734863,11.90880012512207
12.799991607666016,11.658425331115723
13.699980735778809,11.927509307861328
11.199999809265137,11.741840362548828
11.199999809265137,11.41195297241211
11.800000190734863,11.760986328125
11.199999809265137,11.281867027282715
11.300000190734863,11.583836555480957
11.999998092651367,11.852493286132812
11.999998092651367,11.983742713928223
11.699999809265137,11.931979179382324
14.200179100036621,11.939831733703613
11.5,11.741840362548828
13.000008583068848,11.77115249633789
12.100000381469727,11.950236320495605
11.90000057220459,12.003920555114746
11.300000190734863,11.521928787231445
11.199999809265137,11.366056442260742
11.300000190734863,11.516383171081543
11.5,11.314522743225098
11.699999809265137,11.87009048461914
11.40000057220459,11.736167907714844
13.500007629394531,11.741840362548828
11.800000190734863,11.857925415039062
11.199999809265137,11.71697998046875
11.999998092651367,11.90880012512207
11.300000190734863,11.560932159423828
11.100000381469727,11.495966911315918
11.699999809265137,11.96207332611084
11.300000190734863,11.677000999450684
11.199999809265137,11.434703826904297
11.199999809265137,11.445212364196777
11.100000381469727,11.931979179382324
11.199999809265137,11.94248104095459
11.100000381469727,11.458624839782715
12.39999771118164,11.857925415039062
11.699999809265137,11.736167907714844
12.100000381469727,11.380936622619629
11.300000190734863,11.677000999450684
12.29999828338623,11.760480880737305
11.90000057220459,11.87017822265625
11.199999809265137,11.445212364196777
12.19999885559082,11.947033882141113
11.40000057220459,11.33725357055664
11.199999809265137,11.366056442260742
11.100000381469727,11.527165412902832
11.90000057220459,12.00936508178711
11.800000190734863,11.794163703918457
11.59999942779541,11.76882553100586
11.90000057220459,11.789149284362793
11.999998092651367,11.893501281738281
11.999998092651367,11.893501281738281
12.29999828338623,12.063578605651855
12.49999713897705,11.658425331115723
11.300000190734863,11.521928787231445
11.999998092651367,12.11488151550293
11.199999809265137,11.472600936889648
11.800000190734863,11.881513595581055
11.300000190734863,11.4203519821167
11.999998092651367,11.960997581481934
11.800000190734863,11.760986328125
13.600038528442383,11.587713241577148
11.59999942779541,11.815032005310059
14.200179100036621,11.648786544799805
13.000008583068848,12.000222206115723
12.100000381469727,12.033180236816406
11.699999809265137,11.96207332611084
11.199999809265137,11.434703826904297
11.199999809265137,11.33725357055664
11.5,11.779313087463379
11.100000381469727,11.314522743225098
11.199999809265137,11.349638938903809
11.40000057220459,11.903295516967773
11.800000190734863,11.708853721618652
11.300000190734863,11.516383171081543
11.699999809265137,11.571752548217773
11.90000057220459,11.838616371154785
13.500007629394531,11.73059368133545
12.799991607666016,11.975704193115234
11.699999809265137,11.811633110046387
11.199999809265137,11.903295516967773
11.699999809265137,11.870089530944824
11.100000381469727,11.708853721618652
11.90000057220459,12.003920555114746
11.300000190734863,11.960041046142578
14.90134334564209,12.270525932312012
11.5,11.926820755004883
11.199999809265137,11.872060775756836
11.40000057220459,11.521928787231445
12.29999828338623,11.903295516967773
11.59999942779541,11.779106140136719
11.40000057220459,11.48543643951416
11.199999809265137,11.76314640045166
11.100000381469727,11.45328140258789
14.299970626831055,11.989014625549316
11.100000381469727,11.32248306274414
12.29999828338623,12.11488151550293
11.800000190734863,11.780718803405762
11.300000190734863,11.760480880737305
11.100000381469727,11.417901992797852
11.199999809265137,11.540644645690918
11.699999809265137,11.87009048461914
11.999998092651367,11.960997581481934
11.40000057220459,11.690394401550293
11.800000190734863,11.780718803405762
12.49999713897705,11.942902565002441
11.800000190734863,11.724112510681152
13.100000381469727,12.127889633178711
11.199999809265137,11.349638938903809
11.199999809265137,11.741840362548828
11.100000381469727,11.314522743225098
11.90000057220459,11.959816932678223
11.800000190734863,11.961560249328613
11.999998092651367,12.034987449645996
11.800000190734863,11.881513595581055
11.300000190734863,11.554070472717285
12.29999828338623,12.07306957244873
11.5,11.575141906738281
11.300000190734863,11.658425331115723
11.300000190734863,11.557283401489258
11.800000190734863,11.794163703918457
11.100000381469727,11.323366165161133
12.39999771118164,11.939831733703613
13.000008583068848,12.010448455810547
11.40000057220459,11.48543643951416
11.5,11.575141906738281
15.249873161315918,12.33936595916748
11.199999809265137,11.41195297241211
14.149972915649414,11.986366271972656
11.90000057220459,11.975704193115234
12.100000381469727,12.127889633178711
11.100000381469727,11.366408348083496
14.90134334564209,12.003920555114746
11.5,11.87017822265625
11.699999809265137,11.96207332611084
11.749999046325684,11.960997581481934
12.64999771118164,11.789149284362793
12.29999828338623,11.571752548217773
11.59999942779541,11.76882553100586
11.800000190734863,11.926820755004883
11.300000190734863,11.960041046142578
11.199999809265137,11.540644645690918
11.100000381469727,11.380936622619629
11.699999809265137,12.033180236816406
11.199999809265137,11.349344253540039
12.49999713897705,12.33936595916748
15.700325965881348,11.5309476852417
11.800000190734863,11.965728759765625
11.5,11.74630355834961
12.599996566772461,11.893500328063965
11.90000057220459,11.79382610321045
11.5,11.960997581481934
11.90000057220459,12.079107284545898
11.90000057220459,11.540644645690918
11.40000057220459,11.393365859985352
11.59999942779541,12.019100189208984
11.199999809265137,11.434703826904297
13.000008583068848,11.983742713928223
12.699997901916504,11.989014625549316
11.999998092651367,12.208401679992676
12.100000381469727,11.728865623474121
11.5,11.960997581481934
11.999998092651367,11.960997581481934
11.199999809265137,11.434703826904297
11.100000381469727,11.388197898864746
11.100000381469727,11.610708236694336
11.199999809265137,11.390936851501465
11.100000381469727,11.314522743225098
11.800000190734863,12.079107284545898
11.699999809265137,11.96207332611084
13.800057411193848,12.034987449645996
11.199999809265137,11.323385238647461
13.600038528442383,11.76314640045166
14.500117301940918,11.811633110046387
11.59999942779541,11.566890716552734
11.59999942779541,12.03498649597168
11.5,11.779313087463379
11.300000190734863,11.560932159423828
11.199999809265137,11.42485237121582
12.29999828338623,12.003244400024414
11.59999942779541,11.927509307861328
11.199999809265137,11.445212364196777
12.29999828338623,12.063578605651855
11.800000190734863,11.950236320495605
11.90000057220459,11.875083923339844
11.40000057220459,11.744742393493652
11.90000057220459,11.986367225646973
11.100000381469727,11.282028198242188
11.199999809265137,11.390936851501465
11.90000057220459,11.975704193115234
11.100000381469727,11.314522743225098
11.90000057220459,11.901362419128418
11.100000381469727,11.32248306274414
11.800000190734863,11.794163703918457
11.699999809265137,11.96207332611084
11.199999809265137,11.472600936889648
11.300000190734863,11.789149284362793
11.800000190734863,11.986649513244629
11.90000057220459,12.127889633178711
11.100000381469727,11.45328140258789
