y_true,y_pred
13.899971008300781,12.404827117919922
14.299970626831055,13.133688926696777
11.100000381469727,12.514839172363281
11.300000190734863,11.468759536743164
11.100000381469727,12.017868995666504
11.531798362731934,11.210487365722656
12.504504203796387,11.973864555358887
11.100000381469727,11.804425239562988
11.199999809265137,11.415901184082031
11.199999809265137,11.870991706848145
11.800000190734863,11.712916374206543
11.100000381469727,11.19764232635498
11.199999809265137,11.364242553710938
11.199999809265137,11.352988243103027
11.90000057220459,11.527281761169434
11.90000057220459,10.983753204345703
11.800000190734863,11.744002342224121
11.90000057220459,11.88268756866455
11.800000190734863,11.954523086547852
11.300000190734863,11.552217483520508
11.40000057220459,11.590422630310059
11.800000190734863,11.91008186340332
11.5,11.589412689208984
11.300000190734863,11.693488121032715
12.49999713897705,12.741157531738281
11.999998092651367,11.918135643005371
11.699999809265137,12.409618377685547
11.199999809265137,11.50102424621582
11.40000057220459,11.666983604431152
12.19999885559082,11.878464698791504
11.100000381469727,11.27780818939209
11.199999809265137,11.451089859008789
12.599996566772461,12.225078582763672
11.199999809265137,12.211607933044434
11.5,11.48105239868164
12.49999713897705,12.010692596435547
11.800000190734863,12.219316482543945
11.40000057220459,11.933370590209961
11.999998092651367,11.678553581237793
11.199999809265137,11.389128684997559
12.39999771118164,11.727787971496582
12.49999713897705,12.31832504272461
11.300000190734863,11.439623832702637
11.59999942779541,11.812333106994629
11.90000057220459,11.588760375976562
11.40000057220459,11.591597557067871
11.100000381469727,11.38856029510498
11.100000381469727,11.375725746154785
12.599996566772461,11.713907241821289
11.799999237060547,11.54403305053711
11.90000057220459,11.743236541748047
11.5,11.464532852172852
11.199999809265137,11.481022834777832
11.100000381469727,11.621563911437988
12.100000381469727,11.58870792388916
11.100000381469727,11.973756790161133
11.100000381469727,11.344277381896973
11.100000381469727,12.062743186950684
11.199999809265137,11.54433536529541
11.100000381469727,11.492764472961426
11.199999809265137,11.289295196533203
11.800000190734863,11.809552192687988
11.40000057220459,11.417133331298828
12.19999885559082,11.88520622253418
12.19999885559082,11.972455978393555
11.800000190734863,11.981878280639648
11.199999809265137,11.419999122619629
11.300000190734863,11.408026695251465
11.90000057220459,11.763516426086426
11.199999809265137,11.505492210388184
11.100000381469727,11.529448509216309
11.699999809265137,11.813005447387695
11.300000190734863,11.498998641967773
11.100000381469727,11.245292663574219
11.90000057220459,11.866922378540039
11.40000057220459,11.332852363586426
11.90000057220459,11.86287784576416
11.100000381469727,11.560115814208984
11.100000381469727,11.362603187561035
15.200179100036621,14.438158988952637
12.49999713897705,11.637619018554688
11.199999809265137,11.451005935668945
11.199999809265137,11.351524353027344
11.40000057220459,11.499336242675781
13.000008583068848,11.125810623168945
11.40000057220459,11.275799751281738
12.699997901916504,12.045369148254395
12.29999828338623,11.84370231628418
11.5,11.715386390686035
11.100000381469727,11.267227172851562
11.59999942779541,11.520130157470703
11.40000057220459,11.581215858459473
11.90000057220459,11.864057540893555
11.199999809265137,11.531219482421875
11.199999809265137,11.546721458435059
11.90000057220459,11.793941497802734
11.199999809265137,11.399330139160156
11.800000190734863,11.948260307312012
13.000008583068848,12.900848388671875
11.5,11.84719181060791
11.999998092651367,12.035853385925293
11.300000190734863,11.785146713256836
11.699999809265137,12.298531532287598
11.999998092651367,12.278152465820312
11.5,12.73507308959961
11.5,11.649404525756836
13.699980735778809,12.414093017578125
12.100000381469727,12.258979797363281
12.39999771118164,11.996085166931152
11.800000190734863,11.986526489257812
11.800000190734863,11.890615463256836
11.100000381469727,11.272587776184082
13.699980735778809,11.977150917053223
11.59999942779541,11.427408218383789
13.600038528442383,12.919489860534668
11.90000057220459,11.928528785705566
12.29999828338623,11.94795036315918
11.90000057220459,12.180353164672852
13.299970626831055,12.112963676452637
11.300000190734863,11.346610069274902
11.90000057220459,12.150544166564941
11.999998092651367,11.928815841674805
12.49999713897705,12.025063514709473
12.699997901916504,13.16568374633789
11.90000057220459,11.930678367614746
11.90000057220459,11.742402076721191
11.999998092651367,11.841533660888672
13.999974250793457,12.512232780456543
13.000008583068848,12.037212371826172
11.699999809265137,11.943183898925781
13.999974250793457,11.90024185180664
11.199999809265137,11.361621856689453
11.40000057220459,11.81562328338623
11.999998092651367,12.02682113647461
14.600313186645508,12.91930866241455
14.400162696838379,12.564153671264648
11.90000057220459,12.328408241271973
11.100000381469727,11.812403678894043
11.999998092651367,11.57452392578125
11.40000057220459,11.385826110839844
11.199999809265137,11.86672306060791
11.90000057220459,11.959476470947266
11.59999942779541,11.372668266296387
11.199999809265137,11.820286750793457
11.800000190734863,11.894728660583496
11.800000190734863,11.84407901763916
11.100000381469727,11.181316375732422
12.39999771118164,11.784097671508789
13.000008583068848,12.221936225891113
14.200179100036621,12.967499732971191
14.299970626831055,12.586969375610352
11.199999809265137,11.517494201660156
11.199999809265137,11.330150604248047
11.800000190734863,11.51699447631836
12.29999828338623,11.881104469299316
11.100000381469727,11.363280296325684
11.100000381469727,11.0972261428833
11.300000190734863,12.185293197631836
11.300000190734863,11.47463607788086
12.799991607666016,11.224757194519043
13.699980735778809,12.295559883117676
11.300000190734863,11.331277847290039
11.199999809265137,11.453763008117676
11.300000190734863,12.822671890258789
11.699999809265137,11.459515571594238
11.699999809265137,12.023482322692871
11.800000190734863,11.811539649963379
13.399989128112793,13.271894454956055
11.800000190734863,11.565217018127441
11.90000057220459,11.763739585876465
11.300000190734863,11.463127136230469
12.19999885559082,12.000584602355957
11.699999809265137,11.76240348815918
11.100000381469727,11.32222843170166
11.5,11.820965766906738
11.90000057220459,12.707054138183594
11.300000190734863,11.268698692321777
12.49999713897705,13.069628715515137
11.90000057220459,11.680230140686035
11.699999809265137,11.668913841247559
11.59999942779541,11.557106018066406
11.100000381469727,11.627994537353516
11.90000057220459,11.26294994354248
11.100000381469727,11.527671813964844
11.90000057220459,11.982834815979004
11.90000057220459,11.862622261047363
12.39999771118164,12.466800689697266
12.19999885559082,13.049833297729492
12.100000381469727,11.962593078613281
14.90134334564209,12.715145111083984
11.199999809265137,11.682487487792969
13.2000150680542,11.79146957397461
12.100000381469727,11.452120780944824
11.40000057220459,11.876105308532715
11.199999809265137,11.778874397277832
11.999998092651367,11.730586051940918
11.90000057220459,12.058454513549805
11.100000381469727,11.293879508972168
11.5,12.125147819519043
12.49999713897705,11.434319496154785
11.300000190734863,11.468338966369629
11.5,11.707414627075195
11.59999942779541,11.80597972869873
11.199999809265137,11.635811805725098
11.199999809265137,11.702305793762207
12.49999713897705,12.556142807006836
11.90000057220459,11.633659362792969
11.300000190734863,11.524523735046387
11.5,11.589799880981445
11.90000057220459,11.775634765625
11.199999809265137,11.236862182617188
11.100000381469727,11.59316349029541
11.100000381469727,11.307562828063965
11.90000057220459,12.489943504333496
11.59999942779541,11.913344383239746
12.100000381469727,11.979525566101074
13.899971008300781,12.003922462463379
11.90000057220459,12.038593292236328
11.59999942779541,12.279050827026367
11.199999809265137,11.213424682617188
11.199999809265137,11.64271068572998
12.699997901916504,11.75942611694336
12.29999828338623,11.723616600036621
12.49999713897705,11.536656379699707
11.40000057220459,11.347540855407715
11.59999942779541,11.421708106994629
11.199999809265137,11.723647117614746
11.199999809265137,11.354798316955566
11.800000190734863,11.71115779876709
11.300000190734863,11.515009880065918
11.800000190734863,11.800418853759766
11.199999809265137,11.564040184020996
11.40000057220459,11.499409675598145
11.800000190734863,11.398642539978027
11.800000190734863,11.866576194763184
12.49999713897705,11.724701881408691
11.999998092651367,11.80124568939209
11.800000190734863,11.892650604248047
12.599996566772461,13.131020545959473
13.399989128112793,13.19260311126709
12.19999885559082,11.716958045959473
11.800000190734863,11.780922889709473
11.90000057220459,12.50313949584961
13.299970626831055,11.424200057983398
11.300000190734863,12.305892944335938
11.100000381469727,11.226263046264648
11.90000057220459,11.919466972351074
11.300000190734863,11.795260429382324
11.100000381469727,11.14771842956543
13.299970626831055,12.882143020629883
12.39999771118164,12.877859115600586
11.90000057220459,12.20668888092041
11.90000057220459,12.032332420349121
11.699999809265137,11.952316284179688
11.59999942779541,12.06736946105957
11.199999809265137,11.42086124420166
11.699999809265137,11.936179161071777
11.199999809265137,11.647978782653809
12.29999828338623,12.010236740112305
11.59999942779541,11.53347396850586
11.199999809265137,11.744876861572266
11.40000057220459,11.651187896728516
11.90000057220459,11.810173988342285
12.49999713897705,12.120265007019043
12.599996566772461,11.653900146484375
11.300000190734863,11.56154727935791
11.699999809265137,11.75891399383545
11.699999809265137,11.765277862548828
11.199999809265137,11.871979713439941
11.300000190734863,11.704093933105469
11.199999809265137,11.351365089416504
11.5,12.264848709106445
11.90000057220459,12.387133598327637
11.699999809265137,12.057781219482422
11.800000190734863,12.031070709228516
12.89999771118164,11.984371185302734
11.800000190734863,12.076272964477539
11.199999809265137,11.938393592834473
11.199999809265137,11.370695114135742
11.100000381469727,11.669705390930176
11.199999809265137,11.466121673583984
11.59999942779541,11.76015567779541
13.600038528442383,12.425806045532227
13.600038528442383,12.31035041809082
11.999998092651367,11.834832191467285
11.800000190734863,11.756789207458496
12.100000381469727,11.532493591308594
13.800057411193848,11.807962417602539
12.49999713897705,11.902379989624023
13.399989128112793,11.982540130615234
11.999998092651367,11.696174621582031
12.39999771118164,11.384833335876465
11.300000190734863,11.681018829345703
11.199999809265137,11.432365417480469
11.199999809265137,11.587651252746582
11.800000190734863,11.755766868591309
13.500007629394531,11.394181251525879
12.19999885559082,12.006223678588867
12.100000381469727,12.244407653808594
11.199999809265137,11.701793670654297
11.199999809265137,11.271986961364746
11.90000057220459,11.972434043884277
13.000008583068848,11.265795707702637
11.5,11.386763572692871
11.800000190734863,11.474860191345215
11.5,12.98403263092041
13.699980735778809,13.473910331726074
11.300000190734863,11.388405799865723
11.90000057220459,11.835684776306152
11.999998092651367,11.936405181884766
11.800000190734863,11.797100067138672
13.299970626831055,11.97746753692627
13.699980735778809,13.983874320983887
11.100000381469727,11.364699363708496
11.199999809265137,12.166080474853516
11.100000381469727,12.057311058044434
11.199999809265137,11.496933937072754
11.999998092651367,11.89525032043457
11.40000057220459,11.549830436706543
11.199999809265137,11.361495971679688
11.199999809265137,11.251626014709473
11.40000057220459,11.757821083068848
11.100000381469727,11.217777252197266
11.100000381469727,11.293987274169922
11.5,11.589408874511719
11.300000190734863,12.528619766235352
11.699999809265137,12.162979125976562
12.19999885559082,12.246755599975586
14.798970222473145,13.687854766845703
11.800000190734863,11.710250854492188
11.300000190734863,12.147130966186523
11.199999809265137,11.46359634399414
11.100000381469727,11.884836196899414
11.199999809265137,11.510973930358887
11.5,11.547639846801758
11.300000190734863,11.966134071350098
12.100000381469727,11.665938377380371
12.19999885559082,11.590128898620605
11.300000190734863,11.367668151855469
11.199999809265137,11.24449634552002
11.90000057220459,11.893820762634277
12.19999885559082,11.384449005126953
11.199999809265137,11.741557121276855
11.59999942779541,11.907099723815918
11.40000057220459,11.395973205566406
13.800057411193848,12.77112102508545
14.100000381469727,11.888615608215332
12.89999771118164,12.125945091247559
11.90000057220459,11.983667373657227
11.800000190734863,11.93315315246582
11.40000057220459,11.519440650939941
11.800000190734863,11.707518577575684
11.199999809265137,11.514427185058594
11.199999809265137,11.51662540435791
11.800000190734863,11.982295036315918
13.500007629394531,12.580544471740723
15.100000381469727,13.112829208374023
11.90000057220459,12.504636764526367
11.999998092651367,11.729124069213867
11.199999809265137,11.448501586914062
11.199999809265137,11.627923011779785
11.999998092651367,11.852574348449707
12.49999713897705,11.340934753417969
11.999998092651367,12.063712120056152
11.799999237060547,11.392789840698242
11.100000381469727,11.1862211227417
11.5,11.711896896362305
11.699999809265137,11.54194450378418
11.699999809265137,11.524544715881348
11.800000190734863,11.550981521606445
11.199999809265137,11.694416999816895
11.90000057220459,12.016810417175293
11.800000190734863,11.839256286621094
11.100000381469727,11.763521194458008
11.800000190734863,11.440388679504395
11.800000190734863,11.180980682373047
11.199999809265137,11.67054557800293
11.300000190734863,11.353715896606445
11.199999809265137,11.264639854431152
11.90000057220459,11.981192588806152
11.999998092651367,11.84411334991455
11.800000190734863,11.807397842407227
11.800000190734863,11.857453346252441
12.19999885559082,11.898066520690918
11.90000057220459,11.668614387512207
11.800000190734863,11.680808067321777
11.699999809265137,12.032611846923828
11.90000057220459,11.967982292175293
12.19999885559082,12.76619815826416
11.300000190734863,11.837324142456055
11.59999942779541,11.409440040588379
13.699980735778809,11.887137413024902
11.999998092651367,12.770302772521973
11.100000381469727,11.948577880859375
11.800000190734863,11.57369613647461
11.699999809265137,11.730575561523438
11.5,11.560222625732422
11.100000381469727,11.26340103149414
11.800000190734863,12.516426086425781
11.59999942779541,11.599431037902832
11.199999809265137,11.44148063659668
13.100000381469727,12.011900901794434
11.100000381469727,11.334156036376953
11.199999809265137,11.310654640197754
11.300000190734863,11.206212997436523
11.199999809265137,11.496191024780273
11.699999809265137,11.587019920349121
12.89999771118164,11.295147895812988
11.100000381469727,11.505949020385742
11.59999942779541,11.109121322631836
11.300000190734863,11.328604698181152
12.39999771118164,12.523046493530273
11.5,12.30362319946289
14.600313186645508,12.281408309936523
11.699999809265137,12.717323303222656
13.000008583068848,11.473710060119629
12.29999828338623,12.052475929260254
11.59999942779541,12.15898609161377
11.699999809265137,11.718494415283203
11.199999809265137,11.296024322509766
13.299970626831055,12.753697395324707
13.500007629394531,13.629938125610352
13.100000381469727,11.56473159790039
11.100000381469727,11.288703918457031
11.300000190734863,11.513731956481934
11.5,11.44499683380127
11.300000190734863,11.501413345336914
11.5,11.80573558807373
11.5,11.576488494873047
11.999998092651367,12.074454307556152
11.199999809265137,11.62693977355957
11.300000190734863,11.484596252441406
11.90000057220459,11.961762428283691
11.5,11.549094200134277
11.40000057220459,11.597514152526855
11.199999809265137,11.216036796569824
11.90000057220459,11.789340019226074
11.199999809265137,11.491390228271484
11.999998092651367,12.497038841247559
11.999998092651367,11.821406364440918
11.699999809265137,11.713826179504395
11.300000190734863,11.175893783569336
12.49999713897705,12.174687385559082
11.300000190734863,11.589409828186035
11.90000057220459,11.650997161865234
11.199999809265137,11.55689525604248
11.100000381469727,11.113892555236816
11.800000190734863,11.380414009094238
11.59999942779541,11.334593772888184
15.100000381469727,14.186760902404785
11.199999809265137,11.43753433227539
12.699997901916504,11.638002395629883
11.800000190734863,11.80643081665039
13.000008583068848,12.1115140914917
11.90000057220459,11.94900894165039
11.40000057220459,12.103586196899414
11.90000057220459,12.089673042297363
12.19999885559082,12.751259803771973
11.800000190734863,11.6817626953125
11.100000381469727,11.614675521850586
11.40000057220459,11.655111312866211
11.199999809265137,11.280773162841797
12.699997901916504,11.817509651184082
11.300000190734863,11.558775901794434
11.100000381469727,11.289083480834961
12.89999771118164,11.591702461242676
11.90000057220459,11.777729988098145
13.699980735778809,13.036275863647461
11.59999942779541,11.591880798339844
13.600038528442383,11.918649673461914
11.40000057220459,11.719613075256348
13.699980735778809,11.992197036743164
11.40000057220459,11.790769577026367
11.800000190734863,11.579524040222168
11.800000190734863,11.759379386901855
11.300000190734863,11.229921340942383
11.199999809265137,11.748528480529785
11.40000057220459,11.500879287719727
11.800000190734863,11.834932327270508
11.40000057220459,11.326839447021484
11.5,11.71439266204834
11.90000057220459,11.846146583557129
11.800000190734863,11.871123313903809
12.19999885559082,11.943329811096191
11.59999942779541,11.998476028442383
11.699999809265137,11.906426429748535
11.699999809265137,11.635790824890137
11.40000057220459,11.9131498336792
11.90000057220459,12.095523834228516
11.5,11.866777420043945
11.199999809265137,11.588606834411621
11.59999942779541,11.452252388000488
11.40000057220459,11.428759574890137
11.90000057220459,12.05526351928711
13.000008583068848,11.286368370056152
11.199999809265137,11.721989631652832
11.999998092651367,11.731039047241211
11.199999809265137,11.367758750915527
12.100000381469727,11.321683883666992
11.90000057220459,11.976183891296387
11.40000057220459,11.85405445098877
11.199999809265137,11.8051176071167
13.600038528442383,12.520620346069336
11.199999809265137,11.364480018615723
11.90000057220459,11.744217872619629
11.199999809265137,11.34130573272705
11.999998092651367,11.719076156616211
11.90000057220459,11.785028457641602
11.800000190734863,11.904934883117676
11.40000057220459,11.625353813171387
11.300000190734863,11.421662330627441
11.100000381469727,11.982772827148438
12.19999885559082,11.869550704956055
11.90000057220459,11.905089378356934
11.100000381469727,11.350385665893555
11.199999809265137,11.275861740112305
11.199999809265137,11.360190391540527
11.699999809265137,11.689070701599121
11.800000190734863,11.888140678405762
11.90000057220459,11.805078506469727
11.199999809265137,11.287854194641113
11.699999809265137,11.865398406982422
11.199999809265137,11.269782066345215
11.199999809265137,11.540176391601562
11.800000190734863,11.823431968688965
11.199999809265137,11.358550071716309
11.100000381469727,11.800626754760742
11.199999809265137,11.508611679077148
11.100000381469727,11.54055118560791
11.199999809265137,11.29586124420166
11.5,11.797629356384277
11.999998092651367,12.2166166305542
11.100000381469727,11.526046752929688
11.199999809265137,11.953394889831543
11.100000381469727,11.548640251159668
11.40000057220459,11.697173118591309
11.300000190734863,11.858683586120605
13.2000150680542,12.206289291381836
11.699999809265137,11.523366928100586
13.899971008300781,13.124299049377441
11.5,11.97769832611084
13.500007629394531,13.098081588745117
11.300000190734863,11.38149642944336
11.5,11.715743064880371
11.100000381469727,11.510517120361328
11.100000381469727,11.211520195007324
11.90000057220459,11.879388809204102
13.800057411193848,13.582963943481445
11.5,12.322515487670898
11.59999942779541,11.973039627075195
12.89999771118164,13.009824752807617
11.199999809265137,11.320966720581055
12.19999885559082,11.546245574951172
11.800000190734863,11.653399467468262
11.90000057220459,11.899114608764648
11.90000057220459,11.862018585205078
11.90000057220459,12.102472305297852
11.59999942779541,11.247193336486816
11.199999809265137,11.250786781311035
11.199999809265137,11.565442085266113
11.800000190734863,11.975666999816895
11.100000381469727,11.274598121643066
13.2000150680542,11.924665451049805
11.300000190734863,11.97651195526123
11.800000190734863,11.720932960510254
11.40000057220459,11.648927688598633
13.500007629394531,12.072145462036133
12.29999828338623,11.92411994934082
11.800000190734863,11.74173355102539
11.199999809265137,11.657339096069336
11.300000190734863,11.946599006652832
12.799991607666016,11.699814796447754
13.699980735778809,13.675436019897461
11.199999809265137,11.498265266418457
11.199999809265137,11.38232421875
11.800000190734863,11.580960273742676
11.199999809265137,11.288521766662598
11.300000190734863,11.384957313537598
11.999998092651367,11.761693954467773
11.999998092651367,11.83459186553955
11.699999809265137,11.644269943237305
14.200179100036621,12.144098281860352
11.5,11.753684043884277
13.000008583068848,11.861873626708984
12.100000381469727,12.329645156860352
11.90000057220459,12.15747356414795
11.300000190734863,11.427284240722656
11.199999809265137,11.254593849182129
11.300000190734863,11.221830368041992
11.5,11.41810131072998
11.699999809265137,11.950606346130371
11.40000057220459,11.891580581665039
13.500007629394531,11.582910537719727
11.800000190734863,11.937468528747559
11.199999809265137,11.549378395080566
11.999998092651367,11.679059028625488
11.300000190734863,11.463518142700195
11.100000381469727,11.21087646484375
11.699999809265137,11.678966522216797
11.300000190734863,11.58039379119873
11.199999809265137,11.405961990356445
11.199999809265137,11.620450973510742
11.100000381469727,11.623754501342773
11.199999809265137,11.730767250061035
11.100000381469727,11.47214412689209
12.39999771118164,11.950897216796875
11.699999809265137,11.69433879852295
12.100000381469727,11.251082420349121
11.300000190734863,11.425527572631836
12.29999828338623,11.75852108001709
11.90000057220459,11.742355346679688
11.199999809265137,11.757850646972656
12.19999885559082,12.049861907958984
11.40000057220459,11.604689598083496
11.199999809265137,11.670806884765625
11.100000381469727,12.112120628356934
11.90000057220459,11.648016929626465
11.800000190734863,11.539040565490723
11.59999942779541,11.450082778930664
11.90000057220459,11.504738807678223
11.999998092651367,11.624659538269043
11.999998092651367,11.830554008483887
12.29999828338623,12.01989459991455
12.49999713897705,11.471473693847656
11.300000190734863,11.415535926818848
11.999998092651367,11.966170310974121
11.199999809265137,11.620257377624512
11.800000190734863,11.881702423095703
11.300000190734863,11.757692337036133
11.999998092651367,11.909417152404785
11.800000190734863,11.745734214782715
13.600038528442383,12.198419570922852
11.59999942779541,11.994359970092773
14.200179100036621,12.494037628173828
13.000008583068848,12.314977645874023
12.100000381469727,12.002311706542969
11.699999809265137,11.67496109008789
11.199999809265137,11.443811416625977
11.199999809265137,11.493486404418945
11.5,11.848801612854004
11.100000381469727,11.465981483459473
11.199999809265137,11.497116088867188
11.40000057220459,12.338912963867188
11.800000190734863,11.80065631866455
11.300000190734863,11.443292617797852
11.699999809265137,11.534549713134766
11.90000057220459,11.94976806640625
13.500007629394531,11.743629455566406
12.799991607666016,12.07696533203125
11.699999809265137,12.296388626098633
11.199999809265137,11.546867370605469
11.699999809265137,11.64786148071289
11.100000381469727,11.363306999206543
11.90000057220459,11.58422565460205
11.300000190734863,11.457849502563477
14.90134334564209,13.007942199707031
11.5,11.910077095031738
11.199999809265137,11.722805976867676
11.40000057220459,11.494152069091797
12.29999828338623,11.884302139282227
11.59999942779541,11.549399375915527
11.40000057220459,11.274909019470215
11.199999809265137,11.469338417053223
11.100000381469727,11.465660095214844
14.299970626831055,13.237075805664062
11.100000381469727,11.218033790588379
12.29999828338623,13.62984561920166
11.800000190734863,12.106285095214844
11.300000190734863,11.408798217773438
11.100000381469727,11.271832466125488
11.199999809265137,11.414058685302734
11.699999809265137,11.88864803314209
11.999998092651367,11.927206039428711
11.40000057220459,11.5737943649292
11.800000190734863,11.535063743591309
12.49999713897705,11.792031288146973
11.800000190734863,11.728838920593262
13.100000381469727,11.786334991455078
11.199999809265137,11.474958419799805
11.199999809265137,11.683955192565918
11.100000381469727,11.282909393310547
11.90000057220459,11.857855796813965
11.800000190734863,11.841782569885254
11.999998092651367,11.497591972351074
11.800000190734863,11.814114570617676
11.300000190734863,11.416619300842285
12.29999828338623,12.181586265563965
11.5,11.440746307373047
11.300000190734863,11.463813781738281
11.300000190734863,11.494833946228027
11.800000190734863,11.616042137145996
11.100000381469727,11.26078987121582
12.39999771118164,12.847384452819824
13.000008583068848,12.89052677154541
11.40000057220459,11.300627708435059
11.5,11.536446571350098
15.249873161315918,14.500699043273926
11.199999809265137,11.329795837402344
14.149972915649414,13.08287525177002
11.90000057220459,11.788653373718262
12.100000381469727,12.490406036376953
11.100000381469727,11.868847846984863
14.90134334564209,13.110273361206055
11.5,12.09951114654541
11.699999809265137,11.584273338317871
11.749999046325684,11.70312213897705
12.64999771118164,11.59009838104248
12.29999828338623,11.390209197998047
11.59999942779541,11.560482025146484
11.800000190734863,11.777486801147461
11.300000190734863,12.052024841308594
11.199999809265137,11.67205810546875
11.100000381469727,11.262324333190918
11.699999809265137,11.617764472961426
11.199999809265137,10.902581214904785
12.49999713897705,11.533348083496094
15.700325965881348,11.61632251739502
11.800000190734863,11.941267013549805
11.5,11.726895332336426
12.599996566772461,11.8286771774292
11.90000057220459,11.873943328857422
11.5,11.765985488891602
11.90000057220459,11.945274353027344
11.90000057220459,11.485797882080078
11.40000057220459,11.60684871673584
11.59999942779541,11.832612991333008
11.199999809265137,11.447065353393555
13.000008583068848,12.237147331237793
12.699997901916504,12.252552032470703
11.999998092651367,12.627192497253418
12.100000381469727,12.061487197875977
11.5,11.98226547241211
11.999998092651367,11.798968315124512
11.199999809265137,11.382503509521484
11.100000381469727,11.2377347946167
11.100000381469727,11.680734634399414
11.199999809265137,11.40517520904541
11.100000381469727,11.311564445495605
11.800000190734863,12.21214771270752
11.699999809265137,12.072152137756348
13.800057411193848,12.645417213439941
11.199999809265137,11.76513385772705
13.600038528442383,11.831838607788086
14.500117301940918,12.683730125427246
11.59999942779541,11.783560752868652
11.59999942779541,11.934248924255371
11.5,11.690584182739258
11.300000190734863,11.300408363342285
11.199999809265137,11.349287986755371
12.29999828338623,12.332099914550781
11.59999942779541,12.088869094848633
11.199999809265137,11.550093650817871
12.29999828338623,11.818106651306152
11.800000190734863,11.896235466003418
11.90000057220459,11.85479736328125
11.40000057220459,11.214744567871094
11.90000057220459,11.80033016204834
11.100000381469727,11.071701049804688
11.199999809265137,11.201911926269531
11.90000057220459,11.882555961608887
11.100000381469727,11.2381591796875
11.90000057220459,11.878697395324707
11.100000381469727,11.090696334838867
11.800000190734863,11.508331298828125
11.699999809265137,11.990374565124512
11.199999809265137,11.14529037475586
11.300000190734863,11.425397872924805
11.800000190734863,11.723029136657715
11.90000057220459,11.922030448913574
11.100000381469727,11.261034965515137
