y_true,y_pred
11.5,11.610790252685547
11.111138343811035,11.153151512145996
11.100000381469727,11.347740173339844
11.100000381469727,11.156338691711426
11.100000381469727,11.66244125366211
11.100000381469727,11.608148574829102
11.100000381469727,11.70614242553711
11.100000381469727,11.27286434173584
11.100000381469727,11.599637031555176
11.100000381469727,11.343244552612305
11.100000381469727,11.207418441772461
11.100000381469727,11.302095413208008
10.958236694335938,11.499070167541504
15.148848533630371,11.55211353302002
10.622879028320312,11.915395736694336
11.100000381469727,11.536144256591797
11.100000381469727,11.096467971801758
10.798970222473145,11.90776538848877
10.702059745788574,11.78941535949707
11.497940063476562,11.928084373474121
11.100000381469727,11.651203155517578
12.100000381469727,11.700703620910645
11.494049072265625,11.875908851623535
11.59116268157959,11.63767147064209
11.34392261505127,11.787813186645508
11.100000381469727,11.206304550170898
13.800057411193848,11.688456535339355
12.799991607666016,11.459287643432617
11.90000057220459,12.025390625
12.799991607666016,12.0357666015625
11.199999809265137,11.972347259521484
11.90000057220459,11.869682312011719
11.5,11.32578182220459
12.100000381469727,11.454733848571777
11.699999809265137,11.372780799865723
11.800000190734863,11.7393798828125
10.399999618530273,11.663355827331543
10.600000381469727,11.738258361816406
11.100000381469727,10.871987342834473
11.199999809265137,11.17389965057373
11.199999809265137,11.331871032714844
11.699999809265137,11.739509582519531
11.90000057220459,11.759424209594727
13.899971008300781,12.016475677490234
14.299970626831055,12.854694366455078
11.100000381469727,12.003273010253906
11.300000190734863,11.42845344543457
11.100000381469727,11.980938911437988
11.531798362731934,10.990324020385742
12.504504203796387,11.741294860839844
11.100000381469727,11.670143127441406
11.199999809265137,11.269697189331055
11.199999809265137,11.748804092407227
11.800000190734863,11.795293807983398
11.100000381469727,11.146799087524414
11.199999809265137,11.318265914916992
11.199999809265137,11.2528657913208
11.90000057220459,11.506582260131836
11.90000057220459,11.176435470581055
11.800000190734863,11.836003303527832
11.90000057220459,11.977350234985352
11.800000190734863,11.970203399658203
11.300000190734863,11.276472091674805
11.40000057220459,11.505387306213379
11.800000190734863,11.894268989562988
11.5,11.702296257019043
11.300000190734863,11.754701614379883
12.49999713897705,12.552689552307129
11.999998092651367,11.969453811645508
11.699999809265137,12.152922630310059
11.199999809265137,11.488306045532227
11.40000057220459,11.597335815429688
12.19999885559082,11.701727867126465
11.100000381469727,11.183006286621094
11.199999809265137,11.179615020751953
12.599996566772461,12.0440673828125
11.199999809265137,11.784114837646484
11.5,11.583013534545898
12.49999713897705,11.678714752197266
11.800000190734863,11.841978073120117
11.40000057220459,11.602293968200684
11.999998092651367,11.762613296508789
11.199999809265137,11.335098266601562
12.39999771118164,11.743803024291992
12.49999713897705,11.889901161193848
11.300000190734863,11.493181228637695
11.59999942779541,11.691786766052246
11.90000057220459,11.55703067779541
11.40000057220459,11.500770568847656
11.100000381469727,11.402703285217285
11.100000381469727,11.28133487701416
12.599996566772461,11.884907722473145
11.799999237060547,11.562087059020996
11.90000057220459,11.89517593383789
11.5,11.467002868652344
11.199999809265137,11.31552791595459
11.100000381469727,11.442578315734863
12.100000381469727,11.68304443359375
11.100000381469727,11.835031509399414
11.100000381469727,11.151074409484863
11.100000381469727,12.216097831726074
11.199999809265137,11.645615577697754
11.100000381469727,11.78335189819336
11.199999809265137,11.25270938873291
11.800000190734863,11.724041938781738
11.40000057220459,11.43287181854248
12.19999885559082,11.97046184539795
12.19999885559082,11.797776222229004
11.800000190734863,11.800566673278809
11.199999809265137,11.382903099060059
11.300000190734863,11.383232116699219
11.90000057220459,11.732081413269043
11.199999809265137,11.314905166625977
11.100000381469727,11.35610294342041
11.699999809265137,12.114346504211426
11.300000190734863,11.394905090332031
11.100000381469727,11.22995376586914
11.90000057220459,11.873801231384277
11.40000057220459,11.289660453796387
11.90000057220459,11.89793872833252
11.100000381469727,11.465323448181152
11.100000381469727,11.317075729370117
15.200179100036621,13.83812141418457
12.49999713897705,11.770879745483398
11.199999809265137,11.370418548583984
11.199999809265137,11.248629570007324
11.40000057220459,11.431390762329102
13.000008583068848,11.228747367858887
11.40000057220459,11.150660514831543
12.699997901916504,11.501760482788086
12.29999828338623,11.968070030212402
11.5,11.624499320983887
11.100000381469727,11.114235877990723
11.59999942779541,11.568609237670898
11.40000057220459,11.525335311889648
11.90000057220459,11.904582977294922
11.199999809265137,11.434158325195312
11.199999809265137,11.531085014343262
11.90000057220459,11.86811351776123
11.199999809265137,11.336014747619629
11.800000190734863,11.60431957244873
13.000008583068848,13.072080612182617
11.5,11.76474380493164
11.999998092651367,11.78629207611084
11.300000190734863,11.391826629638672
11.699999809265137,12.202031135559082
11.999998092651367,12.109430313110352
11.5,12.254752159118652
11.5,11.539628028869629
13.699980735778809,11.885339736938477
12.100000381469727,12.026495933532715
12.39999771118164,11.893800735473633
11.800000190734863,12.031279563903809
11.800000190734863,11.881324768066406
11.100000381469727,11.162760734558105
13.699980735778809,13.053387641906738
11.59999942779541,11.416393280029297
13.600038528442383,11.930853843688965
11.90000057220459,11.762657165527344
12.29999828338623,11.969940185546875
11.90000057220459,11.969146728515625
13.299970626831055,11.864023208618164
11.300000190734863,11.344021797180176
11.90000057220459,12.069347381591797
11.999998092651367,12.431802749633789
12.49999713897705,12.08669376373291
12.699997901916504,12.963138580322266
11.90000057220459,11.659161567687988
11.90000057220459,11.63608169555664
11.999998092651367,11.655084609985352
13.999974250793457,12.056130409240723
13.000008583068848,11.496607780456543
11.699999809265137,11.745747566223145
13.999974250793457,11.805074691772461
11.199999809265137,11.292048454284668
11.40000057220459,11.435093879699707
11.999998092651367,12.000240325927734
14.600313186645508,13.515442848205566
14.400162696838379,12.069531440734863
11.90000057220459,11.911324501037598
11.100000381469727,11.442390441894531
11.999998092651367,11.303244590759277
11.40000057220459,11.398015975952148
11.199999809265137,12.160472869873047
11.90000057220459,12.22690200805664
11.59999942779541,11.564404487609863
11.199999809265137,11.618005752563477
11.800000190734863,11.943766593933105
11.800000190734863,11.74573040008545
11.100000381469727,11.200321197509766
12.39999771118164,11.888960838317871
13.000008583068848,12.70301628112793
14.200179100036621,13.596516609191895
14.299970626831055,12.824750900268555
11.199999809265137,11.562641143798828
11.199999809265137,11.115942001342773
11.800000190734863,11.709385871887207
12.29999828338623,11.302175521850586
11.100000381469727,11.17866325378418
11.100000381469727,11.040253639221191
11.300000190734863,12.281302452087402
11.300000190734863,11.394140243530273
12.799991607666016,11.330342292785645
13.699980735778809,12.748190879821777
11.300000190734863,11.452075004577637
11.199999809265137,11.451886177062988
11.300000190734863,12.15910530090332
11.699999809265137,11.776558876037598
11.699999809265137,12.020979881286621
11.800000190734863,11.587350845336914
13.399989128112793,13.209352493286133
11.800000190734863,11.568012237548828
11.90000057220459,11.82019329071045
11.300000190734863,11.541436195373535
12.19999885559082,11.811736106872559
11.699999809265137,11.590176582336426
11.100000381469727,11.14724349975586
11.5,12.397001266479492
11.90000057220459,12.938516616821289
11.300000190734863,11.250033378601074
12.49999713897705,12.443375587463379
11.90000057220459,11.505891799926758
11.699999809265137,11.750322341918945
11.59999942779541,11.429645538330078
11.100000381469727,11.505763053894043
11.90000057220459,11.279425621032715
11.100000381469727,11.461562156677246
11.90000057220459,11.912394523620605
11.90000057220459,11.451830863952637
12.39999771118164,12.639984130859375
12.19999885559082,12.333735466003418
12.100000381469727,12.007755279541016
14.90134334564209,12.296043395996094
11.199999809265137,11.687784194946289
13.2000150680542,12.288457870483398
12.100000381469727,11.54468059539795
11.40000057220459,11.88842487335205
11.199999809265137,11.978828430175781
11.999998092651367,11.5956392288208
11.90000057220459,11.964423179626465
11.100000381469727,11.283291816711426
11.5,11.953779220581055
12.49999713897705,11.514013290405273
11.300000190734863,11.400511741638184
11.5,11.75383472442627
11.59999942779541,11.641373634338379
11.199999809265137,11.802325248718262
11.199999809265137,11.872315406799316
12.49999713897705,12.150378227233887
11.90000057220459,11.290436744689941
11.300000190734863,11.407973289489746
11.5,11.435775756835938
11.90000057220459,11.63944149017334
11.199999809265137,10.977049827575684
11.100000381469727,11.35931396484375
11.100000381469727,11.147369384765625
11.90000057220459,12.093974113464355
11.59999942779541,11.899552345275879
12.100000381469727,11.952332496643066
13.899971008300781,12.746268272399902
11.90000057220459,12.090513229370117
11.59999942779541,11.805163383483887
11.199999809265137,11.155632019042969
11.199999809265137,11.696173667907715
12.699997901916504,11.793262481689453
12.29999828338623,11.98542308807373
12.49999713897705,11.649871826171875
11.40000057220459,11.526000022888184
11.59999942779541,11.493684768676758
11.199999809265137,11.429481506347656
11.199999809265137,11.485305786132812
11.800000190734863,11.854677200317383
11.300000190734863,11.403481483459473
11.800000190734863,11.850638389587402
11.199999809265137,11.696683883666992
11.40000057220459,11.615900993347168
11.800000190734863,11.328084945678711
11.800000190734863,11.924063682556152
12.49999713897705,11.545368194580078
11.999998092651367,11.931809425354004
11.800000190734863,11.818379402160645
12.599996566772461,13.233713150024414
13.399989128112793,12.539981842041016
12.19999885559082,11.615175247192383
11.800000190734863,11.72452163696289
11.90000057220459,12.320549964904785
13.299970626831055,11.370122909545898
11.300000190734863,11.922199249267578
11.100000381469727,11.210822105407715
11.90000057220459,11.809722900390625
11.300000190734863,11.811920166015625
11.100000381469727,11.318427085876465
13.299970626831055,12.584762573242188
12.39999771118164,12.165788650512695
11.90000057220459,11.615814208984375
11.90000057220459,11.656431198120117
11.699999809265137,11.83600902557373
11.59999942779541,11.740427017211914
11.199999809265137,11.273058891296387
11.699999809265137,11.847122192382812
11.199999809265137,11.539132118225098
12.29999828338623,12.325387001037598
11.59999942779541,11.853598594665527
11.199999809265137,11.501202583312988
11.40000057220459,12.014988899230957
11.90000057220459,11.711946487426758
12.49999713897705,12.505730628967285
12.599996566772461,11.986809730529785
11.300000190734863,11.55180549621582
11.699999809265137,11.888045310974121
11.699999809265137,12.264318466186523
11.199999809265137,11.947382926940918
11.300000190734863,11.762722969055176
11.199999809265137,11.110668182373047
11.5,11.904666900634766
11.90000057220459,12.243232727050781
11.699999809265137,11.925033569335938
11.800000190734863,11.920981407165527
12.89999771118164,11.641571998596191
11.800000190734863,12.194281578063965
11.199999809265137,11.789520263671875
11.199999809265137,11.43532943725586
11.100000381469727,11.454355239868164
11.199999809265137,11.343766212463379
11.59999942779541,11.673379898071289
13.600038528442383,12.449278831481934
13.600038528442383,12.028949737548828
11.999998092651367,11.773025512695312
11.800000190734863,11.718184471130371
12.100000381469727,11.496753692626953
13.800057411193848,11.535115242004395
12.49999713897705,12.088089942932129
13.399989128112793,12.746359825134277
11.999998092651367,11.672194480895996
12.39999771118164,11.112044334411621
11.300000190734863,11.666011810302734
11.199999809265137,11.393349647521973
11.199999809265137,11.618228912353516
11.800000190734863,11.80795955657959
13.500007629394531,11.494378089904785
12.19999885559082,11.396890640258789
12.100000381469727,11.637691497802734
11.199999809265137,11.52861213684082
11.199999809265137,11.203338623046875
11.90000057220459,11.897175788879395
13.000008583068848,11.301957130432129
11.5,11.292734146118164
11.800000190734863,11.80085563659668
11.5,13.522819519042969
13.699980735778809,13.888664245605469
11.300000190734863,11.437742233276367
11.90000057220459,11.919844627380371
11.999998092651367,12.200570106506348
11.800000190734863,11.81263542175293
13.299970626831055,11.871068954467773
13.699980735778809,13.807708740234375
11.100000381469727,11.326314926147461
11.199999809265137,11.631762504577637
11.100000381469727,11.927704811096191
11.199999809265137,11.223098754882812
11.999998092651367,11.51706314086914
11.40000057220459,11.562492370605469
11.199999809265137,11.343704223632812
11.199999809265137,11.004738807678223
11.40000057220459,11.705455780029297
11.100000381469727,11.184508323669434
11.100000381469727,11.15787410736084
11.5,11.413232803344727
11.300000190734863,13.017870903015137
11.699999809265137,12.305604934692383
12.19999885559082,12.322517395019531
14.798970222473145,13.051795959472656
11.800000190734863,11.68303108215332
11.300000190734863,11.870465278625488
11.199999809265137,11.476826667785645
11.100000381469727,11.702712059020996
11.199999809265137,11.501096725463867
11.5,11.723179817199707
11.300000190734863,11.94417667388916
12.100000381469727,11.783978462219238
12.19999885559082,11.630093574523926
11.300000190734863,11.57223129272461
11.199999809265137,11.158365249633789
11.90000057220459,11.864405632019043
12.19999885559082,11.403061866760254
11.199999809265137,11.547159194946289
11.59999942779541,12.090888023376465
11.40000057220459,11.496393203735352
13.800057411193848,12.556842803955078
14.100000381469727,11.832376480102539
12.89999771118164,11.89949893951416
11.90000057220459,11.938433647155762
11.800000190734863,12.010977745056152
11.40000057220459,11.447443008422852
11.800000190734863,11.655388832092285
11.199999809265137,11.448038101196289
11.199999809265137,11.480450630187988
11.800000190734863,11.765283584594727
13.500007629394531,12.698161125183105
15.100000381469727,13.000381469726562
11.90000057220459,12.369806289672852
11.999998092651367,11.785238265991211
11.199999809265137,11.827120780944824
11.199999809265137,11.545708656311035
11.999998092651367,11.822061538696289
12.49999713897705,11.764802932739258
11.999998092651367,12.335664749145508
11.799999237060547,11.430996894836426
11.100000381469727,11.430856704711914
11.5,11.81688404083252
11.699999809265137,11.807699203491211
11.699999809265137,12.316650390625
11.800000190734863,11.80570125579834
11.199999809265137,11.610990524291992
11.90000057220459,11.269383430480957
11.800000190734863,11.81473159790039
11.100000381469727,11.641895294189453
11.800000190734863,11.65939712524414
11.800000190734863,11.793280601501465
11.199999809265137,11.47532844543457
11.300000190734863,11.66879940032959
11.199999809265137,10.978657722473145
11.90000057220459,11.721563339233398
11.999998092651367,11.860201835632324
11.800000190734863,11.860641479492188
11.800000190734863,11.783141136169434
12.19999885559082,11.490011215209961
11.90000057220459,11.32583236694336
11.800000190734863,11.697614669799805
11.699999809265137,11.844314575195312
11.90000057220459,11.893431663513184
12.19999885559082,11.991617202758789
11.300000190734863,11.500761985778809
11.59999942779541,11.387495040893555
13.699980735778809,11.735485076904297
11.999998092651367,12.783349990844727
11.100000381469727,11.821426391601562
11.800000190734863,11.378950119018555
11.699999809265137,11.47701358795166
11.5,11.313671112060547
11.100000381469727,11.237523078918457
11.800000190734863,11.683879852294922
11.59999942779541,11.651644706726074
11.199999809265137,11.232047080993652
13.100000381469727,11.64608097076416
11.100000381469727,11.257523536682129
11.199999809265137,11.154037475585938
11.300000190734863,11.397294998168945
11.199999809265137,11.465788841247559
11.699999809265137,11.619247436523438
12.89999771118164,11.506194114685059
11.100000381469727,11.559759140014648
11.59999942779541,11.115174293518066
11.300000190734863,11.4003324508667
12.39999771118164,11.930506706237793
11.5,11.924606323242188
14.600313186645508,12.121654510498047
11.699999809265137,12.095582008361816
13.000008583068848,11.705870628356934
12.29999828338623,11.412713050842285
11.59999942779541,11.482747077941895
11.699999809265137,11.780072212219238
11.199999809265137,11.422163963317871
13.299970626831055,13.305852890014648
13.500007629394531,13.428126335144043
13.100000381469727,11.804627418518066
11.100000381469727,11.405521392822266
11.300000190734863,11.372878074645996
11.5,11.451802253723145
11.300000190734863,11.416162490844727
11.5,11.683850288391113
11.5,11.568024635314941
11.999998092651367,12.158111572265625
11.199999809265137,11.603062629699707
11.300000190734863,11.41263198852539
11.90000057220459,11.994853973388672
11.5,11.404760360717773
11.40000057220459,11.514021873474121
11.199999809265137,11.229809761047363
11.90000057220459,11.761335372924805
11.199999809265137,11.244773864746094
11.999998092651367,11.988203048706055
11.999998092651367,11.803250312805176
11.699999809265137,11.742441177368164
11.300000190734863,11.318944931030273
12.49999713897705,12.09808349609375
11.300000190734863,11.732165336608887
11.90000057220459,11.651618957519531
11.199999809265137,11.488521575927734
11.100000381469727,11.183810234069824
11.800000190734863,11.364384651184082
11.59999942779541,11.336140632629395
15.100000381469727,13.863862991333008
11.199999809265137,11.621435165405273
12.699997901916504,11.580114364624023
11.800000190734863,11.766201972961426
13.000008583068848,13.140935897827148
11.90000057220459,12.195828437805176
11.40000057220459,12.098106384277344
11.90000057220459,12.384427070617676
12.19999885559082,12.407330513000488
11.800000190734863,11.626871109008789
11.100000381469727,11.387413024902344
11.40000057220459,11.505290985107422
11.199999809265137,11.216472625732422
12.699997901916504,11.596659660339355
11.300000190734863,11.35893726348877
11.100000381469727,11.057082176208496
12.89999771118164,11.43442440032959
11.90000057220459,11.743865013122559
13.699980735778809,12.915243148803711
11.59999942779541,11.518902778625488
13.600038528442383,11.955538749694824
11.40000057220459,11.615084648132324
13.699980735778809,12.05367660522461
11.40000057220459,11.448576927185059
11.800000190734863,11.650632858276367
11.800000190734863,11.749275207519531
11.300000190734863,11.239470481872559
11.199999809265137,11.630261421203613
11.40000057220459,11.312360763549805
11.800000190734863,11.69101619720459
11.40000057220459,11.177434921264648
11.5,11.686378479003906
11.90000057220459,11.872838973999023
11.800000190734863,11.67070198059082
12.19999885559082,11.801210403442383
11.59999942779541,11.961587905883789
11.699999809265137,11.861677169799805
11.699999809265137,11.513174057006836
11.40000057220459,11.519597053527832
11.90000057220459,11.554287910461426
11.5,11.74989128112793
11.199999809265137,11.368988990783691
11.59999942779541,11.9345121383667
11.40000057220459,11.48454475402832
11.90000057220459,12.120849609375
13.000008583068848,11.5808687210083
11.199999809265137,11.607457160949707
11.999998092651367,11.805475234985352
11.199999809265137,11.383821487426758
12.100000381469727,11.62043285369873
11.90000057220459,11.965635299682617
11.40000057220459,11.956279754638672
11.199999809265137,11.775797843933105
13.600038528442383,12.573187828063965
11.199999809265137,11.28525161743164
11.90000057220459,11.816679000854492
11.199999809265137,11.545048713684082
11.999998092651367,11.610525131225586
11.90000057220459,11.803426742553711
11.800000190734863,11.850247383117676
11.40000057220459,11.587640762329102
11.300000190734863,11.468035697937012
11.100000381469727,11.836109161376953
12.19999885559082,11.907344818115234
11.90000057220459,11.969924926757812
11.100000381469727,11.223079681396484
11.199999809265137,11.39583683013916
11.199999809265137,11.54792594909668
11.699999809265137,11.883001327514648
11.800000190734863,11.764446258544922
11.90000057220459,11.63261890411377
11.199999809265137,11.160810470581055
11.699999809265137,11.719809532165527
11.199999809265137,11.169635772705078
11.199999809265137,11.427433013916016
11.800000190734863,11.607640266418457
11.199999809265137,11.363349914550781
11.100000381469727,11.386897087097168
11.199999809265137,11.404495239257812
11.100000381469727,11.279915809631348
11.199999809265137,11.008853912353516
11.5,11.727351188659668
11.999998092651367,11.994087219238281
11.100000381469727,11.232526779174805
11.199999809265137,11.644929885864258
11.100000381469727,11.423308372497559
11.40000057220459,11.426252365112305
11.300000190734863,11.58743953704834
13.2000150680542,11.615890502929688
11.699999809265137,11.527079582214355
13.899971008300781,13.406363487243652
11.5,12.122965812683105
13.500007629394531,13.000616073608398
11.300000190734863,11.413742065429688
11.5,11.665007591247559
11.100000381469727,11.294806480407715
11.100000381469727,11.336661338806152
11.90000057220459,11.87259292602539
13.800057411193848,13.246902465820312
11.5,11.931402206420898
11.59999942779541,11.87790584564209
12.89999771118164,12.350235939025879
11.199999809265137,11.186925888061523
12.19999885559082,11.44037914276123
11.800000190734863,11.828534126281738
11.90000057220459,11.818079948425293
11.90000057220459,11.833089828491211
11.90000057220459,11.91749382019043
11.59999942779541,11.539995193481445
11.199999809265137,11.016469955444336
11.199999809265137,11.377090454101562
11.800000190734863,11.636139869689941
11.100000381469727,11.231444358825684
13.2000150680542,12.278951644897461
11.300000190734863,11.293737411499023
11.800000190734863,11.489096641540527
11.40000057220459,11.727520942687988
13.500007629394531,11.904200553894043
12.29999828338623,11.955801963806152
11.800000190734863,11.741536140441895
11.199999809265137,11.700289726257324
11.300000190734863,11.825079917907715
12.799991607666016,12.227370262145996
13.699980735778809,13.160908699035645
11.199999809265137,11.430492401123047
11.199999809265137,11.327980041503906
11.800000190734863,11.57170581817627
11.199999809265137,11.18464469909668
11.300000190734863,11.523818016052246
11.999998092651367,11.831254005432129
11.999998092651367,11.721389770507812
11.699999809265137,11.540251731872559
14.200179100036621,12.696464538574219
11.5,11.886499404907227
13.000008583068848,12.145344734191895
12.100000381469727,12.487504959106445
11.90000057220459,12.211481094360352
11.300000190734863,11.651686668395996
11.199999809265137,11.214903831481934
11.300000190734863,11.271434783935547
11.5,11.330613136291504
11.699999809265137,11.920431137084961
11.40000057220459,11.758514404296875
13.500007629394531,11.457540512084961
11.800000190734863,11.975317001342773
11.199999809265137,11.613069534301758
11.999998092651367,11.794397354125977
11.300000190734863,11.441437721252441
11.100000381469727,10.926864624023438
11.699999809265137,12.219161987304688
11.300000190734863,11.38139533996582
11.199999809265137,11.275283813476562
11.199999809265137,11.481110572814941
11.100000381469727,11.710949897766113
11.199999809265137,11.753807067871094
11.100000381469727,11.50806999206543
12.39999771118164,11.997635841369629
11.699999809265137,11.900150299072266
12.100000381469727,11.240299224853516
11.300000190734863,11.326921463012695
12.29999828338623,11.506067276000977
11.90000057220459,11.822966575622559
11.199999809265137,11.527345657348633
12.19999885559082,11.998448371887207
11.40000057220459,11.564983367919922
11.199999809265137,11.494975090026855
11.100000381469727,11.87256908416748
11.90000057220459,11.386672973632812
11.800000190734863,11.433601379394531
11.59999942779541,11.46609115600586
11.90000057220459,11.35881519317627
11.999998092651367,11.630521774291992
11.999998092651367,11.890494346618652
12.29999828338623,11.918485641479492
12.49999713897705,11.432379722595215
11.300000190734863,11.353087425231934
11.999998092651367,12.310222625732422
11.199999809265137,11.455533981323242
11.800000190734863,11.875231742858887
11.300000190734863,11.433517456054688
11.999998092651367,11.927506446838379
11.800000190734863,12.145979881286621
13.600038528442383,12.98082447052002
11.59999942779541,12.465893745422363
14.200179100036621,13.136993408203125
13.000008583068848,12.511099815368652
12.100000381469727,11.879656791687012
11.699999809265137,11.928459167480469
11.199999809265137,11.533794403076172
11.199999809265137,11.199295997619629
11.5,11.712267875671387
11.100000381469727,11.13018798828125
11.199999809265137,11.353140830993652
11.40000057220459,11.768423080444336
11.800000190734863,11.590153694152832
11.300000190734863,11.332342147827148
11.699999809265137,11.3943510055542
11.90000057220459,11.956794738769531
13.500007629394531,12.562551498413086
12.799991607666016,12.316195487976074
11.699999809265137,11.718463897705078
11.199999809265137,11.420458793640137
11.699999809265137,11.836753845214844
11.100000381469727,11.344470977783203
11.90000057220459,11.645280838012695
11.300000190734863,11.664298057556152
14.90134334564209,13.416783332824707
11.5,11.765436172485352
11.199999809265137,11.632120132446289
11.40000057220459,11.906573295593262
12.29999828338623,11.602134704589844
11.59999942779541,11.25942611694336
11.40000057220459,11.43094539642334
11.199999809265137,11.635587692260742
11.100000381469727,11.375642776489258
14.299970626831055,13.13755989074707
11.100000381469727,11.134720802307129
12.29999828338623,13.942386627197266
11.800000190734863,13.170450210571289
11.300000190734863,11.622232437133789
11.100000381469727,11.08415412902832
11.199999809265137,11.552718162536621
11.699999809265137,11.701383590698242
11.999998092651367,11.52658748626709
11.40000057220459,11.457564353942871
11.800000190734863,11.821342468261719
12.49999713897705,11.864416122436523
11.800000190734863,11.732458114624023
13.100000381469727,11.958762168884277
11.199999809265137,11.359881401062012
11.199999809265137,11.546849250793457
11.100000381469727,11.122535705566406
11.90000057220459,11.969279289245605
11.800000190734863,11.911150932312012
11.999998092651367,11.79594898223877
11.800000190734863,11.801490783691406
11.300000190734863,11.340572357177734
12.29999828338623,12.040936470031738
11.5,11.568618774414062
11.300000190734863,11.500208854675293
11.300000190734863,11.479479789733887
11.800000190734863,11.927125930786133
11.100000381469727,11.284631729125977
12.39999771118164,12.82038688659668
13.000008583068848,12.6859712600708
11.40000057220459,11.202286720275879
11.5,11.629389762878418
15.249873161315918,14.408647537231445
11.199999809265137,11.532899856567383
14.149972915649414,13.90849494934082
11.90000057220459,11.967864036560059
12.100000381469727,11.856731414794922
11.100000381469727,11.259909629821777
14.90134334564209,12.552669525146484
11.5,12.083296775817871
11.699999809265137,11.492852210998535
11.749999046325684,11.519859313964844
12.64999771118164,11.848751068115234
12.29999828338623,11.473597526550293
11.59999942779541,11.595885276794434
11.800000190734863,11.809431076049805
11.300000190734863,11.933688163757324
11.199999809265137,11.694098472595215
11.100000381469727,11.315705299377441
11.699999809265137,11.430002212524414
11.199999809265137,11.076129913330078
12.49999713897705,11.697405815124512
15.700325965881348,11.778335571289062
11.800000190734863,12.155134201049805
11.5,11.83719253540039
12.599996566772461,12.549190521240234
11.90000057220459,11.868157386779785
11.5,11.991080284118652
11.90000057220459,12.149693489074707
11.90000057220459,11.640342712402344
11.40000057220459,11.417025566101074
11.59999942779541,11.967659950256348
11.199999809265137,11.461641311645508
13.000008583068848,12.696450233459473
12.699997901916504,11.946654319763184
11.999998092651367,12.024690628051758
12.100000381469727,11.676543235778809
11.5,11.847158432006836
11.999998092651367,11.744022369384766
11.199999809265137,11.459020614624023
11.100000381469727,11.446484565734863
11.100000381469727,11.6862154006958
11.199999809265137,11.283781051635742
11.100000381469727,11.188608169555664
11.800000190734863,12.306751251220703
11.699999809265137,12.155643463134766
13.800057411193848,12.341623306274414
11.199999809265137,11.87551212310791
13.600038528442383,12.667155265808105
14.500117301940918,12.904718399047852
11.59999942779541,11.858869552612305
11.59999942779541,11.765375137329102
11.5,11.758687019348145
11.300000190734863,11.641507148742676
11.199999809265137,11.428075790405273
12.29999828338623,12.01608657836914
11.59999942779541,11.689187049865723
11.199999809265137,11.293442726135254
12.29999828338623,12.350770950317383
11.800000190734863,12.472609519958496
11.90000057220459,11.800350189208984
11.40000057220459,11.127431869506836
11.90000057220459,11.714034080505371
11.100000381469727,11.157502174377441
11.199999809265137,11.144912719726562
11.90000057220459,11.876605033874512
11.100000381469727,11.159114837646484
11.90000057220459,11.852865219116211
11.100000381469727,11.045069694519043
11.800000190734863,11.496110916137695
11.699999809265137,11.756183624267578
11.199999809265137,11.138995170593262
11.300000190734863,11.380538940429688
11.800000190734863,11.569539070129395
11.90000057220459,11.73196792602539
11.100000381469727,11.165487289428711
