y_true,y_pred
11.699999809265137,11.62283992767334
11.59999942779541,11.550207138061523
11.100000381469727,11.545509338378906
11.90000057220459,11.4699068069458
11.100000381469727,11.50638484954834
11.90000057220459,11.624968528747559
11.90000057220459,11.553224563598633
12.39999771118164,12.438545227050781
12.19999885559082,12.643799781799316
12.100000381469727,12.131109237670898
14.90134334564209,12.158674240112305
11.199999809265137,12.183403968811035
13.2000150680542,12.505093574523926
12.100000381469727,11.64598274230957
11.40000057220459,11.669541358947754
11.199999809265137,11.702810287475586
11.999998092651367,11.787256240844727
11.90000057220459,11.979095458984375
11.100000381469727,11.887829780578613
11.5,11.843515396118164
12.49999713897705,11.803207397460938
11.300000190734863,11.509684562683105
11.5,11.645739555358887
11.59999942779541,11.670161247253418
11.199999809265137,12.837027549743652
11.199999809265137,12.75319766998291
12.49999713897705,12.789986610412598
11.90000057220459,11.347124099731445
11.300000190734863,11.271526336669922
11.5,11.299646377563477
11.90000057220459,11.195509910583496
11.199999809265137,11.616262435913086
11.100000381469727,11.864212036132812
11.100000381469727,11.58098030090332
11.90000057220459,11.780084609985352
11.59999942779541,11.871423721313477
12.100000381469727,11.851618766784668
13.899971008300781,11.882061958312988
11.90000057220459,11.98802375793457
11.59999942779541,11.74580192565918
11.199999809265137,11.848358154296875
11.199999809265137,11.880867004394531
12.699997901916504,12.497611045837402
12.29999828338623,11.699912071228027
12.49999713897705,11.626211166381836
11.40000057220459,11.906065940856934
11.59999942779541,11.891847610473633
11.199999809265137,11.767745971679688
11.199999809265137,11.875631332397461
11.800000190734863,11.153470993041992
11.300000190734863,11.071935653686523
11.800000190734863,11.643296241760254
11.199999809265137,11.678873062133789
11.40000057220459,11.644312858581543
11.800000190734863,11.60839557647705
11.800000190734863,11.625636100769043
12.49999713897705,11.698160171508789
11.999998092651367,11.684121131896973
11.800000190734863,12.53122615814209
12.599996566772461,12.31476879119873
13.399989128112793,12.766907691955566
12.19999885559082,11.633012771606445
11.800000190734863,11.639870643615723
11.90000057220459,11.746078491210938
13.299970626831055,11.607245445251465
11.300000190734863,11.63689136505127
11.100000381469727,11.575176239013672
11.90000057220459,11.590283393859863
11.300000190734863,11.662850379943848
11.100000381469727,11.534375190734863
13.299970626831055,12.958419799804688
12.39999771118164,13.21664047241211
11.90000057220459,11.616161346435547
11.90000057220459,11.60673713684082
11.699999809265137,11.63211441040039
11.59999942779541,11.642929077148438
11.199999809265137,11.713506698608398
11.699999809265137,11.711517333984375
11.199999809265137,11.627931594848633
12.29999828338623,11.570771217346191
11.59999942779541,11.819912910461426
11.199999809265137,11.736550331115723
11.40000057220459,11.660919189453125
11.90000057220459,11.458127975463867
12.49999713897705,12.258445739746094
12.599996566772461,12.34177017211914
11.300000190734863,11.816015243530273
11.699999809265137,12.481508255004883
11.699999809265137,12.287338256835938
11.199999809265137,11.685921669006348
11.300000190734863,11.58781909942627
11.199999809265137,11.546978950500488
11.5,11.79312515258789
11.90000057220459,11.763911247253418
11.699999809265137,11.81963062286377
11.800000190734863,11.564870834350586
12.89999771118164,11.54815673828125
11.800000190734863,12.267661094665527
11.199999809265137,11.696653366088867
11.199999809265137,11.78422737121582
11.100000381469727,11.689750671386719
11.199999809265137,11.620567321777344
11.59999942779541,11.91044807434082
13.600038528442383,12.82108211517334
13.600038528442383,11.913311958312988
11.999998092651367,11.482084274291992
11.800000190734863,11.681228637695312
12.100000381469727,11.577710151672363
13.800057411193848,11.469146728515625
12.49999713897705,11.619783401489258
13.399989128112793,11.839983940124512
11.999998092651367,11.468192100524902
12.39999771118164,11.353202819824219
11.300000190734863,11.553756713867188
11.199999809265137,11.66602611541748
11.199999809265137,11.6679105758667
11.800000190734863,11.789289474487305
13.500007629394531,11.681492805480957
12.19999885559082,11.713847160339355
12.100000381469727,11.534408569335938
11.199999809265137,11.583542823791504
11.199999809265137,11.35538101196289
11.90000057220459,11.568159103393555
13.000008583068848,11.281891822814941
11.5,11.584888458251953
11.800000190734863,11.699440002441406
11.5,11.679398536682129
13.699980735778809,12.091123580932617
11.300000190734863,11.680848121643066
11.90000057220459,11.64206600189209
11.999998092651367,11.679094314575195
11.800000190734863,11.699618339538574
13.299970626831055,12.093215942382812
13.699980735778809,12.246826171875
11.100000381469727,11.592750549316406
11.199999809265137,11.705726623535156
11.100000381469727,11.648933410644531
11.199999809265137,11.555625915527344
11.999998092651367,11.57048511505127
11.40000057220459,11.552330017089844
11.199999809265137,11.480266571044922
11.199999809265137,11.561920166015625
11.40000057220459,11.648880958557129
11.100000381469727,11.501612663269043
11.100000381469727,11.538613319396973
11.5,11.699363708496094
11.300000190734863,13.491397857666016
11.699999809265137,13.519685745239258
12.19999885559082,13.444558143615723
14.798970222473145,13.658100128173828
11.800000190734863,11.71106243133545
11.300000190734863,11.52935791015625
11.199999809265137,11.945854187011719
11.100000381469727,11.876348495483398
11.199999809265137,11.772442817687988
11.5,11.648685455322266
11.300000190734863,11.856826782226562
12.100000381469727,11.670161247253418
12.19999885559082,11.537469863891602
11.300000190734863,11.556791305541992
11.199999809265137,11.510348320007324
11.90000057220459,11.488723754882812
12.19999885559082,11.798262596130371
11.199999809265137,12.918025970458984
11.59999942779541,13.261320114135742
11.40000057220459,13.015130043029785
13.800057411193848,13.393486976623535
14.100000381469727,13.014604568481445
12.89999771118164,11.881485939025879
11.90000057220459,11.8114595413208
11.800000190734863,11.966670989990234
11.40000057220459,11.693694114685059
11.800000190734863,11.814040184020996
11.199999809265137,11.573800086975098
11.199999809265137,11.774496078491211
11.800000190734863,11.48255443572998
13.500007629394531,12.196897506713867
15.100000381469727,12.238770484924316
11.90000057220459,12.123411178588867
11.999998092651367,11.646313667297363
11.199999809265137,11.633639335632324
11.199999809265137,11.653585433959961
11.999998092651367,11.581855773925781
12.49999713897705,11.5623779296875
11.999998092651367,11.617713928222656
11.799999237060547,11.589018821716309
11.100000381469727,11.614847183227539
11.5,12.280847549438477
11.699999809265137,11.589985847473145
11.699999809265137,11.652997970581055
11.800000190734863,11.604437828063965
11.199999809265137,11.588197708129883
11.90000057220459,11.226344108581543
11.800000190734863,11.865474700927734
11.100000381469727,11.872377395629883
11.800000190734863,11.6072359085083
11.800000190734863,11.539057731628418
11.199999809265137,11.519478797912598
11.300000190734863,11.408756256103516
11.199999809265137,11.468344688415527
11.90000057220459,11.429033279418945
11.999998092651367,11.622770309448242
11.800000190734863,11.60852336883545
11.800000190734863,11.569034576416016
12.19999885559082,11.309481620788574
11.90000057220459,11.369627952575684
11.800000190734863,11.622529029846191
11.699999809265137,11.657197952270508
11.90000057220459,11.592914581298828
12.19999885559082,11.973435401916504
11.300000190734863,12.001158714294434
11.59999942779541,11.584640502929688
13.699980735778809,11.588788032531738
11.999998092651367,11.691288948059082
11.100000381469727,11.675897598266602
11.800000190734863,11.454815864562988
11.699999809265137,11.733650207519531
11.5,11.563199043273926
11.100000381469727,11.432981491088867
11.800000190734863,11.650628089904785
11.59999942779541,11.836285591125488
11.199999809265137,11.585957527160645
13.100000381469727,11.650443077087402
11.100000381469727,11.637669563293457
11.199999809265137,11.5606689453125
11.300000190734863,11.448678970336914
11.199999809265137,11.414754867553711
11.699999809265137,11.53235912322998
12.89999771118164,11.502152442932129
11.100000381469727,11.440971374511719
11.59999942779541,11.439597129821777
11.300000190734863,12.215055465698242
12.39999771118164,12.38294506072998
11.5,12.338706970214844
14.600313186645508,12.200858116149902
11.699999809265137,12.593584060668945
13.000008583068848,11.503643035888672
12.29999828338623,11.840115547180176
11.59999942779541,11.899506568908691
11.699999809265137,11.899215698242188
11.199999809265137,11.905774116516113
13.299970626831055,11.85177230834961
13.500007629394531,11.949018478393555
13.100000381469727,11.645743370056152
11.100000381469727,11.676004409790039
11.300000190734863,11.516642570495605
11.5,11.637120246887207
11.300000190734863,11.528634071350098
11.5,11.532422065734863
11.5,11.679920196533203
11.999998092651367,11.717294692993164
11.199999809265137,11.663991928100586
11.300000190734863,11.683497428894043
11.90000057220459,11.633312225341797
11.5,11.764504432678223
11.40000057220459,11.563279151916504
11.199999809265137,11.643098831176758
11.90000057220459,11.460674285888672
11.199999809265137,11.813874244689941
11.999998092651367,11.514890670776367
11.999998092651367,11.652215957641602
11.699999809265137,11.59181022644043
11.300000190734863,11.55154037475586
12.49999713897705,11.556009292602539
11.300000190734863,11.891891479492188
11.90000057220459,11.825308799743652
11.199999809265137,12.117659568786621
11.100000381469727,11.72843074798584
11.800000190734863,11.495942115783691
11.59999942779541,11.773696899414062
15.100000381469727,12.147627830505371
11.199999809265137,11.598596572875977
12.699997901916504,11.635640144348145
11.800000190734863,11.545303344726562
13.000008583068848,11.73043441772461
11.90000057220459,11.632590293884277
11.40000057220459,12.277497291564941
11.90000057220459,12.337750434875488
12.19999885559082,12.201053619384766
11.800000190734863,11.76843547821045
11.100000381469727,11.839369773864746
11.40000057220459,11.764993667602539
11.199999809265137,11.507999420166016
12.699997901916504,11.603522300720215
11.300000190734863,11.500511169433594
11.100000381469727,11.56333065032959
12.89999771118164,11.639261245727539
11.90000057220459,11.371428489685059
13.699980735778809,12.891817092895508
11.59999942779541,12.516759872436523
13.600038528442383,12.99390983581543
11.40000057220459,12.531393051147461
13.699980735778809,13.246752738952637
11.40000057220459,11.573253631591797
11.800000190734863,11.601567268371582
11.800000190734863,11.534541130065918
11.300000190734863,11.484256744384766
11.199999809265137,11.543505668640137
11.40000057220459,11.273674964904785
11.800000190734863,11.224695205688477
11.40000057220459,11.181461334228516
11.5,11.57959270477295
11.90000057220459,11.524460792541504
11.800000190734863,11.507885932922363
12.19999885559082,11.88719367980957
11.59999942779541,11.897982597351074
11.699999809265137,11.8635835647583
11.699999809265137,11.891397476196289
11.40000057220459,11.68427562713623
11.90000057220459,11.96534252166748
11.5,11.990077018737793
11.199999809265137,11.865910530090332
11.59999942779541,11.464001655578613
11.40000057220459,11.689888000488281
11.90000057220459,11.712220191955566
13.000008583068848,11.428594589233398
11.199999809265137,11.591322898864746
11.999998092651367,11.543839454650879
11.199999809265137,11.490779876708984
12.100000381469727,11.448269844055176
11.90000057220459,11.932001113891602
11.40000057220459,11.876398086547852
11.199999809265137,11.97252082824707
13.600038528442383,13.323429107666016
11.199999809265137,11.459224700927734
11.90000057220459,11.531201362609863
11.199999809265137,11.475481033325195
11.999998092651367,11.542325973510742
11.90000057220459,11.551009178161621
11.800000190734863,11.638229370117188
11.40000057220459,11.625077247619629
11.300000190734863,11.621583938598633
11.100000381469727,11.542006492614746
12.19999885559082,11.740827560424805
11.90000057220459,11.55544662475586
11.100000381469727,11.596282005310059
11.199999809265137,11.588794708251953
11.199999809265137,11.629454612731934
11.699999809265137,11.761893272399902
11.800000190734863,11.679360389709473
11.90000057220459,11.757970809936523
11.199999809265137,11.688085556030273
11.699999809265137,11.555924415588379
11.199999809265137,11.522622108459473
11.199999809265137,11.60435962677002
11.800000190734863,11.739505767822266
11.199999809265137,11.797640800476074
11.100000381469727,11.657901763916016
11.199999809265137,11.757274627685547
11.100000381469727,11.739831924438477
11.199999809265137,11.69175910949707
11.5,12.165419578552246
11.999998092651367,11.952150344848633
11.100000381469727,11.617867469787598
11.199999809265137,11.57455062866211
11.100000381469727,11.527982711791992
11.40000057220459,11.615753173828125
11.300000190734863,11.940665245056152
13.2000150680542,11.934052467346191
11.699999809265137,11.548140525817871
13.899971008300781,11.603997230529785
11.5,13.127485275268555
13.500007629394531,13.579854965209961
11.300000190734863,11.717724800109863
11.5,11.74783706665039
11.100000381469727,11.721356391906738
11.100000381469727,11.61783504486084
11.90000057220459,11.589625358581543
13.800057411193848,13.150211334228516
11.5,11.832366943359375
11.59999942779541,11.932999610900879
12.89999771118164,11.902531623840332
11.199999809265137,12.289579391479492
12.19999885559082,12.756710052490234
11.800000190734863,11.87201976776123
11.90000057220459,11.672353744506836
11.90000057220459,11.58597183227539
11.90000057220459,11.6941556930542
11.59999942779541,11.583460807800293
11.199999809265137,11.572088241577148
11.199999809265137,11.70665168762207
11.800000190734863,11.847654342651367
11.100000381469727,13.067628860473633
13.2000150680542,13.129287719726562
11.300000190734863,11.413904190063477
11.800000190734863,11.584144592285156
11.40000057220459,12.015732765197754
13.500007629394531,11.755831718444824
12.29999828338623,11.839662551879883
11.800000190734863,11.836398124694824
11.199999809265137,11.661677360534668
11.300000190734863,11.800544738769531
12.799991607666016,12.777791023254395
13.699980735778809,13.182785034179688
11.199999809265137,11.431750297546387
11.199999809265137,11.45260238647461
11.800000190734863,11.778621673583984
11.199999809265137,11.572147369384766
11.300000190734863,11.681476593017578
11.999998092651367,11.80066204071045
11.999998092651367,11.57510757446289
11.699999809265137,11.668631553649902
14.200179100036621,12.54045581817627
11.5,12.255157470703125
13.000008583068848,12.786293029785156
12.100000381469727,12.801054954528809
11.90000057220459,12.279204368591309
11.300000190734863,12.529151916503906
11.199999809265137,11.477654457092285
11.300000190734863,11.41861629486084
11.5,11.747788429260254
11.699999809265137,12.219176292419434
11.40000057220459,12.177722930908203
13.500007629394531,11.559367179870605
11.800000190734863,11.743992805480957
11.199999809265137,11.589553833007812
11.999998092651367,11.69365119934082
11.300000190734863,11.586292266845703
11.100000381469727,11.498822212219238
11.699999809265137,11.529489517211914
11.300000190734863,11.480719566345215
11.199999809265137,11.483620643615723
11.199999809265137,11.37311840057373
11.100000381469727,11.499680519104004
11.199999809265137,11.401260375976562
11.100000381469727,11.4715576171875
12.39999771118164,12.47768783569336
11.699999809265137,12.342475891113281
12.100000381469727,11.954351425170898
11.300000190734863,11.709104537963867
12.29999828338623,11.654684066772461
11.90000057220459,11.755197525024414
11.199999809265137,11.756598472595215
12.19999885559082,11.83456802368164
11.40000057220459,11.72667407989502
11.199999809265137,11.885988235473633
11.100000381469727,12.087491989135742
11.90000057220459,11.151570320129395
11.800000190734863,11.176128387451172
11.59999942779541,11.270364761352539
11.90000057220459,11.141887664794922
11.999998092651367,11.219517707824707
11.999998092651367,11.809063911437988
12.29999828338623,11.797798156738281
12.49999713897705,11.608765602111816
11.300000190734863,11.693473815917969
11.999998092651367,11.823078155517578
11.199999809265137,11.690618515014648
11.800000190734863,11.795515060424805
11.300000190734863,11.709630012512207
11.999998092651367,11.809070587158203
11.800000190734863,13.464325904846191
13.600038528442383,12.855360984802246
11.59999942779541,13.301576614379883
14.200179100036621,13.279571533203125
13.000008583068848,12.8057861328125
12.100000381469727,12.082417488098145
11.699999809265137,12.118029594421387
11.199999809265137,12.032938957214355
11.199999809265137,11.762565612792969
11.5,11.861207962036133
11.100000381469727,11.736825942993164
11.199999809265137,11.80877685546875
11.40000057220459,11.895891189575195
11.800000190734863,11.84880542755127
11.300000190734863,11.84542465209961
11.699999809265137,11.869948387145996
11.90000057220459,11.809627532958984
13.500007629394531,13.07265567779541
12.799991607666016,12.139103889465332
11.699999809265137,12.024916648864746
11.199999809265137,11.150622367858887
11.699999809265137,11.138755798339844
11.100000381469727,10.91446590423584
11.90000057220459,10.846092224121094
11.300000190734863,11.033257484436035
14.90134334564209,12.426703453063965
11.5,11.883208274841309
11.199999809265137,12.112043380737305
11.40000057220459,11.829743385314941
12.29999828338623,11.796380043029785
11.59999942779541,11.2284517288208
11.40000057220459,11.247383117675781
11.199999809265137,11.607995986938477
11.100000381469727,11.977972030639648
14.299970626831055,11.55706787109375
11.100000381469727,12.047560691833496
12.29999828338623,12.358946800231934
11.800000190734863,12.209220886230469
11.300000190734863,11.758461952209473
11.100000381469727,11.738512992858887
11.199999809265137,11.67635726928711
11.699999809265137,11.764945983886719
11.999998092651367,11.716958045959473
11.40000057220459,11.653336524963379
11.800000190734863,11.71109390258789
12.49999713897705,11.645805358886719
11.800000190734863,11.630926132202148
13.100000381469727,12.496223449707031
11.199999809265137,11.699735641479492
11.199999809265137,11.680194854736328
11.100000381469727,11.709321022033691
11.90000057220459,11.546334266662598
11.800000190734863,11.546637535095215
11.999998092651367,11.582842826843262
11.800000190734863,11.484376907348633
11.300000190734863,11.414654731750488
12.29999828338623,11.648340225219727
11.5,12.442120552062988
11.300000190734863,11.8262939453125
11.300000190734863,12.07699203491211
11.800000190734863,12.357062339782715
11.100000381469727,11.73023796081543
12.39999771118164,11.72879409790039
13.000008583068848,11.738677978515625
11.40000057220459,11.592455863952637
11.5,12.715736389160156
15.249873161315918,13.164529800415039
11.199999809265137,12.266162872314453
14.149972915649414,12.636859893798828
11.90000057220459,12.08816909790039
12.100000381469727,11.678966522216797
11.100000381469727,11.645744323730469
14.90134334564209,11.836949348449707
11.5,12.068000793457031
11.699999809265137,11.634018898010254
11.749999046325684,11.594254493713379
12.64999771118164,11.554070472717285
12.29999828338623,11.582962036132812
11.59999942779541,11.599769592285156
11.800000190734863,11.546059608459473
11.300000190734863,11.554530143737793
11.199999809265137,11.502219200134277
11.100000381469727,11.503292083740234
11.699999809265137,11.766425132751465
11.199999809265137,11.711115837097168
12.49999713897705,11.78515911102295
15.700325965881348,11.521356582641602
11.800000190734863,11.892487525939941
11.5,11.689607620239258
12.599996566772461,11.80457592010498
11.90000057220459,11.82304859161377
11.5,11.717230796813965
11.90000057220459,11.922633171081543
11.90000057220459,11.587687492370605
11.40000057220459,11.564743041992188
11.59999942779541,12.208114624023438
11.199999809265137,11.918312072753906
13.000008583068848,12.773494720458984
12.699997901916504,12.714303016662598
11.999998092651367,12.137603759765625
12.100000381469727,11.91858959197998
11.5,11.994501113891602
11.999998092651367,11.641097068786621
11.199999809265137,11.638846397399902
11.100000381469727,11.648029327392578
11.100000381469727,11.63579273223877
11.199999809265137,11.553237915039062
11.100000381469727,11.506007194519043
11.800000190734863,12.537940979003906
11.699999809265137,11.849682807922363
13.800057411193848,11.85524845123291
11.199999809265137,12.83454704284668
13.600038528442383,12.919275283813477
14.500117301940918,13.249052047729492
11.59999942779541,13.074956893920898
11.59999942779541,11.65743637084961
11.5,11.649971008300781
11.300000190734863,11.665118217468262
11.199999809265137,11.778238296508789
12.29999828338623,11.670695304870605
11.59999942779541,11.59803295135498
11.199999809265137,11.547205924987793
12.29999828338623,11.776715278625488
11.800000190734863,11.760106086730957
11.90000057220459,11.692269325256348
11.40000057220459,11.491140365600586
11.90000057220459,11.421554565429688
11.100000381469727,11.373345375061035
11.199999809265137,11.435659408569336
11.90000057220459,11.624101638793945
11.100000381469727,11.708151817321777
11.90000057220459,11.659445762634277
11.100000381469727,11.589777946472168
11.800000190734863,11.570825576782227
11.699999809265137,11.758686065673828
11.199999809265137,11.393328666687012
11.300000190734863,11.495500564575195
11.800000190734863,11.481467247009277
11.90000057220459,11.556281089782715
11.100000381469727,11.8308744430542
