y_true,y_pred
11.100000381469727,11.138311386108398
11.100000381469727,11.408740043640137
11.100000381469727,11.211847305297852
11.100000381469727,11.092523574829102
11.100000381469727,11.099663734436035
10.958236694335938,11.42022705078125
15.148848533630371,11.609002113342285
10.622879028320312,11.68199634552002
11.100000381469727,11.289031028747559
11.100000381469727,11.09130573272705
10.798970222473145,11.647195816040039
10.702059745788574,11.637863159179688
11.497940063476562,12.10097885131836
11.100000381469727,11.665902137756348
12.100000381469727,11.862483978271484
11.494049072265625,11.397318840026855
11.59116268157959,11.377158164978027
11.34392261505127,11.948114395141602
11.100000381469727,10.98343563079834
13.800057411193848,11.913145065307617
12.799991607666016,11.410558700561523
11.90000057220459,12.079529762268066
12.799991607666016,12.368037223815918
11.199999809265137,11.95206069946289
11.90000057220459,11.839617729187012
11.5,11.192731857299805
12.100000381469727,11.376283645629883
11.699999809265137,11.215641021728516
11.800000190734863,11.666274070739746
10.399999618530273,11.449334144592285
10.600000381469727,11.42460823059082
11.100000381469727,11.216239929199219
11.199999809265137,11.180066108703613
11.199999809265137,11.567281723022461
11.699999809265137,12.05731201171875
11.90000057220459,11.655303001403809
13.899971008300781,12.236783027648926
14.299970626831055,13.115965843200684
11.100000381469727,12.328208923339844
11.300000190734863,11.420441627502441
11.100000381469727,12.440213203430176
11.531798362731934,10.603435516357422
12.504504203796387,11.259037017822266
11.100000381469727,11.322660446166992
11.199999809265137,11.18669319152832
11.199999809265137,11.450700759887695
11.800000190734863,11.430031776428223
11.100000381469727,11.095283508300781
11.199999809265137,11.177315711975098
11.199999809265137,11.164819717407227
11.90000057220459,11.261940002441406
11.90000057220459,11.340658187866211
11.800000190734863,11.908082962036133
11.90000057220459,12.05009937286377
11.800000190734863,11.881806373596191
11.300000190734863,11.240022659301758
11.40000057220459,11.34368896484375
11.800000190734863,11.843096733093262
11.5,11.446053504943848
11.300000190734863,11.48041820526123
12.49999713897705,12.362338066101074
11.999998092651367,11.542990684509277
11.699999809265137,12.015497207641602
11.199999809265137,11.42685604095459
11.40000057220459,11.41848373413086
12.19999885559082,11.690744400024414
11.100000381469727,11.042523384094238
11.199999809265137,11.325271606445312
12.599996566772461,12.010104179382324
11.199999809265137,11.481431007385254
11.5,11.434806823730469
12.49999713897705,11.472970962524414
11.800000190734863,11.835670471191406
11.40000057220459,11.356472969055176
11.999998092651367,11.591828346252441
11.199999809265137,11.308353424072266
12.39999771118164,11.512347221374512
12.49999713897705,11.875428199768066
11.300000190734863,11.51484489440918
11.59999942779541,11.654926300048828
11.90000057220459,11.552298545837402
11.40000057220459,11.441330909729004
11.100000381469727,11.388782501220703
11.100000381469727,11.277076721191406
12.599996566772461,11.526578903198242
11.799999237060547,11.436650276184082
11.90000057220459,11.632569313049316
11.5,11.457484245300293
11.199999809265137,11.357030868530273
11.100000381469727,11.486740112304688
12.100000381469727,11.55736255645752
11.100000381469727,11.981621742248535
11.100000381469727,11.103958129882812
11.100000381469727,11.872446060180664
11.199999809265137,12.024500846862793
11.100000381469727,11.896283149719238
11.199999809265137,11.226737976074219
11.800000190734863,11.935283660888672
11.40000057220459,11.403568267822266
12.19999885559082,11.754844665527344
12.19999885559082,11.779387474060059
11.800000190734863,11.74158000946045
11.199999809265137,11.1747465133667
11.300000190734863,11.290760040283203
11.90000057220459,11.52708911895752
11.199999809265137,11.371720314025879
11.100000381469727,11.332371711730957
11.699999809265137,11.73797607421875
11.300000190734863,11.264532089233398
11.100000381469727,11.1543607711792
11.90000057220459,11.90999698638916
11.40000057220459,11.259994506835938
11.90000057220459,11.846388816833496
11.100000381469727,11.340202331542969
11.100000381469727,11.286587715148926
15.200179100036621,13.28095817565918
12.49999713897705,11.760428428649902
11.199999809265137,11.421704292297363
11.199999809265137,11.197725296020508
11.40000057220459,11.362717628479004
13.000008583068848,11.21798324584961
11.40000057220459,11.228509902954102
12.699997901916504,11.766749382019043
12.29999828338623,11.906914710998535
11.5,11.571516990661621
11.100000381469727,11.290153503417969
11.59999942779541,11.491878509521484
11.40000057220459,11.41439437866211
11.90000057220459,11.916351318359375
11.199999809265137,11.33731460571289
11.199999809265137,11.437540054321289
11.90000057220459,11.950404167175293
11.199999809265137,11.291868209838867
11.800000190734863,11.626307487487793
13.000008583068848,13.410698890686035
11.5,11.824991226196289
11.999998092651367,11.873124122619629
11.300000190734863,11.454583168029785
11.699999809265137,12.116843223571777
11.999998092651367,11.821612358093262
11.5,12.25447940826416
11.5,11.389422416687012
13.699980735778809,11.833037376403809
12.100000381469727,12.471479415893555
12.39999771118164,11.695672035217285
11.800000190734863,11.722004890441895
11.800000190734863,11.657241821289062
11.100000381469727,11.203422546386719
13.699980735778809,13.12562084197998
11.59999942779541,11.41135025024414
13.600038528442383,12.053351402282715
11.90000057220459,11.529284477233887
12.29999828338623,12.029047966003418
11.90000057220459,11.873619079589844
13.299970626831055,11.838908195495605
11.300000190734863,11.139549255371094
11.90000057220459,11.797383308410645
11.999998092651367,13.317566871643066
12.49999713897705,11.973888397216797
12.699997901916504,12.633489608764648
11.90000057220459,11.544928550720215
11.90000057220459,11.500283241271973
11.999998092651367,11.65718936920166
13.999974250793457,11.936359405517578
13.000008583068848,11.338037490844727
11.699999809265137,11.763713836669922
13.999974250793457,11.563183784484863
11.199999809265137,11.325263977050781
11.40000057220459,11.328570365905762
11.999998092651367,12.488774299621582
14.600313186645508,13.011706352233887
14.400162696838379,11.969038009643555
11.90000057220459,11.558515548706055
11.100000381469727,11.413917541503906
11.999998092651367,11.534939765930176
11.40000057220459,11.306779861450195
11.199999809265137,11.709115028381348
11.90000057220459,11.953779220581055
11.59999942779541,11.396354675292969
11.199999809265137,11.382132530212402
11.800000190734863,11.801956176757812
11.800000190734863,11.55629825592041
11.100000381469727,11.111991882324219
12.39999771118164,11.780243873596191
13.000008583068848,12.594863891601562
14.200179100036621,13.3744535446167
14.299970626831055,12.697833061218262
11.199999809265137,11.37680435180664
11.199999809265137,11.155803680419922
11.800000190734863,11.455501556396484
12.29999828338623,11.289254188537598
11.100000381469727,11.110907554626465
11.100000381469727,10.808797836303711
11.300000190734863,11.827920913696289
11.300000190734863,11.358531951904297
12.799991607666016,11.527585983276367
13.699980735778809,12.215353965759277
11.300000190734863,11.452815055847168
11.199999809265137,11.405463218688965
11.300000190734863,12.014860153198242
11.699999809265137,11.470423698425293
11.699999809265137,11.928211212158203
11.800000190734863,11.612632751464844
13.399989128112793,13.5012845993042
11.800000190734863,11.498241424560547
11.90000057220459,11.813777923583984
11.300000190734863,11.365023612976074
12.19999885559082,11.954476356506348
11.699999809265137,11.768857955932617
11.100000381469727,11.239236831665039
11.5,12.203071594238281
11.90000057220459,12.655281066894531
11.300000190734863,11.415605545043945
12.49999713897705,12.623714447021484
11.90000057220459,11.6878080368042
11.699999809265137,11.674635887145996
11.59999942779541,11.465095520019531
11.100000381469727,11.496856689453125
11.90000057220459,11.288411140441895
11.100000381469727,11.509897232055664
11.90000057220459,11.759966850280762
11.90000057220459,11.51990795135498
12.39999771118164,12.857378005981445
12.19999885559082,12.441068649291992
12.100000381469727,12.0551118850708
14.90134334564209,12.352761268615723
11.199999809265137,11.541494369506836
13.2000150680542,11.57219123840332
12.100000381469727,11.406526565551758
11.40000057220459,11.997137069702148
11.199999809265137,12.581250190734863
11.999998092651367,11.429425239562988
11.90000057220459,11.978463172912598
11.100000381469727,11.15682601928711
11.5,12.030838012695312
12.49999713897705,11.480953216552734
11.300000190734863,11.349848747253418
11.5,11.634828567504883
11.59999942779541,11.770303726196289
11.199999809265137,11.554469108581543
11.199999809265137,12.328773498535156
12.49999713897705,12.330431938171387
11.90000057220459,11.370338439941406
11.300000190734863,11.249439239501953
11.5,11.280259132385254
11.90000057220459,11.586543083190918
11.199999809265137,11.121357917785645
11.100000381469727,11.23619556427002
11.100000381469727,11.335244178771973
11.90000057220459,12.033690452575684
11.59999942779541,12.042983055114746
12.100000381469727,11.596741676330566
13.899971008300781,13.69861888885498
11.90000057220459,12.182934761047363
11.59999942779541,11.786505699157715
11.199999809265137,10.972474098205566
11.199999809265137,11.637031555175781
12.699997901916504,12.120404243469238
12.29999828338623,11.823376655578613
12.49999713897705,11.413595199584961
11.40000057220459,11.425524711608887
11.59999942779541,11.172135353088379
11.199999809265137,11.32226276397705
11.199999809265137,11.347090721130371
11.800000190734863,11.494088172912598
11.300000190734863,11.262909889221191
11.800000190734863,11.788928031921387
11.199999809265137,11.548417091369629
11.40000057220459,11.496127128601074
11.800000190734863,11.311410903930664
11.800000190734863,11.893473625183105
12.49999713897705,11.481588363647461
11.999998092651367,11.787534713745117
11.800000190734863,11.549192428588867
12.599996566772461,12.139579772949219
13.399989128112793,11.903887748718262
12.19999885559082,11.541095733642578
11.800000190734863,11.722657203674316
11.90000057220459,11.865385055541992
13.299970626831055,11.315813064575195
11.300000190734863,11.914816856384277
11.100000381469727,11.221495628356934
11.90000057220459,11.839637756347656
11.300000190734863,11.780774116516113
11.100000381469727,11.280685424804688
13.299970626831055,13.441068649291992
12.39999771118164,12.864232063293457
11.90000057220459,12.109442710876465
11.90000057220459,11.842849731445312
11.699999809265137,11.847772598266602
11.59999942779541,12.03561019897461
11.199999809265137,11.397459030151367
11.699999809265137,11.829047203063965
11.199999809265137,11.535429000854492
12.29999828338623,12.274052619934082
11.59999942779541,11.603404998779297
11.199999809265137,11.6375093460083
11.40000057220459,11.988670349121094
11.90000057220459,11.775908470153809
12.49999713897705,12.282963752746582
12.599996566772461,11.870745658874512
11.300000190734863,11.46491813659668
11.699999809265137,11.920449256896973
11.699999809265137,12.066059112548828
11.199999809265137,11.753127098083496
11.300000190734863,11.526890754699707
11.199999809265137,11.054679870605469
11.5,11.559382438659668
11.90000057220459,11.745365142822266
11.699999809265137,11.670559883117676
11.800000190734863,11.746200561523438
12.89999771118164,11.532191276550293
11.800000190734863,12.134814262390137
11.199999809265137,11.553459167480469
11.199999809265137,11.302835464477539
11.100000381469727,11.503664016723633
11.199999809265137,11.199522018432617
11.59999942779541,11.790014266967773
13.600038528442383,12.984004974365234
13.600038528442383,12.223987579345703
11.999998092651367,11.838747024536133
11.800000190734863,11.643607139587402
12.100000381469727,11.60268497467041
13.800057411193848,11.805760383605957
12.49999713897705,12.26023006439209
13.399989128112793,12.466594696044922
11.999998092651367,11.719151496887207
12.39999771118164,11.249787330627441
11.300000190734863,11.693282127380371
11.199999809265137,11.354877471923828
11.199999809265137,11.474624633789062
11.800000190734863,11.723814964294434
13.500007629394531,11.378238677978516
12.19999885559082,12.017059326171875
12.100000381469727,12.278555870056152
11.199999809265137,11.440993309020996
11.199999809265137,11.148626327514648
11.90000057220459,11.828911781311035
13.000008583068848,11.278395652770996
11.5,11.3461275100708
11.800000190734863,11.534669876098633
11.5,13.347103118896484
13.699980735778809,13.200260162353516
11.300000190734863,11.566544532775879
11.90000057220459,11.886584281921387
11.999998092651367,12.023880004882812
11.800000190734863,11.631869316101074
13.299970626831055,11.551287651062012
13.699980735778809,13.589515686035156
11.100000381469727,11.262092590332031
11.199999809265137,11.667479515075684
11.100000381469727,11.588831901550293
11.199999809265137,11.30424976348877
11.999998092651367,11.607449531555176
11.40000057220459,11.443742752075195
11.199999809265137,11.206742286682129
11.199999809265137,11.166651725769043
11.40000057220459,11.597590446472168
11.100000381469727,11.122599601745605
11.100000381469727,11.296650886535645
11.5,11.376864433288574
11.300000190734863,12.33785629272461
11.699999809265137,12.076698303222656
12.19999885559082,12.154752731323242
14.798970222473145,13.621308326721191
11.800000190734863,11.582686424255371
11.300000190734863,11.77186393737793
11.199999809265137,11.369667053222656
11.100000381469727,11.624542236328125
11.199999809265137,11.407527923583984
11.5,11.796688079833984
11.300000190734863,11.854287147521973
12.100000381469727,11.863822937011719
12.19999885559082,11.64927864074707
11.300000190734863,11.475855827331543
11.199999809265137,11.239480972290039
11.90000057220459,11.805826187133789
12.19999885559082,11.322823524475098
11.199999809265137,11.529698371887207
11.59999942779541,12.175710678100586
11.40000057220459,11.681446075439453
13.800057411193848,12.90737247467041
14.100000381469727,12.194107055664062
12.89999771118164,11.626729011535645
11.90000057220459,11.934735298156738
11.800000190734863,11.953975677490234
11.40000057220459,11.384700775146484
11.800000190734863,11.522551536560059
11.199999809265137,11.403121948242188
11.199999809265137,11.411251068115234
11.800000190734863,11.866455078125
13.500007629394531,12.717485427856445
15.100000381469727,13.012950897216797
11.90000057220459,12.268260955810547
11.999998092651367,11.651890754699707
11.199999809265137,11.542901992797852
11.199999809265137,11.50132942199707
11.999998092651367,11.576498985290527
12.49999713897705,12.46568489074707
11.999998092651367,11.947641372680664
11.799999237060547,11.252141952514648
11.100000381469727,11.25084114074707
11.5,11.551135063171387
11.699999809265137,11.772863388061523
11.699999809265137,11.672762870788574
11.800000190734863,11.71708869934082
11.199999809265137,11.266181945800781
11.90000057220459,11.3707275390625
11.800000190734863,11.55051326751709
11.100000381469727,11.56584644317627
11.800000190734863,11.510056495666504
11.800000190734863,11.702045440673828
11.199999809265137,11.338225364685059
11.300000190734863,11.727163314819336
11.199999809265137,11.073751449584961
11.90000057220459,11.821157455444336
11.999998092651367,11.628556251525879
11.800000190734863,11.641853332519531
11.800000190734863,11.725462913513184
12.19999885559082,11.913514137268066
11.90000057220459,11.429146766662598
11.800000190734863,11.490941047668457
11.699999809265137,11.729896545410156
11.90000057220459,11.849257469177246
12.19999885559082,11.780542373657227
11.300000190734863,11.383207321166992
11.59999942779541,11.392539024353027
13.699980735778809,11.736417770385742
11.999998092651367,11.988158226013184
11.100000381469727,11.514937400817871
11.800000190734863,11.483451843261719
11.699999809265137,11.57243537902832
11.5,11.435324668884277
11.100000381469727,11.192679405212402
11.800000190734863,11.93025016784668
11.59999942779541,11.499038696289062
11.199999809265137,11.253071784973145
13.100000381469727,11.754364967346191
11.100000381469727,11.254470825195312
11.199999809265137,11.187311172485352
11.300000190734863,11.3629789352417
11.199999809265137,11.44100570678711
11.699999809265137,11.562066078186035
12.89999771118164,11.381082534790039
11.100000381469727,11.443344116210938
11.59999942779541,11.320991516113281
11.300000190734863,11.433110237121582
12.39999771118164,11.93842887878418
11.5,11.784485816955566
14.600313186645508,12.384049415588379
11.699999809265137,11.971671104431152
13.000008583068848,11.488917350769043
12.29999828338623,11.327651977539062
11.59999942779541,11.36715316772461
11.699999809265137,11.658208847045898
11.199999809265137,11.42940616607666
13.299970626831055,13.031408309936523
13.500007629394531,13.139644622802734
13.100000381469727,12.280328750610352
11.100000381469727,11.679940223693848
11.300000190734863,11.376242637634277
11.5,11.373844146728516
11.300000190734863,11.478487968444824
11.5,11.717611312866211
11.5,11.432806015014648
11.999998092651367,11.814684867858887
11.199999809265137,11.579339027404785
11.300000190734863,11.337031364440918
11.90000057220459,11.828177452087402
11.5,11.365779876708984
11.40000057220459,11.50697135925293
11.199999809265137,11.290240287780762
11.90000057220459,11.852852821350098
11.199999809265137,11.200994491577148
11.999998092651367,11.703340530395508
11.999998092651367,11.709651947021484
11.699999809265137,11.962421417236328
11.300000190734863,11.358942985534668
12.49999713897705,11.679534912109375
11.300000190734863,11.821882247924805
11.90000057220459,11.812987327575684
11.199999809265137,11.443033218383789
11.100000381469727,11.129473686218262
11.800000190734863,11.336217880249023
11.59999942779541,11.267827033996582
15.100000381469727,13.846846580505371
11.199999809265137,11.539957046508789
12.699997901916504,11.582563400268555
11.800000190734863,11.902287483215332
13.000008583068848,13.104863166809082
11.90000057220459,12.350298881530762
11.40000057220459,12.589612007141113
11.90000057220459,12.254687309265137
12.19999885559082,12.58437728881836
11.800000190734863,11.354616165161133
11.100000381469727,11.334463119506836
11.40000057220459,11.374570846557617
11.199999809265137,11.089554786682129
12.699997901916504,11.54990291595459
11.300000190734863,11.349140167236328
11.100000381469727,11.466449737548828
12.89999771118164,11.414921760559082
11.90000057220459,11.449079513549805
13.699980735778809,13.477701187133789
11.59999942779541,11.673913955688477
13.600038528442383,11.731342315673828
11.40000057220459,11.623629570007324
13.699980735778809,12.12906265258789
11.40000057220459,11.392146110534668
11.800000190734863,11.450774192810059
11.800000190734863,11.554012298583984
11.300000190734863,11.243120193481445
11.199999809265137,11.454178810119629
11.40000057220459,11.095220565795898
11.800000190734863,11.424301147460938
11.40000057220459,11.15690803527832
11.5,11.718049049377441
11.90000057220459,11.954246520996094
11.800000190734863,11.621387481689453
12.19999885559082,11.546701431274414
11.59999942779541,11.916977882385254
11.699999809265137,11.660372734069824
11.699999809265137,11.426687240600586
11.40000057220459,11.436821937561035
11.90000057220459,11.49654769897461
11.5,11.58620834350586
11.199999809265137,11.315614700317383
11.59999942779541,11.520403861999512
11.40000057220459,11.480169296264648
11.90000057220459,12.095163345336914
13.000008583068848,11.419717788696289
11.199999809265137,11.611462593078613
11.999998092651367,11.67885684967041
11.199999809265137,11.428813934326172
12.100000381469727,11.476604461669922
11.90000057220459,11.912976264953613
11.40000057220459,12.466925621032715
11.199999809265137,12.08642578125
13.600038528442383,12.87695598602295
11.199999809265137,11.243311882019043
11.90000057220459,11.671492576599121
11.199999809265137,11.45091724395752
11.999998092651367,11.524725914001465
11.90000057220459,11.65178108215332
11.800000190734863,11.778889656066895
11.40000057220459,11.372275352478027
11.300000190734863,11.33645248413086
11.100000381469727,11.62623405456543
12.19999885559082,11.651737213134766
11.90000057220459,11.98609447479248
11.100000381469727,11.189743041992188
11.199999809265137,11.320216178894043
11.199999809265137,11.521345138549805
11.699999809265137,11.501201629638672
11.800000190734863,11.60835075378418
11.90000057220459,11.42464828491211
11.199999809265137,11.057576179504395
11.699999809265137,11.857047080993652
11.199999809265137,11.156547546386719
11.199999809265137,11.455639839172363
11.800000190734863,11.527950286865234
11.199999809265137,11.236461639404297
11.100000381469727,11.276637077331543
11.199999809265137,11.299422264099121
11.100000381469727,11.259424209594727
11.199999809265137,11.083195686340332
11.5,11.674295425415039
11.999998092651367,11.976505279541016
11.100000381469727,11.30298137664795
11.199999809265137,11.660418510437012
11.100000381469727,11.515506744384766
11.40000057220459,11.492703437805176
11.300000190734863,11.565545082092285
13.2000150680542,11.808019638061523
11.699999809265137,11.397115707397461
13.899971008300781,13.80134391784668
11.5,11.142217636108398
13.500007629394531,12.853896141052246
11.300000190734863,11.276291847229004
11.5,11.514684677124023
11.100000381469727,11.203250885009766
11.100000381469727,11.284157752990723
11.90000057220459,11.727280616760254
13.800057411193848,12.384964942932129
11.5,11.534872055053711
11.59999942779541,11.934157371520996
12.89999771118164,12.378215789794922
11.199999809265137,11.505621910095215
12.19999885559082,11.393691062927246
11.800000190734863,11.667821884155273
11.90000057220459,11.7547607421875
11.90000057220459,11.746358871459961
11.90000057220459,11.581073760986328
11.59999942779541,12.0731782913208
11.199999809265137,11.24810791015625
11.199999809265137,11.416311264038086
11.800000190734863,11.520622253417969
11.100000381469727,11.368078231811523
13.2000150680542,12.354705810546875
11.300000190734863,11.306572914123535
11.800000190734863,11.525947570800781
11.40000057220459,11.471906661987305
13.500007629394531,11.825285911560059
12.29999828338623,12.201199531555176
11.800000190734863,11.627204895019531
11.199999809265137,11.543436050415039
11.300000190734863,11.63847541809082
12.799991607666016,12.238194465637207
13.699980735778809,13.17309284210205
11.199999809265137,11.51375675201416
11.199999809265137,11.30380630493164
11.800000190734863,11.46639633178711
11.199999809265137,11.093770980834961
11.300000190734863,11.27116870880127
11.999998092651367,11.644240379333496
11.999998092651367,11.713872909545898
11.699999809265137,11.55659008026123
14.200179100036621,12.185455322265625
11.5,11.605630874633789
13.000008583068848,11.76060962677002
12.100000381469727,12.05003547668457
11.90000057220459,11.923673629760742
11.300000190734863,11.51134204864502
11.199999809265137,11.211556434631348
11.300000190734863,11.239690780639648
11.5,11.120624542236328
11.699999809265137,11.481999397277832
11.40000057220459,11.29895305633545
13.500007629394531,11.509528160095215
11.800000190734863,11.915387153625488
11.199999809265137,11.565460205078125
11.999998092651367,11.566625595092773
11.300000190734863,11.418732643127441
11.100000381469727,11.135112762451172
11.699999809265137,11.679099082946777
11.300000190734863,11.523194313049316
11.199999809265137,11.330163955688477
11.199999809265137,11.393585205078125
11.100000381469727,11.399206161499023
11.199999809265137,11.602601051330566
11.100000381469727,11.201345443725586
12.39999771118164,12.018126487731934
11.699999809265137,11.912684440612793
12.100000381469727,11.432341575622559
11.300000190734863,11.456816673278809
12.29999828338623,11.484652519226074
11.90000057220459,11.830500602722168
11.199999809265137,11.504249572753906
12.19999885559082,12.0575532913208
11.40000057220459,11.437492370605469
11.199999809265137,11.351129531860352
11.100000381469727,11.503880500793457
11.90000057220459,11.361263275146484
11.800000190734863,11.326645851135254
11.59999942779541,11.170169830322266
11.90000057220459,11.254384994506836
11.999998092651367,11.291531562805176
11.999998092651367,11.727091789245605
12.29999828338623,11.980056762695312
12.49999713897705,11.488202095031738
11.300000190734863,11.459107398986816
11.999998092651367,11.646994590759277
11.199999809265137,11.401233673095703
11.800000190734863,11.713644981384277
11.300000190734863,11.344759941101074
11.999998092651367,11.706290245056152
11.800000190734863,12.222867965698242
13.600038528442383,13.172308921813965
11.59999942779541,12.013545989990234
14.200179100036621,13.37498950958252
13.000008583068848,12.486126899719238
12.100000381469727,11.638340950012207
11.699999809265137,11.783964157104492
11.199999809265137,11.415188789367676
11.199999809265137,11.235612869262695
11.5,11.567255973815918
11.100000381469727,11.185999870300293
11.199999809265137,11.364007949829102
11.40000057220459,11.975817680358887
11.800000190734863,11.691859245300293
11.300000190734863,11.419488906860352
11.699999809265137,11.424241065979004
11.90000057220459,11.94849967956543
13.500007629394531,12.584775924682617
12.799991607666016,12.3911771774292
11.699999809265137,11.632083892822266
11.199999809265137,11.55927848815918
11.699999809265137,11.691020965576172
11.100000381469727,11.457467079162598
11.90000057220459,11.758759498596191
11.300000190734863,11.74718189239502
14.90134334564209,13.27896785736084
11.5,11.746387481689453
11.199999809265137,11.436603546142578
11.40000057220459,11.398765563964844
12.29999828338623,11.613337516784668
11.59999942779541,11.282732009887695
11.40000057220459,11.08360767364502
11.199999809265137,11.533082962036133
11.100000381469727,11.259489059448242
14.299970626831055,12.99487590789795
11.100000381469727,11.200536727905273
12.29999828338623,13.759650230407715
11.800000190734863,13.156472206115723
11.300000190734863,11.482511520385742
11.100000381469727,11.437509536743164
11.199999809265137,11.420001983642578
11.699999809265137,11.530158042907715
11.999998092651367,11.579408645629883
11.40000057220459,11.42481803894043
11.800000190734863,11.655289649963379
12.49999713897705,11.742229461669922
11.800000190734863,11.654766082763672
13.100000381469727,11.966552734375
11.199999809265137,11.397273063659668
11.199999809265137,11.620894432067871
11.100000381469727,11.246826171875
11.90000057220459,11.812701225280762
11.800000190734863,11.73696517944336
11.999998092651367,11.648735046386719
11.800000190734863,11.706511497497559
11.300000190734863,11.32116413116455
12.29999828338623,12.114541053771973
11.5,11.444842338562012
11.300000190734863,11.528098106384277
11.300000190734863,11.435774803161621
11.800000190734863,11.77889347076416
11.100000381469727,11.260496139526367
12.39999771118164,12.870430946350098
13.000008583068848,12.902472496032715
11.40000057220459,11.394742965698242
11.5,11.639274597167969
15.249873161315918,14.31104850769043
11.199999809265137,11.434396743774414
14.149972915649414,14.035866737365723
11.90000057220459,12.01272964477539
12.100000381469727,11.955873489379883
11.100000381469727,11.454821586608887
14.90134334564209,12.338886260986328
11.5,12.029755592346191
11.699999809265137,11.738330841064453
11.749999046325684,11.679192543029785
12.64999771118164,11.662847518920898
12.29999828338623,11.443892478942871
11.59999942779541,11.642265319824219
11.800000190734863,12.249506950378418
11.300000190734863,11.862421035766602
11.199999809265137,11.537177085876465
11.100000381469727,11.424955368041992
11.699999809265137,11.371002197265625
11.199999809265137,10.612554550170898
12.49999713897705,11.319701194763184
15.700325965881348,11.518508911132812
11.800000190734863,11.913385391235352
11.5,11.830605506896973
12.599996566772461,12.027108192443848
11.90000057220459,11.96841049194336
11.5,11.904986381530762
11.90000057220459,11.93786334991455
11.90000057220459,11.610308647155762
11.40000057220459,11.411907196044922
11.59999942779541,11.911723136901855
11.199999809265137,11.37713623046875
13.000008583068848,12.541489601135254
12.699997901916504,12.121705055236816
11.999998092651367,11.907038688659668
12.100000381469727,11.548344612121582
11.5,11.783185958862305
11.999998092651367,11.611928939819336
11.199999809265137,11.328163146972656
11.100000381469727,11.249733924865723
11.100000381469727,11.518027305603027
11.199999809265137,11.349160194396973
11.100000381469727,11.214696884155273
11.800000190734863,12.235421180725098
11.699999809265137,12.43572998046875
13.800057411193848,12.61548137664795
11.199999809265137,11.687402725219727
13.600038528442383,12.462165832519531
14.500117301940918,12.438469886779785
11.59999942779541,11.727901458740234
11.59999942779541,12.012730598449707
11.5,11.698891639709473
11.300000190734863,11.438899993896484
11.199999809265137,11.262333869934082
12.29999828338623,11.77930736541748
11.59999942779541,11.562982559204102
11.199999809265137,11.394186019897461
12.29999828338623,12.30948257446289
11.800000190734863,12.24201488494873
11.90000057220459,11.727129936218262
11.40000057220459,11.16623306274414
11.90000057220459,11.869338989257812
11.100000381469727,11.087732315063477
11.199999809265137,11.23217487335205
11.90000057220459,11.852644920349121
11.100000381469727,11.062019348144531
11.90000057220459,11.98652172088623
11.100000381469727,10.960947036743164
11.800000190734863,11.31763744354248
11.699999809265137,11.582775115966797
11.199999809265137,11.032999038696289
11.300000190734863,11.26447582244873
11.800000190734863,11.713354110717773
11.90000057220459,11.496538162231445
11.100000381469727,11.045953750610352
