y_true,y_pred
13.500007629394531,13.061579704284668
11.300000190734863,11.349599838256836
11.5,11.86949348449707
11.100000381469727,11.30682373046875
11.100000381469727,11.232426643371582
11.90000057220459,11.638235092163086
13.800057411193848,13.140910148620605
11.5,12.380257606506348
11.59999942779541,11.913162231445312
12.89999771118164,12.531664848327637
11.199999809265137,11.42221736907959
12.19999885559082,11.706205368041992
11.800000190734863,11.584922790527344
11.90000057220459,11.850111961364746
11.90000057220459,11.819477081298828
11.90000057220459,11.713239669799805
11.59999942779541,11.430956840515137
11.199999809265137,11.144458770751953
11.199999809265137,11.548288345336914
11.800000190734863,11.851509094238281
11.100000381469727,11.282634735107422
13.2000150680542,12.100757598876953
11.300000190734863,11.287132263183594
11.800000190734863,11.668295860290527
11.40000057220459,11.816252708435059
13.500007629394531,11.962553977966309
12.29999828338623,11.929411888122559
11.800000190734863,11.864898681640625
11.199999809265137,11.794398307800293
11.300000190734863,11.87935733795166
12.799991607666016,12.224283218383789
13.699980735778809,13.850752830505371
11.199999809265137,11.594182968139648
11.199999809265137,11.360562324523926
11.800000190734863,11.71597671508789
11.199999809265137,11.302453994750977
11.300000190734863,11.436507225036621
11.999998092651367,11.860146522521973
11.999998092651367,11.700006484985352
11.699999809265137,11.351611137390137
14.200179100036621,13.152908325195312
11.5,12.011041641235352
13.000008583068848,12.137308120727539
12.100000381469727,12.209771156311035
11.90000057220459,11.966946601867676
11.300000190734863,11.710455894470215
11.199999809265137,11.406455993652344
11.300000190734863,11.520218849182129
11.5,11.518888473510742
11.699999809265137,12.006810188293457
11.40000057220459,12.025421142578125
13.500007629394531,11.492122650146484
11.800000190734863,11.796268463134766
11.199999809265137,11.558998107910156
11.999998092651367,11.582474708557129
11.300000190734863,11.44702434539795
11.100000381469727,10.73309326171875
11.699999809265137,11.386213302612305
11.300000190734863,11.156682014465332
11.199999809265137,11.122591018676758
11.199999809265137,11.289985656738281
11.100000381469727,11.297211647033691
11.199999809265137,11.389242172241211
11.100000381469727,11.240230560302734
12.39999771118164,11.944928169250488
11.699999809265137,12.115165710449219
12.100000381469727,11.486454963684082
11.300000190734863,11.385614395141602
12.29999828338623,11.604573249816895
11.90000057220459,11.815888404846191
11.199999809265137,11.487574577331543
12.19999885559082,12.000142097473145
11.40000057220459,11.462763786315918
11.199999809265137,11.457635879516602
11.100000381469727,11.750075340270996
11.90000057220459,11.454691886901855
11.800000190734863,11.574610710144043
11.59999942779541,11.381213188171387
11.90000057220459,11.432373046875
11.999998092651367,11.416528701782227
11.999998092651367,11.978290557861328
12.29999828338623,11.469785690307617
12.49999713897705,11.52978229522705
11.300000190734863,11.446433067321777
11.999998092651367,11.994067192077637
11.199999809265137,12.214275360107422
11.800000190734863,11.854536056518555
11.300000190734863,11.475186347961426
11.999998092651367,11.913569450378418
11.800000190734863,11.839807510375977
13.600038528442383,12.674065589904785
11.59999942779541,12.160665512084961
14.200179100036621,13.063943862915039
13.000008583068848,12.396150588989258
12.100000381469727,11.780099868774414
11.699999809265137,11.813173294067383
11.199999809265137,11.39612102508545
11.199999809265137,11.364258766174316
11.5,11.859713554382324
11.100000381469727,11.348549842834473
11.199999809265137,11.390694618225098
11.40000057220459,11.88404369354248
11.800000190734863,11.73580265045166
11.300000190734863,11.633546829223633
11.699999809265137,11.456583976745605
11.90000057220459,11.941948890686035
13.500007629394531,12.047426223754883
12.799991607666016,12.385445594787598
11.699999809265137,11.798826217651367
11.199999809265137,11.175294876098633
11.699999809265137,11.62844467163086
11.100000381469727,11.410307884216309
11.90000057220459,11.392244338989258
11.300000190734863,11.510247230529785
14.90134334564209,14.707990646362305
11.5,11.686717987060547
11.199999809265137,11.720720291137695
11.40000057220459,11.709372520446777
12.29999828338623,11.46792984008789
11.59999942779541,11.443018913269043
11.40000057220459,11.143271446228027
11.199999809265137,11.901923179626465
11.100000381469727,11.561445236206055
14.299970626831055,13.410619735717773
11.100000381469727,11.442338943481445
12.29999828338623,14.870798110961914
11.800000190734863,12.742656707763672
11.300000190734863,11.776848793029785
11.100000381469727,11.73160457611084
11.199999809265137,11.542776107788086
11.699999809265137,11.797080993652344
11.999998092651367,11.902608871459961
11.40000057220459,11.359204292297363
11.800000190734863,11.657829284667969
12.49999713897705,11.88254451751709
11.800000190734863,11.949984550476074
13.100000381469727,12.406761169433594
11.199999809265137,11.095833778381348
11.199999809265137,11.395530700683594
11.100000381469727,10.993303298950195
11.90000057220459,11.9599027633667
11.800000190734863,11.924062728881836
11.999998092651367,11.923297882080078
11.800000190734863,11.84854507446289
11.300000190734863,11.534626960754395
12.29999828338623,11.981656074523926
11.5,11.554691314697266
11.300000190734863,11.509812355041504
11.300000190734863,11.487275123596191
11.800000190734863,11.836400985717773
11.100000381469727,11.399224281311035
12.39999771118164,13.562920570373535
13.000008583068848,13.183780670166016
11.40000057220459,11.188332557678223
11.5,11.845609664916992
15.249873161315918,15.349700927734375
11.199999809265137,11.468810081481934
14.149972915649414,14.663439750671387
11.90000057220459,12.21131706237793
12.100000381469727,12.373950004577637
11.100000381469727,11.827255249023438
14.90134334564209,12.740458488464355
11.5,11.886314392089844
11.699999809265137,11.613669395446777
11.749999046325684,11.733019828796387
12.64999771118164,11.518484115600586
12.29999828338623,11.317240715026855
11.59999942779541,11.438454627990723
11.800000190734863,11.441797256469727
11.300000190734863,11.556170463562012
11.199999809265137,11.307027816772461
11.100000381469727,11.138249397277832
11.699999809265137,11.597264289855957
11.199999809265137,11.121950149536133
12.49999713897705,11.884839057922363
15.700325965881348,11.616177558898926
11.800000190734863,12.140697479248047
11.5,11.667745590209961
12.599996566772461,12.597646713256836
11.90000057220459,12.691854476928711
11.5,12.129570960998535
11.90000057220459,12.188071250915527
11.90000057220459,11.694079399108887
11.40000057220459,11.255102157592773
11.59999942779541,11.641534805297852
11.199999809265137,11.262125968933105
13.000008583068848,12.781882286071777
12.699997901916504,12.4060640335083
11.999998092651367,12.590424537658691
12.100000381469727,12.176217079162598
11.5,12.00456714630127
11.999998092651367,11.898310661315918
11.199999809265137,11.35762882232666
11.100000381469727,11.272485733032227
11.100000381469727,11.518198013305664
11.199999809265137,11.22558879852295
11.100000381469727,11.107248306274414
11.800000190734863,12.726570129394531
11.699999809265137,12.140176773071289
13.800057411193848,12.249119758605957
11.199999809265137,11.696083068847656
13.600038528442383,12.498480796813965
14.500117301940918,12.364340782165527
11.59999942779541,11.840558052062988
11.59999942779541,11.701946258544922
11.5,11.841423988342285
11.300000190734863,11.444436073303223
11.199999809265137,11.21511173248291
12.29999828338623,11.8578519821167
11.59999942779541,11.514193534851074
11.199999809265137,11.535197257995605
12.29999828338623,12.379868507385254
11.800000190734863,12.25283145904541
11.90000057220459,11.888616561889648
11.40000057220459,11.094685554504395
11.90000057220459,11.284784317016602
11.100000381469727,11.0194730758667
11.199999809265137,11.09892463684082
11.90000057220459,11.911941528320312
11.100000381469727,11.223795890808105
11.90000057220459,11.955551147460938
11.100000381469727,11.353858947753906
11.800000190734863,11.6864013671875
11.699999809265137,11.838656425476074
11.199999809265137,11.484345436096191
11.300000190734863,11.565411567687988
11.800000190734863,11.870800971984863
11.90000057220459,11.88060188293457
11.100000381469727,11.395601272583008
