y_true,y_pred
11.90000057220459,11.662251472473145
11.199999809265137,11.246408462524414
11.100000381469727,11.23812484741211
11.100000381469727,11.254786491394043
11.90000057220459,11.66501522064209
11.59999942779541,11.908916473388672
12.100000381469727,11.569448471069336
13.899971008300781,12.407361030578613
11.90000057220459,12.353461265563965
11.59999942779541,11.57402515411377
11.199999809265137,11.098017692565918
11.199999809265137,11.629400253295898
12.699997901916504,11.697699546813965
12.29999828338623,11.8931245803833
12.49999713897705,11.507251739501953
11.40000057220459,11.392773628234863
11.59999942779541,11.43085765838623
11.199999809265137,11.412116050720215
11.199999809265137,11.3490571975708
11.800000190734863,11.22430419921875
11.300000190734863,11.164464950561523
11.800000190734863,11.92586898803711
11.199999809265137,11.49577522277832
11.40000057220459,11.613203048706055
11.800000190734863,11.437275886535645
11.800000190734863,11.745450019836426
12.49999713897705,11.76401138305664
11.999998092651367,11.929101943969727
11.800000190734863,11.907571792602539
12.599996566772461,12.81355094909668
13.399989128112793,12.406576156616211
12.19999885559082,11.856058120727539
11.800000190734863,11.78308391571045
11.90000057220459,11.939515113830566
13.299970626831055,11.292384147644043
11.300000190734863,12.14328670501709
11.100000381469727,11.464130401611328
11.90000057220459,11.881120681762695
11.300000190734863,11.739919662475586
11.100000381469727,11.297403335571289
13.299970626831055,12.374288558959961
12.39999771118164,11.886266708374023
11.90000057220459,11.779458045959473
11.90000057220459,11.605060577392578
11.699999809265137,11.846817970275879
11.59999942779541,11.795233726501465
11.199999809265137,11.32858943939209
11.699999809265137,11.873896598815918
11.199999809265137,11.422830581665039
12.29999828338623,12.326578140258789
11.59999942779541,12.017111778259277
11.199999809265137,11.820127487182617
11.40000057220459,12.015486717224121
11.90000057220459,11.802672386169434
12.49999713897705,12.109529495239258
12.599996566772461,11.438652038574219
11.300000190734863,11.449239730834961
11.699999809265137,11.60196304321289
11.699999809265137,11.614537239074707
11.199999809265137,11.683989524841309
11.300000190734863,11.544219970703125
11.199999809265137,11.229421615600586
11.5,11.866626739501953
11.90000057220459,11.921112060546875
11.699999809265137,11.986526489257812
11.800000190734863,12.017278671264648
12.89999771118164,11.861180305480957
11.800000190734863,12.124366760253906
11.199999809265137,11.469748497009277
11.199999809265137,11.379536628723145
11.100000381469727,11.498374938964844
11.199999809265137,11.346209526062012
11.59999942779541,11.679786682128906
13.600038528442383,13.281429290771484
13.600038528442383,11.953145980834961
11.999998092651367,12.154634475708008
11.800000190734863,12.099916458129883
12.100000381469727,11.693653106689453
13.800057411193848,12.504374504089355
12.49999713897705,12.119451522827148
13.399989128112793,12.386852264404297
11.999998092651367,11.930842399597168
12.39999771118164,11.390732765197754
11.300000190734863,11.733116149902344
11.199999809265137,11.23344898223877
11.199999809265137,11.459493637084961
11.800000190734863,11.727445602416992
13.500007629394531,11.395896911621094
12.19999885559082,11.585506439208984
12.100000381469727,11.812081336975098
11.199999809265137,11.832479476928711
11.199999809265137,11.445409774780273
11.90000057220459,11.968741416931152
13.000008583068848,11.525908470153809
11.5,11.472082138061523
11.800000190734863,11.680241584777832
11.5,13.309989929199219
13.699980735778809,13.078825950622559
11.300000190734863,11.451814651489258
11.90000057220459,11.830474853515625
11.999998092651367,12.001360893249512
11.800000190734863,11.774906158447266
13.299970626831055,11.912760734558105
13.699980735778809,13.666560173034668
11.100000381469727,11.433368682861328
11.199999809265137,11.853913307189941
11.100000381469727,12.554949760437012
11.199999809265137,11.359733581542969
11.999998092651367,11.905169486999512
11.40000057220459,11.415879249572754
11.199999809265137,11.270586013793945
11.199999809265137,11.182538032531738
11.40000057220459,12.125236511230469
11.100000381469727,11.199121475219727
11.100000381469727,11.219134330749512
11.5,11.557750701904297
11.300000190734863,12.781885147094727
11.699999809265137,12.374068260192871
12.19999885559082,12.50973892211914
14.798970222473145,13.768285751342773
11.800000190734863,11.868002891540527
11.300000190734863,11.792664527893066
11.199999809265137,11.381196975708008
11.100000381469727,11.649109840393066
11.199999809265137,11.400571823120117
11.5,11.558088302612305
11.300000190734863,12.068231582641602
12.100000381469727,11.764166831970215
12.19999885559082,11.857271194458008
11.300000190734863,11.523785591125488
11.199999809265137,11.169218063354492
11.90000057220459,12.000532150268555
12.19999885559082,11.294023513793945
11.199999809265137,11.386404991149902
11.59999942779541,12.351203918457031
11.40000057220459,12.665164947509766
13.800057411193848,13.281611442565918
14.100000381469727,11.574262619018555
12.89999771118164,11.812185287475586
11.90000057220459,11.876252174377441
11.800000190734863,11.940763473510742
11.40000057220459,11.442423820495605
11.800000190734863,11.985480308532715
11.199999809265137,11.377131462097168
11.199999809265137,11.342162132263184
11.800000190734863,11.785602569580078
13.500007629394531,12.84287166595459
15.100000381469727,13.655007362365723
11.90000057220459,12.28432559967041
11.999998092651367,11.954763412475586
11.199999809265137,11.462956428527832
11.199999809265137,11.425620079040527
11.999998092651367,11.435262680053711
12.49999713897705,11.375924110412598
11.999998092651367,12.025282859802246
11.799999237060547,11.425538063049316
11.100000381469727,11.299840927124023
11.5,11.495091438293457
11.699999809265137,11.78609848022461
11.699999809265137,11.822750091552734
11.800000190734863,11.750288009643555
11.199999809265137,11.637417793273926
11.90000057220459,11.60293197631836
11.800000190734863,11.800890922546387
11.100000381469727,11.847101211547852
11.800000190734863,11.690032958984375
11.800000190734863,11.73310661315918
11.199999809265137,11.549367904663086
11.300000190734863,11.506948471069336
11.199999809265137,11.234469413757324
11.90000057220459,12.111185073852539
11.999998092651367,12.075540542602539
11.800000190734863,11.94963264465332
11.800000190734863,11.995158195495605
12.19999885559082,11.340128898620605
11.90000057220459,11.173797607421875
11.800000190734863,11.74501895904541
11.699999809265137,11.796110153198242
11.90000057220459,11.85400104522705
12.19999885559082,11.800006866455078
11.300000190734863,11.358011245727539
11.59999942779541,11.466588020324707
13.699980735778809,12.731846809387207
11.999998092651367,12.717610359191895
11.100000381469727,11.946311950683594
11.800000190734863,11.301986694335938
11.699999809265137,11.61153507232666
11.5,11.381866455078125
11.100000381469727,11.26898193359375
11.800000190734863,11.958731651306152
11.59999942779541,11.575570106506348
11.199999809265137,11.333016395568848
13.100000381469727,11.638559341430664
11.100000381469727,11.319268226623535
11.199999809265137,11.23904037475586
11.300000190734863,11.47740364074707
11.199999809265137,11.453139305114746
11.699999809265137,11.84963321685791
12.89999771118164,11.361908912658691
11.100000381469727,11.448349952697754
11.59999942779541,11.318066596984863
11.300000190734863,11.588727951049805
12.39999771118164,12.078922271728516
11.5,11.61471176147461
14.600313186645508,11.847121238708496
11.699999809265137,12.113783836364746
13.000008583068848,11.686287879943848
12.29999828338623,11.595569610595703
11.59999942779541,11.71850299835205
11.699999809265137,11.783061027526855
11.199999809265137,11.333803176879883
13.299970626831055,12.261204719543457
13.500007629394531,12.45180892944336
13.100000381469727,11.948512077331543
11.100000381469727,11.271129608154297
11.300000190734863,11.357803344726562
11.5,11.280917167663574
11.300000190734863,11.384505271911621
11.5,11.593354225158691
11.5,11.576939582824707
11.999998092651367,11.924331665039062
11.199999809265137,11.436120986938477
11.300000190734863,11.473482131958008
11.90000057220459,11.817129135131836
11.5,11.422088623046875
11.40000057220459,11.445018768310547
11.199999809265137,11.338227272033691
11.90000057220459,11.73836612701416
11.199999809265137,11.409859657287598
11.999998092651367,11.90230941772461
11.999998092651367,11.997385025024414
11.699999809265137,11.782130241394043
11.300000190734863,11.49273681640625
12.49999713897705,11.784043312072754
11.300000190734863,11.501014709472656
11.90000057220459,11.632977485656738
11.199999809265137,11.577695846557617
11.100000381469727,11.032119750976562
11.800000190734863,11.367310523986816
11.59999942779541,11.315458297729492
15.100000381469727,14.079866409301758
11.199999809265137,11.561588287353516
12.699997901916504,11.535706520080566
11.800000190734863,11.85455322265625
13.000008583068848,13.108804702758789
11.90000057220459,12.153879165649414
11.40000057220459,11.84599781036377
11.90000057220459,11.976285934448242
12.19999885559082,12.04382038116455
11.800000190734863,11.698735237121582
11.100000381469727,11.48826789855957
11.40000057220459,11.45599365234375
11.199999809265137,11.253478050231934
12.699997901916504,11.800830841064453
11.300000190734863,11.605700492858887
11.100000381469727,11.372452735900879
12.89999771118164,11.627934455871582
11.90000057220459,11.778253555297852
13.699980735778809,13.170309066772461
11.59999942779541,12.025184631347656
13.600038528442383,12.135564804077148
11.40000057220459,11.6419095993042
13.699980735778809,12.044975280761719
11.40000057220459,11.525614738464355
11.800000190734863,11.723031044006348
11.800000190734863,11.602527618408203
11.300000190734863,11.331275939941406
11.199999809265137,11.539177894592285
11.40000057220459,11.2448148727417
11.800000190734863,11.569685935974121
11.40000057220459,11.051163673400879
11.5,11.762454986572266
11.90000057220459,11.89217758178711
11.800000190734863,11.717680931091309
12.19999885559082,11.739958763122559
11.59999942779541,11.748289108276367
11.699999809265137,11.825453758239746
11.699999809265137,11.473362922668457
11.40000057220459,11.432327270507812
11.90000057220459,11.708478927612305
11.5,11.596976280212402
11.199999809265137,11.403868675231934
11.59999942779541,11.55012321472168
11.40000057220459,11.457712173461914
11.90000057220459,11.96721076965332
13.000008583068848,11.404594421386719
11.199999809265137,11.660527229309082
11.999998092651367,11.938109397888184
11.199999809265137,11.378416061401367
12.100000381469727,11.477795600891113
11.90000057220459,11.973193168640137
11.40000057220459,12.062403678894043
11.199999809265137,11.55269718170166
13.600038528442383,12.785648345947266
11.199999809265137,11.249770164489746
11.90000057220459,11.918612480163574
11.199999809265137,11.536752700805664
11.999998092651367,11.643284797668457
11.90000057220459,11.866894721984863
11.800000190734863,11.80831241607666
11.40000057220459,11.497673034667969
11.300000190734863,11.286693572998047
11.100000381469727,11.662802696228027
12.19999885559082,12.480425834655762
11.90000057220459,11.98654556274414
11.100000381469727,11.196157455444336
11.199999809265137,11.293756484985352
11.199999809265137,11.40452766418457
11.699999809265137,11.554352760314941
11.800000190734863,11.748922348022461
11.90000057220459,11.731583595275879
11.199999809265137,11.27213191986084
11.699999809265137,11.718722343444824
11.199999809265137,11.185688972473145
11.199999809265137,11.251699447631836
11.800000190734863,11.753934860229492
11.199999809265137,11.439207077026367
11.100000381469727,11.547201156616211
11.199999809265137,11.450005531311035
11.100000381469727,11.421298027038574
11.199999809265137,11.307428359985352
11.5,11.619178771972656
11.999998092651367,11.9149169921875
11.100000381469727,11.290018081665039
11.199999809265137,11.641671180725098
11.100000381469727,11.375454902648926
11.40000057220459,11.464373588562012
11.300000190734863,11.595324516296387
13.2000150680542,11.68677043914795
11.699999809265137,11.483451843261719
13.899971008300781,13.669775009155273
11.5,11.716785430908203
13.500007629394531,13.225329399108887
11.300000190734863,11.331096649169922
11.5,11.609992027282715
11.100000381469727,11.190195083618164
11.100000381469727,11.504185676574707
11.90000057220459,11.905497550964355
13.800057411193848,12.987308502197266
11.5,11.60735034942627
11.59999942779541,11.552339553833008
12.89999771118164,12.708773612976074
11.199999809265137,11.188855171203613
12.19999885559082,11.368576049804688
11.800000190734863,11.719533920288086
11.90000057220459,11.948989868164062
11.90000057220459,11.864114761352539
11.90000057220459,11.698715209960938
11.59999942779541,11.36146354675293
11.199999809265137,11.274603843688965
11.199999809265137,11.361583709716797
11.800000190734863,11.987054824829102
11.100000381469727,11.25422477722168
13.2000150680542,12.287467956542969
11.300000190734863,11.346105575561523
11.800000190734863,11.503355979919434
11.40000057220459,11.518126487731934
13.500007629394531,11.854408264160156
12.29999828338623,11.82862663269043
11.800000190734863,11.851655006408691
11.199999809265137,11.63481330871582
11.300000190734863,11.670303344726562
12.799991607666016,11.5508394241333
13.699980735778809,12.69284439086914
11.199999809265137,11.422820091247559
11.199999809265137,11.40990161895752
11.800000190734863,11.677250862121582
11.199999809265137,11.288901329040527
11.300000190734863,11.373963356018066
11.999998092651367,11.866260528564453
11.999998092651367,11.806581497192383
11.699999809265137,11.573090553283691
14.200179100036621,11.700102806091309
11.5,11.378283500671387
13.000008583068848,11.618224143981934
12.100000381469727,11.856168746948242
11.90000057220459,11.785343170166016
11.300000190734863,11.325386047363281
11.199999809265137,11.169727325439453
11.300000190734863,11.262007713317871
11.5,11.259669303894043
11.699999809265137,11.731661796569824
11.40000057220459,11.623763084411621
13.500007629394531,11.477287292480469
11.800000190734863,11.854538917541504
11.199999809265137,11.659551620483398
11.999998092651367,11.64790153503418
11.300000190734863,11.51887321472168
11.100000381469727,10.918402671813965
11.699999809265137,11.680978775024414
11.300000190734863,11.403234481811523
11.199999809265137,11.31496810913086
11.199999809265137,11.345989227294922
11.100000381469727,11.557899475097656
11.199999809265137,11.559691429138184
11.100000381469727,11.2686767578125
12.39999771118164,11.789487838745117
11.699999809265137,11.47562313079834
12.100000381469727,11.277308464050293
11.300000190734863,11.429882049560547
12.29999828338623,11.66894817352295
11.90000057220459,11.784302711486816
11.199999809265137,11.500692367553711
12.19999885559082,12.161125183105469
11.40000057220459,11.359020233154297
11.199999809265137,11.392302513122559
11.100000381469727,11.526885032653809
11.90000057220459,11.520251274108887
11.800000190734863,11.40098762512207
11.59999942779541,11.416683197021484
11.90000057220459,11.367773056030273
11.999998092651367,11.661948204040527
11.999998092651367,11.792081832885742
12.29999828338623,11.798273086547852
12.49999713897705,11.382661819458008
11.300000190734863,11.324946403503418
11.999998092651367,11.98134708404541
11.199999809265137,11.39174747467041
11.800000190734863,11.736367225646973
11.300000190734863,11.40225601196289
11.999998092651367,11.673094749450684
11.800000190734863,12.46199893951416
13.600038528442383,12.75802993774414
11.59999942779541,12.272998809814453
14.200179100036621,12.192390441894531
13.000008583068848,12.857328414916992
12.100000381469727,11.662494659423828
11.699999809265137,11.670252799987793
11.199999809265137,11.346683502197266
11.199999809265137,11.48043441772461
11.5,11.662571907043457
11.100000381469727,11.509631156921387
11.199999809265137,11.291007995605469
11.40000057220459,11.563728332519531
11.800000190734863,11.513728141784668
11.300000190734863,11.420401573181152
11.699999809265137,11.413156509399414
11.90000057220459,11.891942977905273
13.500007629394531,12.002067565917969
12.799991607666016,12.259467124938965
11.699999809265137,11.564441680908203
11.199999809265137,11.191554069519043
11.699999809265137,11.509596824645996
11.100000381469727,10.695934295654297
11.90000057220459,11.463570594787598
11.300000190734863,11.365215301513672
14.90134334564209,13.611177444458008
11.5,11.824427604675293
11.199999809265137,11.6791410446167
11.40000057220459,12.187789916992188
12.29999828338623,11.728584289550781
11.59999942779541,11.54322338104248
11.40000057220459,11.257791519165039
11.199999809265137,11.543827056884766
11.100000381469727,11.303081512451172
14.299970626831055,13.529760360717773
11.100000381469727,11.287694931030273
12.29999828338623,13.780889511108398
11.800000190734863,12.67117691040039
11.300000190734863,11.544716835021973
11.100000381469727,11.315335273742676
11.199999809265137,11.398003578186035
11.699999809265137,11.517341613769531
11.999998092651367,11.52990436553955
11.40000057220459,11.681283950805664
11.800000190734863,11.837003707885742
12.49999713897705,12.218768119812012
11.800000190734863,11.578178405761719
13.100000381469727,12.04566764831543
11.199999809265137,11.312028884887695
11.199999809265137,11.455561637878418
11.100000381469727,11.114497184753418
11.90000057220459,11.799211502075195
11.800000190734863,11.77130126953125
11.999998092651367,11.602339744567871
11.800000190734863,11.632390975952148
11.300000190734863,11.306358337402344
12.29999828338623,12.287672996520996
11.5,11.83881664276123
11.300000190734863,11.486930847167969
11.300000190734863,11.49003791809082
11.800000190734863,11.878534317016602
11.100000381469727,11.419008255004883
12.39999771118164,11.989806175231934
13.000008583068848,12.342960357666016
11.40000057220459,11.372035026550293
11.5,11.62386703491211
15.249873161315918,15.262086868286133
11.199999809265137,11.445540428161621
14.149972915649414,14.12325668334961
11.90000057220459,12.167247772216797
12.100000381469727,11.997420310974121
11.100000381469727,11.274438858032227
14.90134334564209,12.45437240600586
11.5,11.897276878356934
11.699999809265137,11.733080863952637
11.749999046325684,11.776175498962402
12.64999771118164,12.02652359008789
12.29999828338623,11.565874099731445
11.59999942779541,11.560774803161621
11.800000190734863,11.74527645111084
11.300000190734863,11.578408241271973
11.199999809265137,11.466146469116211
11.100000381469727,11.24493408203125
11.699999809265137,11.689934730529785
11.199999809265137,11.0949125289917
12.49999713897705,11.93753433227539
15.700325965881348,11.891547203063965
11.800000190734863,11.900249481201172
11.5,11.737883567810059
12.599996566772461,11.873781204223633
11.90000057220459,12.13090705871582
11.5,11.608983039855957
11.90000057220459,12.015605926513672
11.90000057220459,11.072003364562988
11.40000057220459,11.40555477142334
11.59999942779541,11.815240859985352
11.199999809265137,11.367426872253418
13.000008583068848,13.437894821166992
12.699997901916504,12.447260856628418
11.999998092651367,12.068241119384766
12.100000381469727,11.613941192626953
11.5,11.720051765441895
11.999998092651367,11.649925231933594
11.199999809265137,11.271728515625
11.100000381469727,11.324511528015137
11.100000381469727,11.549886703491211
11.199999809265137,11.343690872192383
11.100000381469727,11.251280784606934
11.800000190734863,12.665764808654785
11.699999809265137,11.798803329467773
13.800057411193848,11.995135307312012
11.199999809265137,11.601412773132324
13.600038528442383,13.037254333496094
14.500117301940918,12.81718635559082
11.59999942779541,12.226081848144531
11.59999942779541,11.819430351257324
11.5,11.606782913208008
11.300000190734863,11.609034538269043
11.199999809265137,11.375251770019531
12.29999828338623,12.723766326904297
11.59999942779541,11.584232330322266
11.199999809265137,11.429476737976074
12.29999828338623,11.982582092285156
11.800000190734863,12.08165454864502
11.90000057220459,11.975852966308594
11.40000057220459,11.212624549865723
11.90000057220459,11.656831741333008
11.100000381469727,11.108624458312988
11.199999809265137,11.151623725891113
11.90000057220459,11.776973724365234
11.100000381469727,10.99271011352539
11.90000057220459,11.8184175491333
11.100000381469727,11.100404739379883
11.800000190734863,11.458166122436523
11.699999809265137,11.628929138183594
11.199999809265137,11.235160827636719
11.300000190734863,11.411198616027832
11.800000190734863,11.690943717956543
11.90000057220459,11.652568817138672
