y_true,y_pred
11.300000190734863,11.484545707702637
11.59999942779541,11.844189643859863
11.90000057220459,11.495889663696289
11.40000057220459,11.659638404846191
11.100000381469727,11.392199516296387
11.100000381469727,11.250761032104492
12.599996566772461,12.019433975219727
11.799999237060547,11.706104278564453
11.90000057220459,12.083691596984863
11.5,11.543960571289062
11.199999809265137,11.21896743774414
11.100000381469727,11.471404075622559
12.100000381469727,11.68615436553955
11.100000381469727,11.97264289855957
11.100000381469727,11.395495414733887
11.100000381469727,12.291238784790039
11.199999809265137,11.545271873474121
11.100000381469727,11.491862297058105
11.199999809265137,11.127971649169922
11.800000190734863,11.815984725952148
11.40000057220459,11.452530860900879
12.19999885559082,12.110696792602539
12.19999885559082,11.967475891113281
11.800000190734863,11.924022674560547
11.199999809265137,11.344005584716797
11.300000190734863,11.564682960510254
11.90000057220459,12.217864990234375
11.199999809265137,11.326622009277344
11.100000381469727,11.3353910446167
11.699999809265137,11.97791576385498
11.300000190734863,11.216668128967285
11.100000381469727,11.077305793762207
11.90000057220459,12.09140396118164
11.40000057220459,11.266240119934082
11.90000057220459,11.986207008361816
11.100000381469727,11.56300163269043
11.100000381469727,11.418869018554688
15.200179100036621,14.696676254272461
12.49999713897705,11.971705436706543
11.199999809265137,11.522127151489258
11.199999809265137,11.272546768188477
11.40000057220459,11.406373977661133
13.000008583068848,11.343721389770508
11.40000057220459,11.16386890411377
12.699997901916504,11.73396110534668
12.29999828338623,12.021392822265625
11.5,11.804091453552246
11.100000381469727,11.383821487426758
11.59999942779541,11.488622665405273
11.40000057220459,11.534582138061523
11.90000057220459,11.887847900390625
11.199999809265137,11.557706832885742
11.199999809265137,11.718432426452637
11.90000057220459,11.835941314697266
11.199999809265137,11.34910774230957
11.800000190734863,11.87724494934082
13.000008583068848,12.950719833374023
11.5,11.806615829467773
11.999998092651367,11.973612785339355
11.300000190734863,11.636181831359863
11.699999809265137,12.497817993164062
11.999998092651367,12.642500877380371
11.5,12.508793830871582
11.5,11.81049633026123
13.699980735778809,12.385720252990723
12.100000381469727,12.157026290893555
12.39999771118164,11.920660972595215
11.800000190734863,11.933015823364258
11.800000190734863,11.830933570861816
11.100000381469727,11.334693908691406
13.699980735778809,12.551384925842285
11.59999942779541,11.4204683303833
13.600038528442383,11.963358879089355
11.90000057220459,11.68073844909668
12.29999828338623,11.793417930603027
11.90000057220459,11.949906349182129
13.299970626831055,11.76247787475586
11.300000190734863,11.473941802978516
11.90000057220459,12.051848411560059
11.999998092651367,12.04847526550293
12.49999713897705,11.913870811462402
12.699997901916504,12.434019088745117
11.90000057220459,11.84592056274414
11.90000057220459,11.755805015563965
11.999998092651367,11.823378562927246
13.999974250793457,12.251718521118164
13.000008583068848,11.80723762512207
11.699999809265137,11.743228912353516
13.999974250793457,11.861261367797852
11.199999809265137,11.249593734741211
11.40000057220459,11.49271297454834
11.999998092651367,13.189704895019531
14.600313186645508,13.566017150878906
14.400162696838379,12.009403228759766
11.90000057220459,11.865165710449219
11.100000381469727,11.558160781860352
11.999998092651367,11.431793212890625
11.40000057220459,11.346675872802734
11.199999809265137,11.771851539611816
11.90000057220459,11.753504753112793
11.59999942779541,11.365867614746094
11.199999809265137,11.585062980651855
11.800000190734863,11.835528373718262
11.800000190734863,11.70031452178955
11.100000381469727,11.17559814453125
12.39999771118164,11.979105949401855
13.000008583068848,11.957245826721191
14.200179100036621,12.802885055541992
14.299970626831055,12.930143356323242
11.199999809265137,11.315749168395996
11.199999809265137,11.29431438446045
11.800000190734863,11.79698371887207
12.29999828338623,10.971916198730469
11.100000381469727,11.066157341003418
11.100000381469727,10.612259864807129
11.300000190734863,11.856518745422363
11.300000190734863,11.561890602111816
12.799991607666016,11.595144271850586
13.699980735778809,12.551833152770996
11.300000190734863,11.321866035461426
11.199999809265137,11.540692329406738
11.300000190734863,12.796347618103027
11.699999809265137,11.8101224899292
11.699999809265137,12.222079277038574
11.800000190734863,11.685015678405762
13.399989128112793,13.224915504455566
11.800000190734863,11.55111026763916
11.90000057220459,11.79491138458252
11.300000190734863,11.52932357788086
12.19999885559082,11.919137001037598
11.699999809265137,11.834962844848633
11.100000381469727,11.211935043334961
11.5,11.981175422668457
11.90000057220459,12.806129455566406
11.300000190734863,11.438529014587402
12.49999713897705,13.689833641052246
11.90000057220459,11.65908432006836
11.699999809265137,11.602967262268066
11.59999942779541,11.410428047180176
11.100000381469727,11.446511268615723
11.90000057220459,11.190106391906738
11.100000381469727,11.214715957641602
11.90000057220459,11.830767631530762
11.90000057220459,11.476263046264648
12.39999771118164,12.607242584228516
12.19999885559082,12.924409866333008
12.100000381469727,12.848884582519531
14.90134334564209,13.177203178405762
11.199999809265137,12.027793884277344
13.2000150680542,12.143593788146973
12.100000381469727,11.475909233093262
11.40000057220459,11.592741966247559
11.199999809265137,11.871857643127441
11.999998092651367,12.088966369628906
11.90000057220459,11.97255802154541
11.100000381469727,11.179986953735352
11.5,12.006479263305664
12.49999713897705,11.566427230834961
11.300000190734863,11.336176872253418
11.5,11.789912223815918
11.59999942779541,11.928945541381836
11.199999809265137,11.571155548095703
11.199999809265137,11.828948020935059
12.49999713897705,11.985556602478027
11.90000057220459,11.606279373168945
11.300000190734863,11.481230735778809
11.5,11.537960052490234
11.90000057220459,11.905498504638672
11.199999809265137,11.049429893493652
11.100000381469727,11.309515953063965
11.100000381469727,11.07188892364502
11.90000057220459,11.791648864746094
11.59999942779541,11.717713356018066
12.100000381469727,11.554551124572754
13.899971008300781,13.291868209838867
11.90000057220459,12.08885669708252
11.59999942779541,12.104872703552246
11.199999809265137,11.141271591186523
11.199999809265137,11.791003227233887
12.699997901916504,11.793333053588867
12.29999828338623,12.022400856018066
12.49999713897705,11.640364646911621
11.40000057220459,11.686062812805176
11.59999942779541,11.64937973022461
11.199999809265137,11.504523277282715
11.199999809265137,11.40984058380127
11.800000190734863,11.761751174926758
11.300000190734863,11.504338264465332
11.800000190734863,11.894600868225098
11.199999809265137,11.555302619934082
11.40000057220459,11.556231498718262
11.800000190734863,11.226816177368164
11.800000190734863,11.869776725769043
12.49999713897705,11.83055305480957
11.999998092651367,12.006412506103516
11.800000190734863,11.991532325744629
12.599996566772461,13.224565505981445
13.399989128112793,13.200118064880371
12.19999885559082,11.65376091003418
11.800000190734863,11.850725173950195
11.90000057220459,12.104405403137207
13.299970626831055,11.386855125427246
11.300000190734863,12.920373916625977
11.100000381469727,11.34792423248291
11.90000057220459,11.879322052001953
11.300000190734863,12.11829662322998
11.100000381469727,11.223116874694824
13.299970626831055,13.31531047821045
12.39999771118164,12.726051330566406
11.90000057220459,11.942350387573242
11.90000057220459,11.648446083068848
11.699999809265137,11.8220853805542
11.59999942779541,11.88166618347168
11.199999809265137,11.428278923034668
11.699999809265137,11.834941864013672
11.199999809265137,11.426560401916504
12.29999828338623,12.200377464294434
11.59999942779541,11.74446964263916
11.199999809265137,11.745870590209961
11.40000057220459,11.905766487121582
11.90000057220459,11.737408638000488
12.49999713897705,12.100699424743652
12.599996566772461,11.69888687133789
11.300000190734863,11.414381980895996
11.699999809265137,11.777246475219727
11.699999809265137,11.942534446716309
11.199999809265137,11.736924171447754
11.300000190734863,11.530634880065918
11.199999809265137,11.301580429077148
11.5,11.771819114685059
11.90000057220459,12.120636940002441
11.699999809265137,12.071455955505371
11.800000190734863,11.902475357055664
12.89999771118164,11.879317283630371
11.800000190734863,11.929365158081055
11.199999809265137,11.476489067077637
11.199999809265137,11.321311950683594
11.100000381469727,11.498353958129883
11.199999809265137,11.391389846801758
11.59999942779541,12.033477783203125
13.600038528442383,12.574002265930176
13.600038528442383,11.931363105773926
11.999998092651367,11.833413124084473
11.800000190734863,11.811445236206055
12.100000381469727,11.63109302520752
13.800057411193848,11.893492698669434
12.49999713897705,11.729494094848633
13.399989128112793,12.269974708557129
11.999998092651367,11.818361282348633
12.39999771118164,11.417333602905273
11.300000190734863,11.905477523803711
11.199999809265137,11.250182151794434
11.199999809265137,11.771536827087402
11.800000190734863,11.825525283813477
13.500007629394531,11.634684562683105
12.19999885559082,11.340937614440918
12.100000381469727,11.30882453918457
11.199999809265137,11.80203914642334
11.199999809265137,11.201329231262207
11.90000057220459,11.914336204528809
13.000008583068848,11.31528091430664
11.5,11.668676376342773
11.800000190734863,11.655716896057129
11.5,13.882979393005371
13.699980735778809,14.044933319091797
11.300000190734863,11.441534042358398
11.90000057220459,11.889084815979004
11.999998092651367,12.029614448547363
11.800000190734863,11.77873706817627
13.299970626831055,12.045917510986328
13.699980735778809,14.278826713562012
11.100000381469727,11.38453483581543
11.199999809265137,12.315196990966797
11.100000381469727,12.43076229095459
11.199999809265137,11.376348495483398
11.999998092651367,11.649564743041992
11.40000057220459,11.42129135131836
11.199999809265137,11.326264381408691
11.199999809265137,10.866435050964355
11.40000057220459,11.844989776611328
11.100000381469727,10.972867965698242
11.100000381469727,10.959758758544922
11.5,11.519189834594727
11.300000190734863,12.628856658935547
11.699999809265137,12.074034690856934
12.19999885559082,12.114212036132812
14.798970222473145,12.957902908325195
11.800000190734863,11.76288890838623
11.300000190734863,12.074801445007324
11.199999809265137,11.415790557861328
11.100000381469727,11.789334297180176
11.199999809265137,11.462214469909668
11.5,11.720136642456055
11.300000190734863,12.146146774291992
12.100000381469727,11.824331283569336
12.19999885559082,11.662885665893555
11.300000190734863,11.58224868774414
11.199999809265137,11.329166412353516
11.90000057220459,12.001914024353027
12.19999885559082,11.352155685424805
11.199999809265137,11.394062042236328
11.59999942779541,11.995304107666016
11.40000057220459,11.820403099060059
13.800057411193848,12.388542175292969
14.100000381469727,11.762290954589844
12.89999771118164,11.68356990814209
11.90000057220459,11.852267265319824
11.800000190734863,11.904142379760742
11.40000057220459,11.3711576461792
11.800000190734863,11.765117645263672
11.199999809265137,11.683306694030762
11.199999809265137,11.344847679138184
11.800000190734863,11.586718559265137
13.500007629394531,13.673835754394531
15.100000381469727,13.665214538574219
11.90000057220459,12.676606178283691
11.999998092651367,11.963193893432617
11.199999809265137,11.474732398986816
11.199999809265137,11.481484413146973
11.999998092651367,11.522882461547852
12.49999713897705,11.589272499084473
11.999998092651367,11.909597396850586
11.799999237060547,11.427935600280762
11.100000381469727,11.366522789001465
11.5,11.414807319641113
11.699999809265137,11.690786361694336
11.699999809265137,11.802173614501953
11.800000190734863,11.633829116821289
11.199999809265137,11.82709789276123
11.90000057220459,11.406798362731934
11.800000190734863,11.944585800170898
11.100000381469727,11.841529846191406
11.800000190734863,11.696372985839844
11.800000190734863,11.595995903015137
11.199999809265137,11.63791275024414
11.300000190734863,11.480914115905762
11.199999809265137,11.144603729248047
11.90000057220459,11.846294403076172
11.999998092651367,11.8588285446167
11.800000190734863,11.874662399291992
11.800000190734863,11.913924217224121
12.19999885559082,11.502080917358398
11.90000057220459,11.03500747680664
11.800000190734863,11.68043041229248
11.699999809265137,12.005372047424316
11.90000057220459,11.86746597290039
12.19999885559082,11.91338062286377
11.300000190734863,11.422998428344727
11.59999942779541,11.421391487121582
13.699980735778809,11.8275785446167
11.999998092651367,12.205916404724121
11.100000381469727,11.497091293334961
11.800000190734863,11.398479461669922
11.699999809265137,11.713364601135254
11.5,11.4036865234375
11.100000381469727,11.142932891845703
11.800000190734863,12.04372787475586
11.59999942779541,11.746938705444336
11.199999809265137,11.412909507751465
13.100000381469727,11.778420448303223
11.100000381469727,11.287772178649902
11.199999809265137,11.155523300170898
11.300000190734863,11.443554878234863
11.199999809265137,11.50633430480957
11.699999809265137,11.973145484924316
12.89999771118164,11.46190357208252
11.100000381469727,11.240228652954102
11.59999942779541,11.145562171936035
11.300000190734863,11.446245193481445
12.39999771118164,12.303162574768066
11.5,11.750226974487305
14.600313186645508,12.041560173034668
11.699999809265137,12.638774871826172
13.000008583068848,11.677633285522461
12.29999828338623,11.734231948852539
11.59999942779541,11.877077102661133
11.699999809265137,11.7791109085083
11.199999809265137,11.403746604919434
13.299970626831055,12.83384895324707
13.500007629394531,13.746736526489258
13.100000381469727,11.546520233154297
11.100000381469727,11.115862846374512
11.300000190734863,11.319379806518555
11.5,11.313652992248535
11.300000190734863,11.51722526550293
11.5,11.864664077758789
11.5,11.566650390625
11.999998092651367,11.831974983215332
11.199999809265137,11.538432121276855
11.300000190734863,11.587742805480957
11.90000057220459,11.855183601379395
11.5,11.335055351257324
11.40000057220459,11.477352142333984
11.199999809265137,11.265149116516113
11.90000057220459,11.848736763000488
11.199999809265137,11.201096534729004
11.999998092651367,12.012731552124023
11.999998092651367,11.853137016296387
11.699999809265137,11.788923263549805
11.300000190734863,11.368806838989258
12.49999713897705,11.827374458312988
11.300000190734863,11.76272201538086
11.90000057220459,11.771525382995605
11.199999809265137,11.50307559967041
11.100000381469727,11.225693702697754
11.800000190734863,11.221673011779785
11.59999942779541,11.455755233764648
15.100000381469727,14.653939247131348
11.199999809265137,11.507981300354004
12.699997901916504,11.896027565002441
11.800000190734863,11.92855453491211
13.000008583068848,13.30569076538086
11.90000057220459,12.173975944519043
11.40000057220459,12.35716438293457
11.90000057220459,11.908371925354004
12.19999885559082,12.049162864685059
11.800000190734863,11.693103790283203
11.100000381469727,11.791839599609375
11.40000057220459,11.800292015075684
11.199999809265137,11.240449905395508
12.699997901916504,11.718291282653809
11.300000190734863,11.334897994995117
11.100000381469727,11.314008712768555
12.89999771118164,11.479448318481445
11.90000057220459,11.754621505737305
13.699980735778809,12.096697807312012
11.59999942779541,11.587203979492188
13.600038528442383,11.994141578674316
11.40000057220459,11.581313133239746
13.699980735778809,12.027117729187012
11.40000057220459,11.85251522064209
11.800000190734863,11.758818626403809
11.800000190734863,11.709559440612793
11.300000190734863,11.452522277832031
11.199999809265137,11.661211013793945
11.40000057220459,11.446622848510742
11.800000190734863,11.803251266479492
11.40000057220459,11.288723945617676
11.5,11.822675704956055
11.90000057220459,11.85787296295166
11.800000190734863,11.65034008026123
12.19999885559082,11.99151611328125
11.59999942779541,11.900690078735352
11.699999809265137,11.834388732910156
11.699999809265137,12.026923179626465
11.40000057220459,11.477603912353516
11.90000057220459,11.882379531860352
11.5,11.758098602294922
11.199999809265137,11.420698165893555
11.59999942779541,11.612189292907715
11.40000057220459,11.481582641601562
11.90000057220459,12.361326217651367
13.000008583068848,11.576057434082031
11.199999809265137,11.822452545166016
11.999998092651367,11.969943046569824
11.199999809265137,11.388168334960938
12.100000381469727,11.502915382385254
11.90000057220459,11.914685249328613
11.40000057220459,12.540363311767578
11.199999809265137,11.651864051818848
13.600038528442383,12.523172378540039
11.199999809265137,11.158990859985352
11.90000057220459,12.024975776672363
11.199999809265137,11.577181816101074
11.999998092651367,11.945015907287598
11.90000057220459,12.060633659362793
11.800000190734863,11.844606399536133
11.40000057220459,11.564706802368164
11.300000190734863,11.347037315368652
11.100000381469727,12.029007911682129
12.19999885559082,11.832767486572266
11.90000057220459,11.943731307983398
11.100000381469727,11.37030029296875
11.199999809265137,11.325254440307617
11.199999809265137,11.319764137268066
11.699999809265137,11.746441841125488
11.800000190734863,11.781778335571289
11.90000057220459,11.865306854248047
11.199999809265137,11.242088317871094
11.699999809265137,11.81847095489502
11.199999809265137,11.147542953491211
11.199999809265137,11.48076343536377
11.800000190734863,11.805601119995117
11.199999809265137,11.682679176330566
11.100000381469727,11.574084281921387
11.199999809265137,11.561624526977539
11.100000381469727,11.324641227722168
11.199999809265137,11.12398910522461
11.5,11.631153106689453
11.999998092651367,11.861905097961426
11.100000381469727,11.346824645996094
11.199999809265137,11.700435638427734
11.100000381469727,11.480335235595703
11.40000057220459,11.696455955505371
11.300000190734863,11.621232032775879
13.2000150680542,11.841313362121582
11.699999809265137,11.461100578308105
13.899971008300781,14.712774276733398
11.5,12.375336647033691
13.500007629394531,13.073301315307617
11.300000190734863,11.3302001953125
11.5,11.794621467590332
11.100000381469727,11.393328666687012
11.100000381469727,11.357040405273438
11.90000057220459,11.923625946044922
13.800057411193848,13.074023246765137
11.5,11.890459060668945
11.59999942779541,11.68130111694336
12.89999771118164,12.497379302978516
11.199999809265137,11.36269474029541
12.19999885559082,11.552262306213379
11.800000190734863,11.743471145629883
11.90000057220459,11.843619346618652
11.90000057220459,11.791672706604004
11.90000057220459,11.964654922485352
11.59999942779541,11.657004356384277
11.199999809265137,11.237255096435547
11.199999809265137,11.39879322052002
11.800000190734863,11.823861122131348
11.100000381469727,11.343382835388184
13.2000150680542,11.989806175231934
11.300000190734863,11.30449390411377
11.800000190734863,11.702535629272461
11.40000057220459,11.755786895751953
13.500007629394531,11.917449951171875
12.29999828338623,11.943873405456543
11.800000190734863,11.785041809082031
11.199999809265137,11.808968544006348
11.300000190734863,11.832915306091309
12.799991607666016,12.26120376586914
13.699980735778809,13.222702980041504
11.199999809265137,11.46757698059082
11.199999809265137,11.357275009155273
11.800000190734863,11.75326156616211
11.199999809265137,11.167129516601562
11.300000190734863,11.431916236877441
11.999998092651367,11.85950756072998
11.999998092651367,11.883705139160156
11.699999809265137,11.60928726196289
14.200179100036621,12.288911819458008
11.5,11.485359191894531
13.000008583068848,11.938448905944824
12.100000381469727,12.76193618774414
11.90000057220459,11.845227241516113
11.300000190734863,11.455291748046875
11.199999809265137,11.194645881652832
11.300000190734863,11.3675537109375
11.5,11.210029602050781
11.699999809265137,11.84817886352539
11.40000057220459,11.85317611694336
13.500007629394531,11.540574073791504
11.800000190734863,11.855972290039062
11.199999809265137,11.642122268676758
11.999998092651367,11.792940139770508
11.300000190734863,11.534541130065918
11.100000381469727,11.203314781188965
11.699999809265137,11.93865966796875
11.300000190734863,11.407294273376465
11.199999809265137,11.246373176574707
11.199999809265137,11.48128890991211
11.100000381469727,11.49166488647461
11.199999809265137,11.617742538452148
11.100000381469727,11.34715747833252
12.39999771118164,11.86219310760498
11.699999809265137,11.798678398132324
12.100000381469727,11.21127986907959
11.300000190734863,11.35153579711914
12.29999828338623,11.737966537475586
11.90000057220459,11.825904846191406
11.199999809265137,11.468141555786133
12.19999885559082,11.853896141052246
11.40000057220459,11.287177085876465
11.199999809265137,11.394351959228516
11.100000381469727,11.586248397827148
11.90000057220459,11.621162414550781
11.800000190734863,11.45391845703125
11.59999942779541,11.471244812011719
11.90000057220459,11.266644477844238
11.999998092651367,11.755476951599121
11.999998092651367,11.861087799072266
12.29999828338623,11.865754127502441
12.49999713897705,11.527345657348633
11.300000190734863,11.497295379638672
11.999998092651367,12.038470268249512
11.199999809265137,11.45019245147705
11.800000190734863,11.756372451782227
11.300000190734863,11.313054084777832
11.999998092651367,11.881689071655273
11.800000190734863,11.790019035339355
13.600038528442383,12.045231819152832
11.59999942779541,11.96152400970459
14.200179100036621,12.352373123168945
13.000008583068848,12.022367477416992
12.100000381469727,11.761275291442871
11.699999809265137,11.83487319946289
11.199999809265137,11.329495429992676
11.199999809265137,11.423978805541992
11.5,11.819819450378418
11.100000381469727,11.409653663635254
11.199999809265137,11.234196662902832
11.40000057220459,11.960028648376465
11.800000190734863,11.618264198303223
11.300000190734863,11.595182418823242
11.699999809265137,11.469229698181152
11.90000057220459,11.857076644897461
13.500007629394531,11.728984832763672
12.799991607666016,12.502341270446777
11.699999809265137,11.723990440368652
11.199999809265137,11.6091947555542
11.699999809265137,11.594423294067383
11.100000381469727,11.21101188659668
11.90000057220459,11.720316886901855
11.300000190734863,11.533117294311523
14.90134334564209,12.596917152404785
11.5,11.827688217163086
11.199999809265137,11.804471015930176
11.40000057220459,12.30710220336914
12.29999828338623,11.776396751403809
11.59999942779541,11.711014747619629
11.40000057220459,11.534337997436523
11.199999809265137,11.51330280303955
11.100000381469727,11.367136001586914
14.299970626831055,13.431309700012207
11.100000381469727,11.053267478942871
12.29999828338623,14.198062896728516
11.800000190734863,12.319188117980957
11.300000190734863,11.472761154174805
11.100000381469727,11.274971961975098
11.199999809265137,11.344337463378906
11.699999809265137,11.69471263885498
11.999998092651367,11.825008392333984
11.40000057220459,11.510814666748047
11.800000190734863,11.698081016540527
12.49999713897705,11.858368873596191
11.800000190734863,11.567459106445312
13.100000381469727,12.055051803588867
11.199999809265137,11.232341766357422
11.199999809265137,11.861974716186523
11.100000381469727,11.24655818939209
11.90000057220459,11.855626106262207
11.800000190734863,11.823057174682617
11.999998092651367,11.808330535888672
11.800000190734863,11.8135986328125
11.300000190734863,11.503525733947754
12.29999828338623,12.027661323547363
11.5,11.522835731506348
11.300000190734863,11.576387405395508
11.300000190734863,11.612350463867188
11.800000190734863,11.89548110961914
11.100000381469727,11.31417465209961
12.39999771118164,12.416421890258789
13.000008583068848,13.111246109008789
11.40000057220459,11.173254013061523
11.5,11.650812149047852
15.249873161315918,15.16012191772461
11.199999809265137,11.307065963745117
14.149972915649414,14.205246925354004
11.90000057220459,11.928118705749512
12.100000381469727,12.030625343322754
11.100000381469727,11.495356559753418
14.90134334564209,12.068878173828125
11.5,11.879677772521973
11.699999809265137,11.739812850952148
11.749999046325684,11.879971504211426
12.64999771118164,11.568400382995605
12.29999828338623,11.400988578796387
11.59999942779541,11.6655912399292
11.800000190734863,11.825328826904297
11.300000190734863,11.956262588500977
11.199999809265137,11.360315322875977
11.100000381469727,11.172422409057617
11.699999809265137,11.556317329406738
11.199999809265137,10.523747444152832
12.49999713897705,12.01984977722168
15.700325965881348,11.65132999420166
11.800000190734863,11.955421447753906
11.5,11.9044189453125
12.599996566772461,11.937716484069824
11.90000057220459,12.311698913574219
11.5,12.673905372619629
11.90000057220459,11.99147891998291
11.90000057220459,11.559810638427734
11.40000057220459,11.412002563476562
11.59999942779541,11.882774353027344
11.199999809265137,11.389593124389648
13.000008583068848,12.65109634399414
12.699997901916504,12.414250373840332
11.999998092651367,12.807056427001953
12.100000381469727,11.825130462646484
11.5,11.89826488494873
11.999998092651367,11.851089477539062
11.199999809265137,11.265201568603516
11.100000381469727,11.396080017089844
11.100000381469727,11.381796836853027
11.199999809265137,11.321590423583984
11.100000381469727,11.234288215637207
11.800000190734863,11.907095909118652
11.699999809265137,12.106634140014648
13.800057411193848,12.261829376220703
11.199999809265137,11.625213623046875
13.600038528442383,12.126906394958496
14.500117301940918,12.218433380126953
11.59999942779541,11.595527648925781
11.59999942779541,11.89874267578125
11.5,11.797066688537598
11.300000190734863,11.641505241394043
11.199999809265137,11.45345687866211
12.29999828338623,12.860419273376465
11.59999942779541,11.669744491577148
11.199999809265137,11.473834037780762
12.29999828338623,12.646186828613281
11.800000190734863,13.336780548095703
11.90000057220459,11.862598419189453
11.40000057220459,11.0812349319458
11.90000057220459,11.518560409545898
11.100000381469727,10.81347942352295
11.199999809265137,10.9514799118042
11.90000057220459,11.88221263885498
11.100000381469727,11.151019096374512
11.90000057220459,11.759557723999023
11.100000381469727,11.014805793762207
11.800000190734863,11.541359901428223
11.699999809265137,11.834423065185547
11.199999809265137,11.225177764892578
11.300000190734863,11.377354621887207
11.800000190734863,11.742477416992188
11.90000057220459,11.911297798156738
