y_true,y_pred
11.199999809265137,11.820754051208496
11.800000190734863,11.805708885192871
11.800000190734863,11.730864524841309
11.100000381469727,11.348380088806152
12.39999771118164,11.788497924804688
13.000008583068848,11.751341819763184
14.200179100036621,11.949624061584473
14.299970626831055,11.805708885192871
11.199999809265137,11.418771743774414
11.199999809265137,11.368828773498535
11.800000190734863,11.94013786315918
12.29999828338623,11.876587867736816
11.100000381469727,11.549454689025879
11.100000381469727,11.499466896057129
11.300000190734863,11.967390060424805
11.300000190734863,11.526679039001465
12.799991607666016,11.42438793182373
13.699980735778809,11.774890899658203
11.300000190734863,11.587776184082031
11.199999809265137,11.507309913635254
11.300000190734863,11.967390060424805
11.699999809265137,11.379697799682617
11.699999809265137,11.957874298095703
11.800000190734863,11.827879905700684
13.399989128112793,11.893487930297852
11.800000190734863,11.696647644042969
11.90000057220459,11.997711181640625
11.300000190734863,11.536581993103027
12.19999885559082,11.949624061584473
11.699999809265137,11.940811157226562
11.100000381469727,11.349270820617676
11.5,11.642251014709473
11.90000057220459,12.088216781616211
11.300000190734863,11.42438793182373
12.49999713897705,12.08113956451416
11.90000057220459,11.982331275939941
11.699999809265137,11.794476509094238
11.59999942779541,11.606637001037598
11.100000381469727,11.617891311645508
11.90000057220459,11.4883394241333
11.100000381469727,11.665979385375977
11.90000057220459,11.911234855651855
11.90000057220459,11.6959867477417
12.39999771118164,11.982331275939941
12.19999885559082,11.77502155303955
12.100000381469727,11.696647644042969
14.90134334564209,11.997711181640625
11.199999809265137,11.4883394241333
13.2000150680542,11.526575088500977
12.100000381469727,11.598984718322754
11.40000057220459,11.523510932922363
11.199999809265137,11.893487930297852
11.999998092651367,11.6959867477417
11.90000057220459,11.967706680297852
11.100000381469727,11.21674633026123
11.5,11.951213836669922
12.49999713897705,11.618319511413574
11.300000190734863,11.47873306274414
11.5,11.788497924804688
11.59999942779541,11.885129928588867
11.199999809265137,11.52123737335205
11.199999809265137,11.606637001037598
12.49999713897705,11.876587867736816
11.90000057220459,11.982331275939941
11.300000190734863,11.848716735839844
11.5,11.777680397033691
11.90000057220459,11.911394119262695
11.199999809265137,11.368433952331543
11.100000381469727,11.499466896057129
11.100000381469727,11.445039749145508
11.90000057220459,11.680807113647461
11.59999942779541,11.775779724121094
12.100000381469727,11.596078872680664
13.899971008300781,11.884236335754395
11.90000057220459,11.8357572555542
11.59999942779541,11.885129928588867
11.199999809265137,11.367270469665527
11.199999809265137,11.893487930297852
12.699997901916504,11.673985481262207
12.29999828338623,11.972963333129883
12.49999713897705,11.606637001037598
11.40000057220459,11.751341819763184
11.59999942779541,11.775779724121094
11.199999809265137,11.4883394241333
11.199999809265137,11.507309913635254
11.800000190734863,11.876587867736816
11.300000190734863,11.52796459197998
11.800000190734863,11.827879905700684
11.199999809265137,11.673985481262207
11.40000057220459,11.526575088500977
11.800000190734863,11.422577857971191
11.800000190734863,11.952668190002441
12.49999713897705,11.725502967834473
11.999998092651367,11.957874298095703
11.800000190734863,11.774890899658203
12.599996566772461,12.016852378845215
13.399989128112793,11.526679039001465
12.19999885559082,11.949624061584473
11.800000190734863,12.015264511108398
11.90000057220459,11.967706680297852
13.299970626831055,11.348380088806152
11.300000190734863,11.933038711547852
11.100000381469727,11.24608325958252
11.90000057220459,11.917481422424316
11.300000190734863,11.876587867736816
11.100000381469727,11.24608325958252
13.299970626831055,11.951213836669922
12.39999771118164,11.848718643188477
11.90000057220459,11.982331275939941
11.90000057220459,11.6959867477417
11.699999809265137,11.666365623474121
11.59999942779541,11.778861045837402
11.199999809265137,11.358221054077148
11.699999809265137,11.666365623474121
11.199999809265137,11.583065032958984
12.29999828338623,11.927505493164062
11.59999942779541,11.753189086914062
11.199999809265137,11.725502967834473
11.40000057220459,11.783870697021484
11.90000057220459,11.857744216918945
12.49999713897705,12.045424461364746
12.599996566772461,11.52123737335205
11.300000190734863,11.47873306274414
11.699999809265137,11.788497924804688
11.699999809265137,11.783870697021484
11.199999809265137,11.816110610961914
11.300000190734863,11.846731185913086
11.199999809265137,11.358221054077148
11.5,11.884236335754395
11.90000057220459,12.045424461364746
11.699999809265137,12.088216781616211
11.800000190734863,12.015264511108398
12.89999771118164,11.933038711547852
11.800000190734863,11.94013786315918
11.199999809265137,11.438108444213867
11.199999809265137,11.392391204833984
11.100000381469727,11.579001426696777
11.199999809265137,11.493189811706543
11.59999942779541,11.885129928588867
13.600038528442383,11.618319511413574
13.600038528442383,11.77502155303955
11.999998092651367,11.951213836669922
11.800000190734863,11.788212776184082
12.100000381469727,11.656709671020508
13.800057411193848,11.665979385375977
12.49999713897705,11.949624061584473
13.399989128112793,12.178691864013672
11.999998092651367,12.00970458984375
12.39999771118164,11.445039749145508
11.300000190734863,11.933038711547852
11.199999809265137,11.418771743774414
11.199999809265137,11.66965103149414
11.800000190734863,11.730864524841309
13.500007629394531,11.52796459197998
12.19999885559082,11.820754051208496
12.100000381469727,11.859004020690918
11.199999809265137,11.77502155303955
11.199999809265137,11.345393180847168
11.90000057220459,11.963362693786621
13.000008583068848,11.24608325958252
11.5,11.5283203125
11.800000190734863,11.846731185913086
11.5,11.982331275939941
13.699980735778809,11.816110610961914
11.300000190734863,11.475841522216797
11.90000057220459,11.878155708312988
11.999998092651367,12.128538131713867
11.800000190734863,11.680807113647461
13.299970626831055,11.77502155303955
13.699980735778809,11.981363296508789
11.100000381469727,11.348380088806152
11.199999809265137,11.368828773498535
11.100000381469727,11.618319511413574
11.199999809265137,11.368828773498535
11.999998092651367,11.6959867477417
11.40000057220459,11.523510932922363
11.199999809265137,11.493189811706543
11.199999809265137,11.368433952331543
11.40000057220459,11.783870697021484
11.100000381469727,11.364097595214844
11.100000381469727,11.445039749145508
11.5,11.493189811706543
11.300000190734863,11.821462631225586
11.699999809265137,11.761889457702637
12.19999885559082,11.783870697021484
14.798970222473145,11.966854095458984
11.800000190734863,11.788212776184082
11.300000190734863,11.933038711547852
11.199999809265137,11.507309913635254
11.100000381469727,11.820754051208496
11.199999809265137,11.507309913635254
11.5,11.893487930297852
11.300000190734863,11.949624061584473
12.100000381469727,11.997711181640625
12.19999885559082,11.949624061584473
11.300000190734863,11.656709671020508
11.199999809265137,11.30805778503418
11.90000057220459,11.917481422424316
12.19999885559082,11.392391204833984
11.199999809265137,11.418771743774414
11.59999942779541,11.617891311645508
11.40000057220459,11.5283203125
13.800057411193848,11.846731185913086
14.100000381469727,11.583065032958984
12.89999771118164,11.820754051208496
11.90000057220459,11.904179573059082
11.800000190734863,11.94013786315918
11.40000057220459,11.445413589477539
11.800000190734863,11.788212776184082
11.199999809265137,11.691940307617188
11.199999809265137,11.52123737335205
11.800000190734863,11.730864524841309
13.500007629394531,11.696647644042969
15.100000381469727,11.997711181640625
11.90000057220459,11.911394119262695
11.999998092651367,11.957874298095703
11.199999809265137,11.644036293029785
11.199999809265137,11.673985481262207
11.999998092651367,11.665979385375977
12.49999713897705,11.349270820617676
11.999998092651367,12.128538131713867
11.799999237060547,11.419525146484375
11.100000381469727,11.336529731750488
11.5,11.523510932922363
11.699999809265137,11.927505493164062
11.699999809265137,11.940811157226562
11.800000190734863,11.952668190002441
11.199999809265137,11.893487930297852
11.90000057220459,11.857744216918945
11.800000190734863,11.884236335754395
11.100000381469727,11.725502967834473
11.800000190734863,11.776968002319336
11.800000190734863,11.952668190002441
11.199999809265137,11.77502155303955
11.300000190734863,11.848716735839844
11.199999809265137,11.358221054077148
11.90000057220459,12.015264511108398
11.999998092651367,11.981363296508789
11.800000190734863,11.761889457702637
11.800000190734863,11.876587867736816
12.19999885559082,11.949624061584473
11.90000057220459,11.846731185913086
11.800000190734863,11.774890899658203
11.699999809265137,12.088216781616211
11.90000057220459,11.832378387451172
12.19999885559082,12.045424461364746
11.300000190734863,11.596078872680664
11.59999942779541,11.475841522216797
13.699980735778809,11.857443809509277
11.999998092651367,12.128538131713867
11.100000381469727,11.579001426696777
11.800000190734863,11.696647644042969
11.699999809265137,11.944345474243164
11.5,11.382512092590332
11.100000381469727,11.24608325958252
11.800000190734863,11.982331275939941
11.59999942779541,11.753189086914062
11.199999809265137,11.419525146484375
13.100000381469727,11.893487930297852
11.100000381469727,11.336529731750488
11.199999809265137,11.422577857971191
11.300000190734863,11.532476425170898
11.199999809265137,11.66965103149414
11.699999809265137,12.088216781616211
12.89999771118164,11.64339828491211
11.100000381469727,11.665979385375977
11.59999942779541,11.445039749145508
11.300000190734863,11.475841522216797
12.39999771118164,11.982331275939941
11.5,11.579085350036621
14.600313186645508,11.66965103149414
11.699999809265137,12.088216781616211
13.000008583068848,11.957874298095703
12.29999828338623,11.532476425170898
11.59999942779541,11.77502155303955
11.699999809265137,11.794476509094238
11.199999809265137,11.358221054077148
13.299970626831055,11.884236335754395
13.500007629394531,12.178691864013672
13.100000381469727,11.66965103149414
11.100000381469727,11.445039749145508
11.300000190734863,11.47873306274414
11.5,11.549454689025879
11.300000190734863,11.52796459197998
11.5,11.964954376220703
11.5,11.662959098815918
11.999998092651367,11.951213836669922
11.199999809265137,11.66965103149414
11.300000190734863,11.5283203125
11.90000057220459,11.911394119262695
11.5,11.438108444213867
11.40000057220459,11.523510932922363
11.199999809265137,11.358221054077148
11.90000057220459,11.911394119262695
11.199999809265137,11.412901878356934
11.999998092651367,12.128538131713867
11.999998092651367,11.855659484863281
11.699999809265137,11.927505493164062
11.300000190734863,11.5283203125
12.49999713897705,11.964954376220703
11.300000190734863,11.893487930297852
11.90000057220459,11.6959867477417
11.199999809265137,11.507309913635254
11.100000381469727,11.349270820617676
11.800000190734863,11.418771743774414
11.59999942779541,11.42438793182373
15.100000381469727,12.178691864013672
11.199999809265137,11.733884811401367
12.699997901916504,11.606637001037598
11.800000190734863,12.015264511108398
13.000008583068848,11.783870697021484
11.90000057220459,11.832378387451172
11.40000057220459,11.77502155303955
11.90000057220459,11.8357572555542
12.19999885559082,11.846731185913086
11.800000190734863,11.774890899658203
11.100000381469727,11.725502967834473
11.40000057220459,11.783870697021484
11.199999809265137,11.358221054077148
12.699997901916504,11.680807113647461
11.300000190734863,11.478734016418457
11.100000381469727,11.254252433776855
12.89999771118164,11.526575088500977
11.90000057220459,11.911234855651855
13.699980735778809,11.859004020690918
11.59999942779541,11.515508651733398
13.600038528442383,11.77502155303955
11.40000057220459,11.523510932922363
13.699980735778809,11.966854095458984
11.40000057220459,11.77502155303955
11.800000190734863,11.776968002319336
11.800000190734863,11.952668190002441
11.300000190734863,11.5283203125
11.199999809265137,11.848718643188477
11.40000057220459,11.642251014709473
11.800000190734863,11.952668190002441
11.40000057220459,11.353592872619629
11.5,11.777680397033691
11.90000057220459,11.997711181640625
11.800000190734863,11.730864524841309
12.19999885559082,11.884236335754395
11.59999942779541,11.8357572555542
11.699999809265137,11.666365623474121
11.699999809265137,11.673985481262207
11.40000057220459,11.523510932922363
11.90000057220459,11.725502967834473
11.5,11.788497924804688
11.199999809265137,11.507309913635254
11.59999942779541,11.816110610961914
11.40000057220459,11.579085350036621
11.90000057220459,12.028602600097656
13.000008583068848,11.493189811706543
11.199999809265137,11.816110610961914
11.999998092651367,11.957874298095703
11.199999809265137,11.438108444213867
12.100000381469727,11.52796459197998
11.90000057220459,11.963362693786621
11.40000057220459,11.783870697021484
11.199999809265137,11.673985481262207
13.600038528442383,11.579085350036621
11.199999809265137,11.418771743774414
11.90000057220459,11.884552001953125
11.199999809265137,11.691940307617188
11.999998092651367,11.894128799438477
11.90000057220459,11.96731948852539
11.800000190734863,11.833980560302734
11.40000057220459,11.642251014709473
11.300000190734863,11.596078872680664
11.100000381469727,12.029470443725586
12.19999885559082,11.617891311645508
11.90000057220459,11.917482376098633
11.100000381469727,11.349270820617676
11.199999809265137,11.493189811706543
11.199999809265137,11.583065032958984
11.699999809265137,11.794476509094238
11.800000190734863,11.730864524841309
11.90000057220459,11.821462631225586
11.199999809265137,11.358221054077148
11.699999809265137,11.927505493164062
11.199999809265137,11.345393180847168
11.199999809265137,11.64339828491211
11.800000190734863,11.952668190002441
11.199999809265137,11.816110610961914
11.100000381469727,11.618319511413574
11.199999809265137,11.644036293029785
11.100000381469727,11.526575088500977
11.199999809265137,11.445039749145508
11.5,11.642251014709473
11.999998092651367,11.857744216918945
11.100000381469727,11.42438793182373
11.199999809265137,11.893487930297852
11.100000381469727,11.618319511413574
11.40000057220459,11.783870697021484
11.300000190734863,11.596078872680664
13.2000150680542,11.644036293029785
11.699999809265137,11.445413589477539
13.899971008300781,11.933038711547852
11.5,11.546553611755371
13.500007629394531,11.957874298095703
11.300000190734863,11.596078872680664
11.5,11.788497924804688
11.100000381469727,11.499466896057129
11.100000381469727,11.42438793182373
11.90000057220459,11.904179573059082
13.800057411193848,11.579085350036621
11.5,11.493189811706543
11.59999942779541,11.498539924621582
12.89999771118164,11.964954376220703
11.199999809265137,11.30805778503418
12.19999885559082,11.549454689025879
11.800000190734863,11.774890899658203
11.90000057220459,11.878155708312988
11.90000057220459,11.857744216918945
11.90000057220459,11.967390060424805
11.59999942779541,11.30805778503418
11.199999809265137,11.368433952331543
11.199999809265137,11.696647644042969
11.800000190734863,11.774890899658203
11.100000381469727,11.21674633026123
13.2000150680542,11.846731185913086
11.300000190734863,11.47873306274414
11.800000190734863,11.761889457702637
11.40000057220459,11.751341819763184
13.500007629394531,11.904179573059082
12.29999828338623,11.972963333129883
11.800000190734863,11.788212776184082
11.199999809265137,11.691940307617188
11.300000190734863,11.846731185913086
12.799991607666016,11.587776184082031
13.699980735778809,11.848718643188477
11.199999809265137,11.696647644042969
11.199999809265137,11.419525146484375
11.800000190734863,11.776968002319336
11.199999809265137,11.345393180847168
11.300000190734863,11.596078872680664
11.999998092651367,11.855659484863281
11.999998092651367,11.951213836669922
11.699999809265137,11.820754051208496
14.200179100036621,11.927505493164062
11.5,11.696647644042969
13.000008583068848,11.775779724121094
12.100000381469727,11.937932014465332
11.90000057220459,11.997711181640625
11.300000190734863,11.475841522216797
11.199999809265137,11.412901878356934
11.300000190734863,11.498539924621582
11.5,11.349270820617676
11.699999809265137,11.794476509094238
11.40000057220459,11.783870697021484
13.500007629394531,11.696647644042969
11.800000190734863,11.805708885192871
11.199999809265137,11.691940307617188
11.999998092651367,11.846731185913086
11.300000190734863,11.52796459197998
11.100000381469727,11.42438793182373
11.699999809265137,11.940811157226562
11.300000190734863,11.656709671020508
11.199999809265137,11.507309913635254
11.199999809265137,11.515508651733398
11.100000381469727,11.820754051208496
11.199999809265137,11.893487930297852
11.100000381469727,11.549454689025879
12.39999771118164,11.805708885192871
11.699999809265137,11.783870697021484
12.100000381469727,11.348380088806152
11.300000190734863,11.656709671020508
12.29999828338623,11.738818168640137
11.90000057220459,11.8357572555542
11.199999809265137,11.515508651733398
12.19999885559082,11.949624061584473
11.40000057220459,11.3539400100708
11.199999809265137,11.412901878356934
11.100000381469727,11.499466896057129
11.90000057220459,11.982331275939941
11.800000190734863,11.827879905700684
11.59999942779541,11.753189086914062
11.90000057220459,11.6959867477417
11.999998092651367,11.957874298095703
11.999998092651367,11.957874298095703
12.29999828338623,11.972963333129883
12.49999713897705,11.587776184082031
11.300000190734863,11.475841522216797
11.999998092651367,12.00970458984375
11.199999809265137,11.493189811706543
11.800000190734863,11.730864524841309
11.300000190734863,11.47873306274414
11.999998092651367,11.894128799438477
11.800000190734863,11.776968002319336
13.600038528442383,11.379697799682617
11.59999942779541,11.711091995239258
14.200179100036621,11.64339828491211
13.000008583068848,11.917482376098633
12.100000381469727,11.884236335754395
11.699999809265137,11.940811157226562
11.199999809265137,11.507309913635254
11.199999809265137,11.3539400100708
11.5,11.788497924804688
11.100000381469727,11.349270820617676
11.199999809265137,11.418771743774414
11.40000057220459,11.77502155303955
11.800000190734863,11.579001426696777
11.300000190734863,11.498539924621582
11.699999809265137,11.526575088500977
11.90000057220459,11.857744216918945
13.500007629394531,11.751341819763184
12.799991607666016,11.911394119262695
11.699999809265137,11.673985481262207
11.199999809265137,11.77502155303955
11.699999809265137,11.794476509094238
11.100000381469727,11.579001426696777
11.90000057220459,11.997711181640625
11.300000190734863,11.876587867736816
14.90134334564209,12.128538131713867
11.5,11.952668190002441
11.199999809265137,11.816110610961914
11.40000057220459,11.475841522216797
12.29999828338623,11.77502155303955
11.59999942779541,11.848716735839844
11.40000057220459,11.353592872619629
11.199999809265137,11.733884811401367
11.100000381469727,11.526679039001465
14.299970626831055,11.933038711547852
11.100000381469727,11.21674633026123
12.29999828338623,12.00970458984375
11.800000190734863,11.774890899658203
11.300000190734863,11.738818168640137
11.100000381469727,11.254252433776855
11.199999809265137,11.583065032958984
11.699999809265137,11.794476509094238
11.999998092651367,11.894128799438477
11.40000057220459,11.579085350036621
11.800000190734863,11.774890899658203
12.49999713897705,11.878155708312988
11.800000190734863,11.617891311645508
13.100000381469727,12.016852378845215
11.199999809265137,11.418771743774414
11.199999809265137,11.696647644042969
11.100000381469727,11.349270820617676
11.90000057220459,11.911234855651855
11.800000190734863,11.833980560302734
11.999998092651367,11.981363296508789
11.800000190734863,11.730864524841309
11.300000190734863,11.536581993103027
12.29999828338623,12.04542350769043
11.5,11.598984718322754
11.300000190734863,11.587776184082031
11.300000190734863,11.532476425170898
11.800000190734863,11.827879905700684
11.100000381469727,11.24608325958252
12.39999771118164,11.927505493164062
13.000008583068848,12.01912784576416
11.40000057220459,11.353592872619629
11.5,11.598984718322754
15.249873161315918,12.178691864013672
11.199999809265137,11.419525146484375
14.149972915649414,12.028602600097656
11.90000057220459,11.911394119262695
12.100000381469727,12.016852378845215
11.100000381469727,11.445039749145508
14.90134334564209,11.997711181640625
11.5,11.8357572555542
11.699999809265137,11.940811157226562
11.749999046325684,11.894128799438477
12.64999771118164,11.6959867477417
12.29999828338623,11.526575088500977
11.59999942779541,11.753189086914062
11.800000190734863,11.952668190002441
11.300000190734863,11.876587867736816
11.199999809265137,11.583065032958984
11.100000381469727,11.348380088806152
11.699999809265137,11.884236335754395
11.199999809265137,11.367270469665527
12.49999713897705,12.178691864013672
15.700325965881348,11.587654113769531
11.800000190734863,11.94013786315918
11.5,11.777680397033691
12.599996566772461,11.957874298095703
11.90000057220459,11.81022834777832
11.5,11.894128799438477
11.90000057220459,11.966854095458984
11.90000057220459,11.583065032958984
11.40000057220459,11.445413589477539
11.59999942779541,11.885129928588867
11.199999809265137,11.507309913635254
13.000008583068848,11.951213836669922
12.699997901916504,11.933038711547852
11.999998092651367,12.088216781616211
12.100000381469727,11.662959098815918
11.5,11.894128799438477
11.999998092651367,11.894128799438477
11.199999809265137,11.507309913635254
11.100000381469727,11.336529731750488
11.100000381469727,11.665979385375977
11.199999809265137,11.438108444213867
11.100000381469727,11.349270820617676
11.800000190734863,11.966854095458984
11.699999809265137,11.940811157226562
13.800057411193848,11.981363296508789
11.199999809265137,11.368828773498535
13.600038528442383,11.733884811401367
14.500117301940918,11.673985481262207
11.59999942779541,11.674494743347168
11.59999942779541,11.981363296508789
11.5,11.788497924804688
11.300000190734863,11.52796459197998
11.199999809265137,11.392391204833984
12.29999828338623,11.964954376220703
11.59999942779541,11.848718643188477
11.199999809265137,11.515508651733398
12.29999828338623,11.972963333129883
11.800000190734863,11.937932014465332
11.90000057220459,11.780747413635254
11.40000057220459,11.642251014709473
11.90000057220459,12.028602600097656
11.100000381469727,11.364097595214844
11.199999809265137,11.438108444213867
11.90000057220459,11.911394119262695
11.100000381469727,11.349270820617676
11.90000057220459,11.832378387451172
11.100000381469727,11.21674633026123
11.800000190734863,11.827879905700684
11.699999809265137,11.940811157226562
11.199999809265137,11.493189811706543
11.300000190734863,11.6959867477417
11.800000190734863,12.015264511108398
11.90000057220459,12.016852378845215
11.100000381469727,11.526679039001465
