y_true,y_pred
12.599996566772461,11.766161918640137
11.799999237060547,11.581415176391602
11.90000057220459,11.63236141204834
11.5,11.508468627929688
11.199999809265137,11.389841079711914
11.100000381469727,11.510805130004883
12.100000381469727,11.754910469055176
11.100000381469727,11.867026329040527
11.100000381469727,11.284768104553223
11.100000381469727,11.91239070892334
11.199999809265137,11.531506538391113
11.100000381469727,11.439414024353027
11.199999809265137,11.42882251739502
11.800000190734863,12.046832084655762
11.40000057220459,11.491270065307617
12.19999885559082,11.914274215698242
12.19999885559082,11.680071830749512
11.800000190734863,11.684924125671387
11.199999809265137,11.272428512573242
11.300000190734863,11.390371322631836
11.90000057220459,11.389848709106445
11.199999809265137,11.477526664733887
11.100000381469727,11.495611190795898
11.699999809265137,11.995930671691895
11.300000190734863,11.58154582977295
11.100000381469727,11.364823341369629
11.90000057220459,12.070894241333008
11.40000057220459,11.236501693725586
11.90000057220459,11.924525260925293
11.100000381469727,11.350366592407227
11.100000381469727,11.316076278686523
15.200179100036621,14.682135581970215
12.49999713897705,11.831754684448242
11.199999809265137,11.495157241821289
11.199999809265137,11.322982788085938
11.40000057220459,11.471368789672852
13.000008583068848,11.635732650756836
11.40000057220459,11.874170303344727
12.699997901916504,11.857300758361816
12.29999828338623,11.79680061340332
11.5,11.556004524230957
11.100000381469727,11.332310676574707
11.59999942779541,11.563337326049805
11.40000057220459,11.51297378540039
11.90000057220459,11.87557315826416
11.199999809265137,11.472002983093262
11.199999809265137,11.442350387573242
11.90000057220459,12.091876029968262
11.199999809265137,11.385272026062012
11.800000190734863,12.161046028137207
13.000008583068848,13.46428394317627
11.5,11.635677337646484
11.999998092651367,11.777867317199707
11.300000190734863,11.51899242401123
11.699999809265137,12.40150260925293
11.999998092651367,12.115497589111328
11.5,12.440901756286621
11.5,11.685213088989258
13.699980735778809,12.335914611816406
12.100000381469727,12.29786491394043
12.39999771118164,12.002470970153809
11.800000190734863,12.00793743133545
11.800000190734863,11.852770805358887
11.100000381469727,11.495233535766602
13.699980735778809,13.096699714660645
11.59999942779541,11.383541107177734
13.600038528442383,12.205158233642578
11.90000057220459,11.592489242553711
12.29999828338623,11.806856155395508
11.90000057220459,11.896062850952148
13.299970626831055,11.891529083251953
11.300000190734863,11.330639839172363
11.90000057220459,11.8936185836792
11.999998092651367,13.26129150390625
12.49999713897705,12.009345054626465
12.699997901916504,13.188638687133789
11.90000057220459,11.887677192687988
11.90000057220459,11.435552597045898
11.999998092651367,11.572481155395508
13.999974250793457,12.122509956359863
13.000008583068848,11.905104637145996
11.699999809265137,11.78751277923584
13.999974250793457,11.825794219970703
11.199999809265137,11.44242000579834
11.40000057220459,11.422499656677246
11.999998092651367,11.911526679992676
14.600313186645508,13.602517127990723
14.400162696838379,11.52377986907959
11.90000057220459,11.785102844238281
11.100000381469727,11.467153549194336
11.999998092651367,11.368430137634277
11.40000057220459,11.364599227905273
11.199999809265137,11.981064796447754
11.90000057220459,12.004399299621582
11.59999942779541,11.532010078430176
11.199999809265137,11.450852394104004
11.800000190734863,11.854665756225586
11.800000190734863,11.756064414978027
11.100000381469727,11.312748908996582
12.39999771118164,12.112897872924805
13.000008583068848,12.419432640075684
14.200179100036621,13.413071632385254
14.299970626831055,12.513837814331055
11.199999809265137,11.38539981842041
11.199999809265137,11.30750846862793
11.800000190734863,11.922914505004883
12.29999828338623,11.613998413085938
11.100000381469727,11.256758689880371
11.100000381469727,11.008240699768066
11.300000190734863,12.037484169006348
11.300000190734863,11.349559783935547
12.799991607666016,11.447887420654297
13.699980735778809,12.463547706604004
11.300000190734863,11.295899391174316
11.199999809265137,11.531575202941895
11.300000190734863,12.002001762390137
11.699999809265137,11.76468276977539
11.699999809265137,11.968417167663574
11.800000190734863,11.86392593383789
13.399989128112793,14.052526473999023
11.800000190734863,11.442717552185059
11.90000057220459,11.729896545410156
11.300000190734863,11.539770126342773
12.19999885559082,11.783614158630371
11.699999809265137,11.897856712341309
11.100000381469727,11.257428169250488
11.5,12.096827507019043
11.90000057220459,12.542765617370605
11.300000190734863,11.376702308654785
12.49999713897705,13.45483112335205
11.90000057220459,11.611587524414062
11.699999809265137,11.733901977539062
11.59999942779541,11.507169723510742
11.100000381469727,11.596538543701172
11.90000057220459,11.380440711975098
11.100000381469727,11.35263442993164
11.90000057220459,11.859471321105957
11.90000057220459,11.463815689086914
12.39999771118164,13.420352935791016
12.19999885559082,12.399944305419922
12.100000381469727,12.258967399597168
14.90134334564209,12.355060577392578
11.199999809265137,11.624396324157715
13.2000150680542,12.072029113769531
12.100000381469727,11.529471397399902
11.40000057220459,11.656637191772461
11.199999809265137,11.666547775268555
11.999998092651367,12.024250984191895
11.90000057220459,12.161977767944336
11.100000381469727,11.345147132873535
11.5,11.888998031616211
12.49999713897705,11.567544937133789
11.300000190734863,11.532297134399414
11.5,11.762643814086914
11.59999942779541,11.751922607421875
11.199999809265137,11.435864448547363
11.199999809265137,11.529257774353027
12.49999713897705,12.438316345214844
11.90000057220459,11.419953346252441
11.300000190734863,11.344715118408203
11.5,11.51225757598877
11.90000057220459,11.682153701782227
11.199999809265137,11.250167846679688
11.100000381469727,11.351441383361816
11.100000381469727,11.234304428100586
11.90000057220459,11.520746231079102
11.59999942779541,11.762846946716309
12.100000381469727,11.409492492675781
13.899971008300781,13.334230422973633
11.90000057220459,12.43702507019043
11.59999942779541,11.964170455932617
11.199999809265137,11.115970611572266
11.199999809265137,11.603711128234863
12.699997901916504,12.195836067199707
12.29999828338623,12.013514518737793
12.49999713897705,11.689743041992188
11.40000057220459,11.60026741027832
11.59999942779541,11.585402488708496
11.199999809265137,11.521788597106934
11.199999809265137,11.444930076599121
11.800000190734863,11.382333755493164
11.300000190734863,11.195560455322266
11.800000190734863,11.934613227844238
11.199999809265137,11.69417667388916
11.40000057220459,11.492632865905762
11.800000190734863,11.35697078704834
11.800000190734863,11.91044807434082
12.49999713897705,11.502927780151367
11.999998092651367,11.940953254699707
11.800000190734863,11.925728797912598
12.599996566772461,12.92244815826416
13.399989128112793,11.7579927444458
12.19999885559082,11.503929138183594
11.800000190734863,11.756904602050781
11.90000057220459,12.277904510498047
13.299970626831055,11.617842674255371
11.300000190734863,12.380318641662598
11.100000381469727,11.320882797241211
11.90000057220459,11.895054817199707
11.300000190734863,11.769340515136719
11.100000381469727,11.297182083129883
13.299970626831055,12.753022193908691
12.39999771118164,12.106762886047363
11.90000057220459,11.831549644470215
11.90000057220459,11.661325454711914
11.699999809265137,11.864723205566406
11.59999942779541,12.034621238708496
11.199999809265137,11.547778129577637
11.699999809265137,11.894091606140137
11.199999809265137,11.571751594543457
12.29999828338623,12.25695514678955
11.59999942779541,11.783299446105957
11.199999809265137,11.610967636108398
11.40000057220459,12.044106483459473
11.90000057220459,11.869097709655762
12.49999713897705,12.263847351074219
12.599996566772461,11.61391544342041
11.300000190734863,11.573265075683594
11.699999809265137,11.813013076782227
11.699999809265137,12.273847579956055
11.199999809265137,11.717958450317383
11.300000190734863,11.570096015930176
11.199999809265137,11.43384075164795
11.5,11.873555183410645
11.90000057220459,11.977499008178711
11.699999809265137,11.979194641113281
11.800000190734863,11.94143295288086
12.89999771118164,11.770757675170898
11.800000190734863,12.462227821350098
11.199999809265137,11.943351745605469
11.199999809265137,11.56410026550293
11.100000381469727,11.546592712402344
11.199999809265137,11.314837455749512
11.59999942779541,11.685567855834961
13.600038528442383,13.09867000579834
13.600038528442383,11.749184608459473
11.999998092651367,11.894462585449219
11.800000190734863,11.978534698486328
12.100000381469727,12.023916244506836
13.800057411193848,12.624579429626465
12.49999713897705,11.867637634277344
13.399989128112793,12.199151992797852
11.999998092651367,11.76439094543457
12.39999771118164,11.413653373718262
11.300000190734863,11.434139251708984
11.199999809265137,11.586305618286133
11.199999809265137,11.51380729675293
11.800000190734863,11.85637092590332
13.500007629394531,11.590134620666504
12.19999885559082,12.680713653564453
12.100000381469727,12.361557960510254
11.199999809265137,11.365960121154785
11.199999809265137,11.319741249084473
11.90000057220459,11.871184349060059
13.000008583068848,11.349026679992676
11.5,11.41820240020752
11.800000190734863,11.56336784362793
11.5,13.714916229248047
13.699980735778809,13.926495552062988
11.300000190734863,11.438623428344727
11.90000057220459,11.931350708007812
11.999998092651367,11.961487770080566
11.800000190734863,11.607912063598633
13.299970626831055,11.78121566772461
13.699980735778809,13.883706092834473
11.100000381469727,11.340015411376953
11.199999809265137,11.417834281921387
11.100000381469727,11.976960182189941
11.199999809265137,11.331155776977539
11.999998092651367,11.877643585205078
11.40000057220459,11.510831832885742
11.199999809265137,11.24260139465332
11.199999809265137,10.980881690979004
11.40000057220459,11.862393379211426
11.100000381469727,11.233152389526367
11.100000381469727,11.199601173400879
11.5,12.048073768615723
11.300000190734863,12.80882453918457
11.699999809265137,12.093451499938965
12.19999885559082,12.151382446289062
14.798970222473145,13.787965774536133
11.800000190734863,11.804889678955078
11.300000190734863,11.808463096618652
11.199999809265137,11.414806365966797
11.100000381469727,11.524369239807129
11.199999809265137,11.47071361541748
11.5,11.659707069396973
11.300000190734863,11.783403396606445
12.100000381469727,11.7564058303833
12.19999885559082,11.707310676574707
11.300000190734863,11.496915817260742
11.199999809265137,11.1608304977417
11.90000057220459,11.817211151123047
12.19999885559082,11.392606735229492
11.199999809265137,11.480717658996582
11.59999942779541,12.088622093200684
11.40000057220459,11.461966514587402
13.800057411193848,12.735245704650879
14.100000381469727,11.681732177734375
12.89999771118164,11.750117301940918
11.90000057220459,11.900733947753906
11.800000190734863,11.945122718811035
11.40000057220459,11.501049041748047
11.800000190734863,11.784018516540527
11.199999809265137,11.782845497131348
11.199999809265137,11.444388389587402
11.800000190734863,11.806192398071289
13.500007629394531,12.93187427520752
15.100000381469727,13.314382553100586
11.90000057220459,12.486830711364746
11.999998092651367,11.846931457519531
11.199999809265137,11.612451553344727
11.199999809265137,11.800300598144531
11.999998092651367,11.484436988830566
12.49999713897705,11.392085075378418
11.999998092651367,11.907532691955566
11.799999237060547,11.477795600891113
11.100000381469727,11.36994743347168
11.5,11.666396141052246
11.699999809265137,11.731511116027832
11.699999809265137,11.854195594787598
11.800000190734863,11.792793273925781
11.199999809265137,11.65817642211914
11.90000057220459,11.90494441986084
11.800000190734863,11.59250545501709
11.100000381469727,11.326031684875488
11.800000190734863,11.76965618133545
11.800000190734863,12.138272285461426
11.199999809265137,11.532357215881348
11.300000190734863,11.55835247039795
11.199999809265137,11.455918312072754
11.90000057220459,11.9803466796875
11.999998092651367,11.739968299865723
11.800000190734863,11.73488998413086
11.800000190734863,11.738885879516602
12.19999885559082,12.011247634887695
11.90000057220459,11.922405242919922
11.800000190734863,11.653816223144531
11.699999809265137,11.932265281677246
11.90000057220459,11.875783920288086
12.19999885559082,11.926124572753906
11.300000190734863,11.336297988891602
11.59999942779541,11.4862060546875
13.699980735778809,12.893915176391602
11.999998092651367,12.237081527709961
11.100000381469727,11.583005905151367
11.800000190734863,11.432026863098145
11.699999809265137,11.831812858581543
11.5,11.265838623046875
11.100000381469727,11.264520645141602
11.800000190734863,11.886881828308105
11.59999942779541,11.550323486328125
11.199999809265137,11.276100158691406
13.100000381469727,11.60533332824707
11.100000381469727,11.406416893005371
11.199999809265137,11.150450706481934
11.300000190734863,11.397767066955566
11.199999809265137,11.41081714630127
11.699999809265137,11.693746566772461
12.89999771118164,11.326908111572266
11.100000381469727,11.39113712310791
11.59999942779541,11.1994047164917
11.300000190734863,11.46481704711914
12.39999771118164,12.105880737304688
11.5,12.325273513793945
14.600313186645508,12.653889656066895
11.699999809265137,12.310380935668945
13.000008583068848,11.454992294311523
12.29999828338623,11.898797988891602
11.59999942779541,11.625443458557129
11.699999809265137,11.88854694366455
11.199999809265137,11.458304405212402
13.299970626831055,12.652828216552734
13.500007629394531,13.721972465515137
13.100000381469727,11.54568099975586
11.100000381469727,11.335566520690918
11.300000190734863,11.464574813842773
11.5,11.238024711608887
11.300000190734863,11.509263038635254
11.5,11.566461563110352
11.5,11.467321395874023
11.999998092651367,11.691170692443848
11.199999809265137,11.453144073486328
11.300000190734863,11.429666519165039
11.90000057220459,11.7733154296875
11.5,11.321444511413574
11.40000057220459,11.519916534423828
11.199999809265137,11.395648956298828
11.90000057220459,11.94277286529541
11.199999809265137,11.403267860412598
11.999998092651367,11.920011520385742
11.999998092651367,11.827117919921875
11.699999809265137,11.802753448486328
11.300000190734863,11.665262222290039
12.49999713897705,11.846436500549316
11.300000190734863,11.565614700317383
11.90000057220459,11.837188720703125
11.199999809265137,11.737537384033203
11.100000381469727,11.314947128295898
11.800000190734863,11.415763854980469
11.59999942779541,11.356602668762207
15.100000381469727,14.5485258102417
11.199999809265137,11.437795639038086
12.699997901916504,11.906390190124512
11.800000190734863,11.935511589050293
13.000008583068848,13.266939163208008
11.90000057220459,12.434704780578613
11.40000057220459,12.039566993713379
11.90000057220459,11.952545166015625
12.19999885559082,12.113903999328613
11.800000190734863,11.749128341674805
11.100000381469727,11.512661933898926
11.40000057220459,11.666114807128906
11.199999809265137,11.385053634643555
12.699997901916504,11.571645736694336
11.300000190734863,11.550848960876465
11.100000381469727,11.534041404724121
12.89999771118164,11.464229583740234
11.90000057220459,11.844447135925293
13.699980735778809,12.83460807800293
11.59999942779541,11.690727233886719
13.600038528442383,12.26278018951416
11.40000057220459,11.53841781616211
13.699980735778809,12.297210693359375
11.40000057220459,11.364142417907715
11.800000190734863,11.6217679977417
11.800000190734863,11.696815490722656
11.300000190734863,11.402592658996582
11.199999809265137,11.465038299560547
11.40000057220459,11.14094352722168
11.800000190734863,11.35583782196045
11.40000057220459,11.037899017333984
11.5,11.826457023620605
11.90000057220459,11.846006393432617
11.800000190734863,11.778745651245117
12.19999885559082,11.820079803466797
11.59999942779541,11.883399963378906
11.699999809265137,11.908574104309082
11.699999809265137,11.610223770141602
11.40000057220459,11.527944564819336
11.90000057220459,11.567573547363281
11.5,11.82777214050293
11.199999809265137,11.482258796691895
11.59999942779541,11.774118423461914
11.40000057220459,11.584220886230469
11.90000057220459,11.9561128616333
13.000008583068848,11.364377975463867
11.199999809265137,11.649548530578613
11.999998092651367,11.82157039642334
11.199999809265137,11.386369705200195
12.100000381469727,11.466864585876465
11.90000057220459,12.200222969055176
11.40000057220459,12.55079460144043
11.199999809265137,12.209842681884766
13.600038528442383,12.396611213684082
11.199999809265137,11.42575740814209
11.90000057220459,11.806352615356445
11.199999809265137,11.598213195800781
11.999998092651367,11.69394588470459
11.90000057220459,11.855950355529785
11.800000190734863,11.839564323425293
11.40000057220459,11.582385063171387
11.300000190734863,11.424474716186523
11.100000381469727,11.99548625946045
12.19999885559082,11.86707592010498
11.90000057220459,12.000574111938477
11.100000381469727,11.275775909423828
11.199999809265137,11.295440673828125
11.199999809265137,11.424640655517578
11.699999809265137,11.76884651184082
11.800000190734863,11.804581642150879
11.90000057220459,11.664319038391113
11.199999809265137,11.33647346496582
11.699999809265137,11.719083786010742
11.199999809265137,11.32825756072998
11.199999809265137,11.413374900817871
11.800000190734863,11.772186279296875
11.199999809265137,11.476841926574707
11.100000381469727,11.658668518066406
11.199999809265137,11.486462593078613
11.100000381469727,11.483296394348145
11.199999809265137,11.312793731689453
11.5,11.633635520935059
11.999998092651367,11.86793041229248
11.100000381469727,11.216164588928223
11.199999809265137,11.588753700256348
11.100000381469727,11.43216323852539
11.40000057220459,11.522255897521973
11.300000190734863,11.663875579833984
13.2000150680542,11.787629127502441
11.699999809265137,11.596542358398438
13.899971008300781,14.193367004394531
11.5,11.371842384338379
13.500007629394531,13.057177543640137
11.300000190734863,11.38695240020752
11.5,11.73304271697998
11.100000381469727,11.093240737915039
11.100000381469727,11.3302583694458
11.90000057220459,11.897520065307617
13.800057411193848,13.161063194274902
11.5,12.000516891479492
11.59999942779541,12.026188850402832
12.89999771118164,12.753345489501953
11.199999809265137,11.343235969543457
12.19999885559082,11.52397632598877
11.800000190734863,11.77216625213623
11.90000057220459,11.906821250915527
11.90000057220459,11.891718864440918
11.90000057220459,11.84085464477539
11.59999942779541,11.147354125976562
11.199999809265137,11.238011360168457
11.199999809265137,11.49959659576416
11.800000190734863,11.751269340515137
11.100000381469727,11.287019729614258
13.2000150680542,11.92971134185791
11.300000190734863,11.501790046691895
11.800000190734863,11.709668159484863
11.40000057220459,11.793591499328613
13.500007629394531,11.864084243774414
12.29999828338623,11.76043701171875
11.800000190734863,11.791339874267578
11.199999809265137,11.743548393249512
11.300000190734863,11.60222339630127
12.799991607666016,11.858248710632324
13.699980735778809,13.285003662109375
11.199999809265137,11.5438814163208
11.199999809265137,11.447376251220703
11.800000190734863,11.697086334228516
11.199999809265137,11.378521919250488
11.300000190734863,11.460636138916016
11.999998092651367,11.837661743164062
11.999998092651367,11.719001770019531
11.699999809265137,11.4298095703125
14.200179100036621,12.863765716552734
11.5,11.688743591308594
13.000008583068848,12.09552001953125
12.100000381469727,12.480849266052246
11.90000057220459,11.893193244934082
11.300000190734863,11.604790687561035
11.199999809265137,11.279905319213867
11.300000190734863,11.383647918701172
11.5,11.240701675415039
11.699999809265137,12.021001815795898
11.40000057220459,11.976615905761719
13.500007629394531,11.563498497009277
11.800000190734863,11.859601020812988
11.199999809265137,11.708736419677734
11.999998092651367,11.558956146240234
11.300000190734863,11.480611801147461
11.100000381469727,11.344124794006348
11.699999809265137,11.955252647399902
11.300000190734863,11.635377883911133
11.199999809265137,11.455083847045898
11.199999809265137,11.183890342712402
11.100000381469727,11.274715423583984
11.199999809265137,11.245025634765625
11.100000381469727,11.315668106079102
12.39999771118164,11.82270336151123
11.699999809265137,11.889046669006348
12.100000381469727,11.357837677001953
11.300000190734863,11.48001480102539
12.29999828338623,11.638911247253418
11.90000057220459,11.855212211608887
11.199999809265137,11.720613479614258
12.19999885559082,12.126925468444824
11.40000057220459,11.466034889221191
11.199999809265137,11.487709045410156
11.100000381469727,11.90189266204834
11.90000057220459,11.497174263000488
11.800000190734863,11.513368606567383
11.59999942779541,11.48599910736084
11.90000057220459,11.398052215576172
11.999998092651367,11.67151927947998
11.999998092651367,11.911474227905273
12.29999828338623,11.76845932006836
12.49999713897705,11.66143798828125
11.300000190734863,11.584291458129883
11.999998092651367,11.89609432220459
11.199999809265137,11.498957633972168
11.800000190734863,11.806082725524902
11.300000190734863,11.625215530395508
11.999998092651367,11.860184669494629
11.800000190734863,11.919172286987305
13.600038528442383,12.561579704284668
11.59999942779541,12.099650382995605
14.200179100036621,12.68892765045166
13.000008583068848,12.500219345092773
12.100000381469727,12.050346374511719
11.699999809265137,11.98036003112793
11.199999809265137,11.497583389282227
11.199999809265137,11.002532005310059
11.5,11.716214179992676
11.100000381469727,10.945011138916016
11.199999809265137,11.3884916305542
11.40000057220459,11.479130744934082
11.800000190734863,11.514871597290039
11.300000190734863,11.46687126159668
11.699999809265137,11.475278854370117
11.90000057220459,11.899614334106445
13.500007629394531,11.929916381835938
12.799991607666016,12.11128044128418
11.699999809265137,11.866292953491211
11.199999809265137,11.207991600036621
11.699999809265137,11.671477317810059
11.100000381469727,11.41805362701416
11.90000057220459,11.56313419342041
11.300000190734863,11.438834190368652
14.90134334564209,14.357786178588867
11.5,11.875184059143066
11.199999809265137,11.769305229187012
11.40000057220459,11.942756652832031
12.29999828338623,11.428667068481445
11.59999942779541,11.577371597290039
11.40000057220459,11.501169204711914
11.199999809265137,11.485184669494629
11.100000381469727,11.312111854553223
14.299970626831055,13.468742370605469
11.100000381469727,11.220623970031738
12.29999828338623,14.19340705871582
11.800000190734863,13.122472763061523
11.300000190734863,11.457849502563477
11.100000381469727,11.64147663116455
11.199999809265137,11.448126792907715
11.699999809265137,11.78768539428711
11.999998092651367,11.827997207641602
11.40000057220459,11.385201454162598
11.800000190734863,11.658683776855469
12.49999713897705,11.810280799865723
11.800000190734863,11.607945442199707
13.100000381469727,12.17485523223877
11.199999809265137,11.457992553710938
11.199999809265137,12.177433967590332
11.100000381469727,11.380741119384766
11.90000057220459,11.861068725585938
11.800000190734863,11.79501724243164
11.999998092651367,11.432404518127441
11.800000190734863,11.68530559539795
11.300000190734863,11.456239700317383
12.29999828338623,12.457620620727539
11.5,11.594006538391113
11.300000190734863,11.533025741577148
11.300000190734863,11.58559799194336
11.800000190734863,12.469086647033691
11.100000381469727,11.281225204467773
12.39999771118164,12.920938491821289
13.000008583068848,12.200867652893066
11.40000057220459,11.697731018066406
11.5,11.401741981506348
15.249873161315918,15.121406555175781
11.199999809265137,11.324202537536621
14.149972915649414,14.330307006835938
11.90000057220459,11.892857551574707
12.100000381469727,11.91537094116211
11.100000381469727,11.112825393676758
14.90134334564209,12.68726634979248
11.5,11.959996223449707
11.699999809265137,11.800213813781738
11.749999046325684,11.773185729980469
12.64999771118164,11.557965278625488
12.29999828338623,11.464807510375977
11.59999942779541,11.60461711883545
11.800000190734863,11.844937324523926
11.300000190734863,11.916961669921875
11.199999809265137,11.568394660949707
11.100000381469727,11.357112884521484
11.699999809265137,11.52048110961914
11.199999809265137,11.063286781311035
12.49999713897705,11.791940689086914
15.700325965881348,11.697884559631348
11.800000190734863,11.849108695983887
11.5,11.532330513000488
12.599996566772461,11.950165748596191
11.90000057220459,12.049173355102539
11.5,12.266749382019043
11.90000057220459,11.904481887817383
11.90000057220459,11.517047882080078
11.40000057220459,11.498053550720215
11.59999942779541,11.933272361755371
11.199999809265137,11.426332473754883
13.000008583068848,12.885198593139648
12.699997901916504,12.125442504882812
11.999998092651367,12.13320541381836
12.100000381469727,11.940041542053223
11.5,11.962406158447266
11.999998092651367,11.865486145019531
11.199999809265137,11.450296401977539
11.100000381469727,11.384114265441895
11.100000381469727,11.495203971862793
11.199999809265137,11.456476211547852
11.100000381469727,11.305850982666016
11.800000190734863,12.307673454284668
11.699999809265137,12.286554336547852
13.800057411193848,12.339356422424316
11.199999809265137,11.789695739746094
13.600038528442383,12.935111999511719
14.500117301940918,12.785015106201172
11.59999942779541,12.074092864990234
11.59999942779541,11.803167343139648
11.5,11.785077095031738
11.300000190734863,11.884035110473633
11.199999809265137,11.498095512390137
12.29999828338623,12.510564804077148
11.59999942779541,11.523244857788086
11.199999809265137,11.43954849243164
12.29999828338623,12.19249153137207
11.800000190734863,12.480053901672363
11.90000057220459,12.087587356567383
11.40000057220459,11.331941604614258
11.90000057220459,11.571545600891113
11.100000381469727,11.189326286315918
11.199999809265137,11.305246353149414
11.90000057220459,11.794031143188477
11.100000381469727,11.260912895202637
11.90000057220459,11.882938385009766
11.100000381469727,11.287508010864258
11.800000190734863,11.52769660949707
11.699999809265137,11.869558334350586
11.199999809265137,11.208937644958496
11.300000190734863,11.443479537963867
11.800000190734863,11.631860733032227
11.90000057220459,11.80512523651123
