y_true,y_pred
11.800000190734863,11.675536155700684
12.29999828338623,11.465493202209473
11.100000381469727,11.491454124450684
11.100000381469727,11.49280071258545
11.300000190734863,11.818666458129883
11.300000190734863,11.965452194213867
12.799991607666016,11.956623077392578
13.699980735778809,11.957280158996582
11.300000190734863,11.7913818359375
11.199999809265137,11.914392471313477
11.300000190734863,11.89122200012207
11.699999809265137,11.647377014160156
11.699999809265137,11.824886322021484
11.800000190734863,11.639317512512207
13.399989128112793,12.670293807983398
11.800000190734863,11.722026824951172
11.90000057220459,11.725899696350098
11.300000190734863,11.640244483947754
12.19999885559082,11.612679481506348
11.699999809265137,11.718355178833008
11.100000381469727,11.565985679626465
11.5,12.677087783813477
11.90000057220459,12.681573867797852
11.300000190734863,11.998356819152832
12.49999713897705,11.9161958694458
11.90000057220459,11.631744384765625
11.699999809265137,11.683734893798828
11.59999942779541,11.653412818908691
11.100000381469727,11.647334098815918
11.90000057220459,11.605862617492676
11.100000381469727,11.625921249389648
11.90000057220459,11.672616004943848
11.90000057220459,11.585655212402344
12.39999771118164,12.154356956481934
12.19999885559082,12.239640235900879
12.100000381469727,12.103469848632812
14.90134334564209,12.112895011901855
11.199999809265137,12.119682312011719
13.2000150680542,12.193953514099121
12.100000381469727,11.58422565460205
11.40000057220459,11.639776229858398
11.199999809265137,11.655529022216797
11.999998092651367,11.479143142700195
11.90000057220459,11.517664909362793
11.100000381469727,11.876821517944336
11.5,11.818241119384766
12.49999713897705,11.791584968566895
11.300000190734863,11.488844871520996
11.5,11.619963645935059
11.59999942779541,11.655294418334961
11.199999809265137,11.848597526550293
11.199999809265137,11.809998512268066
12.49999713897705,11.830678939819336
11.90000057220459,11.436809539794922
11.300000190734863,11.421876907348633
11.5,11.429073333740234
11.90000057220459,11.381561279296875
11.199999809265137,11.9041748046875
11.100000381469727,12.034700393676758
11.100000381469727,11.856027603149414
11.90000057220459,11.790998458862305
11.59999942779541,11.849645614624023
12.100000381469727,11.82440185546875
13.899971008300781,12.237245559692383
11.90000057220459,12.291227340698242
11.59999942779541,11.68000316619873
11.199999809265137,11.876471519470215
11.199999809265137,11.85222339630127
12.699997901916504,11.972314834594727
12.29999828338623,11.671133041381836
12.49999713897705,11.642779350280762
11.40000057220459,11.933456420898438
11.59999942779541,11.910392761230469
11.199999809265137,11.766682624816895
11.199999809265137,11.859772682189941
11.800000190734863,11.841390609741211
11.300000190734863,11.725930213928223
11.800000190734863,11.74130630493164
11.199999809265137,11.776971817016602
11.40000057220459,11.737648010253906
11.800000190734863,11.711519241333008
11.800000190734863,11.604269027709961
12.49999713897705,11.705537796020508
11.999998092651367,11.688154220581055
11.800000190734863,12.43063735961914
12.599996566772461,12.416977882385254
13.399989128112793,12.45641040802002
12.19999885559082,11.571538925170898
11.800000190734863,11.848209381103516
11.90000057220459,12.413902282714844
13.299970626831055,12.290528297424316
11.300000190734863,11.65351676940918
11.100000381469727,11.637134552001953
11.90000057220459,11.643335342407227
11.300000190734863,11.518455505371094
11.100000381469727,11.41465950012207
13.299970626831055,12.24654769897461
12.39999771118164,12.337878227233887
11.90000057220459,11.667106628417969
11.90000057220459,11.67430591583252
11.699999809265137,11.685112953186035
11.59999942779541,11.84253978729248
11.199999809265137,11.903716087341309
11.699999809265137,11.880653381347656
11.199999809265137,11.813172340393066
12.29999828338623,11.771622657775879
11.59999942779541,11.911943435668945
11.199999809265137,11.866998672485352
11.40000057220459,11.850746154785156
11.90000057220459,11.697662353515625
12.49999713897705,12.307007789611816
12.599996566772461,12.336739540100098
11.300000190734863,12.17306137084961
11.699999809265137,12.394861221313477
11.699999809265137,12.327437400817871
11.199999809265137,11.52979850769043
11.300000190734863,11.456714630126953
11.199999809265137,11.4345064163208
11.5,11.934200286865234
11.90000057220459,11.913823127746582
11.699999809265137,11.944385528564453
11.800000190734863,11.852871894836426
12.89999771118164,11.80889892578125
11.800000190734863,12.08448600769043
11.199999809265137,11.950969696044922
11.199999809265137,11.979479789733887
11.100000381469727,11.710516929626465
11.199999809265137,11.682559967041016
11.59999942779541,11.888345718383789
13.600038528442383,12.845940589904785
13.600038528442383,11.958877563476562
11.999998092651367,11.688291549682617
11.800000190734863,11.878240585327148
12.100000381469727,11.791278839111328
13.800057411193848,11.701446533203125
12.49999713897705,11.692917823791504
13.399989128112793,11.849778175354004
11.999998092651367,11.703765869140625
12.39999771118164,11.641468048095703
11.300000190734863,11.414897918701172
11.199999809265137,11.597420692443848
11.199999809265137,11.594438552856445
11.800000190734863,11.61964225769043
13.500007629394531,11.60153865814209
12.19999885559082,11.882555961608887
12.100000381469727,11.78072452545166
11.199999809265137,11.872868537902832
11.199999809265137,11.755521774291992
11.90000057220459,11.862997055053711
13.000008583068848,11.716028213500977
11.5,11.465736389160156
11.800000190734863,11.552494049072266
11.5,11.997993469238281
13.699980735778809,12.389074325561523
11.300000190734863,12.058451652526855
11.90000057220459,11.974494934082031
11.999998092651367,11.83553695678711
11.800000190734863,11.828865051269531
13.299970626831055,11.956476211547852
13.699980735778809,12.008481979370117
11.100000381469727,11.764617919921875
11.199999809265137,11.92748737335205
11.100000381469727,11.884077072143555
11.199999809265137,12.014577865600586
11.999998092651367,12.026832580566406
11.40000057220459,11.439080238342285
11.199999809265137,11.421770095825195
11.199999809265137,11.457242965698242
11.40000057220459,11.499415397644043
11.100000381469727,11.427717208862305
11.100000381469727,11.439959526062012
11.5,11.965612411499023
11.300000190734863,13.002941131591797
11.699999809265137,13.004559516906738
12.19999885559082,12.999160766601562
14.798970222473145,13.045361518859863
11.800000190734863,11.715964317321777
11.300000190734863,11.551387786865234
11.199999809265137,11.717604637145996
11.100000381469727,11.883084297180176
11.199999809265137,11.820844650268555
11.5,11.965938568115234
11.300000190734863,11.820306777954102
12.100000381469727,11.824335098266602
12.19999885559082,11.530817985534668
11.300000190734863,11.547582626342773
11.199999809265137,11.511889457702637
11.90000057220459,11.481512069702148
12.19999885559082,11.747819900512695
11.199999809265137,12.378900527954102
11.59999942779541,12.49082088470459
11.40000057220459,12.396631240844727
13.800057411193848,12.550980567932129
14.100000381469727,12.384795188903809
12.89999771118164,12.041679382324219
11.90000057220459,12.01462173461914
11.800000190734863,12.100533485412598
11.40000057220459,11.982851028442383
11.800000190734863,11.582803726196289
11.199999809265137,11.4765043258667
11.199999809265137,11.558310508728027
11.800000190734863,11.480757713317871
13.500007629394531,12.435968399047852
15.100000381469727,12.438302040100098
11.90000057220459,12.43252944946289
11.999998092651367,11.668238639831543
11.199999809265137,11.658421516418457
11.199999809265137,11.682149887084961
11.999998092651367,11.623066902160645
12.49999713897705,11.610066413879395
11.999998092651367,11.62490463256836
11.799999237060547,11.605001449584961
11.100000381469727,11.614764213562012
11.5,11.933928489685059
11.699999809265137,11.554607391357422
11.699999809265137,11.591224670410156
11.800000190734863,11.561190605163574
11.199999809265137,11.414820671081543
11.90000057220459,11.511539459228516
11.800000190734863,11.822453498840332
11.100000381469727,11.821897506713867
11.800000190734863,11.682974815368652
11.800000190734863,11.606356620788574
11.199999809265137,11.519474983215332
11.300000190734863,11.458969116210938
11.199999809265137,11.491643905639648
11.90000057220459,11.472015380859375
11.999998092651367,11.5216646194458
11.800000190734863,11.506052017211914
11.800000190734863,11.471996307373047
12.19999885559082,11.372880935668945
11.90000057220459,11.413199424743652
11.800000190734863,11.545082092285156
11.699999809265137,11.583794593811035
11.90000057220459,11.505608558654785
12.19999885559082,11.883334159851074
11.300000190734863,11.893864631652832
11.59999942779541,11.885285377502441
13.699980735778809,11.89312744140625
11.999998092651367,11.665276527404785
11.100000381469727,11.65407943725586
11.800000190734863,11.593038558959961
11.699999809265137,11.704206466674805
11.5,11.623438835144043
11.100000381469727,11.59055233001709
11.800000190734863,11.431371688842773
11.59999942779541,11.528205871582031
11.199999809265137,11.40488338470459
13.100000381469727,11.434614181518555
11.100000381469727,11.424849510192871
11.199999809265137,11.380291938781738
11.300000190734863,11.614606857299805
11.199999809265137,11.599095344543457
11.699999809265137,11.63277530670166
12.89999771118164,11.6268310546875
11.100000381469727,11.610456466674805
11.59999942779541,11.60935115814209
11.300000190734863,12.094063758850098
12.39999771118164,12.010260581970215
11.5,12.016505241394043
14.600313186645508,11.990134239196777
11.699999809265137,12.057367324829102
13.000008583068848,11.313227653503418
12.29999828338623,11.91012191772461
11.59999942779541,11.998778343200684
11.699999809265137,11.993816375732422
11.199999809265137,11.86392879486084
13.299970626831055,12.626197814941406
13.500007629394531,12.682108879089355
13.100000381469727,12.323427200317383
11.100000381469727,12.399992942810059
11.300000190734863,11.451047897338867
11.5,11.541536331176758
11.300000190734863,11.459634780883789
11.5,11.459531784057617
11.5,11.760183334350586
11.999998092651367,11.74763298034668
11.199999809265137,11.721435546875
11.300000190734863,11.736625671386719
11.90000057220459,11.710053443908691
11.5,11.788972854614258
11.40000057220459,11.795780181884766
11.199999809265137,11.873335838317871
11.90000057220459,11.739320755004883
11.199999809265137,11.452189445495605
11.999998092651367,11.471405029296875
11.999998092651367,11.583734512329102
11.699999809265137,11.638753890991211
11.300000190734863,11.615222930908203
12.49999713897705,11.616974830627441
11.300000190734863,12.081247329711914
11.90000057220459,12.091008186340332
11.199999809265137,12.224344253540039
11.100000381469727,11.490741729736328
11.800000190734863,11.724605560302734
11.59999942779541,11.899564743041992
15.100000381469727,11.981504440307617
11.199999809265137,11.813302040100098
12.699997901916504,11.839476585388184
11.800000190734863,11.839550018310547
13.000008583068848,11.95535659790039
11.90000057220459,11.880541801452637
11.40000057220459,11.803566932678223
11.90000057220459,11.817340850830078
12.19999885559082,11.780959129333496
11.800000190734863,11.526912689208984
11.100000381469727,11.546686172485352
11.40000057220459,11.528251647949219
11.199999809265137,11.355058670043945
12.699997901916504,11.71569538116455
11.300000190734863,11.62285041809082
11.100000381469727,11.685309410095215
12.89999771118164,11.758627891540527
11.90000057220459,11.523760795593262
13.699980735778809,12.234524726867676
11.59999942779541,12.246967315673828
13.600038528442383,12.473872184753418
11.40000057220459,12.229187965393066
13.699980735778809,12.641345977783203
11.40000057220459,11.497259140014648
11.800000190734863,11.519989013671875
11.800000190734863,11.457193374633789
11.300000190734863,11.410715103149414
11.199999809265137,11.475090026855469
11.40000057220459,11.570477485656738
11.800000190734863,11.535412788391113
11.40000057220459,11.509774208068848
11.5,11.67721176147461
11.90000057220459,11.629766464233398
11.800000190734863,11.702926635742188
12.19999885559082,12.004023551940918
11.59999942779541,12.022431373596191
11.699999809265137,11.938483238220215
11.699999809265137,12.009892463684082
11.40000057220459,11.845982551574707
11.90000057220459,11.980106353759766
11.5,12.009736061096191
11.199999809265137,11.927624702453613
11.59999942779541,11.534139633178711
11.40000057220459,11.582625389099121
11.90000057220459,11.577089309692383
13.000008583068848,11.390191078186035
11.199999809265137,11.599576950073242
11.999998092651367,11.553993225097656
11.199999809265137,11.495250701904297
12.100000381469727,11.427610397338867
11.90000057220459,11.789860725402832
11.40000057220459,11.782600402832031
11.199999809265137,11.812185287475586
13.600038528442383,12.469717979431152
11.199999809265137,11.379349708557129
11.90000057220459,11.436301231384277
11.199999809265137,11.393000602722168
11.999998092651367,11.439411163330078
11.90000057220459,11.440979957580566
11.800000190734863,11.55888843536377
11.40000057220459,11.553760528564453
11.300000190734863,11.544995307922363
11.100000381469727,11.464868545532227
12.19999885559082,11.804241180419922
11.90000057220459,11.671035766601562
11.100000381469727,11.698758125305176
11.199999809265137,11.833393096923828
11.199999809265137,11.851655006408691
11.699999809265137,11.812174797058105
11.800000190734863,11.709850311279297
11.90000057220459,11.813675880432129
11.199999809265137,11.743003845214844
11.699999809265137,11.532644271850586
11.199999809265137,11.509946823120117
11.199999809265137,11.571198463439941
11.800000190734863,11.686847686767578
11.199999809265137,11.826645851135254
11.100000381469727,11.542905807495117
11.199999809265137,11.731040954589844
11.100000381469727,11.70487117767334
11.199999809265137,11.612939834594727
11.5,11.996390342712402
11.999998092651367,11.806060791015625
11.100000381469727,11.618189811706543
11.199999809265137,11.575288772583008
11.100000381469727,11.539411544799805
11.40000057220459,11.61953353881836
11.300000190734863,11.935505867004395
13.2000150680542,11.92486572265625
11.699999809265137,11.71459674835205
13.899971008300781,11.743965148925781
11.5,12.40144157409668
13.500007629394531,12.516423225402832
11.300000190734863,11.757704734802246
11.5,11.796021461486816
11.100000381469727,11.768712043762207
11.100000381469727,11.680082321166992
11.90000057220459,11.66926383972168
13.800057411193848,12.919715881347656
11.5,11.969549179077148
11.59999942779541,11.989529609680176
12.89999771118164,11.97806167602539
11.199999809265137,11.907855987548828
12.19999885559082,12.002285957336426
11.800000190734863,11.642387390136719
11.90000057220459,11.577041625976562
11.90000057220459,11.535017013549805
11.90000057220459,11.780896186828613
11.59999942779541,11.679411888122559
11.199999809265137,11.89810562133789
11.199999809265137,11.659534454345703
11.800000190734863,11.773067474365234
11.100000381469727,11.929583549499512
13.2000150680542,11.958781242370605
11.300000190734863,11.53650188446045
11.800000190734863,11.712918281555176
11.40000057220459,12.11868953704834
13.500007629394531,11.797995567321777
12.29999828338623,11.87544059753418
11.800000190734863,11.87781047821045
11.199999809265137,11.747014999389648
11.300000190734863,11.83858585357666
12.799991607666016,12.237571716308594
13.699980735778809,12.352044105529785
11.199999809265137,11.70057201385498
11.199999809265137,11.723723411560059
11.800000190734863,11.738393783569336
11.199999809265137,11.651546478271484
11.300000190734863,11.698671340942383
11.999998092651367,11.755935668945312
11.999998092651367,11.481727600097656
11.699999809265137,11.587335586547852
14.200179100036621,11.740804672241211
11.5,11.681196212768555
13.000008583068848,11.832551956176758
12.100000381469727,11.832027435302734
11.90000057220459,11.6890869140625
11.300000190734863,11.748749732971191
11.199999809265137,11.531682968139648
11.300000190734863,11.512992858886719
11.5,11.764205932617188
11.699999809265137,11.994800567626953
11.40000057220459,11.982003211975098
13.500007629394531,11.636106491088867
11.800000190734863,11.805041313171387
11.199999809265137,11.664562225341797
11.999998092651367,11.75774097442627
11.300000190734863,11.65988540649414
11.100000381469727,11.555744171142578
11.699999809265137,11.576811790466309
11.300000190734863,11.543587684631348
11.199999809265137,11.543854713439941
11.199999809265137,11.581543922424316
11.100000381469727,11.631893157958984
11.199999809265137,11.587157249450684
11.100000381469727,11.621036529541016
12.39999771118164,11.97789192199707
11.699999809265137,11.954377174377441
12.100000381469727,11.89603042602539
11.300000190734863,11.658722877502441
12.29999828338623,11.635747909545898
11.90000057220459,11.689299583435059
11.199999809265137,12.000060081481934
12.19999885559082,12.024100303649902
11.40000057220459,11.99128532409668
11.199999809265137,12.02965259552002
11.100000381469727,12.071395874023438
11.90000057220459,11.354501724243164
11.800000190734863,11.37753963470459
11.59999942779541,11.43268871307373
11.90000057220459,11.357587814331055
11.999998092651367,11.398272514343262
11.999998092651367,11.791726112365723
12.29999828338623,11.686602592468262
12.49999713897705,11.544275283813477
11.300000190734863,11.598930358886719
11.999998092651367,11.795756340026855
11.199999809265137,11.626264572143555
11.800000190734863,11.696803092956543
11.300000190734863,11.632060050964355
11.999998092651367,11.727910041809082
11.800000190734863,12.77527904510498
13.600038528442383,12.690595626831055
11.59999942779541,12.737325668334961
14.200179100036621,12.731128692626953
13.000008583068848,12.688630104064941
12.100000381469727,11.753657341003418
11.699999809265137,11.773648262023926
11.199999809265137,11.707320213317871
11.199999809265137,11.838994979858398
11.5,11.909231185913086
11.100000381469727,11.83366584777832
11.199999809265137,11.803418159484863
11.40000057220459,11.874433517456055
11.800000190734863,11.815388679504395
11.300000190734863,11.822973251342773
11.699999809265137,11.847009658813477
11.90000057220459,11.798774719238281
13.500007629394531,12.703283309936523
12.799991607666016,12.448378562927246
11.699999809265137,11.999028205871582
11.199999809265137,10.998746871948242
11.699999809265137,10.980018615722656
11.100000381469727,10.549304962158203
11.90000057220459,10.503450393676758
11.300000190734863,10.839157104492188
14.90134334564209,12.64123249053955
11.5,12.014297485351562
11.199999809265137,12.110494613647461
11.40000057220459,12.000774383544922
12.29999828338623,11.66983413696289
11.59999942779541,11.475534439086914
11.40000057220459,11.491415977478027
11.199999809265137,11.791171073913574
11.100000381469727,11.94119930267334
14.299970626831055,11.714962005615234
11.100000381469727,12.001383781433105
12.29999828338623,12.113472938537598
11.800000190734863,12.058046340942383
11.300000190734863,11.887833595275879
11.100000381469727,11.879671096801758
11.199999809265137,11.825167655944824
11.699999809265137,11.543340682983398
11.999998092651367,11.515226364135742
11.40000057220459,11.593562126159668
11.800000190734863,11.61572551727295
12.49999713897705,11.582389831542969
11.800000190734863,11.924050331115723
13.100000381469727,12.245566368103027
11.199999809265137,11.849329948425293
11.199999809265137,11.828680992126465
11.100000381469727,11.859923362731934
11.90000057220459,11.570862770080566
11.800000190734863,11.563185691833496
11.999998092651367,11.591331481933594
11.800000190734863,11.523011207580566
11.300000190734863,11.484308242797852
12.29999828338623,11.902241706848145
11.5,11.721343040466309
11.300000190734863,11.624229431152344
11.300000190734863,12.097951889038086
11.800000190734863,12.204249382019043
11.100000381469727,11.917819023132324
12.39999771118164,12.484752655029297
13.000008583068848,12.497307777404785
11.40000057220459,11.633926391601562
11.5,12.502347946166992
15.249873161315918,12.693888664245605
11.199999809265137,12.287641525268555
14.149972915649414,12.454435348510742
11.90000057220459,12.222955703735352
12.100000381469727,11.748568534851074
11.100000381469727,11.702274322509766
14.90134334564209,11.860779762268066
11.5,11.982643127441406
11.699999809265137,11.65321159362793
11.749999046325684,11.632562637329102
12.64999771118164,11.620560646057129
12.29999828338623,11.632627487182617
11.59999942779541,11.775069236755371
11.800000190734863,11.715691566467285
11.300000190734863,11.72714614868164
11.199999809265137,11.685604095458984
11.100000381469727,11.692532539367676
11.699999809265137,11.45301628112793
11.199999809265137,11.343504905700684
12.49999713897705,11.504021644592285
15.700325965881348,11.682456970214844
11.800000190734863,12.115409851074219
11.5,11.822823524475098
12.599996566772461,11.9343843460083
11.90000057220459,11.792203903198242
11.5,11.720887184143066
11.90000057220459,11.887102127075195
11.90000057220459,11.627469062805176
11.40000057220459,11.61863899230957
11.59999942779541,11.889875411987305
11.199999809265137,11.740583419799805
13.000008583068848,12.361808776855469
12.699997901916504,12.359964370727539
11.999998092651367,12.040191650390625
12.100000381469727,11.989517211914062
11.5,12.004157066345215
11.999998092651367,11.666485786437988
11.199999809265137,11.67017936706543
11.100000381469727,11.687908172607422
11.100000381469727,11.688752174377441
11.199999809265137,11.536367416381836
11.100000381469727,11.500274658203125
11.800000190734863,12.172914505004883
11.699999809265137,11.864150047302246
13.800057411193848,11.866040229797363
11.199999809265137,12.626169204711914
13.600038528442383,12.628707885742188
14.500117301940918,12.677578926086426
11.59999942779541,12.644490242004395
11.59999942779541,11.577812194824219
11.5,11.577595710754395
11.300000190734863,11.685667991638184
11.199999809265137,11.820493698120117
12.29999828338623,11.686044692993164
11.59999942779541,11.578182220458984
11.199999809265137,11.705791473388672
12.29999828338623,11.815837860107422
11.800000190734863,11.805607795715332
11.90000057220459,11.987995147705078
11.40000057220459,11.407815933227539
11.90000057220459,11.367724418640137
11.100000381469727,11.34456729888916
11.199999809265137,11.375463485717773
11.90000057220459,11.711775779724121
11.100000381469727,11.55774211883545
11.90000057220459,11.92374038696289
11.100000381469727,11.527166366577148
11.800000190734863,11.524933815002441
11.699999809265137,11.597718238830566
11.199999809265137,11.417553901672363
11.300000190734863,11.478803634643555
11.800000190734863,11.481273651123047
11.90000057220459,11.51127815246582
11.100000381469727,11.620787620544434
