y_true,y_pred
11.90000057220459,11.92253303527832
11.5,11.442007064819336
12.100000381469727,11.428326606750488
11.699999809265137,12.30775260925293
11.800000190734863,11.621044158935547
10.399999618530273,11.260552406311035
10.600000381469727,11.338512420654297
11.100000381469727,10.960712432861328
11.199999809265137,11.19243049621582
11.199999809265137,11.433219909667969
11.699999809265137,11.754749298095703
11.90000057220459,11.710662841796875
13.899971008300781,11.940184593200684
14.299970626831055,12.575838088989258
11.100000381469727,12.002633094787598
11.300000190734863,11.435302734375
11.100000381469727,11.849842071533203
11.531798362731934,12.154743194580078
12.504504203796387,12.144973754882812
11.100000381469727,11.895312309265137
11.199999809265137,11.1228609085083
11.199999809265137,11.665502548217773
11.800000190734863,11.760502815246582
11.100000381469727,10.989935874938965
11.199999809265137,11.217267990112305
11.199999809265137,11.311738014221191
11.90000057220459,11.668978691101074
11.90000057220459,11.569273948669434
11.800000190734863,11.867855072021484
11.90000057220459,11.9493989944458
11.800000190734863,12.016654968261719
11.300000190734863,11.451642990112305
11.40000057220459,11.660250663757324
11.800000190734863,11.916098594665527
11.5,11.821587562561035
11.300000190734863,11.967190742492676
12.49999713897705,12.62179183959961
11.999998092651367,11.997279167175293
11.699999809265137,11.675747871398926
11.199999809265137,11.258091926574707
11.40000057220459,11.814599990844727
12.19999885559082,11.97141170501709
11.100000381469727,11.05288314819336
11.199999809265137,11.24973201751709
12.599996566772461,12.673583030700684
11.199999809265137,11.908564567565918
11.5,11.614702224731445
12.49999713897705,11.34599494934082
11.800000190734863,11.870013236999512
11.40000057220459,11.198938369750977
11.999998092651367,11.686460494995117
11.199999809265137,11.244084358215332
12.39999771118164,11.321995735168457
12.49999713897705,11.875182151794434
11.300000190734863,11.57490348815918
11.59999942779541,11.810846328735352
11.90000057220459,12.091711044311523
11.40000057220459,11.690580368041992
11.100000381469727,11.406168937683105
11.100000381469727,11.377574920654297
12.599996566772461,11.653177261352539
11.799999237060547,11.5674467086792
11.90000057220459,11.792553901672363
11.5,11.603795051574707
11.199999809265137,11.33397388458252
11.100000381469727,11.676107406616211
12.100000381469727,11.809477806091309
11.100000381469727,11.777204513549805
11.100000381469727,11.319310188293457
11.100000381469727,12.246038436889648
11.199999809265137,12.182710647583008
11.100000381469727,11.677769660949707
11.199999809265137,11.092334747314453
11.800000190734863,11.787513732910156
11.40000057220459,11.451428413391113
12.19999885559082,12.048288345336914
12.19999885559082,11.753307342529297
11.800000190734863,11.7531156539917
11.199999809265137,11.279294967651367
11.300000190734863,11.544599533081055
11.90000057220459,11.617375373840332
11.199999809265137,11.471125602722168
11.100000381469727,11.437020301818848
11.699999809265137,11.658597946166992
11.300000190734863,11.219830513000488
11.100000381469727,11.049134254455566
11.90000057220459,11.93319034576416
11.40000057220459,11.010649681091309
11.90000057220459,11.918681144714355
11.100000381469727,11.229013442993164
11.100000381469727,11.322479248046875
15.200179100036621,13.693258285522461
12.49999713897705,11.88961124420166
11.199999809265137,11.396852493286133
11.199999809265137,11.041463851928711
11.40000057220459,11.473344802856445
13.000008583068848,12.073830604553223
11.40000057220459,11.899589538574219
12.699997901916504,11.743287086486816
12.29999828338623,11.983598709106445
11.5,11.626182556152344
11.100000381469727,11.303396224975586
11.59999942779541,11.523743629455566
11.40000057220459,11.51848030090332
11.90000057220459,11.958977699279785
11.199999809265137,11.497318267822266
11.199999809265137,11.451045989990234
11.90000057220459,11.944993019104004
11.199999809265137,11.22891902923584
11.800000190734863,12.209906578063965
13.000008583068848,12.560711860656738
11.5,11.874897956848145
11.999998092651367,11.888696670532227
11.300000190734863,11.436233520507812
11.699999809265137,12.369462966918945
11.999998092651367,12.405861854553223
11.5,12.820818901062012
11.5,11.805685043334961
13.699980735778809,12.311626434326172
12.100000381469727,12.058112144470215
12.39999771118164,11.912487983703613
11.800000190734863,11.933889389038086
11.800000190734863,11.852237701416016
11.100000381469727,11.257869720458984
13.699980735778809,12.480512619018555
11.59999942779541,11.357606887817383
13.600038528442383,11.69548511505127
11.90000057220459,11.690606117248535
12.29999828338623,11.838606834411621
11.90000057220459,11.937955856323242
13.299970626831055,11.82674503326416
11.300000190734863,11.35168170928955
11.90000057220459,11.94255256652832
11.999998092651367,12.476802825927734
12.49999713897705,12.03377914428711
12.699997901916504,12.108784675598145
11.90000057220459,12.04021167755127
11.90000057220459,11.656335830688477
11.999998092651367,11.848907470703125
13.999974250793457,12.481881141662598
13.000008583068848,11.660630226135254
11.699999809265137,11.715275764465332
13.999974250793457,11.945733070373535
11.199999809265137,11.397397994995117
11.40000057220459,11.754449844360352
11.999998092651367,12.353343963623047
14.600313186645508,12.697601318359375
14.400162696838379,11.698202133178711
11.90000057220459,11.812846183776855
11.100000381469727,11.464398384094238
11.999998092651367,11.531054496765137
11.40000057220459,11.396993637084961
11.199999809265137,11.522467613220215
11.90000057220459,11.670150756835938
11.59999942779541,11.506038665771484
11.199999809265137,11.728439331054688
11.800000190734863,11.92077350616455
11.800000190734863,11.836479187011719
11.100000381469727,11.286211967468262
12.39999771118164,12.248095512390137
13.000008583068848,12.455747604370117
14.200179100036621,13.205300331115723
14.299970626831055,12.611921310424805
11.199999809265137,11.404839515686035
11.199999809265137,11.262259483337402
11.800000190734863,11.572805404663086
12.29999828338623,11.33564281463623
11.100000381469727,11.080434799194336
11.100000381469727,10.76998519897461
11.300000190734863,11.543829917907715
11.300000190734863,11.469715118408203
12.799991607666016,11.44025993347168
13.699980735778809,12.173113822937012
11.300000190734863,11.436264991760254
11.199999809265137,11.389305114746094
11.300000190734863,12.153310775756836
11.699999809265137,11.647090911865234
11.699999809265137,11.945528030395508
11.800000190734863,11.816569328308105
13.399989128112793,12.825112342834473
11.800000190734863,11.591195106506348
11.90000057220459,11.902424812316895
11.300000190734863,11.505633354187012
12.19999885559082,11.87596321105957
11.699999809265137,11.814874649047852
11.100000381469727,11.157735824584961
11.5,12.363235473632812
11.90000057220459,12.691461563110352
11.300000190734863,11.15359878540039
12.49999713897705,12.79963493347168
11.90000057220459,11.681063652038574
11.699999809265137,11.751373291015625
11.59999942779541,11.568284034729004
11.100000381469727,11.612932205200195
11.90000057220459,11.313501358032227
11.100000381469727,11.305126190185547
11.90000057220459,11.916671752929688
11.90000057220459,11.657121658325195
12.39999771118164,12.477797508239746
12.19999885559082,12.499911308288574
12.100000381469727,11.632811546325684
14.90134334564209,11.92000961303711
11.199999809265137,11.65664005279541
13.2000150680542,12.033365249633789
12.100000381469727,11.50074291229248
11.40000057220459,11.403120040893555
11.199999809265137,11.795455932617188
11.999998092651367,12.037469863891602
11.90000057220459,12.072422981262207
11.100000381469727,11.363096237182617
11.5,12.133379936218262
12.49999713897705,11.722457885742188
11.300000190734863,11.269248008728027
11.5,11.84642505645752
11.59999942779541,11.72680377960205
11.199999809265137,11.680716514587402
11.199999809265137,12.210783004760742
12.49999713897705,12.904982566833496
11.90000057220459,11.540419578552246
11.300000190734863,11.35711669921875
11.5,11.493240356445312
11.90000057220459,11.888427734375
11.199999809265137,11.176044464111328
11.100000381469727,11.396389961242676
11.100000381469727,11.391642570495605
11.90000057220459,12.353575706481934
11.59999942779541,11.997431755065918
12.100000381469727,11.972309112548828
13.899971008300781,13.670016288757324
11.90000057220459,12.347591400146484
11.59999942779541,12.098978996276855
11.199999809265137,10.822785377502441
11.199999809265137,11.638931274414062
12.699997901916504,11.872042655944824
12.29999828338623,11.849599838256836
12.49999713897705,11.5908842086792
11.40000057220459,11.673395156860352
11.59999942779541,11.764483451843262
11.199999809265137,11.596324920654297
11.199999809265137,11.345629692077637
11.800000190734863,11.854691505432129
11.300000190734863,11.50792121887207
11.800000190734863,11.725334167480469
11.199999809265137,11.454741477966309
11.40000057220459,11.3676118850708
11.800000190734863,11.06179141998291
11.800000190734863,11.956862449645996
12.49999713897705,11.937064170837402
11.999998092651367,11.897979736328125
11.800000190734863,12.018184661865234
12.599996566772461,12.61016845703125
13.399989128112793,11.993821144104004
12.19999885559082,11.784746170043945
11.800000190734863,11.808328628540039
11.90000057220459,12.080618858337402
13.299970626831055,11.570709228515625
11.300000190734863,12.080952644348145
11.100000381469727,11.261314392089844
11.90000057220459,11.959939002990723
11.300000190734863,11.69454574584961
11.100000381469727,11.164509773254395
13.299970626831055,12.55614185333252
12.39999771118164,11.878890991210938
11.90000057220459,11.902112007141113
11.90000057220459,12.05235481262207
11.699999809265137,11.954504013061523
11.59999942779541,12.17302131652832
11.199999809265137,11.301109313964844
11.699999809265137,11.918156623840332
11.199999809265137,11.33841609954834
12.29999828338623,12.32102108001709
11.59999942779541,11.804632186889648
11.199999809265137,12.065881729125977
11.40000057220459,11.96095085144043
11.90000057220459,11.91031551361084
12.49999713897705,12.293051719665527
12.599996566772461,11.588672637939453
11.300000190734863,11.27302074432373
11.699999809265137,11.883349418640137
11.699999809265137,11.954190254211426
11.199999809265137,11.49778938293457
11.300000190734863,11.449819564819336
11.199999809265137,11.162542343139648
11.5,11.914925575256348
11.90000057220459,12.027972221374512
11.699999809265137,11.9955415725708
11.800000190734863,12.128483772277832
12.89999771118164,12.049769401550293
11.800000190734863,12.014708518981934
11.199999809265137,11.614105224609375
11.199999809265137,11.424674987792969
11.100000381469727,11.513874053955078
11.199999809265137,11.49772834777832
11.59999942779541,11.915687561035156
13.600038528442383,12.450556755065918
13.600038528442383,12.401387214660645
11.999998092651367,12.043149948120117
11.800000190734863,11.904585838317871
12.100000381469727,11.551766395568848
13.800057411193848,11.854440689086914
12.49999713897705,11.912981986999512
13.399989128112793,12.039767265319824
11.999998092651367,11.695330619812012
12.39999771118164,11.475335121154785
11.300000190734863,11.719888687133789
11.199999809265137,11.110337257385254
11.199999809265137,11.653417587280273
11.800000190734863,11.674500465393066
13.500007629394531,11.357434272766113
12.19999885559082,11.634841918945312
12.100000381469727,11.834013938903809
11.199999809265137,11.826570510864258
11.199999809265137,11.249966621398926
11.90000057220459,11.92096996307373
13.000008583068848,11.331547737121582
11.5,11.48626708984375
11.800000190734863,11.555564880371094
11.5,13.464984893798828
13.699980735778809,12.95368480682373
11.300000190734863,11.505480766296387
11.90000057220459,11.927148818969727
11.999998092651367,12.0115966796875
11.800000190734863,11.802727699279785
13.299970626831055,12.237232208251953
13.699980735778809,12.72807788848877
11.100000381469727,11.346118927001953
11.199999809265137,11.497701644897461
11.100000381469727,11.741974830627441
11.199999809265137,11.278059005737305
11.999998092651367,11.835402488708496
11.40000057220459,11.465566635131836
11.199999809265137,11.38787841796875
11.199999809265137,11.170177459716797
11.40000057220459,11.580947875976562
11.100000381469727,11.059802055358887
11.100000381469727,11.28691577911377
11.5,12.127113342285156
11.300000190734863,12.647340774536133
11.699999809265137,12.372078895568848
12.19999885559082,12.361989974975586
14.798970222473145,13.553004264831543
11.800000190734863,11.887284278869629
11.300000190734863,11.949055671691895
11.199999809265137,11.359621047973633
11.100000381469727,11.905406951904297
11.199999809265137,11.3418607711792
11.5,11.6766996383667
11.300000190734863,11.881928443908691
12.100000381469727,11.540278434753418
12.19999885559082,11.830382347106934
11.300000190734863,11.50936222076416
11.199999809265137,11.576228141784668
11.90000057220459,11.902247428894043
12.19999885559082,11.441225051879883
11.199999809265137,11.358978271484375
11.59999942779541,11.759425163269043
11.40000057220459,11.737811088562012
13.800057411193848,12.205059051513672
14.100000381469727,11.49903678894043
12.89999771118164,11.828468322753906
11.90000057220459,11.895233154296875
11.800000190734863,11.925734519958496
11.40000057220459,11.478522300720215
11.800000190734863,11.834813117980957
11.199999809265137,11.419256210327148
11.199999809265137,11.143660545349121
11.800000190734863,11.807326316833496
13.500007629394531,12.099530220031738
15.100000381469727,13.026810646057129
11.90000057220459,12.235738754272461
11.999998092651367,11.793839454650879
11.199999809265137,11.396238327026367
11.199999809265137,11.481890678405762
11.999998092651367,11.46987247467041
12.49999713897705,11.19387435913086
11.999998092651367,11.963586807250977
11.799999237060547,11.363546371459961
11.100000381469727,11.33615493774414
11.5,11.842351913452148
11.699999809265137,11.727116584777832
11.699999809265137,11.69931411743164
11.800000190734863,11.729852676391602
11.199999809265137,11.661283493041992
11.90000057220459,11.677929878234863
11.800000190734863,11.731505393981934
11.100000381469727,11.723870277404785
11.800000190734863,11.650390625
11.800000190734863,11.728982925415039
11.199999809265137,11.673067092895508
11.300000190734863,11.282358169555664
11.199999809265137,11.136983871459961
11.90000057220459,11.778031349182129
11.999998092651367,11.659961700439453
11.800000190734863,11.692198753356934
11.800000190734863,11.716357231140137
12.19999885559082,11.747248649597168
11.90000057220459,11.302985191345215
11.800000190734863,11.79686164855957
11.699999809265137,11.772662162780762
11.90000057220459,11.941190719604492
12.19999885559082,12.180486679077148
11.300000190734863,11.847670555114746
11.59999942779541,11.462465286254883
13.699980735778809,12.22185230255127
11.999998092651367,11.979979515075684
11.100000381469727,11.629264831542969
11.800000190734863,11.442465782165527
11.699999809265137,11.539327621459961
11.5,11.466501235961914
11.100000381469727,11.162734031677246
11.800000190734863,11.727805137634277
11.59999942779541,11.59751033782959
11.199999809265137,11.238466262817383
13.100000381469727,11.771666526794434
11.100000381469727,11.358789443969727
11.199999809265137,11.114765167236328
11.300000190734863,11.349530220031738
11.199999809265137,11.582691192626953
11.699999809265137,11.714692115783691
12.89999771118164,11.39902400970459
11.100000381469727,11.383721351623535
11.59999942779541,11.275717735290527
11.300000190734863,11.466032981872559
12.39999771118164,12.285322189331055
11.5,12.312034606933594
14.600313186645508,12.68198299407959
11.699999809265137,12.755827903747559
13.000008583068848,11.587082862854004
12.29999828338623,11.639507293701172
11.59999942779541,11.802619934082031
11.699999809265137,11.824557304382324
11.199999809265137,11.426990509033203
13.299970626831055,12.628089904785156
13.500007629394531,12.368497848510742
13.100000381469727,11.968955993652344
11.100000381469727,11.54841136932373
11.300000190734863,11.271690368652344
11.5,11.225791931152344
11.300000190734863,11.464925765991211
11.5,11.781764030456543
11.5,11.491080284118652
11.999998092651367,12.266817092895508
11.199999809265137,11.891563415527344
11.300000190734863,11.623875617980957
11.90000057220459,11.995283126831055
11.5,11.547273635864258
11.40000057220459,11.588003158569336
11.199999809265137,11.31137752532959
11.90000057220459,11.898120880126953
11.199999809265137,11.136550903320312
11.999998092651367,11.902286529541016
11.999998092651367,11.810816764831543
11.699999809265137,11.843368530273438
11.300000190734863,11.365751266479492
12.49999713897705,11.908472061157227
11.300000190734863,11.559825897216797
11.90000057220459,11.443610191345215
11.199999809265137,11.440711975097656
11.100000381469727,10.790514945983887
11.800000190734863,11.23949146270752
11.59999942779541,11.268912315368652
15.100000381469727,13.722153663635254
11.199999809265137,11.533468246459961
12.699997901916504,11.649958610534668
11.800000190734863,11.739885330200195
13.000008583068848,12.69112777709961
11.90000057220459,12.056400299072266
11.40000057220459,12.219115257263184
11.90000057220459,11.95773696899414
12.19999885559082,11.9249849319458
11.800000190734863,11.84184741973877
11.100000381469727,11.708508491516113
11.40000057220459,11.770469665527344
11.199999809265137,11.191228866577148
12.699997901916504,11.842395782470703
11.300000190734863,11.264101028442383
11.100000381469727,11.240140914916992
12.89999771118164,11.480240821838379
11.90000057220459,11.71513557434082
13.699980735778809,13.028131484985352
11.59999942779541,11.564166069030762
13.600038528442383,12.603971481323242
11.40000057220459,11.700572967529297
13.699980735778809,12.188809394836426
11.40000057220459,11.662997245788574
11.800000190734863,11.556280136108398
11.800000190734863,11.67335033416748
11.300000190734863,11.265229225158691
11.199999809265137,11.58738899230957
11.40000057220459,11.048863410949707
11.800000190734863,11.482487678527832
11.40000057220459,10.959955215454102
11.5,11.763076782226562
11.90000057220459,11.86047077178955
11.800000190734863,11.73330307006836
12.19999885559082,11.899230003356934
11.59999942779541,11.97898006439209
11.699999809265137,11.958245277404785
11.699999809265137,11.601173400878906
11.40000057220459,11.500605583190918
11.90000057220459,11.934952735900879
11.5,11.873504638671875
11.199999809265137,11.286906242370605
11.59999942779541,11.136789321899414
11.40000057220459,11.581942558288574
11.90000057220459,11.941922187805176
13.000008583068848,11.707952499389648
11.199999809265137,11.834528923034668
11.999998092651367,11.896357536315918
11.199999809265137,11.450181007385254
12.100000381469727,11.577147483825684
11.90000057220459,12.044697761535645
11.40000057220459,11.978343963623047
11.199999809265137,11.938908576965332
13.600038528442383,12.362500190734863
11.199999809265137,11.1079740524292
11.90000057220459,11.812333106994629
11.199999809265137,11.404943466186523
11.999998092651367,11.622648239135742
11.90000057220459,11.697473526000977
11.800000190734863,11.888570785522461
11.40000057220459,11.611322402954102
11.300000190734863,11.423503875732422
11.100000381469727,11.750621795654297
12.19999885559082,11.731725692749023
11.90000057220459,11.960272789001465
11.100000381469727,10.887458801269531
11.199999809265137,11.338151931762695
11.199999809265137,11.478391647338867
11.699999809265137,11.696253776550293
11.800000190734863,11.732836723327637
11.90000057220459,11.631454467773438
11.199999809265137,11.242186546325684
11.699999809265137,11.769386291503906
11.199999809265137,11.124467849731445
11.199999809265137,11.430861473083496
11.800000190734863,11.826932907104492
11.199999809265137,11.472524642944336
11.100000381469727,11.734323501586914
11.199999809265137,11.39754581451416
11.100000381469727,11.354771614074707
11.199999809265137,11.26524543762207
11.5,11.818649291992188
11.999998092651367,11.989897727966309
11.100000381469727,11.515119552612305
11.199999809265137,11.779410362243652
11.100000381469727,11.683640480041504
11.40000057220459,11.614731788635254
11.300000190734863,11.769408226013184
13.2000150680542,11.740184783935547
11.699999809265137,11.394266128540039
13.899971008300781,13.270116806030273
11.5,12.384876251220703
13.500007629394531,12.865132331848145
11.300000190734863,11.498119354248047
11.5,11.8674955368042
11.100000381469727,11.338624954223633
11.100000381469727,11.604060173034668
11.90000057220459,11.926231384277344
13.800057411193848,12.68756103515625
11.5,12.799851417541504
11.59999942779541,11.952407836914062
12.89999771118164,13.145059585571289
11.199999809265137,11.565444946289062
12.19999885559082,11.511679649353027
11.800000190734863,11.63669490814209
11.90000057220459,11.904260635375977
11.90000057220459,11.877178192138672
11.90000057220459,11.788338661193848
11.59999942779541,11.40947437286377
11.199999809265137,11.111581802368164
11.199999809265137,11.63632583618164
11.800000190734863,11.801615715026855
11.100000381469727,11.198628425598145
13.2000150680542,12.003937721252441
11.300000190734863,11.396730422973633
11.800000190734863,11.835519790649414
11.40000057220459,11.76975154876709
13.500007629394531,11.960554122924805
12.29999828338623,11.889426231384277
11.800000190734863,11.858495712280273
11.199999809265137,11.956676483154297
11.300000190734863,11.748180389404297
12.799991607666016,12.218306541442871
13.699980735778809,13.263465881347656
11.199999809265137,11.46951961517334
11.199999809265137,11.306358337402344
11.800000190734863,11.6358642578125
11.199999809265137,11.128495216369629
11.300000190734863,11.447589874267578
11.999998092651367,11.917017936706543
11.999998092651367,11.806978225708008
11.699999809265137,11.60866928100586
14.200179100036621,11.817580223083496
11.5,11.70025634765625
13.000008583068848,11.546050071716309
12.100000381469727,11.75493335723877
11.90000057220459,11.729805946350098
11.300000190734863,11.444477081298828
11.199999809265137,11.15408706665039
11.300000190734863,11.321483612060547
11.5,11.315106391906738
11.699999809265137,12.205212593078613
11.40000057220459,12.166486740112305
13.500007629394531,11.791755676269531
11.800000190734863,11.922480583190918
11.199999809265137,11.761350631713867
11.999998092651367,11.629809379577637
11.300000190734863,11.580130577087402
11.100000381469727,11.048896789550781
11.699999809265137,11.664322853088379
11.300000190734863,11.471891403198242
11.199999809265137,11.246450424194336
11.199999809265137,11.261298179626465
11.100000381469727,11.284502029418945
11.199999809265137,11.607357025146484
11.100000381469727,11.111828804016113
12.39999771118164,11.91729736328125
11.699999809265137,11.758365631103516
12.100000381469727,11.334068298339844
11.300000190734863,11.51505184173584
12.29999828338623,11.638431549072266
11.90000057220459,11.924005508422852
11.199999809265137,11.606512069702148
12.19999885559082,12.082542419433594
11.40000057220459,11.79288387298584
11.199999809265137,11.434208869934082
11.100000381469727,12.196359634399414
11.90000057220459,11.457843780517578
11.800000190734863,11.434528350830078
11.59999942779541,11.318499565124512
11.90000057220459,11.358745574951172
11.999998092651367,11.438516616821289
11.999998092651367,11.791345596313477
12.29999828338623,11.852569580078125
12.49999713897705,11.602636337280273
11.300000190734863,11.460352897644043
11.999998092651367,11.489802360534668
11.199999809265137,11.63627815246582
11.800000190734863,11.610966682434082
11.300000190734863,11.186607360839844
11.999998092651367,11.691655158996582
11.800000190734863,11.871339797973633
13.600038528442383,12.684782981872559
11.59999942779541,12.33273983001709
14.200179100036621,12.80445384979248
13.000008583068848,12.203761100769043
12.100000381469727,11.96093463897705
11.699999809265137,11.988109588623047
11.199999809265137,11.317312240600586
11.199999809265137,11.639188766479492
11.5,11.830645561218262
11.100000381469727,11.533576965332031
11.199999809265137,11.33234977722168
11.40000057220459,11.918692588806152
11.800000190734863,11.8727445602417
11.300000190734863,11.559791564941406
11.699999809265137,11.508211135864258
11.90000057220459,11.941251754760742
13.500007629394531,12.05302619934082
12.799991607666016,12.623164176940918
11.699999809265137,11.608475685119629
11.199999809265137,11.485738754272461
11.699999809265137,11.65283489227295
11.100000381469727,11.25008773803711
11.90000057220459,10.967728614807129
11.300000190734863,11.60305118560791
14.90134334564209,13.652044296264648
11.5,11.981943130493164
11.199999809265137,11.901495933532715
11.40000057220459,11.657148361206055
12.29999828338623,11.827879905700684
11.59999942779541,11.545269966125488
11.40000057220459,11.467991828918457
11.199999809265137,11.64419937133789
11.100000381469727,11.422736167907715
14.299970626831055,12.898920059204102
11.100000381469727,11.259821891784668
12.29999828338623,13.04529094696045
11.800000190734863,12.217753410339355
11.300000190734863,11.53469467163086
11.100000381469727,11.443211555480957
11.199999809265137,11.504427909851074
11.699999809265137,11.84389591217041
11.999998092651367,11.898722648620605
11.40000057220459,11.548863410949707
11.800000190734863,11.693211555480957
12.49999713897705,11.859637260437012
11.800000190734863,11.65267276763916
13.100000381469727,11.871386528015137
11.199999809265137,11.160670280456543
11.199999809265137,11.766231536865234
11.100000381469727,10.968403816223145
11.90000057220459,11.90794849395752
11.800000190734863,11.86107349395752
11.999998092651367,11.7753324508667
11.800000190734863,11.752737998962402
11.300000190734863,11.390008926391602
12.29999828338623,12.187183380126953
11.5,11.586925506591797
11.300000190734863,11.576362609863281
11.300000190734863,11.467262268066406
11.800000190734863,12.231314659118652
11.100000381469727,11.24244499206543
12.39999771118164,12.755324363708496
13.000008583068848,12.987897872924805
11.40000057220459,11.735676765441895
11.5,11.739748001098633
15.249873161315918,13.910171508789062
11.199999809265137,11.256850242614746
14.149972915649414,13.855413436889648
11.90000057220459,11.883723258972168
12.100000381469727,12.253355979919434
11.100000381469727,11.500843048095703
14.90134334564209,13.174505233764648
11.5,12.000449180603027
11.699999809265137,11.77574348449707
11.749999046325684,11.857906341552734
12.64999771118164,11.815624237060547
12.29999828338623,11.451343536376953
11.59999942779541,11.642295837402344
11.800000190734863,11.894754409790039
11.300000190734863,12.146184921264648
11.199999809265137,11.4049072265625
11.100000381469727,11.317276000976562
11.699999809265137,11.44456672668457
11.199999809265137,10.855112075805664
12.49999713897705,11.417256355285645
15.700325965881348,11.944984436035156
11.800000190734863,11.94291877746582
11.5,11.691612243652344
12.599996566772461,11.881407737731934
11.90000057220459,11.862805366516113
11.5,11.74927043914795
11.90000057220459,11.950636863708496
11.90000057220459,11.418615341186523
11.40000057220459,11.340937614440918
11.59999942779541,11.885833740234375
11.199999809265137,11.355350494384766
13.000008583068848,12.689163208007812
12.699997901916504,12.216848373413086
11.999998092651367,12.159032821655273
12.100000381469727,11.91372013092041
11.5,11.994613647460938
11.999998092651367,11.849592208862305
11.199999809265137,11.265362739562988
11.100000381469727,11.374467849731445
11.100000381469727,11.40395736694336
11.199999809265137,11.312723159790039
11.100000381469727,11.211581230163574
11.800000190734863,12.876606941223145
11.699999809265137,12.012275695800781
13.800057411193848,12.035958290100098
11.199999809265137,11.749699592590332
13.600038528442383,12.528185844421387
14.500117301940918,12.378824234008789
11.59999942779541,11.937943458557129
11.59999942779541,11.802063941955566
11.5,11.853130340576172
11.300000190734863,11.80681037902832
11.199999809265137,11.44521427154541
12.29999828338623,12.303316116333008
11.59999942779541,11.69470500946045
11.199999809265137,11.447392463684082
12.29999828338623,12.048346519470215
11.800000190734863,12.139665603637695
11.90000057220459,11.70822525024414
11.40000057220459,10.99643325805664
11.90000057220459,11.658394813537598
11.100000381469727,10.834672927856445
11.199999809265137,10.997299194335938
11.90000057220459,11.982992172241211
11.100000381469727,10.769116401672363
11.90000057220459,11.941835403442383
11.100000381469727,11.140056610107422
11.800000190734863,11.646671295166016
11.699999809265137,11.57019329071045
11.199999809265137,11.397061347961426
11.300000190734863,11.443663597106934
11.800000190734863,11.717012405395508
11.90000057220459,11.70811939239502
11.100000381469727,11.31301498413086
