y_true,y_pred
13.999974250793457,11.821407318115234
11.199999809265137,11.207307815551758
11.40000057220459,11.485933303833008
11.999998092651367,12.280938148498535
14.600313186645508,13.544404029846191
14.400162696838379,11.44149398803711
11.90000057220459,11.544795989990234
11.100000381469727,11.347515106201172
11.999998092651367,11.154326438903809
11.40000057220459,11.402655601501465
11.199999809265137,11.925594329833984
11.90000057220459,11.967729568481445
11.59999942779541,11.400273323059082
11.199999809265137,11.605661392211914
11.800000190734863,11.75995922088623
11.800000190734863,11.724102973937988
11.100000381469727,11.257795333862305
12.39999771118164,11.87806224822998
13.000008583068848,12.17601490020752
14.200179100036621,13.18943977355957
14.299970626831055,12.491665840148926
11.199999809265137,11.437712669372559
11.199999809265137,11.217477798461914
11.800000190734863,11.88061809539795
12.29999828338623,11.852638244628906
11.100000381469727,11.193253517150879
11.100000381469727,11.204703330993652
11.300000190734863,11.991556167602539
11.300000190734863,11.356633186340332
12.799991607666016,11.293123245239258
13.699980735778809,12.560807228088379
11.300000190734863,11.304566383361816
11.199999809265137,11.512933731079102
11.300000190734863,11.792104721069336
11.699999809265137,11.524364471435547
11.699999809265137,11.79807186126709
11.800000190734863,11.7266845703125
13.399989128112793,13.725992202758789
11.800000190734863,11.382816314697266
11.90000057220459,11.833274841308594
11.300000190734863,11.313372611999512
12.19999885559082,11.922210693359375
11.699999809265137,11.908406257629395
11.100000381469727,11.234209060668945
11.5,12.082571029663086
11.90000057220459,12.304163932800293
11.300000190734863,11.27392292022705
12.49999713897705,12.845701217651367
11.90000057220459,11.727407455444336
11.699999809265137,11.73525619506836
11.59999942779541,11.38340950012207
11.100000381469727,11.593644142150879
11.90000057220459,11.225116729736328
11.100000381469727,11.322467803955078
11.90000057220459,11.852084159851074
11.90000057220459,11.656946182250977
12.39999771118164,12.900140762329102
12.19999885559082,12.313329696655273
12.100000381469727,11.825857162475586
14.90134334564209,12.282646179199219
11.199999809265137,11.50801944732666
13.2000150680542,11.877334594726562
12.100000381469727,11.44223403930664
11.40000057220459,11.554553985595703
11.199999809265137,11.846989631652832
11.999998092651367,12.33612060546875
11.90000057220459,12.1837158203125
11.100000381469727,11.298796653747559
11.5,12.019335746765137
12.49999713897705,11.51655101776123
11.300000190734863,11.36401653289795
11.5,11.797041893005371
11.59999942779541,11.886531829833984
11.199999809265137,11.810052871704102
11.199999809265137,12.483118057250977
12.49999713897705,12.895681381225586
11.90000057220459,11.68799114227295
11.300000190734863,11.430938720703125
11.5,11.606463432312012
11.90000057220459,11.836606979370117
11.199999809265137,11.306466102600098
11.100000381469727,11.422307968139648
11.100000381469727,11.378765106201172
11.90000057220459,11.7174654006958
11.59999942779541,11.81534194946289
12.100000381469727,11.55536937713623
13.899971008300781,13.323113441467285
11.90000057220459,12.151055335998535
11.59999942779541,12.041041374206543
11.199999809265137,11.21631908416748
11.199999809265137,11.501829147338867
12.699997901916504,12.023902893066406
12.29999828338623,11.933079719543457
12.49999713897705,11.495912551879883
11.40000057220459,11.695146560668945
11.59999942779541,11.671255111694336
11.199999809265137,11.455015182495117
11.199999809265137,11.443402290344238
11.800000190734863,11.327401161193848
11.300000190734863,11.021148681640625
11.800000190734863,11.866494178771973
11.199999809265137,11.743934631347656
11.40000057220459,11.4849271774292
11.800000190734863,11.288594245910645
11.800000190734863,11.833914756774902
12.49999713897705,11.778874397277832
11.999998092651367,11.8340425491333
11.800000190734863,11.936934471130371
12.599996566772461,12.87690258026123
13.399989128112793,12.840292930603027
12.19999885559082,11.711065292358398
11.800000190734863,11.79702377319336
11.90000057220459,12.802550315856934
13.299970626831055,11.943710327148438
11.300000190734863,12.212255477905273
11.100000381469727,11.068451881408691
11.90000057220459,11.807950019836426
11.300000190734863,11.839402198791504
11.100000381469727,11.14567756652832
13.299970626831055,12.992039680480957
12.39999771118164,12.549768447875977
11.90000057220459,11.89045238494873
11.90000057220459,11.735252380371094
11.699999809265137,11.835362434387207
11.59999942779541,12.033894538879395
11.199999809265137,11.392295837402344
11.699999809265137,11.896150588989258
11.199999809265137,11.83770751953125
12.29999828338623,12.186971664428711
11.59999942779541,11.773197174072266
11.199999809265137,11.81859302520752
11.40000057220459,11.939319610595703
11.90000057220459,11.866652488708496
12.49999713897705,12.14753246307373
12.599996566772461,11.9719820022583
11.300000190734863,11.704545021057129
11.699999809265137,11.814976692199707
11.699999809265137,11.849096298217773
11.199999809265137,11.639520645141602
11.300000190734863,11.668293952941895
11.199999809265137,11.148012161254883
11.5,11.918455123901367
11.90000057220459,12.032774925231934
11.699999809265137,12.025331497192383
11.800000190734863,11.880964279174805
12.89999771118164,11.941182136535645
11.800000190734863,12.24216079711914
11.199999809265137,11.869000434875488
11.199999809265137,11.446161270141602
11.100000381469727,11.578573226928711
11.199999809265137,11.280952453613281
11.59999942779541,11.898701667785645
13.600038528442383,12.568026542663574
13.600038528442383,12.254623413085938
11.999998092651367,11.898069381713867
11.800000190734863,11.785730361938477
12.100000381469727,11.464691162109375
13.800057411193848,11.9200439453125
12.49999713897705,12.02797794342041
13.399989128112793,12.449929237365723
11.999998092651367,11.58167552947998
12.39999771118164,11.278225898742676
11.300000190734863,11.845306396484375
11.199999809265137,11.363173484802246
11.199999809265137,11.548670768737793
11.800000190734863,11.788386344909668
13.500007629394531,11.4429931640625
12.19999885559082,12.502652168273926
12.100000381469727,12.234525680541992
11.199999809265137,11.652790069580078
11.199999809265137,11.247824668884277
11.90000057220459,11.835506439208984
13.000008583068848,11.141913414001465
11.5,11.38874340057373
11.800000190734863,11.756932258605957
11.5,13.41623592376709
13.699980735778809,13.703866958618164
11.300000190734863,11.307926177978516
11.90000057220459,11.73377513885498
11.999998092651367,11.90881061553955
11.800000190734863,11.649584770202637
13.299970626831055,11.865058898925781
13.699980735778809,14.088064193725586
11.100000381469727,11.310498237609863
11.199999809265137,11.379075050354004
11.100000381469727,11.784358978271484
11.199999809265137,11.223353385925293
11.999998092651367,11.730938911437988
11.40000057220459,11.34764575958252
11.199999809265137,11.205550193786621
11.199999809265137,11.222587585449219
11.40000057220459,11.691651344299316
11.100000381469727,10.990683555603027
11.100000381469727,11.30691146850586
11.5,11.50096321105957
11.300000190734863,12.709160804748535
11.699999809265137,11.942546844482422
12.19999885559082,12.19811725616455
14.798970222473145,13.221860885620117
11.800000190734863,11.77505874633789
11.300000190734863,11.91596508026123
11.199999809265137,11.40255355834961
11.100000381469727,11.702361106872559
11.199999809265137,11.48001480102539
11.5,11.469529151916504
11.300000190734863,12.090228080749512
12.100000381469727,11.644390106201172
12.19999885559082,11.773798942565918
11.300000190734863,11.398083686828613
11.199999809265137,11.238953590393066
11.90000057220459,11.790140151977539
12.19999885559082,11.260787010192871
11.199999809265137,12.010339736938477
11.59999942779541,12.231810569763184
11.40000057220459,11.899608612060547
13.800057411193848,13.144927978515625
14.100000381469727,12.377584457397461
12.89999771118164,12.028556823730469
11.90000057220459,11.874100685119629
11.800000190734863,11.905645370483398
11.40000057220459,11.400251388549805
11.800000190734863,11.76805591583252
11.199999809265137,11.434089660644531
11.199999809265137,11.35245418548584
11.800000190734863,11.816105842590332
13.500007629394531,12.90706729888916
15.100000381469727,13.217260360717773
11.90000057220459,12.237537384033203
11.999998092651367,11.791107177734375
11.199999809265137,11.62902545928955
11.199999809265137,11.911674499511719
11.999998092651367,11.684635162353516
12.49999713897705,11.308123588562012
11.999998092651367,11.92207145690918
11.799999237060547,11.236076354980469
11.100000381469727,11.15178394317627
11.5,11.748185157775879
11.699999809265137,11.805341720581055
11.699999809265137,11.760797500610352
11.800000190734863,11.779763221740723
11.199999809265137,11.819998741149902
11.90000057220459,12.024877548217773
11.800000190734863,11.854793548583984
11.100000381469727,11.676724433898926
11.800000190734863,11.709868431091309
11.800000190734863,11.842665672302246
11.199999809265137,11.58936595916748
11.300000190734863,11.561561584472656
11.199999809265137,11.210406303405762
11.90000057220459,11.786124229431152
11.999998092651367,11.81912612915039
11.800000190734863,11.757405281066895
11.800000190734863,11.85222053527832
12.19999885559082,12.120908737182617
11.90000057220459,11.681140899658203
11.800000190734863,11.756718635559082
11.699999809265137,11.917074203491211
11.90000057220459,11.915092468261719
12.19999885559082,12.34550952911377
11.300000190734863,11.854564666748047
11.59999942779541,11.273651123046875
13.699980735778809,12.514847755432129
11.999998092651367,12.189179420471191
11.100000381469727,11.461934089660645
11.800000190734863,11.322308540344238
11.699999809265137,11.771903038024902
11.5,11.40068531036377
11.100000381469727,11.053616523742676
11.800000190734863,11.755722045898438
11.59999942779541,11.617572784423828
11.199999809265137,11.184331893920898
13.100000381469727,11.703011512756348
11.100000381469727,11.202583312988281
11.199999809265137,11.19993782043457
11.300000190734863,11.230432510375977
11.199999809265137,11.245729446411133
11.699999809265137,11.486715316772461
12.89999771118164,11.215413093566895
11.100000381469727,11.320079803466797
11.59999942779541,11.185022354125977
11.300000190734863,11.278486251831055
12.39999771118164,12.167683601379395
11.5,12.598931312561035
14.600313186645508,12.816375732421875
11.699999809265137,12.143596649169922
13.000008583068848,11.44272518157959
12.29999828338623,12.053816795349121
11.59999942779541,12.087530136108398
11.699999809265137,11.787537574768066
11.199999809265137,11.394482612609863
13.299970626831055,12.844354629516602
13.500007629394531,13.272865295410156
13.100000381469727,12.029940605163574
11.100000381469727,11.91100025177002
11.300000190734863,11.374676704406738
11.5,11.273049354553223
11.300000190734863,11.412374496459961
11.5,11.867829322814941
11.5,11.523161888122559
11.999998092651367,12.111255645751953
11.199999809265137,11.536969184875488
11.300000190734863,11.385049819946289
11.90000057220459,11.88891315460205
11.5,11.44750690460205
11.40000057220459,11.417007446289062
11.199999809265137,11.197320938110352
11.90000057220459,11.777727127075195
11.199999809265137,11.261954307556152
11.999998092651367,11.95429515838623
11.999998092651367,11.780916213989258
11.699999809265137,11.83405876159668
11.300000190734863,11.394841194152832
12.49999713897705,12.04530143737793
11.300000190734863,11.42854118347168
11.90000057220459,11.463858604431152
11.199999809265137,11.517145156860352
11.100000381469727,11.16977596282959
11.800000190734863,11.21512508392334
11.59999942779541,11.319753646850586
15.100000381469727,14.642629623413086
11.199999809265137,11.412731170654297
12.699997901916504,11.524712562561035
11.800000190734863,11.63790225982666
13.000008583068848,13.308652877807617
11.90000057220459,12.35041332244873
11.40000057220459,12.646947860717773
11.90000057220459,11.993045806884766
12.19999885559082,12.783313751220703
11.800000190734863,11.75576400756836
11.100000381469727,11.810955047607422
11.40000057220459,11.724729537963867
11.199999809265137,11.169479370117188
12.699997901916504,11.636091232299805
11.300000190734863,11.294578552246094
11.100000381469727,11.233176231384277
12.89999771118164,11.458895683288574
11.90000057220459,11.70140266418457
13.699980735778809,12.339335441589355
11.59999942779541,11.70087718963623
13.600038528442383,12.123811721801758
11.40000057220459,11.584074974060059
13.699980735778809,12.027017593383789
11.40000057220459,11.57132339477539
11.800000190734863,11.68850040435791
11.800000190734863,11.75986099243164
11.300000190734863,11.222970008850098
11.199999809265137,11.705995559692383
11.40000057220459,11.58071231842041
11.800000190734863,11.89641284942627
11.40000057220459,11.602417945861816
11.5,11.656200408935547
11.90000057220459,11.831932067871094
11.800000190734863,11.837149620056152
12.19999885559082,11.92287540435791
11.59999942779541,11.834546089172363
11.699999809265137,11.839370727539062
11.699999809265137,12.076345443725586
11.40000057220459,11.434889793395996
11.90000057220459,11.810193061828613
11.5,11.836008071899414
11.199999809265137,11.470998764038086
11.59999942779541,11.446174621582031
11.40000057220459,11.441375732421875
11.90000057220459,11.866482734680176
13.000008583068848,11.247480392456055
11.199999809265137,11.568195343017578
11.999998092651367,11.679447174072266
11.199999809265137,11.296500205993652
12.100000381469727,11.307955741882324
11.90000057220459,11.882437705993652
11.40000057220459,12.1025390625
11.199999809265137,11.713851928710938
13.600038528442383,12.749765396118164
11.199999809265137,11.18915843963623
11.90000057220459,11.787938117980957
11.199999809265137,11.435428619384766
11.999998092651367,11.6538724899292
11.90000057220459,11.754446983337402
11.800000190734863,11.878299713134766
11.40000057220459,11.60092544555664
11.300000190734863,11.365772247314453
11.100000381469727,11.813549995422363
12.19999885559082,11.926799774169922
11.90000057220459,11.834380149841309
11.100000381469727,11.10913372039795
11.199999809265137,11.163533210754395
11.199999809265137,11.359265327453613
11.699999809265137,11.803466796875
11.800000190734863,11.805438995361328
11.90000057220459,11.736654281616211
11.199999809265137,11.27003288269043
11.699999809265137,11.844862937927246
11.199999809265137,11.163719177246094
11.199999809265137,11.392122268676758
11.800000190734863,11.943788528442383
11.199999809265137,11.77409553527832
11.100000381469727,11.491084098815918
11.199999809265137,11.493522644042969
11.100000381469727,11.476957321166992
11.199999809265137,11.431116104125977
11.5,11.956092834472656
11.999998092651367,12.044047355651855
11.100000381469727,11.43921947479248
11.199999809265137,11.70215892791748
11.100000381469727,11.38574504852295
11.40000057220459,11.694833755493164
11.300000190734863,11.933333396911621
13.2000150680542,12.133625030517578
11.699999809265137,11.328470230102539
13.899971008300781,14.080557823181152
11.5,11.591002464294434
13.500007629394531,13.15658187866211
11.300000190734863,11.382280349731445
11.5,11.794438362121582
11.100000381469727,11.369765281677246
11.100000381469727,11.293156623840332
11.90000057220459,11.821985244750977
13.800057411193848,13.118098258972168
11.5,12.042252540588379
11.59999942779541,11.927779197692871
12.89999771118164,13.000763893127441
11.199999809265137,12.206498146057129
12.19999885559082,12.046911239624023
11.800000190734863,11.778965950012207
11.90000057220459,11.871943473815918
11.90000057220459,11.938220977783203
11.90000057220459,11.681291580200195
11.59999942779541,11.115133285522461
11.199999809265137,11.207895278930664
11.199999809265137,11.499855041503906
11.800000190734863,12.011918067932129
11.100000381469727,11.250724792480469
13.2000150680542,12.416206359863281
11.300000190734863,11.332077026367188
11.800000190734863,11.753188133239746
11.40000057220459,11.713347434997559
13.500007629394531,11.884440422058105
12.29999828338623,11.888019561767578
11.800000190734863,11.776240348815918
11.199999809265137,11.55726432800293
11.300000190734863,11.849313735961914
12.799991607666016,12.3175048828125
13.699980735778809,13.961318016052246
11.199999809265137,11.308424949645996
11.199999809265137,11.195996284484863
11.800000190734863,11.729090690612793
11.199999809265137,11.175432205200195
11.300000190734863,11.42875862121582
11.999998092651367,11.815938949584961
11.999998092651367,11.86393928527832
11.699999809265137,11.517539024353027
14.200179100036621,12.32483959197998
11.5,12.074548721313477
13.000008583068848,12.134941101074219
12.100000381469727,12.360023498535156
11.90000057220459,12.459433555603027
11.300000190734863,11.540306091308594
11.199999809265137,11.220966339111328
11.300000190734863,11.277249336242676
11.5,11.235421180725098
11.699999809265137,11.822953224182129
11.40000057220459,11.852921485900879
13.500007629394531,11.444645881652832
11.800000190734863,11.822417259216309
11.199999809265137,11.52610969543457
11.999998092651367,11.777952194213867
11.300000190734863,11.37258529663086
11.100000381469727,11.27286148071289
11.699999809265137,11.695066452026367
11.300000190734863,11.444787979125977
11.199999809265137,11.345629692077637
11.199999809265137,11.371338844299316
11.100000381469727,11.457025527954102
11.199999809265137,11.619501113891602
11.100000381469727,11.197965621948242
12.39999771118164,11.872079849243164
11.699999809265137,12.027684211730957
12.100000381469727,11.360318183898926
11.300000190734863,11.443185806274414
12.29999828338623,11.568471908569336
11.90000057220459,11.783207893371582
11.199999809265137,11.821660041809082
12.19999885559082,12.228924751281738
11.40000057220459,11.526394844055176
11.199999809265137,11.478550910949707
11.100000381469727,12.311674118041992
11.90000057220459,11.805259704589844
11.800000190734863,11.6023530960083
11.59999942779541,11.530721664428711
11.90000057220459,11.536995887756348
11.999998092651367,11.780789375305176
11.999998092651367,11.898832321166992
12.29999828338623,11.994515419006348
12.49999713897705,11.386543273925781
11.300000190734863,11.389039993286133
11.999998092651367,11.908936500549316
11.199999809265137,11.318341255187988
11.800000190734863,11.80983829498291
11.300000190734863,11.339256286621094
11.999998092651367,11.876677513122559
11.800000190734863,11.80684757232666
13.600038528442383,12.336691856384277
11.59999942779541,12.120810508728027
14.200179100036621,13.019380569458008
13.000008583068848,12.309853553771973
12.100000381469727,11.875282287597656
11.699999809265137,11.870277404785156
11.199999809265137,11.453798294067383
11.199999809265137,11.272038459777832
11.5,11.781302452087402
11.100000381469727,11.213580131530762
11.199999809265137,11.368058204650879
11.40000057220459,12.099825859069824
11.800000190734863,11.664913177490234
11.300000190734863,11.417587280273438
11.699999809265137,11.499530792236328
11.90000057220459,11.980767250061035
13.500007629394531,12.138571739196777
12.799991607666016,12.474764823913574
11.699999809265137,12.704157829284668
11.199999809265137,11.445988655090332
11.699999809265137,11.706766128540039
11.100000381469727,11.401924133300781
11.90000057220459,11.788335800170898
11.300000190734863,11.693625450134277
14.90134334564209,13.640547752380371
11.5,11.924691200256348
11.199999809265137,11.814263343811035
11.40000057220459,11.677789688110352
12.29999828338623,11.529346466064453
11.59999942779541,11.3289794921875
11.40000057220459,11.172886848449707
11.199999809265137,11.442904472351074
11.100000381469727,11.253816604614258
14.299970626831055,13.185483932495117
11.100000381469727,11.197551727294922
12.29999828338623,14.357183456420898
11.800000190734863,13.395007133483887
11.300000190734863,11.329137802124023
11.100000381469727,11.247486114501953
11.199999809265137,11.385778427124023
11.699999809265137,11.813728332519531
11.999998092651367,11.848546981811523
11.40000057220459,11.381916046142578
11.800000190734863,11.711180686950684
12.49999713897705,11.844111442565918
11.800000190734863,11.959561347961426
13.100000381469727,11.79429817199707
11.199999809265137,11.36241626739502
11.199999809265137,11.696476936340332
11.100000381469727,11.252750396728516
11.90000057220459,11.512092590332031
11.800000190734863,11.692304611206055
11.999998092651367,11.451587677001953
11.800000190734863,11.60989761352539
11.300000190734863,11.12813663482666
12.29999828338623,11.99180793762207
11.5,11.504228591918945
11.300000190734863,11.395448684692383
11.300000190734863,11.360077857971191
11.800000190734863,11.987025260925293
11.100000381469727,11.170694351196289
12.39999771118164,12.655041694641113
13.000008583068848,12.998578071594238
11.40000057220459,11.764782905578613
11.5,11.533463478088379
15.249873161315918,15.223652839660645
11.199999809265137,11.215240478515625
14.149972915649414,14.11060619354248
11.90000057220459,11.792238235473633
12.100000381469727,11.980812072753906
11.100000381469727,11.473240852355957
14.90134334564209,13.148059844970703
11.5,11.893463134765625
11.699999809265137,11.68721866607666
11.749999046325684,11.672621726989746
12.64999771118164,11.505224227905273
12.29999828338623,11.328155517578125
11.59999942779541,11.678411483764648
11.800000190734863,11.834868431091309
11.300000190734863,11.887429237365723
11.199999809265137,11.55241584777832
11.100000381469727,11.252336502075195
11.699999809265137,11.679924011230469
11.199999809265137,11.226301193237305
12.49999713897705,11.824379920959473
15.700325965881348,11.523767471313477
11.800000190734863,11.9129638671875
11.5,11.62350845336914
12.599996566772461,12.185903549194336
11.90000057220459,11.87443733215332
11.5,11.90470027923584
11.90000057220459,12.083529472351074
11.90000057220459,11.739913940429688
11.40000057220459,11.430746078491211
11.59999942779541,11.886916160583496
11.199999809265137,11.387185096740723
13.000008583068848,12.688495635986328
12.699997901916504,12.006112098693848
11.999998092651367,12.223644256591797
12.100000381469727,12.191060066223145
11.5,12.048624992370605
11.999998092651367,11.823524475097656
11.199999809265137,11.435503005981445
11.100000381469727,11.24560546875
11.100000381469727,11.462320327758789
11.199999809265137,11.330693244934082
11.100000381469727,11.205297470092773
11.800000190734863,12.027448654174805
11.699999809265137,11.998506546020508
13.800057411193848,12.05044174194336
11.199999809265137,12.119952201843262
13.600038528442383,12.446643829345703
14.500117301940918,12.95751953125
11.59999942779541,11.803025245666504
11.59999942779541,11.902427673339844
11.5,11.78620719909668
11.300000190734863,11.494917869567871
11.199999809265137,11.34730339050293
12.29999828338623,12.209951400756836
11.59999942779541,11.756611824035645
11.199999809265137,11.524086952209473
12.29999828338623,12.424053192138672
11.800000190734863,12.107276916503906
11.90000057220459,11.93236255645752
11.40000057220459,11.511033058166504
11.90000057220459,11.871228218078613
11.100000381469727,11.05689525604248
11.199999809265137,11.248648643493652
11.90000057220459,11.888471603393555
11.100000381469727,11.13414478302002
11.90000057220459,11.912141799926758
11.100000381469727,11.158910751342773
11.800000190734863,11.536999702453613
11.699999809265137,11.784348487854004
11.199999809265137,11.197562217712402
11.300000190734863,11.478055000305176
11.800000190734863,11.695096015930176
11.90000057220459,11.831896781921387
11.100000381469727,11.171343803405762
