y_true,y_pred
11.800000190734863,11.930136680603027
11.300000190734863,11.598331451416016
11.40000057220459,11.646899223327637
11.800000190734863,11.880538940429688
11.5,11.772502899169922
11.300000190734863,11.757798194885254
12.49999713897705,12.521702766418457
11.999998092651367,11.986310958862305
11.699999809265137,12.02099323272705
11.199999809265137,11.559041023254395
11.40000057220459,11.807966232299805
12.19999885559082,11.87597942352295
11.100000381469727,11.373434066772461
11.199999809265137,11.181183815002441
12.599996566772461,11.998867988586426
11.199999809265137,11.641189575195312
11.5,11.689366340637207
12.49999713897705,11.832845687866211
11.800000190734863,11.941571235656738
11.40000057220459,11.449728965759277
11.999998092651367,11.647843360900879
11.199999809265137,11.356607437133789
12.39999771118164,11.480481147766113
12.49999713897705,12.087297439575195
11.300000190734863,11.582554817199707
11.59999942779541,11.854975700378418
11.90000057220459,11.575112342834473
11.40000057220459,11.679329872131348
11.100000381469727,11.378655433654785
11.100000381469727,11.178831100463867
12.599996566772461,11.58905029296875
11.799999237060547,11.41280460357666
11.90000057220459,11.799802780151367
11.5,11.583276748657227
11.199999809265137,11.374578475952148
11.100000381469727,11.516201972961426
12.100000381469727,11.733677864074707
11.100000381469727,11.696476936340332
11.100000381469727,11.11148738861084
11.100000381469727,11.992237091064453
11.199999809265137,11.742095947265625
11.100000381469727,11.709521293640137
11.199999809265137,11.320611953735352
11.800000190734863,11.865062713623047
11.40000057220459,11.450735092163086
12.19999885559082,11.930335998535156
12.19999885559082,11.79224681854248
11.800000190734863,11.764700889587402
11.199999809265137,11.252470016479492
11.300000190734863,11.432826042175293
11.90000057220459,11.56886100769043
11.199999809265137,11.44731616973877
11.100000381469727,11.462480545043945
11.699999809265137,11.765653610229492
11.300000190734863,11.373452186584473
11.100000381469727,11.220202445983887
11.90000057220459,11.837482452392578
11.40000057220459,11.195687294006348
11.90000057220459,11.89438247680664
11.100000381469727,11.406699180603027
11.100000381469727,11.437655448913574
15.200179100036621,13.726704597473145
12.49999713897705,11.949371337890625
11.199999809265137,11.414737701416016
11.199999809265137,11.201211929321289
11.40000057220459,11.389286994934082
13.000008583068848,11.693305015563965
11.40000057220459,11.745258331298828
12.699997901916504,12.267891883850098
12.29999828338623,11.91534423828125
11.5,11.710396766662598
11.100000381469727,11.21778678894043
11.59999942779541,11.62195110321045
11.40000057220459,11.345039367675781
11.90000057220459,11.903522491455078
11.199999809265137,11.363129615783691
11.199999809265137,11.467618942260742
11.90000057220459,11.849247932434082
11.199999809265137,11.328842163085938
11.800000190734863,11.93167495727539
13.000008583068848,13.371011734008789
11.5,11.843971252441406
11.999998092651367,11.886554718017578
11.300000190734863,11.635950088500977
11.699999809265137,12.265814781188965
11.999998092651367,12.377632141113281
11.5,11.995159149169922
11.5,11.662562370300293
13.699980735778809,12.091464042663574
12.100000381469727,12.191011428833008
12.39999771118164,11.953882217407227
11.800000190734863,11.934358596801758
11.800000190734863,11.820746421813965
11.100000381469727,11.423113822937012
13.699980735778809,12.80498218536377
11.59999942779541,11.385571479797363
13.600038528442383,12.302691459655762
11.90000057220459,11.916414260864258
12.29999828338623,11.8811674118042
11.90000057220459,11.96211051940918
13.299970626831055,12.015403747558594
11.300000190734863,11.294234275817871
11.90000057220459,12.040946006774902
11.999998092651367,13.338457107543945
12.49999713897705,11.988590240478516
12.699997901916504,13.001588821411133
11.90000057220459,11.832849502563477
11.90000057220459,11.739357948303223
11.999998092651367,11.785831451416016
13.999974250793457,12.334525108337402
13.000008583068848,11.931387901306152
11.699999809265137,11.706241607666016
13.999974250793457,11.897134780883789
11.199999809265137,11.392868995666504
11.40000057220459,11.52603816986084
11.999998092651367,11.719794273376465
14.600313186645508,13.64799690246582
14.400162696838379,11.892633438110352
11.90000057220459,11.926142692565918
11.100000381469727,11.527639389038086
11.999998092651367,11.606346130371094
11.40000057220459,11.398269653320312
11.199999809265137,11.813365936279297
11.90000057220459,11.87510871887207
11.59999942779541,11.616095542907715
11.199999809265137,11.616249084472656
11.800000190734863,11.913773536682129
11.800000190734863,11.776774406433105
11.100000381469727,11.278968811035156
12.39999771118164,12.244187355041504
13.000008583068848,11.861504554748535
14.200179100036621,12.59405517578125
14.299970626831055,12.374173164367676
11.199999809265137,11.430495262145996
11.199999809265137,11.160390853881836
11.800000190734863,11.89614200592041
12.29999828338623,12.017168045043945
11.100000381469727,11.390276908874512
11.100000381469727,11.249002456665039
11.300000190734863,11.807482719421387
11.300000190734863,11.593796730041504
12.799991607666016,11.425768852233887
13.699980735778809,12.00345516204834
11.300000190734863,11.359443664550781
11.199999809265137,11.483148574829102
11.300000190734863,11.853209495544434
11.699999809265137,11.523292541503906
11.699999809265137,11.923240661621094
11.800000190734863,11.812458038330078
13.399989128112793,13.330650329589844
11.800000190734863,11.359160423278809
11.90000057220459,11.699946403503418
11.300000190734863,11.503305435180664
12.19999885559082,11.879158020019531
11.699999809265137,11.597009658813477
11.100000381469727,11.172586441040039
11.5,12.29582405090332
11.90000057220459,12.306172370910645
11.300000190734863,11.221940994262695
12.49999713897705,12.962069511413574
11.90000057220459,11.778212547302246
11.699999809265137,11.649298667907715
11.59999942779541,11.466930389404297
11.100000381469727,11.602206230163574
11.90000057220459,11.308892250061035
11.100000381469727,11.458855628967285
11.90000057220459,11.926064491271973
11.90000057220459,11.5441255569458
12.39999771118164,12.423532485961914
12.19999885559082,12.81135082244873
12.100000381469727,12.37879467010498
14.90134334564209,12.822609901428223
11.199999809265137,11.73841667175293
13.2000150680542,12.1875581741333
12.100000381469727,11.518270492553711
11.40000057220459,11.605729103088379
11.199999809265137,11.70915699005127
11.999998092651367,11.51512622833252
11.90000057220459,11.922994613647461
11.100000381469727,11.360960006713867
11.5,12.018622398376465
12.49999713897705,11.553681373596191
11.300000190734863,11.419065475463867
11.5,11.759469985961914
11.59999942779541,11.931375503540039
11.199999809265137,11.960711479187012
11.199999809265137,12.280569076538086
12.49999713897705,12.74625301361084
11.90000057220459,11.68594741821289
11.300000190734863,11.351055145263672
11.5,11.751937866210938
11.90000057220459,11.834068298339844
11.199999809265137,11.129255294799805
11.100000381469727,11.363411903381348
11.100000381469727,11.31098747253418
11.90000057220459,11.754057884216309
11.59999942779541,11.76812744140625
12.100000381469727,11.608314514160156
13.899971008300781,13.23437786102295
11.90000057220459,11.995711326599121
11.59999942779541,11.945635795593262
11.199999809265137,11.067975997924805
11.199999809265137,11.72487735748291
12.699997901916504,11.853106498718262
12.29999828338623,11.848966598510742
12.49999713897705,11.65510082244873
11.40000057220459,11.515480995178223
11.59999942779541,11.525324821472168
11.199999809265137,11.56131649017334
11.199999809265137,11.379528999328613
11.800000190734863,11.791409492492676
11.300000190734863,11.294519424438477
11.800000190734863,11.95244026184082
11.199999809265137,11.769128799438477
11.40000057220459,11.594419479370117
11.800000190734863,11.379840850830078
11.800000190734863,11.745708465576172
12.49999713897705,11.732888221740723
11.999998092651367,11.879294395446777
11.800000190734863,11.881672859191895
12.599996566772461,12.438760757446289
13.399989128112793,12.364546775817871
12.19999885559082,11.555044174194336
11.800000190734863,11.860879898071289
11.90000057220459,12.749680519104004
13.299970626831055,11.79300594329834
11.300000190734863,12.102439880371094
11.100000381469727,11.410869598388672
11.90000057220459,11.908858299255371
11.300000190734863,11.92441463470459
11.100000381469727,11.309637069702148
13.299970626831055,12.560975074768066
12.39999771118164,12.077119827270508
11.90000057220459,11.88597583770752
11.90000057220459,11.652948379516602
11.699999809265137,11.888731956481934
11.59999942779541,11.890612602233887
11.199999809265137,11.27445125579834
11.699999809265137,11.881881713867188
11.199999809265137,11.384437561035156
12.29999828338623,12.503702163696289
11.59999942779541,11.785393714904785
11.199999809265137,11.93260669708252
11.40000057220459,12.047957420349121
11.90000057220459,11.860894203186035
12.49999713897705,12.052785873413086
12.599996566772461,11.77219009399414
11.300000190734863,11.4708251953125
11.699999809265137,11.78364372253418
11.699999809265137,11.87868881225586
11.199999809265137,11.747624397277832
11.300000190734863,11.60391616821289
11.199999809265137,11.306537628173828
11.5,11.771320343017578
11.90000057220459,12.00847339630127
11.699999809265137,11.918253898620605
11.800000190734863,11.91427230834961
12.89999771118164,11.828582763671875
11.800000190734863,12.033269882202148
11.199999809265137,12.16550350189209
11.199999809265137,11.668420791625977
11.100000381469727,11.43511962890625
11.199999809265137,11.311661720275879
11.59999942779541,11.91461181640625
13.600038528442383,12.648214340209961
13.600038528442383,12.171211242675781
11.999998092651367,11.91023063659668
11.800000190734863,11.808964729309082
12.100000381469727,11.856058120727539
13.800057411193848,12.01355266571045
12.49999713897705,11.857288360595703
13.399989128112793,12.101434707641602
11.999998092651367,11.829534530639648
12.39999771118164,11.354933738708496
11.300000190734863,11.680594444274902
11.199999809265137,11.386519432067871
11.199999809265137,11.647334098815918
11.800000190734863,11.876033782958984
13.500007629394531,11.48701000213623
12.19999885559082,11.898092269897461
12.100000381469727,11.875533103942871
11.199999809265137,11.765469551086426
11.199999809265137,11.362592697143555
11.90000057220459,11.919836044311523
13.000008583068848,11.396020889282227
11.5,11.392467498779297
11.800000190734863,11.522464752197266
11.5,13.553070068359375
13.699980735778809,13.429398536682129
11.300000190734863,11.345941543579102
11.90000057220459,11.87442684173584
11.999998092651367,11.956748962402344
11.800000190734863,11.698548316955566
13.299970626831055,11.931473731994629
13.699980735778809,14.106529235839844
11.100000381469727,11.530203819274902
11.199999809265137,11.64792251586914
11.100000381469727,11.805188179016113
11.199999809265137,11.73814868927002
11.999998092651367,12.401043891906738
11.40000057220459,11.56445026397705
11.199999809265137,11.308887481689453
11.199999809265137,11.125847816467285
11.40000057220459,11.626790046691895
11.100000381469727,11.185399055480957
11.100000381469727,11.268014907836914
11.5,11.732845306396484
11.300000190734863,13.162739753723145
11.699999809265137,12.190511703491211
12.19999885559082,12.139782905578613
14.798970222473145,13.238568305969238
11.800000190734863,11.784381866455078
11.300000190734863,12.0284423828125
11.199999809265137,11.415022850036621
11.100000381469727,11.715461730957031
11.199999809265137,11.35519027709961
11.5,11.620760917663574
11.300000190734863,12.021585464477539
12.100000381469727,11.820244789123535
12.19999885559082,11.813322067260742
11.300000190734863,11.60825252532959
11.199999809265137,11.326355934143066
11.90000057220459,11.939984321594238
12.19999885559082,11.409619331359863
11.199999809265137,11.546841621398926
11.59999942779541,12.064849853515625
11.40000057220459,11.652291297912598
13.800057411193848,12.35543441772461
14.100000381469727,11.780076026916504
12.89999771118164,12.02464485168457
11.90000057220459,11.931663513183594
11.800000190734863,11.940567970275879
11.40000057220459,11.483266830444336
11.800000190734863,11.759275436401367
11.199999809265137,11.692235946655273
11.199999809265137,11.641472816467285
11.800000190734863,11.811866760253906
13.500007629394531,13.095101356506348
15.100000381469727,13.19697093963623
11.90000057220459,12.369332313537598
11.999998092651367,11.90160083770752
11.199999809265137,11.639820098876953
11.199999809265137,11.692197799682617
11.999998092651367,11.840317726135254
12.49999713897705,11.90153980255127
11.999998092651367,12.002635955810547
11.799999237060547,11.449702262878418
11.100000381469727,11.461373329162598
11.5,11.780866622924805
11.699999809265137,11.610224723815918
11.699999809265137,11.667435646057129
11.800000190734863,11.57541561126709
11.199999809265137,11.826589584350586
11.90000057220459,11.742494583129883
11.800000190734863,11.7901611328125
11.100000381469727,11.665691375732422
11.800000190734863,11.596461296081543
11.800000190734863,11.662739753723145
11.199999809265137,11.838157653808594
11.300000190734863,11.588103294372559
11.199999809265137,11.249067306518555
11.90000057220459,11.870830535888672
11.999998092651367,11.818964958190918
11.800000190734863,11.755447387695312
11.800000190734863,11.820590019226074
12.19999885559082,11.53642749786377
11.90000057220459,11.799578666687012
11.800000190734863,11.591569900512695
11.699999809265137,11.85863208770752
11.90000057220459,11.864312171936035
12.19999885559082,12.010769844055176
11.300000190734863,11.5975980758667
11.59999942779541,11.369050025939941
13.699980735778809,11.844788551330566
11.999998092651367,12.132281303405762
11.100000381469727,12.086126327514648
11.800000190734863,11.519251823425293
11.699999809265137,11.770002365112305
11.5,11.673358917236328
11.100000381469727,11.33460521697998
11.800000190734863,12.069860458374023
11.59999942779541,11.667769432067871
11.199999809265137,11.404708862304688
13.100000381469727,11.848328590393066
11.100000381469727,11.44577693939209
11.199999809265137,11.337019920349121
11.300000190734863,11.74477767944336
11.199999809265137,11.596065521240234
11.699999809265137,11.881448745727539
12.89999771118164,11.568918228149414
11.100000381469727,11.630114555358887
11.59999942779541,11.383739471435547
11.300000190734863,11.465327262878418
12.39999771118164,12.350242614746094
11.5,11.614078521728516
14.600313186645508,12.104843139648438
11.699999809265137,12.495064735412598
13.000008583068848,11.7865571975708
12.29999828338623,11.854328155517578
11.59999942779541,11.922054290771484
11.699999809265137,11.81950569152832
11.199999809265137,11.294820785522461
13.299970626831055,12.298613548278809
13.500007629394531,12.610637664794922
13.100000381469727,11.80221176147461
11.100000381469727,11.432839393615723
11.300000190734863,11.435047149658203
11.5,11.406350135803223
11.300000190734863,11.445840835571289
11.5,11.805370330810547
11.5,11.800634384155273
11.999998092651367,12.020794868469238
11.199999809265137,11.567643165588379
11.300000190734863,11.525192260742188
11.90000057220459,11.940767288208008
11.5,11.614378929138184
11.40000057220459,11.621746063232422
11.199999809265137,11.29971981048584
11.90000057220459,11.89204216003418
11.199999809265137,11.370100021362305
11.999998092651367,11.965892791748047
11.999998092651367,11.804405212402344
11.699999809265137,11.737268447875977
11.300000190734863,11.54318618774414
12.49999713897705,12.080337524414062
11.300000190734863,11.567803382873535
11.90000057220459,11.49536418914795
11.199999809265137,11.46557903289795
11.100000381469727,11.1458158493042
11.800000190734863,11.372479438781738
11.59999942779541,11.42164421081543
15.100000381469727,14.296308517456055
11.199999809265137,11.515763282775879
12.699997901916504,11.593448638916016
11.800000190734863,11.812331199645996
13.000008583068848,13.27735710144043
11.90000057220459,12.130472183227539
11.40000057220459,12.39842700958252
11.90000057220459,12.259882926940918
12.19999885559082,12.656783103942871
11.800000190734863,11.760960578918457
11.100000381469727,11.67219352722168
11.40000057220459,11.706087112426758
11.199999809265137,11.299698829650879
12.699997901916504,11.823596000671387
11.300000190734863,11.416117668151855
11.100000381469727,11.245015144348145
12.89999771118164,11.655952453613281
11.90000057220459,11.938451766967773
13.699980735778809,12.87500286102295
11.59999942779541,11.574475288391113
13.600038528442383,12.318522453308105
11.40000057220459,11.717880249023438
13.699980735778809,12.234332084655762
11.40000057220459,11.698389053344727
11.800000190734863,11.657903671264648
11.800000190734863,11.62134838104248
11.300000190734863,11.37169075012207
11.199999809265137,11.56508731842041
11.40000057220459,11.412670135498047
11.800000190734863,11.611533164978027
11.40000057220459,11.353827476501465
11.5,11.814003944396973
11.90000057220459,11.90945053100586
11.800000190734863,11.765560150146484
12.19999885559082,11.777626037597656
11.59999942779541,11.914163589477539
11.699999809265137,11.8896484375
11.699999809265137,11.538373947143555
11.40000057220459,11.60329532623291
11.90000057220459,11.952425003051758
11.5,11.81027603149414
11.199999809265137,11.441262245178223
11.59999942779541,11.774003982543945
11.40000057220459,11.483379364013672
11.90000057220459,11.877169609069824
13.000008583068848,11.479680061340332
11.199999809265137,11.808646202087402
11.999998092651367,11.907161712646484
11.199999809265137,11.528837203979492
12.100000381469727,11.524690628051758
11.90000057220459,12.014281272888184
11.40000057220459,11.969588279724121
11.199999809265137,11.815591812133789
13.600038528442383,12.60398006439209
11.199999809265137,11.414020538330078
11.90000057220459,11.855947494506836
11.199999809265137,11.50574016571045
11.999998092651367,11.775871276855469
11.90000057220459,11.871370315551758
11.800000190734863,11.817506790161133
11.40000057220459,11.408308029174805
11.300000190734863,11.419540405273438
11.100000381469727,11.826987266540527
12.19999885559082,11.761454582214355
11.90000057220459,11.89721965789795
11.100000381469727,11.368917465209961
11.199999809265137,11.373114585876465
11.199999809265137,11.466299057006836
11.699999809265137,11.62273120880127
11.800000190734863,11.828349113464355
11.90000057220459,11.809652328491211
11.199999809265137,11.419264793395996
11.699999809265137,11.785573959350586
11.199999809265137,11.24476432800293
11.199999809265137,11.421964645385742
11.800000190734863,11.7890625
11.199999809265137,11.560158729553223
11.100000381469727,11.570913314819336
11.199999809265137,11.50393009185791
11.100000381469727,11.430971145629883
11.199999809265137,11.320523262023926
11.5,12.045954704284668
11.999998092651367,12.148200035095215
11.100000381469727,11.367383003234863
11.199999809265137,11.829170227050781
11.100000381469727,11.611089706420898
11.40000057220459,11.604158401489258
11.300000190734863,11.697883605957031
13.2000150680542,11.909526824951172
11.699999809265137,11.476941108703613
13.899971008300781,13.908797264099121
11.5,11.925082206726074
13.500007629394531,12.848837852478027
11.300000190734863,11.564921379089355
11.5,11.792091369628906
11.100000381469727,11.538285255432129
11.100000381469727,11.329654693603516
11.90000057220459,11.967334747314453
13.800057411193848,13.037683486938477
11.5,11.857564926147461
11.59999942779541,11.695390701293945
12.89999771118164,12.611196517944336
11.199999809265137,11.053668022155762
12.19999885559082,11.452390670776367
11.800000190734863,11.774831771850586
11.90000057220459,11.900676727294922
11.90000057220459,11.868064880371094
11.90000057220459,11.886380195617676
11.59999942779541,11.383062362670898
11.199999809265137,11.071768760681152
11.199999809265137,11.491864204406738
11.800000190734863,11.768919944763184
11.100000381469727,11.373811721801758
13.2000150680542,12.24417495727539
11.300000190734863,11.41054916381836
11.800000190734863,11.393085479736328
11.40000057220459,11.7046537399292
13.500007629394531,11.938121795654297
12.29999828338623,11.888283729553223
11.800000190734863,11.781451225280762
11.199999809265137,11.5651216506958
11.300000190734863,11.766748428344727
12.799991607666016,12.335968017578125
13.699980735778809,13.192980766296387
11.199999809265137,11.397356033325195
11.199999809265137,11.346129417419434
11.800000190734863,11.703125953674316
11.199999809265137,11.328136444091797
11.300000190734863,11.544857025146484
11.999998092651367,11.863221168518066
11.999998092651367,11.845951080322266
11.699999809265137,11.567436218261719
14.200179100036621,12.198053359985352
11.5,11.831574440002441
13.000008583068848,11.87000846862793
12.100000381469727,12.082136154174805
11.90000057220459,12.260780334472656
11.300000190734863,11.560527801513672
11.199999809265137,11.401670455932617
11.300000190734863,11.406733512878418
11.5,11.090587615966797
11.699999809265137,11.858790397644043
11.40000057220459,11.852885246276855
13.500007629394531,11.423860549926758
11.800000190734863,11.918207168579102
11.199999809265137,11.584595680236816
11.999998092651367,11.612276077270508
11.300000190734863,11.416152000427246
11.100000381469727,11.295248985290527
11.699999809265137,11.92585277557373
11.300000190734863,11.773527145385742
11.199999809265137,11.442839622497559
11.199999809265137,11.354950904846191
11.100000381469727,11.454977035522461
11.199999809265137,11.575030326843262
11.100000381469727,11.334676742553711
12.39999771118164,11.921793937683105
11.699999809265137,11.809693336486816
12.100000381469727,11.431336402893066
11.300000190734863,11.569408416748047
12.29999828338623,11.816533088684082
11.90000057220459,11.912074089050293
11.199999809265137,11.764083862304688
12.19999885559082,12.003279685974121
11.40000057220459,11.337939262390137
11.199999809265137,11.549958229064941
11.100000381469727,11.942359924316406
11.90000057220459,11.600393295288086
11.800000190734863,11.602920532226562
11.59999942779541,11.493400573730469
11.90000057220459,11.54030990600586
11.999998092651367,11.654191970825195
11.999998092651367,11.855143547058105
12.29999828338623,11.852381706237793
12.49999713897705,11.49365234375
11.300000190734863,11.404765129089355
11.999998092651367,12.025654792785645
11.199999809265137,11.481914520263672
11.800000190734863,11.838101387023926
11.300000190734863,11.467435836791992
11.999998092651367,11.888632774353027
11.800000190734863,11.801558494567871
13.600038528442383,12.922025680541992
11.59999942779541,12.363275527954102
14.200179100036621,13.192073822021484
13.000008583068848,12.588984489440918
12.100000381469727,11.8524169921875
11.699999809265137,11.831724166870117
11.199999809265137,11.423120498657227
11.199999809265137,11.307954788208008
11.5,11.80569839477539
11.100000381469727,11.263884544372559
11.199999809265137,11.433837890625
11.40000057220459,11.908340454101562
11.800000190734863,11.637014389038086
11.300000190734863,11.474992752075195
11.699999809265137,11.534887313842773
11.90000057220459,11.868083000183105
13.500007629394531,11.995251655578613
12.799991607666016,12.374651908874512
11.699999809265137,12.050837516784668
11.199999809265137,11.562597274780273
11.699999809265137,11.735743522644043
11.100000381469727,11.427691459655762
11.90000057220459,11.721592903137207
11.300000190734863,11.828887939453125
14.90134334564209,13.22144889831543
11.5,11.886651992797852
11.199999809265137,11.736817359924316
11.40000057220459,11.63949966430664
12.29999828338623,11.869555473327637
11.59999942779541,11.503172874450684
11.40000057220459,11.631251335144043
11.199999809265137,11.604591369628906
11.100000381469727,11.574512481689453
14.299970626831055,13.264619827270508
11.100000381469727,11.280325889587402
12.29999828338623,14.061845779418945
11.800000190734863,12.346546173095703
11.300000190734863,11.46791934967041
11.100000381469727,11.376157760620117
11.199999809265137,11.448915481567383
11.699999809265137,11.727082252502441
11.999998092651367,11.88973331451416
11.40000057220459,11.409446716308594
11.800000190734863,11.663046836853027
12.49999713897705,11.850142478942871
11.800000190734863,11.737606048583984
13.100000381469727,11.962295532226562
11.199999809265137,11.435502052307129
11.199999809265137,11.718927383422852
11.100000381469727,11.179535865783691
11.90000057220459,11.912530899047852
11.800000190734863,11.875443458557129
11.999998092651367,11.450712203979492
11.800000190734863,11.76541519165039
11.300000190734863,11.417694091796875
12.29999828338623,12.08347225189209
11.5,11.59911060333252
11.300000190734863,11.45600700378418
11.300000190734863,11.607396125793457
11.800000190734863,11.825711250305176
11.100000381469727,11.456660270690918
12.39999771118164,12.562297821044922
13.000008583068848,12.552990913391113
11.40000057220459,11.47642707824707
11.5,12.048089027404785
15.249873161315918,14.542499542236328
11.199999809265137,11.413514137268066
14.149972915649414,13.804821968078613
11.90000057220459,11.849000930786133
12.100000381469727,11.951547622680664
11.100000381469727,11.413267135620117
14.90134334564209,12.345831871032715
11.5,12.03297233581543
11.699999809265137,11.85779094696045
11.749999046325684,11.8173828125
12.64999771118164,12.388724327087402
12.29999828338623,11.678716659545898
11.59999942779541,11.644646644592285
11.800000190734863,11.779735565185547
11.300000190734863,11.940632820129395
11.199999809265137,11.495121955871582
11.100000381469727,11.35540771484375
11.699999809265137,11.682677268981934
11.199999809265137,11.237896919250488
12.49999713897705,11.901021957397461
15.700325965881348,11.655498504638672
11.800000190734863,11.940199851989746
11.5,11.766008377075195
12.599996566772461,11.991471290588379
11.90000057220459,11.84228229522705
11.5,12.033041000366211
11.90000057220459,12.01198959350586
11.90000057220459,11.550773620605469
11.40000057220459,11.416800498962402
11.59999942779541,12.084896087646484
11.199999809265137,11.411012649536133
13.000008583068848,12.944787979125977
12.699997901916504,12.151437759399414
11.999998092651367,12.58884048461914
12.100000381469727,12.149696350097656
11.5,12.056682586669922
11.999998092651367,11.833369255065918
11.199999809265137,11.339506149291992
11.100000381469727,11.446481704711914
11.100000381469727,11.562764167785645
11.199999809265137,11.371757507324219
11.100000381469727,11.183123588562012
11.800000190734863,12.13394546508789
11.699999809265137,11.997488021850586
13.800057411193848,12.208345413208008
11.199999809265137,11.861645698547363
13.600038528442383,12.596400260925293
14.500117301940918,12.573448181152344
11.59999942779541,11.888528823852539
11.59999942779541,11.84988784790039
11.5,11.760323524475098
11.300000190734863,11.548903465270996
11.199999809265137,11.418957710266113
12.29999828338623,12.05024242401123
11.59999942779541,11.51399040222168
11.199999809265137,11.472648620605469
12.29999828338623,12.160400390625
11.800000190734863,12.276141166687012
11.90000057220459,11.834200859069824
11.40000057220459,11.178756713867188
11.90000057220459,11.605569839477539
11.100000381469727,11.303831100463867
11.199999809265137,11.348100662231445
11.90000057220459,11.937894821166992
11.100000381469727,11.14061164855957
11.90000057220459,11.888803482055664
11.100000381469727,11.175392150878906
11.800000190734863,11.58482837677002
11.699999809265137,11.733009338378906
11.199999809265137,11.306812286376953
11.300000190734863,11.383866310119629
11.800000190734863,11.832207679748535
11.90000057220459,11.7977933883667
11.100000381469727,11.384102821350098
