y_true,y_pred
11.800000190734863,11.872403144836426
11.274371147155762,11.634175300598145
11.5,11.463729858398438
11.111138343811035,10.860718727111816
11.100000381469727,12.093321800231934
11.100000381469727,11.345413208007812
11.100000381469727,11.306986808776855
11.100000381469727,11.533482551574707
11.100000381469727,11.621744155883789
11.100000381469727,11.152283668518066
11.100000381469727,11.329432487487793
11.100000381469727,11.251269340515137
11.100000381469727,11.174127578735352
11.100000381469727,11.117880821228027
10.958236694335938,11.550853729248047
15.148848533630371,11.460342407226562
10.622879028320312,11.798755645751953
11.100000381469727,11.486029624938965
11.100000381469727,11.062158584594727
10.798970222473145,11.836669921875
10.702059745788574,11.881535530090332
11.497940063476562,11.919501304626465
11.100000381469727,11.844381332397461
12.100000381469727,11.92938232421875
11.494049072265625,12.124971389770508
11.59116268157959,11.723401069641113
11.34392261505127,11.989618301391602
11.100000381469727,11.122527122497559
13.800057411193848,11.867648124694824
12.799991607666016,11.333921432495117
11.90000057220459,12.030597686767578
12.799991607666016,11.984249114990234
11.199999809265137,11.910531044006348
11.90000057220459,11.837227821350098
11.5,11.506696701049805
12.100000381469727,11.490644454956055
11.699999809265137,11.46139907836914
11.800000190734863,11.885497093200684
10.399999618530273,11.862630844116211
10.600000381469727,11.746692657470703
11.100000381469727,11.28022575378418
11.199999809265137,11.449837684631348
11.199999809265137,11.3873291015625
11.699999809265137,11.888871192932129
11.90000057220459,11.661526679992676
13.899971008300781,12.740731239318848
14.299970626831055,13.573412895202637
11.100000381469727,12.054903984069824
11.300000190734863,11.500855445861816
11.100000381469727,11.916016578674316
11.531798362731934,11.190706253051758
12.504504203796387,11.855498313903809
11.100000381469727,11.553165435791016
11.199999809265137,11.281455039978027
11.199999809265137,11.5723237991333
11.800000190734863,11.520356178283691
11.100000381469727,11.102201461791992
11.199999809265137,11.210054397583008
11.199999809265137,11.315068244934082
11.90000057220459,11.514350891113281
11.90000057220459,11.410847663879395
11.800000190734863,11.79997444152832
11.90000057220459,11.937472343444824
11.800000190734863,11.917074203491211
11.300000190734863,11.323771476745605
11.40000057220459,11.641021728515625
11.800000190734863,11.88416576385498
11.5,11.711730003356934
11.300000190734863,11.746953010559082
12.49999713897705,12.170533180236816
11.999998092651367,11.965807914733887
11.699999809265137,11.997291564941406
11.199999809265137,11.437143325805664
11.40000057220459,11.702042579650879
12.19999885559082,11.944113731384277
11.100000381469727,11.260296821594238
11.199999809265137,11.317144393920898
12.599996566772461,11.895407676696777
11.199999809265137,11.43991756439209
11.5,11.841399192810059
12.49999713897705,11.960655212402344
11.800000190734863,12.291679382324219
11.40000057220459,12.165775299072266
11.999998092651367,11.564815521240234
11.199999809265137,11.332175254821777
12.39999771118164,11.399311065673828
12.49999713897705,11.883920669555664
11.300000190734863,11.85913372039795
11.59999942779541,12.146011352539062
11.90000057220459,12.020129203796387
11.40000057220459,11.489237785339355
11.100000381469727,11.496552467346191
11.100000381469727,11.433003425598145
12.599996566772461,11.73238754272461
11.799999237060547,11.460990905761719
11.90000057220459,11.9313383102417
11.5,11.576571464538574
11.199999809265137,11.334278106689453
11.100000381469727,11.409435272216797
12.100000381469727,11.763137817382812
11.100000381469727,11.877093315124512
11.100000381469727,11.154329299926758
11.100000381469727,12.065935134887695
11.199999809265137,11.97219467163086
11.100000381469727,12.138683319091797
11.199999809265137,11.24276065826416
11.800000190734863,11.887248039245605
11.40000057220459,11.475506782531738
12.19999885559082,11.786925315856934
12.19999885559082,11.796173095703125
11.800000190734863,11.762932777404785
11.199999809265137,11.224536895751953
11.300000190734863,11.37224292755127
11.90000057220459,11.549440383911133
11.199999809265137,11.400856971740723
11.100000381469727,11.382545471191406
11.699999809265137,11.79056167602539
11.300000190734863,11.1846342086792
11.100000381469727,10.963377952575684
11.90000057220459,12.118179321289062
11.40000057220459,11.306079864501953
11.90000057220459,11.926850318908691
11.100000381469727,11.497217178344727
11.100000381469727,11.530110359191895
15.200179100036621,13.40062427520752
12.49999713897705,11.923171997070312
11.199999809265137,11.46080493927002
11.199999809265137,11.284412384033203
11.40000057220459,11.400328636169434
13.000008583068848,11.548421859741211
11.40000057220459,11.500476837158203
12.699997901916504,12.130619049072266
12.29999828338623,11.769242286682129
11.5,11.541897773742676
11.100000381469727,11.22195816040039
11.59999942779541,11.75101089477539
11.40000057220459,11.510815620422363
11.90000057220459,11.930076599121094
11.199999809265137,11.519755363464355
11.199999809265137,11.555713653564453
11.90000057220459,11.95578670501709
11.199999809265137,11.372000694274902
11.800000190734863,12.029891967773438
13.000008583068848,12.868131637573242
11.5,11.847173690795898
11.999998092651367,11.922080993652344
11.300000190734863,11.464576721191406
11.699999809265137,12.18148136138916
11.999998092651367,12.176736831665039
11.5,12.369532585144043
11.5,11.71703052520752
13.699980735778809,11.93417739868164
12.100000381469727,12.360160827636719
12.39999771118164,11.930468559265137
11.800000190734863,12.028242111206055
11.800000190734863,11.890158653259277
11.100000381469727,11.310648918151855
13.699980735778809,12.241598129272461
11.59999942779541,11.452320098876953
13.600038528442383,12.188252449035645
11.90000057220459,11.699350357055664
12.29999828338623,11.98402214050293
11.90000057220459,11.894842147827148
13.299970626831055,11.970288276672363
11.300000190734863,11.451573371887207
11.90000057220459,12.165020942687988
11.999998092651367,12.297941207885742
12.49999713897705,12.418198585510254
12.699997901916504,12.988276481628418
11.90000057220459,11.76341724395752
11.90000057220459,11.520573616027832
11.999998092651367,11.914739608764648
13.999974250793457,12.056151390075684
13.000008583068848,11.785658836364746
11.699999809265137,11.770337104797363
13.999974250793457,11.858906745910645
11.199999809265137,11.42284107208252
11.40000057220459,11.444190979003906
11.999998092651367,12.443324089050293
14.600313186645508,12.897215843200684
14.400162696838379,11.594054222106934
11.90000057220459,11.926904678344727
11.100000381469727,11.43897533416748
11.999998092651367,11.285197257995605
11.40000057220459,11.517763137817383
11.199999809265137,12.29664134979248
11.90000057220459,12.235574722290039
11.59999942779541,11.766253471374512
11.199999809265137,11.992538452148438
11.800000190734863,11.918951988220215
11.800000190734863,11.814007759094238
11.100000381469727,11.418715476989746
12.39999771118164,11.977519989013672
13.000008583068848,12.932544708251953
14.200179100036621,13.788150787353516
14.299970626831055,13.037511825561523
11.199999809265137,11.3961181640625
11.199999809265137,11.116409301757812
11.800000190734863,11.963449478149414
12.29999828338623,11.80968189239502
11.100000381469727,11.268881797790527
11.100000381469727,11.270987510681152
11.300000190734863,12.54178524017334
11.300000190734863,11.58838176727295
12.799991607666016,11.551651000976562
13.699980735778809,12.496753692626953
11.300000190734863,11.479021072387695
11.199999809265137,11.464638710021973
11.300000190734863,12.158012390136719
11.699999809265137,12.072815895080566
11.699999809265137,12.13190746307373
11.800000190734863,12.028894424438477
13.399989128112793,12.979320526123047
11.800000190734863,11.505093574523926
11.90000057220459,11.992603302001953
11.300000190734863,11.527341842651367
12.19999885559082,11.916987419128418
11.699999809265137,11.866677284240723
11.100000381469727,11.2008695602417
11.5,12.429693222045898
11.90000057220459,12.908851623535156
11.300000190734863,11.31107234954834
12.49999713897705,12.887289047241211
11.90000057220459,11.702900886535645
11.699999809265137,11.794168472290039
11.59999942779541,11.449409484863281
11.100000381469727,11.523846626281738
11.90000057220459,11.272310256958008
11.100000381469727,11.278928756713867
11.90000057220459,11.913829803466797
11.90000057220459,11.584970474243164
12.39999771118164,12.75570011138916
12.19999885559082,13.321310043334961
12.100000381469727,12.964744567871094
14.90134334564209,12.917412757873535
11.199999809265137,12.0042724609375
13.2000150680542,12.407526969909668
12.100000381469727,11.539345741271973
11.40000057220459,11.598434448242188
11.199999809265137,11.904818534851074
11.999998092651367,11.923211097717285
11.90000057220459,11.946609497070312
11.100000381469727,11.565714836120605
11.5,12.72362232208252
12.49999713897705,12.367681503295898
11.300000190734863,11.233222961425781
11.5,11.77695369720459
11.59999942779541,11.798663139343262
11.199999809265137,11.746191024780273
11.199999809265137,12.239664077758789
12.49999713897705,12.44331169128418
11.90000057220459,11.705085754394531
11.300000190734863,11.575346946716309
11.5,11.644417762756348
11.90000057220459,11.856396675109863
11.199999809265137,11.149015426635742
11.100000381469727,11.40700912475586
11.100000381469727,11.24514102935791
11.90000057220459,11.549501419067383
11.59999942779541,11.693719863891602
12.100000381469727,11.54053020477295
13.899971008300781,12.97236442565918
11.90000057220459,12.26041316986084
11.59999942779541,12.069720268249512
11.199999809265137,11.26862621307373
11.199999809265137,11.631857872009277
12.699997901916504,11.7284517288208
12.29999828338623,11.82017707824707
12.49999713897705,11.596179008483887
11.40000057220459,11.665423393249512
11.59999942779541,11.68641185760498
11.199999809265137,11.611809730529785
11.199999809265137,11.349218368530273
11.800000190734863,11.913846015930176
11.300000190734863,11.527146339416504
11.800000190734863,11.896561622619629
11.199999809265137,11.590415954589844
11.40000057220459,11.458573341369629
11.800000190734863,11.3871431350708
11.800000190734863,11.964658737182617
12.49999713897705,11.942270278930664
11.999998092651367,12.013676643371582
11.800000190734863,12.019457817077637
12.599996566772461,13.041743278503418
13.399989128112793,12.824092864990234
12.19999885559082,11.67449951171875
11.800000190734863,11.842795372009277
11.90000057220459,12.388507843017578
13.299970626831055,11.621607780456543
11.300000190734863,11.887652397155762
11.100000381469727,11.27037525177002
11.90000057220459,11.899711608886719
11.300000190734863,11.75068187713623
11.100000381469727,11.186808586120605
13.299970626831055,12.311418533325195
12.39999771118164,12.087315559387207
11.90000057220459,11.896954536437988
11.90000057220459,11.828742980957031
11.699999809265137,11.834053993225098
11.59999942779541,12.083813667297363
11.199999809265137,11.395858764648438
11.699999809265137,11.900201797485352
11.199999809265137,11.367724418640137
12.29999828338623,12.023937225341797
11.59999942779541,11.793972969055176
11.199999809265137,11.88509750366211
11.40000057220459,11.846709251403809
11.90000057220459,11.817001342773438
12.49999713897705,12.419868469238281
12.599996566772461,11.962557792663574
11.300000190734863,11.382071495056152
11.699999809265137,11.972782135009766
11.699999809265137,12.337752342224121
11.199999809265137,11.859688758850098
11.300000190734863,11.599495887756348
11.199999809265137,11.228362083435059
11.5,12.024816513061523
11.90000057220459,12.202824592590332
11.699999809265137,12.270462036132812
11.800000190734863,11.859292030334473
12.89999771118164,11.776268005371094
11.800000190734863,12.26904582977295
11.199999809265137,11.924120903015137
11.199999809265137,11.455857276916504
11.100000381469727,11.517316818237305
11.199999809265137,11.449219703674316
11.59999942779541,11.817853927612305
13.600038528442383,12.822660446166992
13.600038528442383,12.509910583496094
11.999998092651367,11.946174621582031
11.800000190734863,11.885625839233398
12.100000381469727,11.636537551879883
13.800057411193848,11.546002388000488
12.49999713897705,11.943281173706055
13.399989128112793,12.230184555053711
11.999998092651367,11.872501373291016
12.39999771118164,11.33343505859375
11.300000190734863,11.738712310791016
11.199999809265137,11.431282043457031
11.199999809265137,12.042620658874512
11.800000190734863,11.856539726257324
13.500007629394531,11.918188095092773
12.19999885559082,11.966796875
12.100000381469727,12.070483207702637
11.199999809265137,11.886837005615234
11.199999809265137,11.157306671142578
11.90000057220459,11.937760353088379
13.000008583068848,11.339613914489746
11.5,11.216256141662598
11.800000190734863,11.39288330078125
11.5,13.436038970947266
13.699980735778809,13.235629081726074
11.300000190734863,11.440333366394043
11.90000057220459,11.92428207397461
11.999998092651367,12.256775856018066
11.800000190734863,11.76732063293457
13.299970626831055,12.030558586120605
13.699980735778809,13.73558235168457
11.100000381469727,11.501708030700684
11.199999809265137,11.718684196472168
11.100000381469727,12.51224136352539
11.199999809265137,11.374488830566406
11.999998092651367,12.237746238708496
11.40000057220459,11.431857109069824
11.199999809265137,11.418275833129883
11.199999809265137,11.133698463439941
11.40000057220459,11.718865394592285
11.100000381469727,11.0341215133667
11.100000381469727,11.20714282989502
11.5,11.807594299316406
11.300000190734863,12.92015552520752
11.699999809265137,12.621804237365723
12.19999885559082,12.739484786987305
14.798970222473145,13.691167831420898
11.800000190734863,11.849453926086426
11.300000190734863,11.994498252868652
11.199999809265137,11.375690460205078
11.100000381469727,11.642895698547363
11.199999809265137,11.352148056030273
11.5,11.54434585571289
11.300000190734863,12.252381324768066
12.100000381469727,11.98248291015625
12.19999885559082,11.72602367401123
11.300000190734863,11.536078453063965
11.199999809265137,11.288888931274414
11.90000057220459,11.842146873474121
12.19999885559082,11.48425006866455
11.199999809265137,11.82328987121582
11.59999942779541,12.60595989227295
11.40000057220459,12.111258506774902
13.800057411193848,13.40739917755127
14.100000381469727,11.9749116897583
12.89999771118164,11.744729995727539
11.90000057220459,11.881319046020508
11.800000190734863,11.969775199890137
11.40000057220459,11.38414478302002
11.800000190734863,11.90672779083252
11.199999809265137,12.07461166381836
11.199999809265137,11.879321098327637
11.800000190734863,11.724837303161621
13.500007629394531,12.985614776611328
15.100000381469727,13.129817962646484
11.90000057220459,12.600203514099121
11.999998092651367,11.966947555541992
11.199999809265137,11.827773094177246
11.199999809265137,11.701412200927734
11.999998092651367,11.930970191955566
12.49999713897705,11.583279609680176
11.999998092651367,11.962663650512695
11.799999237060547,11.400399208068848
11.100000381469727,11.310335159301758
11.5,11.515775680541992
11.699999809265137,11.59797477722168
11.699999809265137,11.73852252960205
11.800000190734863,11.646130561828613
11.199999809265137,11.774744987487793
11.90000057220459,11.60285758972168
11.800000190734863,11.816473007202148
11.100000381469727,11.621559143066406
11.800000190734863,11.782119750976562
11.800000190734863,11.956324577331543
11.199999809265137,11.809416770935059
11.300000190734863,11.630108833312988
11.199999809265137,11.243136405944824
11.90000057220459,11.867521286010742
11.999998092651367,11.847982406616211
11.800000190734863,11.827191352844238
11.800000190734863,11.82998275756836
12.19999885559082,12.262869834899902
11.90000057220459,11.736115455627441
11.800000190734863,11.70740795135498
11.699999809265137,11.985469818115234
11.90000057220459,11.842226028442383
12.19999885559082,12.090692520141602
11.300000190734863,11.82543659210205
11.59999942779541,11.420186996459961
13.699980735778809,12.18095874786377
11.999998092651367,12.43581485748291
11.100000381469727,11.585841178894043
11.800000190734863,11.50784683227539
11.699999809265137,11.709609031677246
11.5,11.456175804138184
11.100000381469727,11.206014633178711
11.800000190734863,11.901286125183105
11.59999942779541,11.832167625427246
11.199999809265137,11.378314971923828
13.100000381469727,11.773329734802246
11.100000381469727,11.384149551391602
11.199999809265137,11.19965934753418
11.300000190734863,11.291714668273926
11.199999809265137,11.387300491333008
11.699999809265137,11.517974853515625
12.89999771118164,11.327146530151367
11.100000381469727,11.265108108520508
11.59999942779541,11.132036209106445
11.300000190734863,11.454076766967773
12.39999771118164,12.446206092834473
11.5,11.954229354858398
14.600313186645508,12.494954109191895
11.699999809265137,12.49897575378418
13.000008583068848,11.816023826599121
12.29999828338623,11.525108337402344
11.59999942779541,11.674778938293457
11.699999809265137,11.859874725341797
11.199999809265137,11.400979042053223
13.299970626831055,13.05773639678955
13.500007629394531,13.382431983947754
13.100000381469727,11.926372528076172
11.100000381469727,11.450491905212402
11.300000190734863,11.242938041687012
11.5,11.272123336791992
11.300000190734863,11.523116111755371
11.5,11.670848846435547
11.5,11.832757949829102
11.999998092651367,11.987454414367676
11.199999809265137,11.792801856994629
11.300000190734863,11.770330429077148
11.90000057220459,12.049362182617188
11.5,11.551018714904785
11.40000057220459,11.5733642578125
11.199999809265137,11.288208961486816
11.90000057220459,11.929393768310547
11.199999809265137,11.302680015563965
11.999998092651367,11.829249382019043
11.999998092651367,11.873757362365723
11.699999809265137,11.866695404052734
11.300000190734863,11.533127784729004
12.49999713897705,12.6705961227417
11.300000190734863,11.588896751403809
11.90000057220459,11.691414833068848
11.199999809265137,11.439179420471191
11.100000381469727,11.025833129882812
11.800000190734863,11.389869689941406
11.59999942779541,11.374995231628418
15.100000381469727,13.676834106445312
11.199999809265137,11.608037948608398
12.699997901916504,11.669966697692871
11.800000190734863,11.904814720153809
13.000008583068848,13.012839317321777
11.90000057220459,12.134977340698242
11.40000057220459,12.548426628112793
11.90000057220459,12.26724624633789
12.19999885559082,12.551345825195312
11.800000190734863,11.753314971923828
11.100000381469727,11.663372993469238
11.40000057220459,11.7264404296875
11.199999809265137,11.20482063293457
12.699997901916504,11.681267738342285
11.300000190734863,11.355491638183594
11.100000381469727,11.278678894042969
12.89999771118164,11.42885684967041
11.90000057220459,11.819981575012207
13.699980735778809,12.974059104919434
11.59999942779541,11.513261795043945
13.600038528442383,12.060608863830566
11.40000057220459,11.650116920471191
13.699980735778809,12.421151161193848
11.40000057220459,11.84831714630127
11.800000190734863,11.736028671264648
11.800000190734863,11.743147850036621
11.300000190734863,11.383001327514648
11.199999809265137,11.619184494018555
11.40000057220459,11.414652824401855
11.800000190734863,11.896183967590332
11.40000057220459,11.407689094543457
11.5,11.623017311096191
11.90000057220459,11.890249252319336
11.800000190734863,11.71955394744873
12.19999885559082,11.828078269958496
11.59999942779541,11.912508964538574
11.699999809265137,11.853631973266602
11.699999809265137,11.48415470123291
11.40000057220459,11.489957809448242
11.90000057220459,11.882547378540039
11.5,11.86445426940918
11.199999809265137,11.342859268188477
11.59999942779541,11.68983268737793
11.40000057220459,11.501897811889648
11.90000057220459,11.992260932922363
13.000008583068848,11.862089157104492
11.199999809265137,11.812165260314941
11.999998092651367,11.860089302062988
11.199999809265137,11.515764236450195
12.100000381469727,11.793701171875
11.90000057220459,11.995160102844238
11.40000057220459,12.494644165039062
11.199999809265137,11.695394515991211
13.600038528442383,12.306318283081055
11.199999809265137,11.303707122802734
11.90000057220459,11.891408920288086
11.199999809265137,11.598794937133789
11.999998092651367,11.783370018005371
11.90000057220459,11.898764610290527
11.800000190734863,11.848292350769043
11.40000057220459,11.602849960327148
11.300000190734863,11.520621299743652
11.100000381469727,11.91375732421875
12.19999885559082,11.748958587646484
11.90000057220459,11.947993278503418
11.100000381469727,11.284628868103027
11.199999809265137,11.468579292297363
11.199999809265137,11.418203353881836
11.699999809265137,11.89305591583252
11.800000190734863,11.933679580688477
11.90000057220459,11.974912643432617
11.199999809265137,11.40290641784668
11.699999809265137,11.849044799804688
11.199999809265137,11.1242094039917
11.199999809265137,11.415985107421875
11.800000190734863,11.861163139343262
11.199999809265137,11.744593620300293
11.100000381469727,11.599028587341309
11.199999809265137,11.503782272338867
11.100000381469727,11.352063179016113
11.199999809265137,11.274351119995117
11.5,11.754947662353516
11.999998092651367,11.856172561645508
11.100000381469727,11.50760555267334
11.199999809265137,11.915494918823242
11.100000381469727,11.800434112548828
11.40000057220459,11.620248794555664
11.300000190734863,11.894757270812988
13.2000150680542,11.968454360961914
11.699999809265137,11.399545669555664
13.899971008300781,13.418506622314453
11.5,12.375788688659668
13.500007629394531,13.644556999206543
11.300000190734863,11.502368927001953
11.5,11.782418251037598
11.100000381469727,11.43532657623291
11.100000381469727,11.213544845581055
11.90000057220459,11.593223571777344
13.800057411193848,12.81158447265625
11.5,12.189797401428223
11.59999942779541,12.09514045715332
12.89999771118164,12.752007484436035
11.199999809265137,11.660238265991211
12.19999885559082,11.596314430236816
11.800000190734863,11.891630172729492
11.90000057220459,11.893346786499023
11.90000057220459,11.837347984313965
11.90000057220459,12.02658462524414
11.59999942779541,11.605844497680664
11.199999809265137,11.209871292114258
11.199999809265137,11.816062927246094
11.800000190734863,11.845864295959473
11.100000381469727,11.292686462402344
13.2000150680542,11.980663299560547
11.300000190734863,11.286948204040527
11.800000190734863,11.720840454101562
11.40000057220459,11.771045684814453
13.500007629394531,11.845712661743164
12.29999828338623,11.844365119934082
11.800000190734863,11.799099922180176
11.199999809265137,11.723288536071777
11.300000190734863,11.576091766357422
12.799991607666016,12.294437408447266
13.699980735778809,13.542067527770996
11.199999809265137,11.482198715209961
11.199999809265137,11.358821868896484
11.800000190734863,11.651095390319824
11.199999809265137,11.179793357849121
11.300000190734863,11.505732536315918
11.999998092651367,11.880699157714844
11.999998092651367,11.823908805847168
11.699999809265137,11.573443412780762
14.200179100036621,13.501562118530273
11.5,12.776141166687012
13.000008583068848,12.834742546081543
12.100000381469727,13.115344047546387
11.90000057220459,12.924749374389648
11.300000190734863,12.356316566467285
11.199999809265137,11.269428253173828
11.300000190734863,11.4240140914917
11.5,11.142041206359863
11.699999809265137,11.95056438446045
11.40000057220459,11.949840545654297
13.500007629394531,11.579727172851562
11.800000190734863,11.896533966064453
11.199999809265137,11.679378509521484
11.999998092651367,11.627632141113281
11.300000190734863,11.47584342956543
11.100000381469727,11.087883949279785
11.699999809265137,11.823875427246094
11.300000190734863,11.506607055664062
11.199999809265137,11.297626495361328
11.199999809265137,11.318448066711426
11.100000381469727,11.399980545043945
11.199999809265137,11.572832107543945
11.100000381469727,11.383956909179688
12.39999771118164,12.036876678466797
11.699999809265137,12.06755256652832
12.100000381469727,11.390527725219727
11.300000190734863,11.488466262817383
12.29999828338623,11.59190845489502
11.90000057220459,11.843087196350098
11.199999809265137,11.636589050292969
12.19999885559082,12.069269180297852
11.40000057220459,11.69028377532959
11.199999809265137,11.505186080932617
11.100000381469727,12.24586009979248
11.90000057220459,11.734360694885254
11.800000190734863,11.507200241088867
11.59999942779541,11.594225883483887
11.90000057220459,11.489768028259277
11.999998092651367,11.860140800476074
11.999998092651367,11.863038063049316
12.29999828338623,11.83811092376709
12.49999713897705,11.624814987182617
11.300000190734863,11.541491508483887
11.999998092651367,11.895960807800293
11.199999809265137,11.567852020263672
11.800000190734863,11.650912284851074
11.300000190734863,11.310986518859863
11.999998092651367,11.802322387695312
11.800000190734863,12.338788986206055
13.600038528442383,13.15807056427002
11.59999942779541,12.667189598083496
14.200179100036621,13.219552040100098
13.000008583068848,12.897951126098633
12.100000381469727,11.969837188720703
11.699999809265137,11.923964500427246
11.199999809265137,11.335789680480957
11.199999809265137,11.317902565002441
11.5,11.849518775939941
11.100000381469727,11.260466575622559
11.199999809265137,11.349757194519043
11.40000057220459,11.786175727844238
11.800000190734863,11.484906196594238
11.300000190734863,11.642881393432617
11.699999809265137,11.389089584350586
11.90000057220459,11.824421882629395
13.500007629394531,12.147255897521973
12.799991607666016,12.327033042907715
11.699999809265137,11.786103248596191
11.199999809265137,11.596120834350586
11.699999809265137,11.831332206726074
11.100000381469727,11.41219711303711
11.90000057220459,11.832135200500488
11.300000190734863,11.778700828552246
14.90134334564209,13.263996124267578
11.5,12.12305736541748
11.199999809265137,11.994889259338379
11.40000057220459,12.200577735900879
12.29999828338623,11.65088176727295
11.59999942779541,11.697027206420898
11.40000057220459,11.49044418334961
11.199999809265137,11.581043243408203
11.100000381469727,11.425103187561035
14.299970626831055,12.774887084960938
11.100000381469727,11.217137336730957
12.29999828338623,13.308252334594727
11.800000190734863,12.197944641113281
11.300000190734863,11.591639518737793
11.100000381469727,11.33818531036377
11.199999809265137,11.398932456970215
11.699999809265137,11.812005996704102
11.999998092651367,11.886781692504883
11.40000057220459,11.408180236816406
11.800000190734863,11.571405410766602
12.49999713897705,11.884489059448242
11.800000190734863,11.637350082397461
13.100000381469727,12.131034851074219
11.199999809265137,11.395254135131836
11.199999809265137,11.978911399841309
11.100000381469727,11.297626495361328
11.90000057220459,11.956097602844238
11.800000190734863,11.849173545837402
11.999998092651367,11.932408332824707
11.800000190734863,11.752215385437012
11.300000190734863,11.589517593383789
12.29999828338623,12.149678230285645
11.5,11.592004776000977
11.300000190734863,11.405364036560059
11.300000190734863,11.495484352111816
11.800000190734863,11.845473289489746
11.100000381469727,11.324443817138672
12.39999771118164,13.020587921142578
13.000008583068848,12.442901611328125
11.40000057220459,11.40528678894043
11.5,11.722844123840332
15.249873161315918,13.798295021057129
11.199999809265137,11.369338035583496
14.149972915649414,13.411192893981934
11.90000057220459,11.980257034301758
12.100000381469727,11.942438125610352
11.100000381469727,11.40391731262207
14.90134334564209,12.664230346679688
11.5,11.993475914001465
11.699999809265137,11.718019485473633
11.749999046325684,11.640458106994629
12.64999771118164,11.697585105895996
12.29999828338623,11.362503051757812
11.59999942779541,11.614150047302246
11.800000190734863,11.745664596557617
11.300000190734863,11.954516410827637
11.199999809265137,11.355900764465332
11.100000381469727,11.308640480041504
11.699999809265137,11.668951034545898
11.199999809265137,11.252363204956055
12.49999713897705,11.933631896972656
15.700325965881348,11.526747703552246
11.800000190734863,12.093856811523438
11.5,11.82363224029541
12.599996566772461,11.970714569091797
11.90000057220459,11.993449211120605
11.5,12.052023887634277
11.90000057220459,12.387247085571289
11.90000057220459,11.46096134185791
11.40000057220459,11.349489212036133
11.59999942779541,12.03573226928711
11.199999809265137,11.355051040649414
13.000008583068848,12.928057670593262
12.699997901916504,12.390920639038086
11.999998092651367,12.468620300292969
12.100000381469727,12.250443458557129
11.5,12.00905704498291
11.999998092651367,11.93737506866455
11.199999809265137,11.296649932861328
11.100000381469727,11.381385803222656
11.100000381469727,11.391766548156738
11.199999809265137,11.346400260925293
11.100000381469727,11.116500854492188
11.800000190734863,12.62000560760498
11.699999809265137,11.994549751281738
13.800057411193848,12.074361801147461
11.199999809265137,11.90414810180664
13.600038528442383,12.887184143066406
14.500117301940918,12.845510482788086
11.59999942779541,12.169957160949707
11.59999942779541,11.930827140808105
11.5,11.814547538757324
11.300000190734863,11.680006980895996
11.199999809265137,11.484618186950684
12.29999828338623,12.533195495605469
11.59999942779541,11.765435218811035
11.199999809265137,11.389158248901367
12.29999828338623,12.077204704284668
11.800000190734863,12.288130760192871
11.90000057220459,11.848191261291504
11.40000057220459,11.63436222076416
11.90000057220459,11.941962242126465
11.100000381469727,11.239765167236328
11.199999809265137,11.4686918258667
11.90000057220459,11.9508056640625
11.100000381469727,11.115358352661133
11.90000057220459,11.88066577911377
11.100000381469727,11.06089973449707
11.800000190734863,11.506258964538574
11.699999809265137,11.866902351379395
11.199999809265137,11.384140968322754
11.300000190734863,11.478565216064453
11.800000190734863,11.641880989074707
11.90000057220459,11.790522575378418
11.100000381469727,11.25154972076416
