y_true,y_pred
12.504504203796387,12.113304138183594
11.100000381469727,11.8072509765625
11.199999809265137,11.269220352172852
11.199999809265137,11.39676284790039
11.800000190734863,11.561205863952637
11.100000381469727,11.160560607910156
11.199999809265137,11.303153991699219
11.199999809265137,11.416839599609375
11.90000057220459,11.645028114318848
11.90000057220459,11.548816680908203
11.800000190734863,11.751953125
11.90000057220459,11.952692031860352
11.800000190734863,11.98318862915039
11.300000190734863,11.41093921661377
11.40000057220459,11.530499458312988
11.800000190734863,11.804576873779297
11.5,11.52125358581543
11.300000190734863,11.586431503295898
12.49999713897705,13.2416353225708
11.999998092651367,11.937705993652344
11.699999809265137,12.273262977600098
11.199999809265137,11.518353462219238
11.40000057220459,11.511744499206543
12.19999885559082,11.95865249633789
11.100000381469727,11.293652534484863
11.199999809265137,11.335104942321777
12.599996566772461,11.869269371032715
11.199999809265137,11.657289505004883
11.5,11.729181289672852
12.49999713897705,11.913093566894531
11.800000190734863,11.87828540802002
11.40000057220459,12.157784461975098
11.999998092651367,11.872237205505371
11.199999809265137,11.579813003540039
12.39999771118164,11.70676326751709
12.49999713897705,12.092808723449707
11.300000190734863,11.40684986114502
11.59999942779541,11.726512908935547
11.90000057220459,11.593696594238281
11.40000057220459,11.516701698303223
11.100000381469727,11.332157135009766
11.100000381469727,11.303308486938477
12.599996566772461,11.541266441345215
11.799999237060547,11.58282470703125
11.90000057220459,11.740140914916992
11.5,11.465080261230469
11.199999809265137,11.320487022399902
11.100000381469727,11.435699462890625
12.100000381469727,11.734776496887207
11.100000381469727,11.668195724487305
11.100000381469727,11.170341491699219
11.100000381469727,11.752445220947266
11.199999809265137,11.565335273742676
11.100000381469727,11.701582908630371
11.199999809265137,11.321796417236328
11.800000190734863,11.870445251464844
11.40000057220459,11.398370742797852
12.19999885559082,12.037615776062012
12.19999885559082,11.732815742492676
11.800000190734863,11.582962036132812
11.199999809265137,11.337625503540039
11.300000190734863,11.46450424194336
11.90000057220459,11.495478630065918
11.199999809265137,11.425585746765137
11.100000381469727,11.501107215881348
11.699999809265137,11.928384780883789
11.300000190734863,11.482627868652344
11.100000381469727,11.20634937286377
11.90000057220459,11.848437309265137
11.40000057220459,11.23386287689209
11.90000057220459,11.854317665100098
11.100000381469727,11.345356941223145
11.100000381469727,11.370186805725098
15.200179100036621,14.538389205932617
12.49999713897705,11.780491828918457
11.199999809265137,11.350218772888184
11.199999809265137,11.28096866607666
11.40000057220459,11.404845237731934
13.000008583068848,11.323607444763184
11.40000057220459,11.040140151977539
12.699997901916504,11.750935554504395
12.29999828338623,11.755329132080078
11.5,11.631807327270508
11.100000381469727,11.381077766418457
11.59999942779541,11.598995208740234
11.40000057220459,11.532394409179688
11.90000057220459,11.988757133483887
11.199999809265137,11.52392864227295
11.199999809265137,11.490041732788086
11.90000057220459,11.843798637390137
11.199999809265137,11.390650749206543
11.800000190734863,11.819428443908691
13.000008583068848,13.088454246520996
11.5,11.605321884155273
11.999998092651367,11.922430992126465
11.300000190734863,11.455733299255371
11.699999809265137,12.270347595214844
11.999998092651367,11.91336727142334
11.5,12.098638534545898
11.5,11.507806777954102
13.699980735778809,12.111774444580078
12.100000381469727,12.338310241699219
12.39999771118164,11.863001823425293
11.800000190734863,12.06003189086914
11.800000190734863,11.855790138244629
11.100000381469727,11.354458808898926
13.699980735778809,12.804431915283203
11.59999942779541,11.431024551391602
13.600038528442383,12.200786590576172
11.90000057220459,11.685169219970703
12.29999828338623,11.922273635864258
11.90000057220459,11.954851150512695
13.299970626831055,11.882884979248047
11.300000190734863,11.469468116760254
11.90000057220459,11.950775146484375
11.999998092651367,12.8411226272583
12.49999713897705,11.930923461914062
12.699997901916504,13.420724868774414
11.90000057220459,11.722579956054688
11.90000057220459,11.576913833618164
11.999998092651367,11.87075424194336
13.999974250793457,11.9691801071167
13.000008583068848,11.744922637939453
11.699999809265137,11.637661933898926
13.999974250793457,11.842870712280273
11.199999809265137,11.38057804107666
11.40000057220459,11.496728897094727
11.999998092651367,12.244303703308105
14.600313186645508,13.575127601623535
14.400162696838379,11.670660972595215
11.90000057220459,11.711090087890625
11.100000381469727,11.566238403320312
11.999998092651367,11.744599342346191
11.40000057220459,11.37623405456543
11.199999809265137,11.618624687194824
11.90000057220459,11.909482955932617
11.59999942779541,11.524680137634277
11.199999809265137,11.815515518188477
11.800000190734863,11.928228378295898
11.800000190734863,11.812315940856934
11.100000381469727,11.377989768981934
12.39999771118164,11.78153133392334
13.000008583068848,12.781231880187988
14.200179100036621,13.276025772094727
14.299970626831055,13.02269172668457
11.199999809265137,11.513181686401367
11.199999809265137,11.310714721679688
11.800000190734863,11.971478462219238
12.29999828338623,11.836684226989746
11.100000381469727,11.358867645263672
11.100000381469727,11.454791069030762
11.300000190734863,11.736029624938965
11.300000190734863,11.35599422454834
12.799991607666016,11.384140968322754
13.699980735778809,11.94728946685791
11.300000190734863,11.470516204833984
11.199999809265137,11.444632530212402
11.300000190734863,12.318609237670898
11.699999809265137,11.742247581481934
11.699999809265137,12.111849784851074
11.800000190734863,11.740893363952637
13.399989128112793,14.309725761413574
11.800000190734863,11.519357681274414
11.90000057220459,11.783187866210938
11.300000190734863,11.435934066772461
12.19999885559082,11.91383171081543
11.699999809265137,11.652835845947266
11.100000381469727,11.29387378692627
11.5,12.013225555419922
11.90000057220459,12.857563018798828
11.300000190734863,11.264524459838867
12.49999713897705,13.03592300415039
11.90000057220459,11.843157768249512
11.699999809265137,11.780556678771973
11.59999942779541,11.372955322265625
11.100000381469727,11.530921936035156
11.90000057220459,11.383113861083984
11.100000381469727,11.394104957580566
11.90000057220459,11.958663940429688
11.90000057220459,11.705673217773438
12.39999771118164,12.312905311584473
12.19999885559082,11.878156661987305
12.100000381469727,11.531257629394531
14.90134334564209,11.776466369628906
11.199999809265137,11.468550682067871
13.2000150680542,11.525466918945312
12.100000381469727,11.421079635620117
11.40000057220459,11.656350135803223
11.199999809265137,11.763420104980469
11.999998092651367,12.488604545593262
11.90000057220459,12.263675689697266
11.100000381469727,11.22452449798584
11.5,11.939836502075195
12.49999713897705,11.539414405822754
11.300000190734863,11.442267417907715
11.5,11.590049743652344
11.59999942779541,11.714916229248047
11.199999809265137,11.59646987915039
11.199999809265137,11.568729400634766
12.49999713897705,12.062553405761719
11.90000057220459,11.88923454284668
11.300000190734863,11.569503784179688
11.5,11.78329086303711
11.90000057220459,11.931232452392578
11.199999809265137,11.441079139709473
11.100000381469727,11.383894920349121
11.100000381469727,11.37682819366455
11.90000057220459,11.575675010681152
11.59999942779541,11.701406478881836
12.100000381469727,11.532157897949219
13.899971008300781,13.741046905517578
11.90000057220459,12.943498611450195
11.59999942779541,11.84074592590332
11.199999809265137,11.035143852233887
11.199999809265137,11.534972190856934
12.699997901916504,12.171346664428711
12.29999828338623,12.097548484802246
12.49999713897705,11.60886287689209
11.40000057220459,11.429584503173828
11.59999942779541,11.607540130615234
11.199999809265137,11.484298706054688
11.199999809265137,11.415133476257324
11.800000190734863,11.462456703186035
11.300000190734863,11.418778419494629
11.800000190734863,11.89672565460205
11.199999809265137,11.834376335144043
11.40000057220459,11.555990219116211
11.800000190734863,11.437743186950684
11.800000190734863,11.677811622619629
12.49999713897705,11.875675201416016
11.999998092651367,11.951216697692871
11.800000190734863,11.878227233886719
12.599996566772461,12.990700721740723
13.399989128112793,12.747658729553223
12.19999885559082,11.78454303741455
11.800000190734863,11.87135124206543
11.90000057220459,12.584871292114258
13.299970626831055,12.025914192199707
11.300000190734863,12.577277183532715
11.100000381469727,11.403264045715332
11.90000057220459,11.873001098632812
11.300000190734863,11.665575981140137
11.100000381469727,11.292945861816406
13.299970626831055,13.65974235534668
12.39999771118164,12.515923500061035
11.90000057220459,11.927022933959961
11.90000057220459,11.736064910888672
11.699999809265137,11.84665298461914
11.59999942779541,11.827875137329102
11.199999809265137,11.357769966125488
11.699999809265137,11.83763313293457
11.199999809265137,11.455293655395508
12.29999828338623,11.980719566345215
11.59999942779541,11.619797706604004
11.199999809265137,11.746325492858887
11.40000057220459,12.101560592651367
11.90000057220459,11.777320861816406
12.49999713897705,12.105299949645996
12.599996566772461,11.706494331359863
11.300000190734863,11.592220306396484
11.699999809265137,11.682411193847656
11.699999809265137,12.036599159240723
11.199999809265137,11.96854305267334
11.300000190734863,11.498589515686035
11.199999809265137,11.336058616638184
11.5,11.766462326049805
11.90000057220459,12.000813484191895
11.699999809265137,11.890135765075684
11.800000190734863,12.000347137451172
12.89999771118164,11.858999252319336
11.800000190734863,12.56104850769043
11.199999809265137,12.158991813659668
11.199999809265137,11.592270851135254
11.100000381469727,11.410831451416016
11.199999809265137,11.352059364318848
11.59999942779541,11.640602111816406
13.600038528442383,12.803872108459473
13.600038528442383,11.9103364944458
11.999998092651367,11.91806697845459
11.800000190734863,11.790435791015625
12.100000381469727,11.84677791595459
13.800057411193848,12.151313781738281
12.49999713897705,11.792856216430664
13.399989128112793,12.405525207519531
11.999998092651367,11.831050872802734
12.39999771118164,11.430728912353516
11.300000190734863,11.759115219116211
11.199999809265137,11.404997825622559
11.199999809265137,11.59528923034668
11.800000190734863,11.81727123260498
13.500007629394531,11.577098846435547
12.19999885559082,12.166060447692871
12.100000381469727,12.445137977600098
11.199999809265137,11.9210844039917
11.199999809265137,11.273649215698242
11.90000057220459,11.92150592803955
13.000008583068848,11.256317138671875
11.5,11.519336700439453
11.800000190734863,11.539433479309082
11.5,13.400678634643555
13.699980735778809,13.634140014648438
11.300000190734863,11.47723388671875
11.90000057220459,11.81944465637207
11.999998092651367,11.707966804504395
11.800000190734863,11.794135093688965
13.299970626831055,12.085790634155273
13.699980735778809,13.93518352508545
11.100000381469727,11.461967468261719
11.199999809265137,11.66505241394043
11.100000381469727,11.58936882019043
11.199999809265137,11.416682243347168
11.999998092651367,11.879749298095703
11.40000057220459,11.534910202026367
11.199999809265137,11.431051254272461
11.199999809265137,11.424899101257324
11.40000057220459,12.276357650756836
11.100000381469727,11.249966621398926
11.100000381469727,11.3984956741333
11.5,12.177997589111328
11.300000190734863,12.679576873779297
11.699999809265137,11.986671447753906
12.19999885559082,12.12170696258545
14.798970222473145,13.9368257522583
11.800000190734863,11.82265567779541
11.300000190734863,11.936599731445312
11.199999809265137,11.497137069702148
11.100000381469727,11.675544738769531
11.199999809265137,11.325996398925781
11.5,11.470367431640625
11.300000190734863,11.908864974975586
12.100000381469727,11.798196792602539
12.19999885559082,11.715384483337402
11.300000190734863,11.531595230102539
11.199999809265137,11.036935806274414
11.90000057220459,11.824057579040527
12.19999885559082,11.332158088684082
11.199999809265137,11.387636184692383
11.59999942779541,12.16103744506836
11.40000057220459,12.10014533996582
13.800057411193848,12.69985580444336
14.100000381469727,11.556026458740234
12.89999771118164,11.76248836517334
11.90000057220459,11.751887321472168
11.800000190734863,11.879420280456543
11.40000057220459,11.450000762939453
11.800000190734863,11.81180191040039
11.199999809265137,11.683669090270996
11.199999809265137,11.443084716796875
11.800000190734863,11.783639907836914
13.500007629394531,12.433368682861328
15.100000381469727,12.916319847106934
11.90000057220459,12.11921215057373
11.999998092651367,11.895733833312988
11.199999809265137,11.511241912841797
11.199999809265137,11.707072257995605
11.999998092651367,11.550734519958496
12.49999713897705,11.408672332763672
11.999998092651367,11.774702072143555
11.799999237060547,11.404989242553711
11.100000381469727,11.434548377990723
11.5,11.721091270446777
11.699999809265137,11.481730461120605
11.699999809265137,11.858366012573242
11.800000190734863,11.552586555480957
11.199999809265137,11.556855201721191
11.90000057220459,11.739967346191406
11.800000190734863,11.745464324951172
11.100000381469727,11.75136947631836
11.800000190734863,11.678561210632324
11.800000190734863,11.785961151123047
11.199999809265137,11.822757720947266
11.300000190734863,11.539925575256348
11.199999809265137,11.360614776611328
11.90000057220459,11.972382545471191
11.999998092651367,11.948418617248535
11.800000190734863,11.70006275177002
11.800000190734863,11.851091384887695
12.19999885559082,11.810768127441406
11.90000057220459,11.479701042175293
11.800000190734863,11.613227844238281
11.699999809265137,11.708048820495605
11.90000057220459,11.957586288452148
12.19999885559082,12.42853832244873
11.300000190734863,11.922658920288086
11.59999942779541,11.476213455200195
13.699980735778809,12.676057815551758
11.999998092651367,11.78384780883789
11.100000381469727,11.522294998168945
11.800000190734863,11.472395896911621
11.699999809265137,11.768193244934082
11.5,11.494109153747559
11.100000381469727,11.279646873474121
11.800000190734863,11.922049522399902
11.59999942779541,11.558204650878906
11.199999809265137,11.312479972839355
13.100000381469727,11.720614433288574
11.100000381469727,11.259208679199219
11.199999809265137,11.275592803955078
11.300000190734863,11.634507179260254
11.199999809265137,11.511075973510742
11.699999809265137,11.765893936157227
12.89999771118164,11.433465003967285
11.100000381469727,11.566485404968262
11.59999942779541,11.374835014343262
11.300000190734863,11.554139137268066
12.39999771118164,11.973577499389648
11.5,11.656695365905762
14.600313186645508,12.298064231872559
11.699999809265137,11.868753433227539
13.000008583068848,11.807929992675781
12.29999828338623,11.538859367370605
11.59999942779541,11.826265335083008
11.699999809265137,11.887979507446289
11.199999809265137,11.339075088500977
13.299970626831055,13.15263843536377
13.500007629394531,13.661754608154297
13.100000381469727,11.637092590332031
11.100000381469727,11.386443138122559
11.300000190734863,11.44968318939209
11.5,11.392603874206543
11.300000190734863,11.477441787719727
11.5,11.636016845703125
11.5,11.5667724609375
11.999998092651367,11.891631126403809
11.199999809265137,11.535717964172363
11.300000190734863,11.539275169372559
11.90000057220459,11.87002944946289
11.5,11.440284729003906
11.40000057220459,11.4847412109375
11.199999809265137,11.370206832885742
11.90000057220459,11.916922569274902
11.199999809265137,11.431503295898438
11.999998092651367,11.871121406555176
11.999998092651367,11.883825302124023
11.699999809265137,11.631168365478516
11.300000190734863,11.513359069824219
12.49999713897705,11.895522117614746
11.300000190734863,11.507583618164062
11.90000057220459,11.775193214416504
11.199999809265137,11.559240341186523
11.100000381469727,10.966398239135742
11.800000190734863,11.402894973754883
11.59999942779541,11.369867324829102
15.100000381469727,14.434837341308594
11.199999809265137,11.618035316467285
12.699997901916504,11.968635559082031
11.800000190734863,11.880083084106445
13.000008583068848,13.266138076782227
11.90000057220459,12.338479042053223
11.40000057220459,12.100109100341797
11.90000057220459,12.142424583435059
12.19999885559082,12.129129409790039
11.800000190734863,11.729873657226562
11.100000381469727,12.231812477111816
11.40000057220459,11.503029823303223
11.199999809265137,11.382743835449219
12.699997901916504,11.690055847167969
11.300000190734863,11.446573257446289
11.100000381469727,11.36562442779541
12.89999771118164,11.472514152526855
11.90000057220459,11.933582305908203
13.699980735778809,13.682743072509766
11.59999942779541,11.757664680480957
13.600038528442383,12.27686595916748
11.40000057220459,11.635822296142578
13.699980735778809,12.58206844329834
11.40000057220459,11.911687850952148
11.800000190734863,11.68861198425293
11.800000190734863,11.621163368225098
11.300000190734863,11.546838760375977
11.199999809265137,11.778199195861816
11.40000057220459,11.390215873718262
11.800000190734863,11.621804237365723
11.40000057220459,11.343806266784668
11.5,11.580321311950684
11.90000057220459,11.724946022033691
11.800000190734863,11.741232872009277
12.19999885559082,11.746673583984375
11.59999942779541,11.973934173583984
11.699999809265137,11.842337608337402
11.699999809265137,11.589057922363281
11.40000057220459,11.466537475585938
11.90000057220459,11.757980346679688
11.5,11.564390182495117
11.199999809265137,11.395040512084961
11.59999942779541,11.670303344726562
11.40000057220459,11.40597915649414
11.90000057220459,11.969268798828125
13.000008583068848,11.289030075073242
11.199999809265137,11.681132316589355
11.999998092651367,11.859367370605469
11.199999809265137,11.37042236328125
12.100000381469727,11.524385452270508
11.90000057220459,11.91004753112793
11.40000057220459,12.628175735473633
11.199999809265137,12.11197280883789
13.600038528442383,12.29039478302002
11.199999809265137,11.335742950439453
11.90000057220459,11.841304779052734
11.199999809265137,11.709202766418457
11.999998092651367,11.700377464294434
11.90000057220459,11.879193305969238
11.800000190734863,11.81901741027832
11.40000057220459,11.469979286193848
11.300000190734863,11.34930419921875
11.100000381469727,11.73937702178955
12.19999885559082,12.47674560546875
11.90000057220459,12.043895721435547
11.100000381469727,11.306927680969238
11.199999809265137,11.354955673217773
11.199999809265137,11.398401260375977
11.699999809265137,11.7412109375
11.800000190734863,11.697421073913574
11.90000057220459,11.696017265319824
11.199999809265137,11.360025405883789
11.699999809265137,11.620781898498535
11.199999809265137,11.27713680267334
11.199999809265137,11.245406150817871
11.800000190734863,11.634149551391602
11.199999809265137,11.648472785949707
11.100000381469727,11.511813163757324
11.199999809265137,11.456430435180664
11.100000381469727,11.425419807434082
11.199999809265137,11.307146072387695
11.5,11.815818786621094
11.999998092651367,11.905532836914062
11.100000381469727,11.349884033203125
11.199999809265137,11.631704330444336
11.100000381469727,11.360313415527344
11.40000057220459,11.452302932739258
11.300000190734863,11.542699813842773
13.2000150680542,11.548907279968262
11.699999809265137,11.572421073913574
13.899971008300781,14.046757698059082
11.5,11.849839210510254
13.500007629394531,13.18867301940918
11.300000190734863,11.504339218139648
11.5,11.622164726257324
11.100000381469727,11.44118881225586
11.100000381469727,11.389280319213867
11.90000057220459,11.95248794555664
13.800057411193848,12.675028800964355
11.5,12.214659690856934
11.59999942779541,11.83561897277832
12.89999771118164,12.984957695007324
11.199999809265137,11.257564544677734
12.19999885559082,11.6565523147583
11.800000190734863,11.668512344360352
11.90000057220459,11.911388397216797
11.90000057220459,11.900500297546387
11.90000057220459,11.987513542175293
11.59999942779541,10.925844192504883
11.199999809265137,11.432456970214844
11.199999809265137,11.471175193786621
11.800000190734863,11.820798873901367
11.100000381469727,11.216768264770508
13.2000150680542,12.187992095947266
11.300000190734863,11.396604537963867
11.800000190734863,11.44592571258545
11.40000057220459,11.70085334777832
13.500007629394531,11.862225532531738
12.29999828338623,11.964306831359863
11.800000190734863,11.915791511535645
11.199999809265137,11.753152847290039
11.300000190734863,11.523219108581543
12.799991607666016,11.968646049499512
13.699980735778809,13.24170970916748
11.199999809265137,11.443699836730957
11.199999809265137,11.358573913574219
11.800000190734863,11.824838638305664
11.199999809265137,11.31599235534668
11.300000190734863,11.485424995422363
11.999998092651367,11.892520904541016
11.999998092651367,11.829398155212402
11.699999809265137,11.655647277832031
14.200179100036621,12.049504280090332
11.5,11.663630485534668
13.000008583068848,11.78791618347168
12.100000381469727,12.369756698608398
11.90000057220459,11.972901344299316
11.300000190734863,11.59018611907959
11.199999809265137,11.266999244689941
11.300000190734863,11.408856391906738
11.5,11.23766040802002
11.699999809265137,11.874627113342285
11.40000057220459,11.59977912902832
13.500007629394531,11.534722328186035
11.800000190734863,11.962198257446289
11.199999809265137,11.749968528747559
11.999998092651367,11.532768249511719
11.300000190734863,11.537099838256836
11.100000381469727,11.050047874450684
11.699999809265137,12.219904899597168
11.300000190734863,11.572351455688477
11.199999809265137,11.3432035446167
11.199999809265137,11.372149467468262
11.100000381469727,11.622138977050781
11.199999809265137,11.553513526916504
11.100000381469727,11.382004737854004
12.39999771118164,11.969375610351562
11.699999809265137,11.993611335754395
12.100000381469727,11.356602668762207
11.300000190734863,11.60518741607666
12.29999828338623,11.71678638458252
11.90000057220459,11.931339263916016
11.199999809265137,11.587332725524902
12.19999885559082,12.071418762207031
11.40000057220459,11.639366149902344
11.199999809265137,11.465940475463867
11.100000381469727,12.153039932250977
11.90000057220459,11.654938697814941
11.800000190734863,11.513909339904785
11.59999942779541,11.462735176086426
11.90000057220459,11.439590454101562
11.999998092651367,11.686999320983887
11.999998092651367,11.834502220153809
12.29999828338623,11.845132827758789
12.49999713897705,11.46798324584961
11.300000190734863,11.394648551940918
11.999998092651367,11.96826457977295
11.199999809265137,11.557964324951172
11.800000190734863,11.844925880432129
11.300000190734863,11.495864868164062
11.999998092651367,11.879881858825684
11.800000190734863,11.851218223571777
13.600038528442383,12.666813850402832
11.59999942779541,11.928061485290527
14.200179100036621,12.346888542175293
13.000008583068848,12.981683731079102
12.100000381469727,11.687052726745605
11.699999809265137,11.646834373474121
11.199999809265137,11.452098846435547
11.199999809265137,11.41473388671875
11.5,11.596214294433594
11.100000381469727,11.482258796691895
11.199999809265137,11.340010643005371
11.40000057220459,11.826863288879395
11.800000190734863,11.529104232788086
11.300000190734863,11.434804916381836
11.699999809265137,11.45937728881836
11.90000057220459,11.888364791870117
13.500007629394531,12.595746994018555
12.799991607666016,12.587343215942383
11.699999809265137,11.664641380310059
11.199999809265137,11.045160293579102
11.699999809265137,11.558853149414062
11.100000381469727,10.949981689453125
11.90000057220459,11.255475044250488
11.300000190734863,11.099488258361816
14.90134334564209,14.824005126953125
11.5,11.640473365783691
11.199999809265137,11.775311470031738
11.40000057220459,11.597088813781738
12.29999828338623,11.907357215881348
11.59999942779541,11.548701286315918
11.40000057220459,11.360179901123047
11.199999809265137,11.577765464782715
11.100000381469727,11.388338088989258
14.299970626831055,13.351949691772461
11.100000381469727,11.314923286437988
12.29999828338623,14.153732299804688
11.800000190734863,12.41104507446289
11.300000190734863,11.548731803894043
11.100000381469727,11.462112426757812
11.199999809265137,11.419589042663574
11.699999809265137,11.724955558776855
11.999998092651367,11.830137252807617
11.40000057220459,11.475438117980957
11.800000190734863,11.611198425292969
12.49999713897705,11.832197189331055
11.800000190734863,11.737115859985352
13.100000381469727,12.102928161621094
11.199999809265137,11.341004371643066
11.199999809265137,11.547542572021484
11.100000381469727,11.229867935180664
11.90000057220459,11.920665740966797
11.800000190734863,11.851760864257812
11.999998092651367,11.884116172790527
11.800000190734863,11.744668960571289
11.300000190734863,11.421697616577148
12.29999828338623,12.151510238647461
11.5,11.524917602539062
11.300000190734863,11.44525146484375
11.300000190734863,11.438072204589844
11.800000190734863,12.79488754272461
11.100000381469727,11.366935729980469
12.39999771118164,12.704730987548828
13.000008583068848,12.600301742553711
11.40000057220459,10.635980606079102
11.5,11.582898139953613
15.249873161315918,14.872389793395996
11.199999809265137,11.42013931274414
14.149972915649414,13.974666595458984
11.90000057220459,12.238678932189941
12.100000381469727,11.95875358581543
11.100000381469727,11.314363479614258
14.90134334564209,12.87688159942627
11.5,12.146552085876465
11.699999809265137,11.736186981201172
11.749999046325684,11.837958335876465
12.64999771118164,11.696762084960938
12.29999828338623,11.505873680114746
11.59999942779541,11.612137794494629
11.800000190734863,11.651677131652832
11.300000190734863,11.73859691619873
11.199999809265137,11.544347763061523
11.100000381469727,11.405583381652832
11.699999809265137,11.800514221191406
11.199999809265137,11.263763427734375
12.49999713897705,12.159375190734863
15.700325965881348,11.858877182006836
11.800000190734863,11.879724502563477
11.5,11.60840129852295
12.599996566772461,12.383040428161621
11.90000057220459,11.81649398803711
11.5,11.94587230682373
11.90000057220459,11.673238754272461
11.90000057220459,11.356775283813477
11.40000057220459,11.4771146774292
11.59999942779541,11.862133026123047
11.199999809265137,11.415726661682129
13.000008583068848,12.4472017288208
12.699997901916504,12.173142433166504
11.999998092651367,11.916158676147461
12.100000381469727,11.848488807678223
11.5,11.926709175109863
11.999998092651367,11.753937721252441
11.199999809265137,11.295516014099121
11.100000381469727,11.49984359741211
11.100000381469727,11.96653938293457
11.199999809265137,11.295548439025879
11.100000381469727,11.283406257629395
11.800000190734863,12.054343223571777
11.699999809265137,12.238327980041504
13.800057411193848,12.341329574584961
11.199999809265137,11.727067947387695
13.600038528442383,12.966646194458008
14.500117301940918,13.407920837402344
11.59999942779541,12.074353218078613
11.59999942779541,11.817194938659668
11.5,11.585762977600098
11.300000190734863,11.560494422912598
11.199999809265137,11.459264755249023
12.29999828338623,12.06049919128418
11.59999942779541,11.494873046875
11.199999809265137,11.404043197631836
12.29999828338623,12.078444480895996
11.800000190734863,12.501858711242676
11.90000057220459,12.072460174560547
11.40000057220459,11.400992393493652
11.90000057220459,11.954696655273438
11.100000381469727,11.173238754272461
11.199999809265137,11.318592071533203
11.90000057220459,11.769232749938965
11.100000381469727,10.900182723999023
11.90000057220459,11.870381355285645
11.100000381469727,11.232836723327637
11.800000190734863,11.616340637207031
11.699999809265137,11.596500396728516
11.199999809265137,11.434971809387207
11.300000190734863,11.573145866394043
11.800000190734863,11.875584602355957
11.90000057220459,12.0050630569458
11.100000381469727,11.416560173034668
