y_true,y_pred
11.100000381469727,11.303257942199707
11.199999809265137,11.241124153137207
11.199999809265137,11.483628273010254
11.90000057220459,11.801477432250977
11.90000057220459,11.756206512451172
11.800000190734863,11.847108840942383
11.90000057220459,11.97455883026123
11.800000190734863,12.07883071899414
11.300000190734863,11.405009269714355
11.40000057220459,11.592331886291504
11.800000190734863,11.888004302978516
11.5,11.86413860321045
11.300000190734863,12.000907897949219
12.49999713897705,12.960692405700684
11.999998092651367,12.130167007446289
11.699999809265137,12.29722785949707
11.199999809265137,11.528607368469238
11.40000057220459,11.825143814086914
12.19999885559082,11.950011253356934
11.100000381469727,11.496209144592285
11.199999809265137,11.424491882324219
12.599996566772461,11.834573745727539
11.199999809265137,11.920271873474121
11.5,11.740257263183594
12.49999713897705,12.224043846130371
11.800000190734863,11.978594779968262
11.40000057220459,12.107351303100586
11.999998092651367,12.520429611206055
11.199999809265137,11.538993835449219
12.39999771118164,11.568320274353027
12.49999713897705,12.540509223937988
11.300000190734863,11.426620483398438
11.59999942779541,11.878108024597168
11.90000057220459,11.616576194763184
11.40000057220459,11.664155960083008
11.100000381469727,11.314774513244629
11.100000381469727,11.095475196838379
12.599996566772461,12.5930757522583
11.799999237060547,12.120136260986328
11.90000057220459,11.923901557922363
11.5,11.516007423400879
11.199999809265137,11.517141342163086
11.100000381469727,11.55797290802002
12.100000381469727,11.69743824005127
11.100000381469727,12.076851844787598
11.100000381469727,11.1895112991333
11.100000381469727,12.43864631652832
11.199999809265137,12.040568351745605
11.100000381469727,11.880440711975098
11.199999809265137,11.5626859664917
11.800000190734863,12.184077262878418
11.40000057220459,11.45411491394043
12.19999885559082,12.067983627319336
12.19999885559082,12.188590049743652
11.800000190734863,12.105963706970215
11.199999809265137,11.292135238647461
11.300000190734863,11.588045120239258
11.90000057220459,12.011001586914062
11.199999809265137,11.456615447998047
11.100000381469727,11.430646896362305
11.699999809265137,11.854034423828125
11.300000190734863,11.336248397827148
11.100000381469727,11.16466999053955
11.90000057220459,11.90389633178711
11.40000057220459,11.373099327087402
11.90000057220459,12.033953666687012
11.100000381469727,11.52247428894043
11.100000381469727,11.388773918151855
15.200179100036621,14.33422565460205
12.49999713897705,12.35830307006836
11.199999809265137,11.52895736694336
11.199999809265137,11.415279388427734
11.40000057220459,11.515912055969238
13.000008583068848,11.452733993530273
11.40000057220459,11.354506492614746
12.699997901916504,11.921204566955566
12.29999828338623,11.995105743408203
11.5,11.624954223632812
11.100000381469727,11.149048805236816
11.59999942779541,11.588652610778809
11.40000057220459,11.469047546386719
11.90000057220459,11.971968650817871
11.199999809265137,11.575481414794922
11.199999809265137,11.499329566955566
11.90000057220459,11.901690483093262
11.199999809265137,11.391152381896973
11.800000190734863,12.17636775970459
13.000008583068848,13.033919334411621
11.5,12.102792739868164
11.999998092651367,12.178138732910156
11.300000190734863,11.618328094482422
11.699999809265137,12.52704906463623
11.999998092651367,12.722895622253418
11.5,12.911319732666016
11.5,11.807177543640137
13.699980735778809,12.197510719299316
12.100000381469727,12.49496078491211
12.39999771118164,12.075983047485352
11.800000190734863,11.998903274536133
11.800000190734863,11.921815872192383
11.100000381469727,11.282179832458496
13.699980735778809,12.75537109375
11.59999942779541,11.38229751586914
13.600038528442383,12.71689224243164
11.90000057220459,11.561233520507812
12.29999828338623,11.780158042907715
11.90000057220459,12.007658004760742
13.299970626831055,11.772180557250977
11.300000190734863,11.265673637390137
11.90000057220459,12.428812980651855
11.999998092651367,13.093307495117188
12.49999713897705,11.970260620117188
12.699997901916504,13.011007308959961
11.90000057220459,11.985137939453125
11.90000057220459,11.58026123046875
11.999998092651367,11.859993934631348
13.999974250793457,12.410185813903809
13.000008583068848,12.342738151550293
11.699999809265137,11.784996032714844
13.999974250793457,12.41020679473877
11.199999809265137,11.303171157836914
11.40000057220459,11.463675498962402
11.999998092651367,12.61850357055664
14.600313186645508,13.553831100463867
14.400162696838379,11.912595748901367
11.90000057220459,11.885758399963379
11.100000381469727,11.520696640014648
11.999998092651367,11.397346496582031
11.40000057220459,11.34959602355957
11.199999809265137,11.768389701843262
11.90000057220459,12.101720809936523
11.59999942779541,11.559106826782227
11.199999809265137,11.592426300048828
11.800000190734863,11.90129280090332
11.800000190734863,11.835417747497559
11.100000381469727,11.257776260375977
12.39999771118164,12.394359588623047
13.000008583068848,12.48419189453125
14.200179100036621,12.544805526733398
14.299970626831055,12.76352310180664
11.199999809265137,11.599574089050293
11.199999809265137,11.18160629272461
11.800000190734863,11.866755485534668
12.29999828338623,12.345664978027344
11.100000381469727,11.382406234741211
11.100000381469727,11.419178009033203
11.300000190734863,12.118785858154297
11.300000190734863,11.752006530761719
12.799991607666016,11.578895568847656
13.699980735778809,12.092462539672852
11.300000190734863,11.421050071716309
11.199999809265137,11.425646781921387
11.300000190734863,12.990827560424805
11.699999809265137,12.1585054397583
11.699999809265137,12.662797927856445
11.800000190734863,12.021417617797852
13.399989128112793,13.63735294342041
11.800000190734863,11.677606582641602
11.90000057220459,11.873063087463379
11.300000190734863,11.494341850280762
12.19999885559082,11.892422676086426
11.699999809265137,11.825616836547852
11.100000381469727,11.226658821105957
11.5,12.047531127929688
11.90000057220459,12.983823776245117
11.300000190734863,11.314101219177246
12.49999713897705,13.248238563537598
11.90000057220459,11.662630081176758
11.699999809265137,11.766019821166992
11.59999942779541,11.357979774475098
11.100000381469727,11.563163757324219
11.90000057220459,11.319319725036621
11.100000381469727,11.199256896972656
11.90000057220459,12.016115188598633
11.90000057220459,11.971073150634766
12.39999771118164,12.12039566040039
12.19999885559082,12.164755821228027
12.100000381469727,11.883758544921875
14.90134334564209,12.218969345092773
11.199999809265137,11.536337852478027
13.2000150680542,11.503850936889648
12.100000381469727,11.488036155700684
11.40000057220459,11.99777603149414
11.199999809265137,12.348730087280273
11.999998092651367,12.008767127990723
11.90000057220459,12.07706356048584
11.100000381469727,11.384140968322754
11.5,12.275781631469727
12.49999713897705,11.608368873596191
11.300000190734863,11.443513870239258
11.5,11.779922485351562
11.59999942779541,11.980795860290527
11.199999809265137,11.596783638000488
11.199999809265137,12.105934143066406
12.49999713897705,12.805055618286133
11.90000057220459,11.772627830505371
11.300000190734863,11.50212287902832
11.5,11.808531761169434
11.90000057220459,11.963020324707031
11.199999809265137,11.487968444824219
11.100000381469727,11.41319465637207
11.100000381469727,11.371357917785645
11.90000057220459,11.888548851013184
11.59999942779541,11.922910690307617
12.100000381469727,11.662537574768066
13.899971008300781,13.627586364746094
11.90000057220459,12.437969207763672
11.59999942779541,12.225961685180664
11.199999809265137,11.308093070983887
11.199999809265137,11.88899040222168
12.699997901916504,12.070685386657715
12.29999828338623,11.87885570526123
12.49999713897705,11.495387077331543
11.40000057220459,11.770513534545898
11.59999942779541,11.810689926147461
11.199999809265137,11.743916511535645
11.199999809265137,11.481050491333008
11.800000190734863,11.949861526489258
11.300000190734863,11.713760375976562
11.800000190734863,11.879050254821777
11.199999809265137,11.580408096313477
11.40000057220459,11.429059028625488
11.800000190734863,11.371855735778809
11.800000190734863,11.985562324523926
12.49999713897705,11.826395034790039
11.999998092651367,12.224983215332031
11.800000190734863,11.74826431274414
12.599996566772461,13.294149398803711
13.399989128112793,13.35740852355957
12.19999885559082,11.80125904083252
11.800000190734863,12.027194023132324
11.90000057220459,12.686595916748047
13.299970626831055,11.477803230285645
11.300000190734863,12.30974006652832
11.100000381469727,11.175721168518066
11.90000057220459,11.950859069824219
11.300000190734863,12.237099647521973
11.100000381469727,11.200904846191406
13.299970626831055,13.021384239196777
12.39999771118164,13.04161548614502
11.90000057220459,11.896286010742188
11.90000057220459,12.07790756225586
11.699999809265137,11.915340423583984
11.59999942779541,11.924838066101074
11.199999809265137,11.371710777282715
11.699999809265137,11.938170433044434
11.199999809265137,11.535868644714355
12.29999828338623,12.324554443359375
11.59999942779541,11.868743896484375
11.199999809265137,11.863622665405273
11.40000057220459,11.968807220458984
11.90000057220459,11.876904487609863
12.49999713897705,12.34585952758789
12.599996566772461,11.590081214904785
11.300000190734863,11.540454864501953
11.699999809265137,11.721904754638672
11.699999809265137,11.785573959350586
11.199999809265137,11.487552642822266
11.300000190734863,11.514519691467285
11.199999809265137,11.128673553466797
11.5,11.95046329498291
11.90000057220459,12.099352836608887
11.699999809265137,12.03084945678711
11.800000190734863,12.150908470153809
12.89999771118164,12.013981819152832
11.800000190734863,12.136456489562988
11.199999809265137,12.199199676513672
11.199999809265137,11.458396911621094
11.100000381469727,11.634954452514648
11.199999809265137,11.450955390930176
11.59999942779541,12.311925888061523
13.600038528442383,12.952432632446289
13.600038528442383,13.078655242919922
11.999998092651367,12.024147033691406
11.800000190734863,11.832008361816406
12.100000381469727,11.813380241394043
13.800057411193848,12.137112617492676
12.49999713897705,12.062697410583496
13.399989128112793,12.678714752197266
11.999998092651367,11.627079010009766
12.39999771118164,11.298023223876953
11.300000190734863,11.736067771911621
11.199999809265137,11.52531623840332
11.199999809265137,11.759909629821777
11.800000190734863,11.738353729248047
13.500007629394531,11.596268653869629
12.19999885559082,12.418490409851074
12.100000381469727,12.264171600341797
11.199999809265137,11.893004417419434
11.199999809265137,11.413039207458496
11.90000057220459,11.97361946105957
13.000008583068848,11.154938697814941
11.5,11.324307441711426
11.800000190734863,11.411581993103027
11.5,13.640965461730957
13.699980735778809,13.634872436523438
11.300000190734863,11.491318702697754
11.90000057220459,12.246651649475098
11.999998092651367,11.927390098571777
11.800000190734863,11.771492958068848
13.299970626831055,12.15475082397461
13.699980735778809,14.106630325317383
11.100000381469727,11.263371467590332
11.199999809265137,11.691131591796875
11.100000381469727,12.365127563476562
11.199999809265137,11.475788116455078
11.999998092651367,12.433971405029297
11.40000057220459,11.47888469696045
11.199999809265137,11.244831085205078
11.199999809265137,11.307263374328613
11.40000057220459,11.668767929077148
11.100000381469727,11.069158554077148
11.100000381469727,11.197456359863281
11.5,11.590115547180176
11.300000190734863,12.608053207397461
11.699999809265137,12.070202827453613
12.19999885559082,12.214716911315918
14.798970222473145,13.907380104064941
11.800000190734863,11.74733829498291
11.300000190734863,12.251153945922852
11.199999809265137,11.310571670532227
11.100000381469727,12.132529258728027
11.199999809265137,11.377357482910156
11.5,11.601892471313477
11.300000190734863,11.937807083129883
12.100000381469727,12.095988273620605
12.19999885559082,11.701848030090332
11.300000190734863,11.513643264770508
11.199999809265137,11.156231880187988
11.90000057220459,11.978804588317871
12.19999885559082,11.442983627319336
11.199999809265137,11.836952209472656
11.59999942779541,12.553230285644531
11.40000057220459,11.76224422454834
13.800057411193848,13.031179428100586
14.100000381469727,11.965970993041992
12.89999771118164,12.575650215148926
11.90000057220459,12.126433372497559
11.800000190734863,12.12509822845459
11.40000057220459,11.729354858398438
11.800000190734863,11.753390312194824
11.199999809265137,11.658515930175781
11.199999809265137,11.448997497558594
11.800000190734863,11.744205474853516
13.500007629394531,13.432174682617188
15.100000381469727,13.895362854003906
11.90000057220459,12.958749771118164
11.999998092651367,11.78916072845459
11.199999809265137,11.509170532226562
11.199999809265137,11.551175117492676
11.999998092651367,11.614686012268066
12.49999713897705,11.561590194702148
11.999998092651367,12.107885360717773
11.799999237060547,11.478038787841797
11.100000381469727,11.290606498718262
11.5,11.834941864013672
11.699999809265137,11.649327278137207
11.699999809265137,11.67943286895752
11.800000190734863,11.593015670776367
11.199999809265137,11.654921531677246
11.90000057220459,11.840750694274902
11.800000190734863,12.047167778015137
11.100000381469727,11.876550674438477
11.800000190734863,11.514123916625977
11.800000190734863,11.595717430114746
11.199999809265137,11.77906608581543
11.300000190734863,11.517542839050293
11.199999809265137,11.196578025817871
11.90000057220459,12.031353950500488
11.999998092651367,11.83762264251709
11.800000190734863,11.82656192779541
11.800000190734863,11.796037673950195
12.19999885559082,11.990143775939941
11.90000057220459,11.836620330810547
11.800000190734863,11.65522575378418
11.699999809265137,11.968891143798828
11.90000057220459,11.944768905639648
12.19999885559082,12.06300163269043
11.300000190734863,11.658174514770508
11.59999942779541,11.431385040283203
13.699980735778809,12.848250389099121
11.999998092651367,12.142216682434082
11.100000381469727,11.715815544128418
11.800000190734863,11.695433616638184
11.699999809265137,11.915201187133789
11.5,11.650491714477539
11.100000381469727,11.212477684020996
11.800000190734863,12.003358840942383
11.59999942779541,11.559514045715332
11.199999809265137,11.310284614562988
13.100000381469727,12.123671531677246
11.100000381469727,11.251045227050781
11.199999809265137,11.176194190979004
11.300000190734863,11.584314346313477
11.199999809265137,11.69841194152832
11.699999809265137,11.958727836608887
12.89999771118164,11.555880546569824
11.100000381469727,11.473846435546875
11.59999942779541,11.393363952636719
11.300000190734863,11.412612915039062
12.39999771118164,12.578254699707031
11.5,11.82093334197998
14.600313186645508,12.841229438781738
11.699999809265137,12.790668487548828
13.000008583068848,11.958765029907227
12.29999828338623,11.809334754943848
11.59999942779541,11.976346015930176
11.699999809265137,11.84349536895752
11.199999809265137,11.322583198547363
13.299970626831055,13.669801712036133
13.500007629394531,13.749948501586914
13.100000381469727,12.85576057434082
11.100000381469727,12.095590591430664
11.300000190734863,11.401904106140137
11.5,11.387266159057617
11.300000190734863,11.509990692138672
11.5,11.914640426635742
11.5,11.650076866149902
11.999998092651367,12.020455360412598
11.199999809265137,11.818203926086426
11.300000190734863,11.605925559997559
11.90000057220459,12.012008666992188
11.5,11.554731369018555
11.40000057220459,11.519454956054688
11.199999809265137,11.282267570495605
11.90000057220459,11.886181831359863
11.199999809265137,11.268567085266113
11.999998092651367,11.993226051330566
11.999998092651367,11.82416820526123
11.699999809265137,11.759520530700684
11.300000190734863,11.468647003173828
12.49999713897705,11.908156394958496
11.300000190734863,11.517776489257812
11.90000057220459,11.753837585449219
11.199999809265137,11.486634254455566
11.100000381469727,11.202652931213379
11.800000190734863,11.433528900146484
11.59999942779541,11.371809959411621
15.100000381469727,14.133763313293457
11.199999809265137,11.439038276672363
12.699997901916504,11.5604829788208
11.800000190734863,12.170917510986328
13.000008583068848,13.367365837097168
11.90000057220459,12.320901870727539
11.40000057220459,13.104595184326172
11.90000057220459,12.40164852142334
12.19999885559082,12.956338882446289
11.800000190734863,11.741293907165527
11.100000381469727,11.855634689331055
11.40000057220459,11.759955406188965
11.199999809265137,11.107312202453613
12.699997901916504,11.750702857971191
11.300000190734863,11.526440620422363
11.100000381469727,11.309404373168945
12.89999771118164,11.527925491333008
11.90000057220459,11.85136604309082
13.699980735778809,13.018125534057617
11.59999942779541,11.617582321166992
13.600038528442383,12.563103675842285
11.40000057220459,11.706779479980469
13.699980735778809,12.043766021728516
11.40000057220459,11.803650856018066
11.800000190734863,11.64713191986084
11.800000190734863,11.636712074279785
11.300000190734863,11.445773124694824
11.199999809265137,11.659673690795898
11.40000057220459,11.26608657836914
11.800000190734863,11.627387046813965
11.40000057220459,11.16076374053955
11.5,11.819494247436523
11.90000057220459,12.231470108032227
11.800000190734863,11.781717300415039
12.19999885559082,11.940084457397461
11.59999942779541,11.979372024536133
11.699999809265137,11.915867805480957
11.699999809265137,11.799842834472656
11.40000057220459,11.609980583190918
11.90000057220459,12.31323528289795
11.5,11.827009201049805
11.199999809265137,11.497955322265625
11.59999942779541,11.63687801361084
11.40000057220459,11.387195587158203
11.90000057220459,12.337770462036133
13.000008583068848,11.77750015258789
11.199999809265137,11.845072746276855
11.999998092651367,11.918231964111328
11.199999809265137,11.598442077636719
12.100000381469727,11.660325050354004
11.90000057220459,12.3408842086792
11.40000057220459,12.616636276245117
11.199999809265137,12.154508590698242
13.600038528442383,12.296121597290039
11.199999809265137,11.426021575927734
11.90000057220459,11.902215003967285
11.199999809265137,11.607892036437988
11.999998092651367,11.786487579345703
11.90000057220459,11.915138244628906
11.800000190734863,11.963724136352539
11.40000057220459,11.577707290649414
11.300000190734863,11.38825511932373
11.100000381469727,12.541923522949219
12.19999885559082,12.10300350189209
11.90000057220459,12.051931381225586
11.100000381469727,11.28355598449707
11.199999809265137,11.30730152130127
11.199999809265137,11.540128707885742
11.699999809265137,11.856904029846191
11.800000190734863,11.813295364379883
11.90000057220459,11.866772651672363
11.199999809265137,11.494962692260742
11.699999809265137,11.876105308532715
11.199999809265137,11.240612030029297
11.199999809265137,11.504938125610352
11.800000190734863,11.907488822937012
11.199999809265137,11.851804733276367
11.100000381469727,11.900943756103516
11.199999809265137,11.763541221618652
11.100000381469727,11.539931297302246
11.199999809265137,11.553487777709961
11.5,11.804910659790039
11.999998092651367,12.068201065063477
11.100000381469727,11.399896621704102
11.199999809265137,12.089052200317383
11.100000381469727,11.56400203704834
11.40000057220459,11.766023635864258
11.300000190734863,11.937017440795898
13.2000150680542,12.195403099060059
11.699999809265137,11.568619728088379
13.899971008300781,13.97109603881836
11.5,11.990411758422852
13.500007629394531,13.267790794372559
11.300000190734863,11.363560676574707
11.5,11.775498390197754
11.100000381469727,11.375205039978027
11.100000381469727,11.98829460144043
11.90000057220459,12.021424293518066
13.800057411193848,12.440093040466309
11.5,12.501800537109375
11.59999942779541,11.98725700378418
12.89999771118164,13.102398872375488
11.199999809265137,11.602519035339355
12.19999885559082,11.938034057617188
11.800000190734863,11.781440734863281
11.90000057220459,12.02801513671875
11.90000057220459,11.970157623291016
11.90000057220459,11.768362045288086
11.59999942779541,11.275317192077637
11.199999809265137,11.458039283752441
11.199999809265137,11.754609107971191
11.800000190734863,12.108779907226562
11.100000381469727,11.21303939819336
13.2000150680542,12.61092758178711
11.300000190734863,11.520505905151367
11.800000190734863,11.803228378295898
11.40000057220459,11.872161865234375
13.500007629394531,12.009361267089844
12.29999828338623,11.918998718261719
11.800000190734863,11.764747619628906
11.199999809265137,11.681169509887695
11.300000190734863,11.815455436706543
12.799991607666016,12.07769775390625
13.699980735778809,13.448700904846191
11.199999809265137,11.8802490234375
11.199999809265137,11.411178588867188
11.800000190734863,11.639101028442383
11.199999809265137,11.315552711486816
11.300000190734863,11.41572380065918
11.999998092651367,11.857939720153809
11.999998092651367,12.058055877685547
11.699999809265137,11.633255004882812
14.200179100036621,13.108137130737305
11.5,12.584670066833496
13.000008583068848,12.332181930541992
12.100000381469727,12.97994327545166
11.90000057220459,13.044720649719238
11.300000190734863,12.149917602539062
11.199999809265137,11.245275497436523
11.300000190734863,11.226042747497559
11.5,11.343152046203613
11.699999809265137,11.900084495544434
11.40000057220459,11.880300521850586
13.500007629394531,11.657910346984863
11.800000190734863,11.944589614868164
11.199999809265137,11.890162467956543
11.999998092651367,11.989920616149902
11.300000190734863,11.588882446289062
11.100000381469727,11.139233589172363
11.699999809265137,11.587347984313965
11.300000190734863,11.442378997802734
11.199999809265137,11.235172271728516
11.199999809265137,11.43779182434082
11.100000381469727,11.488967895507812
11.199999809265137,11.695128440856934
11.100000381469727,11.291227340698242
12.39999771118164,12.047689437866211
11.699999809265137,12.378923416137695
12.100000381469727,11.414581298828125
11.300000190734863,11.497394561767578
12.29999828338623,11.697546005249023
11.90000057220459,11.90894603729248
11.199999809265137,11.854537010192871
12.19999885559082,12.18335247039795
11.40000057220459,12.19198989868164
11.199999809265137,11.548709869384766
11.100000381469727,12.304033279418945
11.90000057220459,11.577037811279297
11.800000190734863,11.67525863647461
11.59999942779541,11.436429023742676
11.90000057220459,11.406819343566895
11.999998092651367,11.663130760192871
11.999998092651367,11.810823440551758
12.29999828338623,11.88173770904541
12.49999713897705,11.616674423217773
11.300000190734863,11.341570854187012
11.999998092651367,11.905193328857422
11.199999809265137,11.602378845214844
11.800000190734863,11.754119873046875
11.300000190734863,11.472471237182617
11.999998092651367,11.869828224182129
11.800000190734863,11.82891845703125
13.600038528442383,12.62275218963623
11.59999942779541,12.122932434082031
14.200179100036621,13.264728546142578
13.000008583068848,12.619454383850098
12.100000381469727,12.156594276428223
11.699999809265137,12.13728141784668
11.199999809265137,11.346658706665039
11.199999809265137,11.389264106750488
11.5,11.824213981628418
11.100000381469727,11.395776748657227
11.199999809265137,11.572279930114746
11.40000057220459,11.914339065551758
11.800000190734863,11.572861671447754
11.300000190734863,11.461021423339844
11.699999809265137,11.454529762268066
11.90000057220459,11.953405380249023
13.500007629394531,12.698712348937988
12.799991607666016,13.268192291259766
11.699999809265137,12.344467163085938
11.199999809265137,11.490758895874023
11.699999809265137,11.56149673461914
11.100000381469727,11.247492790222168
11.90000057220459,11.847188949584961
11.300000190734863,11.522324562072754
14.90134334564209,13.890116691589355
11.5,11.894989013671875
11.199999809265137,11.88463306427002
11.40000057220459,12.296380996704102
12.29999828338623,11.898761749267578
11.59999942779541,11.566255569458008
11.40000057220459,11.241005897521973
11.199999809265137,11.651361465454102
11.100000381469727,11.614910125732422
14.299970626831055,13.68574047088623
11.100000381469727,11.322320938110352
12.29999828338623,13.9229154586792
11.800000190734863,12.657147407531738
11.300000190734863,11.498539924621582
11.100000381469727,11.378337860107422
11.199999809265137,11.52880573272705
11.699999809265137,11.712449073791504
11.999998092651367,11.858922004699707
11.40000057220459,11.373893737792969
11.800000190734863,11.625428199768066
12.49999713897705,11.879983901977539
11.800000190734863,11.866189956665039
13.100000381469727,12.077682495117188
11.199999809265137,11.589858055114746
11.199999809265137,11.980090141296387
11.100000381469727,11.368635177612305
11.90000057220459,11.991238594055176
11.800000190734863,11.948588371276855
11.999998092651367,11.91454029083252
11.800000190734863,11.795204162597656
11.300000190734863,11.478994369506836
12.29999828338623,12.15652847290039
11.5,11.513011932373047
11.300000190734863,11.470932006835938
11.300000190734863,11.731629371643066
11.800000190734863,12.280120849609375
11.100000381469727,11.246333122253418
12.39999771118164,12.91037654876709
13.000008583068848,13.478022575378418
11.40000057220459,11.255035400390625
11.5,11.869905471801758
15.249873161315918,14.58591079711914
11.199999809265137,11.379379272460938
14.149972915649414,13.959716796875
11.90000057220459,11.984933853149414
12.100000381469727,12.155590057373047
11.100000381469727,11.550858497619629
14.90134334564209,13.283860206604004
11.5,12.003692626953125
11.699999809265137,11.834040641784668
11.749999046325684,11.87271499633789
12.64999771118164,11.73288631439209
12.29999828338623,11.431601524353027
11.59999942779541,11.715507507324219
11.800000190734863,11.899721145629883
11.300000190734863,12.766053199768066
11.199999809265137,11.536786079406738
11.100000381469727,11.327481269836426
11.699999809265137,11.959980010986328
11.199999809265137,11.537941932678223
12.49999713897705,12.101527214050293
15.700325965881348,11.801506996154785
11.800000190734863,12.188865661621094
11.5,11.884307861328125
12.599996566772461,12.313501358032227
11.90000057220459,12.460389137268066
11.5,12.851024627685547
11.90000057220459,12.039830207824707
11.90000057220459,11.535175323486328
11.40000057220459,11.45660400390625
11.59999942779541,12.301746368408203
11.199999809265137,11.325067520141602
13.000008583068848,13.454314231872559
12.699997901916504,12.534252166748047
11.999998092651367,12.569385528564453
12.100000381469727,12.098730087280273
11.5,12.054193496704102
11.999998092651367,11.9602689743042
11.199999809265137,11.402981758117676
11.100000381469727,11.289073944091797
11.100000381469727,11.401447296142578
11.199999809265137,11.349899291992188
11.100000381469727,11.232053756713867
11.800000190734863,13.382596015930176
11.699999809265137,12.262015342712402
13.800057411193848,12.469416618347168
11.199999809265137,11.560937881469727
13.600038528442383,12.863302230834961
14.500117301940918,12.674690246582031
11.59999942779541,12.000906944274902
11.59999942779541,11.887542724609375
11.5,11.751986503601074
11.300000190734863,11.645490646362305
11.199999809265137,11.395363807678223
12.29999828338623,12.28347396850586
11.59999942779541,11.769542694091797
11.199999809265137,11.445377349853516
12.29999828338623,12.47243881225586
11.800000190734863,12.632367134094238
11.90000057220459,11.970782279968262
11.40000057220459,11.244257926940918
11.90000057220459,11.863280296325684
11.100000381469727,11.17626667022705
11.199999809265137,11.243362426757812
11.90000057220459,12.01211929321289
11.100000381469727,11.221760749816895
11.90000057220459,12.00202751159668
11.100000381469727,11.070089340209961
11.800000190734863,11.637752532958984
11.699999809265137,11.736600875854492
11.199999809265137,11.251359939575195
11.300000190734863,11.444106101989746
11.800000190734863,11.939739227294922
11.90000057220459,11.933831214904785
11.100000381469727,11.26662540435791
