y_true,y_pred
11.100000381469727,11.459952354431152
13.699980735778809,12.165307998657227
11.59999942779541,11.368021011352539
13.600038528442383,12.633331298828125
11.90000057220459,11.625795364379883
12.29999828338623,11.933914184570312
11.90000057220459,11.982671737670898
13.299970626831055,11.91755485534668
11.300000190734863,11.572696685791016
11.90000057220459,12.081963539123535
11.999998092651367,12.57091999053955
12.49999713897705,12.014002799987793
12.699997901916504,13.212228775024414
11.90000057220459,11.815312385559082
11.90000057220459,11.654239654541016
11.999998092651367,11.915613174438477
13.999974250793457,12.216267585754395
13.000008583068848,11.852977752685547
11.699999809265137,11.786818504333496
13.999974250793457,11.936994552612305
11.199999809265137,11.269039154052734
11.40000057220459,11.52962875366211
11.999998092651367,12.36130428314209
14.600313186645508,13.665888786315918
14.400162696838379,11.967965126037598
11.90000057220459,11.9332275390625
11.100000381469727,11.581108093261719
11.999998092651367,11.568984985351562
11.40000057220459,11.484382629394531
11.199999809265137,11.523676872253418
11.90000057220459,11.728686332702637
11.59999942779541,11.603845596313477
11.199999809265137,12.147889137268066
11.800000190734863,11.824061393737793
11.800000190734863,11.66491413116455
11.100000381469727,11.451794624328613
12.39999771118164,12.03156852722168
13.000008583068848,12.901884078979492
14.200179100036621,13.42422866821289
14.299970626831055,13.219855308532715
11.199999809265137,11.528191566467285
11.199999809265137,11.335549354553223
11.800000190734863,11.386133193969727
12.29999828338623,11.665853500366211
11.100000381469727,11.35168743133545
11.100000381469727,11.123756408691406
11.300000190734863,11.651004791259766
11.300000190734863,11.424460411071777
12.799991607666016,11.476062774658203
13.699980735778809,12.335853576660156
11.300000190734863,11.425081253051758
11.199999809265137,11.557268142700195
11.300000190734863,11.862116813659668
11.699999809265137,11.503479957580566
11.699999809265137,11.8944091796875
11.800000190734863,11.741497993469238
13.399989128112793,13.390748977661133
11.800000190734863,11.669173240661621
11.90000057220459,11.868335723876953
11.300000190734863,11.486047744750977
12.19999885559082,11.85248851776123
11.699999809265137,11.754477500915527
11.100000381469727,11.307520866394043
11.5,12.229222297668457
11.90000057220459,12.602203369140625
11.300000190734863,11.289254188537598
12.49999713897705,13.088976860046387
11.90000057220459,11.797101020812988
11.699999809265137,11.735702514648438
11.59999942779541,11.598405838012695
11.100000381469727,11.58624267578125
11.90000057220459,11.484464645385742
11.100000381469727,11.534944534301758
11.90000057220459,11.676122665405273
11.90000057220459,11.63711166381836
12.39999771118164,12.840337753295898
12.19999885559082,12.870283126831055
12.100000381469727,11.85464859008789
14.90134334564209,12.014060020446777
11.199999809265137,11.545557022094727
13.2000150680542,11.659064292907715
12.100000381469727,11.478431701660156
11.40000057220459,11.778428077697754
11.199999809265137,11.94778060913086
11.999998092651367,11.657186508178711
11.90000057220459,11.934427261352539
11.100000381469727,11.2791166305542
11.5,11.865713119506836
12.49999713897705,11.559497833251953
11.300000190734863,11.504618644714355
11.5,11.721920013427734
11.59999942779541,11.906713485717773
11.199999809265137,11.51443862915039
11.199999809265137,11.702485084533691
12.49999713897705,12.353927612304688
11.90000057220459,11.717997550964355
11.300000190734863,11.634173393249512
11.5,11.726119995117188
11.90000057220459,11.873181343078613
11.199999809265137,11.326894760131836
11.100000381469727,11.423102378845215
11.100000381469727,11.321996688842773
11.90000057220459,11.622604370117188
11.59999942779541,11.68911361694336
12.100000381469727,11.54092025756836
13.899971008300781,13.194853782653809
11.90000057220459,12.606451988220215
11.59999942779541,11.689910888671875
11.199999809265137,11.261226654052734
11.199999809265137,11.537724494934082
12.699997901916504,11.831668853759766
12.29999828338623,12.045533180236816
12.49999713897705,11.563830375671387
11.40000057220459,11.471732139587402
11.59999942779541,11.436573028564453
11.199999809265137,11.511174201965332
11.199999809265137,11.391310691833496
11.800000190734863,11.335619926452637
11.300000190734863,11.146353721618652
11.800000190734863,11.746797561645508
11.199999809265137,11.522709846496582
11.40000057220459,11.463175773620605
11.800000190734863,11.261094093322754
11.800000190734863,11.927433013916016
12.49999713897705,11.649924278259277
11.999998092651367,11.977612495422363
11.800000190734863,11.78087329864502
12.599996566772461,13.140996932983398
13.399989128112793,12.826131820678711
12.19999885559082,11.707096099853516
11.800000190734863,11.77027416229248
11.90000057220459,12.31126594543457
13.299970626831055,12.171563148498535
11.300000190734863,12.108946800231934
11.100000381469727,11.208394050598145
11.90000057220459,11.871920585632324
11.300000190734863,11.980457305908203
11.100000381469727,11.25411605834961
13.299970626831055,12.808996200561523
12.39999771118164,12.265809059143066
11.90000057220459,11.83727741241455
11.90000057220459,11.74677562713623
11.699999809265137,11.790816307067871
11.59999942779541,11.796858787536621
11.199999809265137,11.451377868652344
11.699999809265137,11.94230842590332
11.199999809265137,11.582728385925293
12.29999828338623,12.594476699829102
11.59999942779541,11.703304290771484
11.199999809265137,11.799531936645508
11.40000057220459,11.982400894165039
11.90000057220459,11.733336448669434
12.49999713897705,12.198261260986328
12.599996566772461,11.613458633422852
11.300000190734863,11.42064094543457
11.699999809265137,11.653155326843262
11.699999809265137,11.734082221984863
11.199999809265137,11.546342849731445
11.300000190734863,11.495235443115234
11.199999809265137,11.302421569824219
11.5,11.901545524597168
11.90000057220459,12.106143951416016
11.699999809265137,11.943567276000977
11.800000190734863,11.97443962097168
12.89999771118164,11.863055229187012
11.800000190734863,11.94017219543457
11.199999809265137,12.0589599609375
11.199999809265137,11.42116641998291
11.100000381469727,11.624357223510742
11.199999809265137,11.472609519958496
11.59999942779541,11.806914329528809
13.600038528442383,12.679559707641602
13.600038528442383,12.246649742126465
11.999998092651367,11.781126976013184
11.800000190734863,11.828031539916992
12.100000381469727,11.635109901428223
13.800057411193848,11.768842697143555
12.49999713897705,12.133808135986328
13.399989128112793,12.527971267700195
11.999998092651367,11.608720779418945
12.39999771118164,11.494235038757324
11.300000190734863,11.762240409851074
11.199999809265137,11.40152645111084
11.199999809265137,11.515052795410156
11.800000190734863,11.561356544494629
13.500007629394531,11.37635612487793
12.19999885559082,12.89529037475586
12.100000381469727,12.497016906738281
11.199999809265137,11.51752758026123
11.199999809265137,11.224895477294922
11.90000057220459,11.842534065246582
13.000008583068848,11.159099578857422
11.5,11.552745819091797
11.800000190734863,11.670387268066406
11.5,13.657963752746582
13.699980735778809,13.66445541381836
11.300000190734863,11.34011459350586
11.90000057220459,11.695310592651367
11.999998092651367,11.822563171386719
11.800000190734863,11.645112037658691
13.299970626831055,11.986644744873047
13.699980735778809,13.82229232788086
11.100000381469727,11.390054702758789
11.199999809265137,11.514237403869629
11.100000381469727,11.787890434265137
11.199999809265137,11.484768867492676
11.999998092651367,11.936773300170898
11.40000057220459,11.436651229858398
11.199999809265137,11.316217422485352
11.199999809265137,11.228912353515625
11.40000057220459,11.602819442749023
11.100000381469727,11.236799240112305
11.100000381469727,11.302628517150879
11.5,11.579103469848633
11.300000190734863,12.582062721252441
11.699999809265137,12.215316772460938
12.19999885559082,12.119159698486328
14.798970222473145,14.559165954589844
11.800000190734863,11.766297340393066
11.300000190734863,12.022075653076172
11.199999809265137,11.47407054901123
11.100000381469727,11.631118774414062
11.199999809265137,11.48284912109375
11.5,11.4777193069458
11.300000190734863,11.960124015808105
12.100000381469727,11.57221508026123
12.19999885559082,11.683220863342285
11.300000190734863,11.727163314819336
11.199999809265137,11.423507690429688
11.90000057220459,11.847161293029785
12.19999885559082,11.461139678955078
11.199999809265137,11.71419906616211
11.59999942779541,11.866500854492188
11.40000057220459,11.838353157043457
13.800057411193848,12.806953430175781
14.100000381469727,12.030535697937012
12.89999771118164,12.15115737915039
11.90000057220459,11.83769416809082
11.800000190734863,11.952173233032227
11.40000057220459,11.577364921569824
11.800000190734863,11.682469367980957
11.199999809265137,11.710493087768555
11.199999809265137,11.496898651123047
11.800000190734863,11.80811595916748
13.500007629394531,12.919557571411133
15.100000381469727,13.241772651672363
11.90000057220459,12.695512771606445
11.999998092651367,11.680150032043457
11.199999809265137,11.918310165405273
11.199999809265137,11.939516067504883
11.999998092651367,11.894156455993652
12.49999713897705,11.493350982666016
11.999998092651367,12.056414604187012
11.799999237060547,11.451066017150879
11.100000381469727,11.365985870361328
11.5,11.620115280151367
11.699999809265137,11.623194694519043
11.699999809265137,11.666102409362793
11.800000190734863,11.636519432067871
11.199999809265137,11.772685050964355
11.90000057220459,11.722757339477539
11.800000190734863,11.899523735046387
11.100000381469727,11.690156936645508
11.800000190734863,11.561307907104492
11.800000190734863,11.907611846923828
11.199999809265137,11.65243148803711
11.300000190734863,11.573521614074707
11.199999809265137,11.321191787719727
11.90000057220459,11.949677467346191
11.999998092651367,11.44229507446289
11.800000190734863,11.615191459655762
11.800000190734863,11.823197364807129
12.19999885559082,12.006902694702148
11.90000057220459,12.19736385345459
11.800000190734863,11.61837387084961
11.699999809265137,11.830423355102539
11.90000057220459,11.839353561401367
12.19999885559082,12.486228942871094
11.300000190734863,11.876269340515137
11.59999942779541,11.353271484375
13.699980735778809,12.030746459960938
11.999998092651367,12.302862167358398
11.100000381469727,11.6391019821167
11.800000190734863,11.612527847290039
11.699999809265137,11.647340774536133
11.5,11.563096046447754
11.100000381469727,11.202981948852539
11.800000190734863,11.923314094543457
11.59999942779541,11.607450485229492
11.199999809265137,11.39405345916748
13.100000381469727,11.87177562713623
11.100000381469727,11.338627815246582
11.199999809265137,11.285027503967285
11.300000190734863,11.749751091003418
11.199999809265137,11.732766151428223
11.699999809265137,11.714789390563965
12.89999771118164,11.639179229736328
11.100000381469727,11.573973655700684
11.59999942779541,11.479263305664062
11.300000190734863,11.367161750793457
12.39999771118164,11.954875946044922
11.5,12.003766059875488
14.600313186645508,12.412290573120117
11.699999809265137,11.984683990478516
13.000008583068848,11.264307022094727
12.29999828338623,12.125871658325195
11.59999942779541,11.956472396850586
11.699999809265137,11.72287654876709
11.199999809265137,11.455405235290527
13.299970626831055,12.846931457519531
13.500007629394531,13.211762428283691
13.100000381469727,12.085354804992676
11.100000381469727,11.601934432983398
11.300000190734863,11.48764705657959
11.5,11.416126251220703
11.300000190734863,11.550308227539062
11.5,11.876509666442871
11.5,11.71548843383789
11.999998092651367,11.989791870117188
11.199999809265137,11.731873512268066
11.300000190734863,11.520142555236816
11.90000057220459,11.927193641662598
11.5,11.582283020019531
11.40000057220459,11.51211929321289
11.199999809265137,11.282236099243164
11.90000057220459,11.78196907043457
11.199999809265137,11.356148719787598
11.999998092651367,11.749985694885254
11.999998092651367,11.612839698791504
11.699999809265137,11.804166793823242
11.300000190734863,11.497659683227539
12.49999713897705,11.878257751464844
11.300000190734863,11.424853324890137
11.90000057220459,11.490876197814941
11.199999809265137,11.602818489074707
11.100000381469727,11.240303993225098
11.800000190734863,11.321198463439941
11.59999942779541,11.339750289916992
15.100000381469727,14.24748420715332
11.199999809265137,11.432205200195312
12.699997901916504,11.493255615234375
11.800000190734863,11.533601760864258
13.000008583068848,13.217544555664062
11.90000057220459,12.51427936553955
11.40000057220459,12.996225357055664
11.90000057220459,12.011175155639648
12.19999885559082,12.49660873413086
11.800000190734863,11.633440971374512
11.100000381469727,11.959793090820312
11.40000057220459,11.62028694152832
11.199999809265137,11.302417755126953
12.699997901916504,11.53597354888916
11.300000190734863,11.394110679626465
11.100000381469727,11.343390464782715
12.89999771118164,11.489792823791504
11.90000057220459,11.557494163513184
13.699980735778809,12.918387413024902
11.59999942779541,11.499542236328125
13.600038528442383,12.315851211547852
11.40000057220459,11.591115951538086
13.699980735778809,11.921076774597168
11.40000057220459,11.337296485900879
11.800000190734863,11.442343711853027
11.800000190734863,11.516735076904297
11.300000190734863,11.248016357421875
11.199999809265137,11.397757530212402
11.40000057220459,11.250724792480469
11.800000190734863,11.537991523742676
11.40000057220459,11.183004379272461
11.5,11.45512866973877
11.90000057220459,11.64857006072998
11.800000190734863,11.748481750488281
12.19999885559082,11.894664764404297
11.59999942779541,11.893109321594238
11.699999809265137,11.851766586303711
11.699999809265137,11.761893272399902
11.40000057220459,11.466084480285645
11.90000057220459,11.723530769348145
11.5,11.793314933776855
11.199999809265137,11.442227363586426
11.59999942779541,11.27287769317627
11.40000057220459,11.513781547546387
11.90000057220459,12.255149841308594
13.000008583068848,11.563589096069336
11.199999809265137,11.426255226135254
11.999998092651367,11.542570114135742
11.199999809265137,11.558330535888672
12.100000381469727,11.663151741027832
11.90000057220459,11.86797046661377
11.40000057220459,12.120058059692383
11.199999809265137,11.594151496887207
13.600038528442383,12.503660202026367
11.199999809265137,11.462285995483398
11.90000057220459,11.67861270904541
11.199999809265137,11.670951843261719
11.999998092651367,11.517087936401367
11.90000057220459,11.742064476013184
11.800000190734863,11.869426727294922
11.40000057220459,11.62649154663086
11.300000190734863,11.505724906921387
11.100000381469727,12.130095481872559
12.19999885559082,11.985965728759766
11.90000057220459,11.882887840270996
11.100000381469727,11.250333786010742
11.199999809265137,11.311119079589844
11.199999809265137,11.494230270385742
11.699999809265137,11.871344566345215
11.800000190734863,11.87520694732666
11.90000057220459,11.939208984375
11.199999809265137,11.438066482543945
11.699999809265137,11.757501602172852
11.199999809265137,11.294793128967285
11.199999809265137,11.510892868041992
11.800000190734863,11.750935554504395
11.199999809265137,11.405040740966797
11.100000381469727,11.711301803588867
11.199999809265137,11.63430404663086
11.100000381469727,11.443058967590332
11.199999809265137,11.344170570373535
11.5,11.7570161819458
11.999998092651367,11.86423110961914
11.100000381469727,11.443072319030762
11.199999809265137,11.866561889648438
11.100000381469727,11.634298324584961
11.40000057220459,11.572674751281738
11.300000190734863,12.209881782531738
13.2000150680542,12.19570541381836
11.699999809265137,11.423171043395996
13.899971008300781,13.328226089477539
11.5,11.745800971984863
13.500007629394531,13.356647491455078
11.300000190734863,11.423954010009766
11.5,11.680334091186523
11.100000381469727,11.397461891174316
11.100000381469727,11.36346435546875
11.90000057220459,11.784347534179688
13.800057411193848,12.76377010345459
11.5,12.09730339050293
11.59999942779541,11.918069839477539
12.89999771118164,12.817934036254883
11.199999809265137,11.299580574035645
12.19999885559082,11.487226486206055
11.800000190734863,11.549349784851074
11.90000057220459,11.844589233398438
11.90000057220459,11.790701866149902
11.90000057220459,11.838530540466309
11.59999942779541,11.315627098083496
11.199999809265137,11.267452239990234
11.199999809265137,11.719398498535156
11.800000190734863,11.638957023620605
11.100000381469727,11.309632301330566
13.2000150680542,12.405928611755371
11.300000190734863,11.44983196258545
11.800000190734863,11.628437995910645
11.40000057220459,11.67774486541748
13.500007629394531,11.904203414916992
12.29999828338623,11.843816757202148
11.800000190734863,11.714957237243652
11.199999809265137,11.81861400604248
11.300000190734863,11.609803199768066
12.799991607666016,12.370479583740234
13.699980735778809,13.585640907287598
11.199999809265137,11.406499862670898
11.199999809265137,11.30196475982666
11.800000190734863,11.651812553405762
11.199999809265137,11.299155235290527
11.300000190734863,11.510876655578613
11.999998092651367,11.785614967346191
11.999998092651367,11.964700698852539
11.699999809265137,11.602947235107422
14.200179100036621,12.246993064880371
11.5,12.139911651611328
13.000008583068848,11.934964179992676
12.100000381469727,12.411700248718262
11.90000057220459,12.420470237731934
11.300000190734863,11.614190101623535
11.199999809265137,11.392942428588867
11.300000190734863,11.463083267211914
11.5,11.339406967163086
11.699999809265137,11.824318885803223
11.40000057220459,11.725069046020508
13.500007629394531,11.870341300964355
11.800000190734863,11.843708038330078
11.199999809265137,11.937610626220703
11.999998092651367,11.725622177124023
11.300000190734863,11.821707725524902
11.100000381469727,11.138976097106934
11.699999809265137,11.469086647033691
11.300000190734863,11.515329360961914
11.199999809265137,11.359793663024902
11.199999809265137,10.980634689331055
11.100000381469727,11.428050994873047
11.199999809265137,11.35660457611084
11.100000381469727,11.366768836975098
12.39999771118164,11.961762428283691
11.699999809265137,11.749486923217773
12.100000381469727,11.405052185058594
11.300000190734863,11.553078651428223
12.29999828338623,11.697312355041504
11.90000057220459,11.808440208435059
11.199999809265137,11.557364463806152
12.19999885559082,11.912367820739746
11.40000057220459,11.649984359741211
11.199999809265137,11.616355895996094
11.100000381469727,12.357996940612793
11.90000057220459,11.680116653442383
11.800000190734863,11.674851417541504
11.59999942779541,11.493739128112793
11.90000057220459,11.616554260253906
11.999998092651367,11.658248901367188
11.999998092651367,11.85560131072998
12.29999828338623,11.781691551208496
12.49999713897705,11.55700969696045
11.300000190734863,11.469945907592773
11.999998092651367,11.907946586608887
11.199999809265137,11.456552505493164
11.800000190734863,11.671887397766113
11.300000190734863,11.46469497680664
11.999998092651367,11.777402877807617
11.800000190734863,11.840418815612793
13.600038528442383,12.142426490783691
11.59999942779541,12.2609281539917
14.200179100036621,13.101387977600098
13.000008583068848,13.02367115020752
12.100000381469727,11.851247787475586
11.699999809265137,11.869074821472168
11.199999809265137,11.434762954711914
11.199999809265137,11.389817237854004
11.5,11.684585571289062
11.100000381469727,11.32059383392334
11.199999809265137,11.53079891204834
11.40000057220459,11.771363258361816
11.800000190734863,11.607803344726562
11.300000190734863,11.461027145385742
11.699999809265137,11.494921684265137
11.90000057220459,11.821337699890137
13.500007629394531,12.160555839538574
12.799991607666016,12.462790489196777
11.699999809265137,12.11982250213623
11.199999809265137,11.283594131469727
11.699999809265137,11.560820579528809
11.100000381469727,11.40363883972168
11.90000057220459,11.7020902633667
11.300000190734863,11.669759750366211
14.90134334564209,14.178580284118652
11.5,11.76736068725586
11.199999809265137,11.714323997497559
11.40000057220459,11.693886756896973
12.29999828338623,11.912322998046875
11.59999942779541,11.521052360534668
11.40000057220459,11.401406288146973
11.199999809265137,11.455900192260742
11.100000381469727,11.359944343566895
14.299970626831055,12.577912330627441
11.100000381469727,11.278483390808105
12.29999828338623,14.318394660949707
11.800000190734863,12.810709953308105
11.300000190734863,11.431882858276367
11.100000381469727,11.34460735321045
11.199999809265137,11.506057739257812
11.699999809265137,11.724502563476562
11.999998092651367,11.749475479125977
11.40000057220459,11.587323188781738
11.800000190734863,11.629764556884766
12.49999713897705,11.858171463012695
11.800000190734863,11.607857704162598
13.100000381469727,11.743424415588379
11.199999809265137,11.402643203735352
11.199999809265137,11.570234298706055
11.100000381469727,11.2664155960083
11.90000057220459,11.612081527709961
11.800000190734863,11.784222602844238
11.999998092651367,11.694488525390625
11.800000190734863,11.593655586242676
11.300000190734863,11.444332122802734
12.29999828338623,11.995774269104004
11.5,11.502056121826172
11.300000190734863,11.524210929870605
11.300000190734863,11.43227481842041
11.800000190734863,11.742379188537598
11.100000381469727,11.390244483947754
12.39999771118164,12.40310001373291
13.000008583068848,12.798176765441895
11.40000057220459,11.464859008789062
11.5,11.713089942932129
15.249873161315918,15.006366729736328
11.199999809265137,11.328042984008789
14.149972915649414,14.351452827453613
11.90000057220459,11.756715774536133
12.100000381469727,11.892971992492676
11.100000381469727,11.313472747802734
14.90134334564209,12.763830184936523
11.5,11.992338180541992
11.699999809265137,11.63152027130127
11.749999046325684,11.649392127990723
12.64999771118164,11.742362022399902
12.29999828338623,11.506829261779785
11.59999942779541,11.60741901397705
11.800000190734863,11.684711456298828
11.300000190734863,11.779505729675293
11.199999809265137,11.567792892456055
11.100000381469727,11.376657485961914
11.699999809265137,11.551057815551758
11.199999809265137,11.160573959350586
12.49999713897705,11.576354026794434
15.700325965881348,11.61768627166748
11.800000190734863,11.95896053314209
11.5,11.627677917480469
12.599996566772461,12.088024139404297
11.90000057220459,11.94853687286377
11.5,12.146895408630371
11.90000057220459,11.813859939575195
11.90000057220459,11.567100524902344
11.40000057220459,11.443404197692871
11.59999942779541,11.888471603393555
11.199999809265137,11.471102714538574
13.000008583068848,13.13679027557373
12.699997901916504,12.324844360351562
11.999998092651367,12.049230575561523
12.100000381469727,11.802821159362793
11.5,11.824543952941895
11.999998092651367,11.798271179199219
11.199999809265137,11.405513763427734
11.100000381469727,11.400617599487305
11.100000381469727,11.591788291931152
11.199999809265137,11.400074005126953
11.100000381469727,11.333457946777344
11.800000190734863,13.23291301727295
11.699999809265137,11.907224655151367
13.800057411193848,11.98023796081543
11.199999809265137,11.904805183410645
13.600038528442383,12.385623931884766
14.500117301940918,12.516246795654297
11.59999942779541,12.066495895385742
11.59999942779541,11.9095458984375
11.5,11.748754501342773
11.300000190734863,11.769693374633789
11.199999809265137,11.475208282470703
12.29999828338623,12.279088973999023
11.59999942779541,11.641925811767578
11.199999809265137,11.368514060974121
12.29999828338623,12.42172908782959
11.800000190734863,12.524892807006836
11.90000057220459,11.733720779418945
11.40000057220459,11.199771881103516
11.90000057220459,11.491469383239746
11.100000381469727,11.242307662963867
11.199999809265137,11.2971830368042
11.90000057220459,11.9307222366333
11.100000381469727,11.134607315063477
11.90000057220459,11.76085376739502
11.100000381469727,11.237401008605957
11.800000190734863,11.560991287231445
11.699999809265137,11.72228717803955
11.199999809265137,11.27061939239502
11.300000190734863,11.47980785369873
11.800000190734863,11.655069351196289
11.90000057220459,11.796330451965332
11.100000381469727,11.309460639953613
