y_true,y_pred
12.699997901916504,13.310613632202148
11.90000057220459,11.740653991699219
11.90000057220459,11.644021034240723
11.999998092651367,11.8043212890625
13.999974250793457,11.972494125366211
13.000008583068848,11.706008911132812
11.699999809265137,11.817524909973145
13.999974250793457,12.015869140625
11.199999809265137,11.337675094604492
11.40000057220459,11.38424015045166
11.999998092651367,11.561214447021484
14.600313186645508,14.036219596862793
14.400162696838379,11.849724769592285
11.90000057220459,12.161212921142578
11.100000381469727,11.489387512207031
11.999998092651367,11.441673278808594
11.40000057220459,11.346198081970215
11.199999809265137,11.762837409973145
11.90000057220459,11.947199821472168
11.59999942779541,11.295913696289062
11.199999809265137,11.449993133544922
11.800000190734863,11.723910331726074
11.800000190734863,11.709300994873047
11.100000381469727,11.072588920593262
12.39999771118164,12.4637451171875
13.000008583068848,12.253297805786133
14.200179100036621,12.883784294128418
14.299970626831055,12.708684921264648
11.199999809265137,11.418037414550781
11.199999809265137,11.197624206542969
11.800000190734863,11.705307006835938
12.29999828338623,11.776351928710938
11.100000381469727,11.2684326171875
11.100000381469727,11.324339866638184
11.300000190734863,11.787247657775879
11.300000190734863,11.496420860290527
12.799991607666016,11.439738273620605
13.699980735778809,12.676287651062012
11.300000190734863,11.51955509185791
11.199999809265137,11.430447578430176
11.300000190734863,11.882051467895508
11.699999809265137,11.992769241333008
11.699999809265137,11.987289428710938
11.800000190734863,11.868558883666992
13.399989128112793,13.366294860839844
11.800000190734863,11.617066383361816
11.90000057220459,11.709948539733887
11.300000190734863,11.41746997833252
12.19999885559082,12.060062408447266
11.699999809265137,11.790003776550293
11.100000381469727,11.243002891540527
11.5,12.53703498840332
11.90000057220459,12.814120292663574
11.300000190734863,11.28149700164795
12.49999713897705,13.17166519165039
11.90000057220459,11.69516372680664
11.699999809265137,11.672818183898926
11.59999942779541,11.590997695922852
11.100000381469727,11.453383445739746
11.90000057220459,11.300552368164062
11.100000381469727,11.422133445739746
11.90000057220459,12.054037094116211
11.90000057220459,11.97567367553711
12.39999771118164,12.382018089294434
12.19999885559082,12.439497947692871
12.100000381469727,12.315353393554688
14.90134334564209,12.464223861694336
11.199999809265137,11.777506828308105
13.2000150680542,11.7079496383667
12.100000381469727,11.31881332397461
11.40000057220459,11.869929313659668
11.199999809265137,12.312080383300781
11.999998092651367,12.05909252166748
11.90000057220459,12.088648796081543
11.100000381469727,11.407845497131348
11.5,12.041146278381348
12.49999713897705,11.737873077392578
11.300000190734863,11.305001258850098
11.5,11.78197956085205
11.59999942779541,11.726263046264648
11.199999809265137,11.482341766357422
11.199999809265137,12.058847427368164
12.49999713897705,12.363876342773438
11.90000057220459,11.67597484588623
11.300000190734863,11.52424144744873
11.5,11.68385124206543
11.90000057220459,11.851524353027344
11.199999809265137,11.250009536743164
11.100000381469727,11.325321197509766
11.100000381469727,11.184849739074707
11.90000057220459,11.500975608825684
11.59999942779541,11.744608879089355
12.100000381469727,11.322733879089355
13.899971008300781,12.916584014892578
11.90000057220459,12.355513572692871
11.59999942779541,11.640405654907227
11.199999809265137,11.03889274597168
11.199999809265137,11.810483932495117
12.699997901916504,11.869359970092773
12.29999828338623,11.759733200073242
12.49999713897705,11.508502006530762
11.40000057220459,11.601000785827637
11.59999942779541,11.711928367614746
11.199999809265137,11.499176025390625
11.199999809265137,11.295404434204102
11.800000190734863,11.571606636047363
11.300000190734863,11.453149795532227
11.800000190734863,11.925102233886719
11.199999809265137,11.610965728759766
11.40000057220459,11.443748474121094
11.800000190734863,11.255480766296387
11.800000190734863,11.909465789794922
12.49999713897705,11.60486125946045
11.999998092651367,11.815330505371094
11.800000190734863,11.992825508117676
12.599996566772461,12.901042938232422
13.399989128112793,12.282690048217773
12.19999885559082,11.746642112731934
11.800000190734863,11.856901168823242
11.90000057220459,12.781712532043457
13.299970626831055,12.025847434997559
11.300000190734863,12.166383743286133
11.100000381469727,11.161184310913086
11.90000057220459,11.89091968536377
11.300000190734863,11.733741760253906
11.100000381469727,11.149500846862793
13.299970626831055,13.127795219421387
12.39999771118164,12.919083595275879
11.90000057220459,12.11237907409668
11.90000057220459,11.963115692138672
11.699999809265137,11.859441757202148
11.59999942779541,12.162123680114746
11.199999809265137,11.431203842163086
11.699999809265137,11.91965103149414
11.199999809265137,11.463590621948242
12.29999828338623,12.720110893249512
11.59999942779541,12.024101257324219
11.199999809265137,11.921527862548828
11.40000057220459,12.299919128417969
11.90000057220459,11.729212760925293
12.49999713897705,12.341025352478027
12.599996566772461,11.555511474609375
11.300000190734863,11.352423667907715
11.699999809265137,11.814226150512695
11.699999809265137,12.001835823059082
11.199999809265137,11.80208683013916
11.300000190734863,11.83663558959961
11.199999809265137,11.3097505569458
11.5,12.148527145385742
11.90000057220459,12.250703811645508
11.699999809265137,12.052263259887695
11.800000190734863,11.923026084899902
12.89999771118164,11.863009452819824
11.800000190734863,11.97833251953125
11.199999809265137,11.607866287231445
11.199999809265137,11.519540786743164
11.100000381469727,11.521781921386719
11.199999809265137,11.295291900634766
11.59999942779541,11.689271926879883
13.600038528442383,12.649927139282227
13.600038528442383,11.84574031829834
11.999998092651367,11.916699409484863
11.800000190734863,11.806022644042969
12.100000381469727,11.635865211486816
13.800057411193848,11.923526763916016
12.49999713897705,11.93084716796875
13.399989128112793,11.927498817443848
11.999998092651367,11.711134910583496
12.39999771118164,11.290518760681152
11.300000190734863,11.757437705993652
11.199999809265137,11.314875602722168
11.199999809265137,11.712752342224121
11.800000190734863,11.656601905822754
13.500007629394531,11.449800491333008
12.19999885559082,12.49406623840332
12.100000381469727,12.37536907196045
11.199999809265137,11.523530006408691
11.199999809265137,11.162382125854492
11.90000057220459,11.772442817687988
13.000008583068848,11.145927429199219
11.5,11.222526550292969
11.800000190734863,11.676427841186523
11.5,13.618648529052734
13.699980735778809,14.009139060974121
11.300000190734863,11.395532608032227
11.90000057220459,11.899677276611328
11.999998092651367,11.604515075683594
11.800000190734863,11.612813949584961
13.299970626831055,11.909246444702148
13.699980735778809,14.07935905456543
11.100000381469727,11.30030632019043
11.199999809265137,11.395146369934082
11.100000381469727,11.844732284545898
11.199999809265137,11.427508354187012
11.999998092651367,12.026212692260742
11.40000057220459,11.350360870361328
11.199999809265137,11.188898086547852
11.199999809265137,11.194605827331543
11.40000057220459,11.686270713806152
11.100000381469727,11.042901992797852
11.100000381469727,11.165667533874512
11.5,11.575519561767578
11.300000190734863,13.180667877197266
11.699999809265137,12.564663887023926
12.19999885559082,12.695995330810547
14.798970222473145,13.175899505615234
11.800000190734863,11.731504440307617
11.300000190734863,11.981276512145996
11.199999809265137,11.331161499023438
11.100000381469727,11.705581665039062
11.199999809265137,11.277246475219727
11.5,11.511229515075684
11.300000190734863,12.206141471862793
12.100000381469727,11.656840324401855
12.19999885559082,11.865126609802246
11.300000190734863,11.555233001708984
11.199999809265137,11.392419815063477
11.90000057220459,11.839282989501953
12.19999885559082,11.43237018585205
11.199999809265137,11.884167671203613
11.59999942779541,12.409601211547852
11.40000057220459,11.712258338928223
13.800057411193848,12.883407592773438
14.100000381469727,11.963380813598633
12.89999771118164,12.277182579040527
11.90000057220459,12.118151664733887
11.800000190734863,12.073945045471191
11.40000057220459,11.573266983032227
11.800000190734863,11.694807052612305
11.199999809265137,11.481246948242188
11.199999809265137,11.27299690246582
11.800000190734863,11.723199844360352
13.500007629394531,12.42723274230957
15.100000381469727,12.648475646972656
11.90000057220459,12.456008911132812
11.999998092651367,11.958772659301758
11.199999809265137,11.702163696289062
11.199999809265137,11.780197143554688
11.999998092651367,11.8060302734375
12.49999713897705,11.536429405212402
11.999998092651367,11.782111167907715
11.799999237060547,11.32657241821289
11.100000381469727,11.246133804321289
11.5,11.518933296203613
11.699999809265137,11.783378601074219
11.699999809265137,11.704305648803711
11.800000190734863,11.78090763092041
11.199999809265137,12.022148132324219
11.90000057220459,11.563629150390625
11.800000190734863,11.763282775878906
11.100000381469727,11.526053428649902
11.800000190734863,11.59092903137207
11.800000190734863,11.74121379852295
11.199999809265137,11.690841674804688
11.300000190734863,11.798502922058105
11.199999809265137,11.289937019348145
11.90000057220459,11.958483695983887
11.999998092651367,11.686927795410156
11.800000190734863,11.70433235168457
11.800000190734863,12.000612258911133
12.19999885559082,11.952686309814453
11.90000057220459,11.496426582336426
11.800000190734863,11.691332817077637
11.699999809265137,11.829986572265625
11.90000057220459,11.856553077697754
12.19999885559082,12.522942543029785
11.300000190734863,11.676599502563477
11.59999942779541,11.368102073669434
13.699980735778809,11.931665420532227
11.999998092651367,11.822640419006348
11.100000381469727,11.52579402923584
11.800000190734863,11.463949203491211
11.699999809265137,11.618160247802734
11.5,11.617429733276367
11.100000381469727,11.080449104309082
11.800000190734863,11.957165718078613
11.59999942779541,11.693586349487305
11.199999809265137,11.296098709106445
13.100000381469727,12.153925895690918
11.100000381469727,11.268903732299805
11.199999809265137,11.196081161499023
11.300000190734863,11.471382141113281
11.199999809265137,11.558082580566406
11.699999809265137,11.561563491821289
12.89999771118164,11.525374412536621
11.100000381469727,11.480315208435059
11.59999942779541,11.164466857910156
11.300000190734863,11.297677993774414
12.39999771118164,12.315917015075684
11.5,11.740680694580078
14.600313186645508,12.318414688110352
11.699999809265137,12.261523246765137
13.000008583068848,11.339773178100586
12.29999828338623,11.555070877075195
11.59999942779541,11.557208061218262
11.699999809265137,11.678030014038086
11.199999809265137,11.404167175292969
13.299970626831055,12.81383991241455
13.500007629394531,13.03750228881836
13.100000381469727,12.24467658996582
11.100000381469727,11.877866744995117
11.300000190734863,11.307650566101074
11.5,11.329231262207031
11.300000190734863,11.507711410522461
11.5,11.825352668762207
11.5,11.62117862701416
11.999998092651367,12.303394317626953
11.199999809265137,11.895404815673828
11.300000190734863,11.401118278503418
11.90000057220459,12.095816612243652
11.5,11.556617736816406
11.40000057220459,11.469697952270508
11.199999809265137,11.155043601989746
11.90000057220459,11.695575714111328
11.199999809265137,11.256696701049805
11.999998092651367,11.768773078918457
11.999998092651367,11.706303596496582
11.699999809265137,11.996713638305664
11.300000190734863,11.408318519592285
12.49999713897705,12.120193481445312
11.300000190734863,11.517287254333496
11.90000057220459,11.54010009765625
11.199999809265137,11.351728439331055
11.100000381469727,11.177430152893066
11.800000190734863,11.243213653564453
11.59999942779541,11.268765449523926
15.100000381469727,14.55008316040039
11.199999809265137,11.419061660766602
12.699997901916504,11.761809349060059
11.800000190734863,11.681822776794434
13.000008583068848,13.142699241638184
11.90000057220459,12.113980293273926
11.40000057220459,12.813789367675781
11.90000057220459,12.434138298034668
12.19999885559082,12.60970687866211
11.800000190734863,11.66865348815918
11.100000381469727,11.522005081176758
11.40000057220459,11.730681419372559
11.199999809265137,11.252288818359375
12.699997901916504,11.590872764587402
11.300000190734863,11.283913612365723
11.100000381469727,11.353632926940918
12.89999771118164,11.405278205871582
11.90000057220459,11.813746452331543
13.699980735778809,12.819402694702148
11.59999942779541,11.578310012817383
13.600038528442383,12.16569995880127
11.40000057220459,11.610405921936035
13.699980735778809,11.740084648132324
11.40000057220459,11.524690628051758
11.800000190734863,11.686352729797363
11.800000190734863,11.915894508361816
11.300000190734863,11.257989883422852
11.199999809265137,11.81199836730957
11.40000057220459,11.421213150024414
11.800000190734863,11.82479476928711
11.40000057220459,11.310880661010742
11.5,11.627708435058594
11.90000057220459,11.676982879638672
11.800000190734863,11.661027908325195
12.19999885559082,11.8185453414917
11.59999942779541,11.796049118041992
11.699999809265137,11.783349990844727
11.699999809265137,11.485846519470215
11.40000057220459,11.419175148010254
11.90000057220459,11.566254615783691
11.5,11.775703430175781
11.199999809265137,11.271450996398926
11.59999942779541,11.840923309326172
11.40000057220459,11.40545654296875
11.90000057220459,11.983312606811523
13.000008583068848,11.505247116088867
11.199999809265137,11.799009323120117
11.999998092651367,11.906865119934082
11.199999809265137,11.459967613220215
12.100000381469727,11.697799682617188
11.90000057220459,12.029845237731934
11.40000057220459,12.287514686584473
11.199999809265137,11.727643013000488
13.600038528442383,12.767163276672363
11.199999809265137,11.28356647491455
11.90000057220459,11.860770225524902
11.199999809265137,11.58054256439209
11.999998092651367,11.882405281066895
11.90000057220459,11.957725524902344
11.800000190734863,11.801518440246582
11.40000057220459,11.6415376663208
11.300000190734863,11.349099159240723
11.100000381469727,11.775308609008789
12.19999885559082,11.693808555603027
11.90000057220459,11.873478889465332
11.100000381469727,10.981793403625488
11.199999809265137,11.101054191589355
11.199999809265137,11.191469192504883
11.699999809265137,11.65511417388916
11.800000190734863,11.664974212646484
11.90000057220459,11.69930648803711
11.199999809265137,11.253173828125
11.699999809265137,11.957426071166992
11.199999809265137,11.172272682189941
11.199999809265137,11.480883598327637
11.800000190734863,11.728260040283203
11.199999809265137,11.255945205688477
11.100000381469727,11.489618301391602
11.199999809265137,11.348190307617188
11.100000381469727,11.255627632141113
11.199999809265137,11.124482154846191
11.5,12.121785163879395
11.999998092651367,11.703588485717773
11.100000381469727,11.691947937011719
11.199999809265137,11.999970436096191
11.100000381469727,11.745275497436523
11.40000057220459,11.714667320251465
11.300000190734863,11.630258560180664
13.2000150680542,11.719944953918457
11.699999809265137,11.455751419067383
13.899971008300781,13.697813987731934
11.5,12.079676628112793
13.500007629394531,12.966962814331055
11.300000190734863,11.356328964233398
11.5,11.784111022949219
11.100000381469727,11.385767936706543
11.100000381469727,11.297706604003906
11.90000057220459,11.95350456237793
13.800057411193848,12.889448165893555
11.5,11.581401824951172
11.59999942779541,11.556780815124512
12.89999771118164,12.471975326538086
11.199999809265137,11.532570838928223
12.19999885559082,11.520676612854004
11.800000190734863,11.725198745727539
11.90000057220459,11.960328102111816
11.90000057220459,11.69267463684082
11.90000057220459,11.997265815734863
11.59999942779541,12.084293365478516
11.199999809265137,11.263069152832031
11.199999809265137,11.739571571350098
11.800000190734863,11.83515453338623
11.100000381469727,11.280574798583984
13.2000150680542,12.02618408203125
11.300000190734863,11.321634292602539
11.800000190734863,11.790257453918457
11.40000057220459,11.995691299438477
13.500007629394531,11.913485527038574
12.29999828338623,11.824895858764648
11.800000190734863,11.773174285888672
11.199999809265137,11.578837394714355
11.300000190734863,11.721471786499023
12.799991607666016,11.94157600402832
13.699980735778809,12.9273099899292
11.199999809265137,11.58953857421875
11.199999809265137,11.180809020996094
11.800000190734863,11.615182876586914
11.199999809265137,11.142739295959473
11.300000190734863,11.406682968139648
11.999998092651367,11.507225036621094
11.999998092651367,11.808528900146484
11.699999809265137,11.517802238464355
14.200179100036621,12.563806533813477
11.5,12.577049255371094
13.000008583068848,12.032537460327148
12.100000381469727,12.222236633300781
11.90000057220459,12.809187889099121
11.300000190734863,11.865089416503906
11.199999809265137,11.121379852294922
11.300000190734863,11.228466987609863
11.5,11.24863338470459
11.699999809265137,11.966630935668945
11.40000057220459,12.024955749511719
13.500007629394531,11.679096221923828
11.800000190734863,11.816729545593262
11.199999809265137,11.613396644592285
11.999998092651367,11.860733985900879
11.300000190734863,11.545534133911133
11.100000381469727,11.149367332458496
11.699999809265137,11.452303886413574
11.300000190734863,11.46677017211914
11.199999809265137,11.256686210632324
11.199999809265137,11.479538917541504
11.100000381469727,11.571656227111816
11.199999809265137,11.771800994873047
11.100000381469727,11.372532844543457
12.39999771118164,11.914016723632812
11.699999809265137,11.902515411376953
12.100000381469727,11.334460258483887
11.300000190734863,11.535053253173828
12.29999828338623,11.746467590332031
11.90000057220459,11.806792259216309
11.199999809265137,11.60400676727295
12.19999885559082,12.224592208862305
11.40000057220459,11.374876976013184
11.199999809265137,11.425612449645996
11.100000381469727,11.673453330993652
11.90000057220459,11.602253913879395
11.800000190734863,11.688484191894531
11.59999942779541,11.360321998596191
11.90000057220459,11.60694408416748
11.999998092651367,11.535957336425781
11.999998092651367,11.736900329589844
12.29999828338623,12.036999702453613
12.49999713897705,11.576380729675293
11.300000190734863,11.55312728881836
11.999998092651367,11.88355827331543
11.199999809265137,11.418880462646484
11.800000190734863,11.754816055297852
11.300000190734863,11.346741676330566
11.999998092651367,11.898614883422852
11.800000190734863,12.09989070892334
13.600038528442383,12.929729461669922
11.59999942779541,12.447558403015137
14.200179100036621,12.859990119934082
13.000008583068848,12.742366790771484
12.100000381469727,12.069045066833496
11.699999809265137,11.80342960357666
11.199999809265137,11.299686431884766
11.199999809265137,11.252554893493652
11.5,11.780485153198242
11.100000381469727,11.167878150939941
11.199999809265137,11.316838264465332
11.40000057220459,11.58164119720459
11.800000190734863,11.520068168640137
11.300000190734863,11.427827835083008
11.699999809265137,11.34577465057373
11.90000057220459,11.66004467010498
13.500007629394531,11.948528289794922
12.799991607666016,12.464616775512695
11.699999809265137,11.740887641906738
11.199999809265137,11.368612289428711
11.699999809265137,11.641498565673828
11.100000381469727,11.374723434448242
11.90000057220459,11.710360527038574
11.300000190734863,11.626920700073242
14.90134334564209,12.374198913574219
11.5,12.033767700195312
11.199999809265137,11.772732734680176
11.40000057220459,11.584304809570312
12.29999828338623,11.525829315185547
11.59999942779541,11.656001091003418
11.40000057220459,11.439277648925781
11.199999809265137,11.465848922729492
11.100000381469727,11.417016983032227
14.299970626831055,13.531831741333008
11.100000381469727,11.11860466003418
12.29999828338623,14.605896949768066
11.800000190734863,13.360284805297852
11.300000190734863,11.405553817749023
11.100000381469727,11.346085548400879
11.199999809265137,11.201234817504883
11.699999809265137,11.733397483825684
11.999998092651367,11.899443626403809
11.40000057220459,11.567776679992676
11.800000190734863,11.655604362487793
12.49999713897705,11.789375305175781
11.800000190734863,11.847125053405762
13.100000381469727,11.844268798828125
11.199999809265137,11.437522888183594
11.199999809265137,11.917694091796875
11.100000381469727,11.369022369384766
11.90000057220459,11.926322937011719
11.800000190734863,11.768332481384277
11.999998092651367,11.59052848815918
11.800000190734863,11.68891716003418
11.300000190734863,11.453282356262207
12.29999828338623,12.251346588134766
11.5,11.450275421142578
11.300000190734863,11.647150993347168
11.300000190734863,11.443061828613281
11.800000190734863,12.014105796813965
11.100000381469727,11.268701553344727
12.39999771118164,12.571704864501953
13.000008583068848,12.770997047424316
11.40000057220459,11.44771957397461
11.5,11.74567699432373
15.249873161315918,15.556172370910645
11.199999809265137,11.18683910369873
14.149972915649414,14.38892936706543
11.90000057220459,11.804957389831543
12.100000381469727,12.021370887756348
11.100000381469727,11.430870056152344
14.90134334564209,12.596512794494629
11.5,11.963589668273926
11.699999809265137,11.646663665771484
11.749999046325684,11.833019256591797
12.64999771118164,11.781793594360352
12.29999828338623,11.390066146850586
11.59999942779541,11.726277351379395
11.800000190734863,11.98705005645752
11.300000190734863,11.883398056030273
11.199999809265137,11.483580589294434
11.100000381469727,11.327980995178223
11.699999809265137,11.751776695251465
11.199999809265137,11.14256477355957
12.49999713897705,11.724069595336914
15.700325965881348,11.665051460266113
11.800000190734863,12.097904205322266
11.5,11.596632957458496
12.599996566772461,12.610572814941406
11.90000057220459,11.854208946228027
11.5,11.916810035705566
11.90000057220459,11.718750953674316
11.90000057220459,11.301827430725098
11.40000057220459,11.494139671325684
11.59999942779541,12.246034622192383
11.199999809265137,11.313153266906738
13.000008583068848,12.547017097473145
12.699997901916504,12.339300155639648
11.999998092651367,12.086740493774414
12.100000381469727,11.979254722595215
11.5,12.03416633605957
11.999998092651367,11.90279769897461
11.199999809265137,11.263222694396973
11.100000381469727,11.26870059967041
11.100000381469727,11.56734561920166
11.199999809265137,11.310050964355469
11.100000381469727,11.250632286071777
11.800000190734863,12.114387512207031
11.699999809265137,12.034505844116211
13.800057411193848,12.135772705078125
11.199999809265137,11.675124168395996
13.600038528442383,12.353303909301758
14.500117301940918,12.668134689331055
11.59999942779541,12.049137115478516
11.59999942779541,11.834033966064453
11.5,11.786388397216797
11.300000190734863,11.79061222076416
11.199999809265137,11.536046028137207
12.29999828338623,12.460174560546875
11.59999942779541,11.692720413208008
11.199999809265137,11.490253448486328
12.29999828338623,12.372053146362305
11.800000190734863,12.587023735046387
11.90000057220459,11.713242530822754
11.40000057220459,11.309775352478027
11.90000057220459,11.8557710647583
11.100000381469727,11.143817901611328
11.199999809265137,11.296833038330078
11.90000057220459,12.094319343566895
11.100000381469727,11.13672161102295
11.90000057220459,12.020017623901367
11.100000381469727,11.128558158874512
11.800000190734863,11.77280044555664
11.699999809265137,11.695444107055664
11.199999809265137,11.220419883728027
11.300000190734863,11.592177391052246
11.800000190734863,11.763053894042969
11.90000057220459,11.853168487548828
11.100000381469727,11.255021095275879
