y_true,y_pred
11.274371147155762,11.71468734741211
11.5,11.644942283630371
11.111138343811035,11.117476463317871
11.100000381469727,11.38706111907959
11.100000381469727,11.450271606445312
11.100000381469727,11.698698043823242
11.100000381469727,11.483823776245117
11.100000381469727,11.664677619934082
11.100000381469727,11.259203910827637
11.100000381469727,11.5442476272583
11.100000381469727,11.332826614379883
11.100000381469727,11.344799995422363
11.100000381469727,11.236065864562988
10.958236694335938,11.68199634552002
15.148848533630371,11.576189041137695
10.622879028320312,11.742395401000977
11.100000381469727,11.495915412902832
11.100000381469727,11.059563636779785
10.798970222473145,11.805874824523926
10.702059745788574,11.833574295043945
11.497940063476562,12.44748592376709
11.100000381469727,11.86074447631836
12.100000381469727,11.904134750366211
11.494049072265625,11.954476356506348
11.59116268157959,11.907868385314941
11.34392261505127,11.91076374053955
11.100000381469727,11.30334186553955
13.800057411193848,12.127326011657715
12.799991607666016,11.501996040344238
11.90000057220459,12.014803886413574
12.799991607666016,12.049769401550293
11.199999809265137,12.001982688903809
11.90000057220459,11.926019668579102
11.5,11.365652084350586
12.100000381469727,11.482587814331055
11.699999809265137,11.341611862182617
11.800000190734863,11.613788604736328
10.399999618530273,11.5401611328125
10.600000381469727,11.605009078979492
11.100000381469727,11.290651321411133
11.199999809265137,11.342207908630371
11.199999809265137,11.478962898254395
11.699999809265137,11.816871643066406
11.90000057220459,11.800256729125977
13.899971008300781,12.53398323059082
14.299970626831055,13.461919784545898
11.100000381469727,12.49570369720459
11.300000190734863,11.53795051574707
11.100000381469727,12.08547306060791
11.531798362731934,10.655298233032227
12.504504203796387,11.397957801818848
11.100000381469727,11.457244873046875
11.199999809265137,11.417218208312988
11.199999809265137,11.579011917114258
11.800000190734863,11.778376579284668
11.100000381469727,11.22416877746582
11.199999809265137,11.358053207397461
11.199999809265137,11.434974670410156
11.90000057220459,11.693921089172363
11.90000057220459,10.888433456420898
11.800000190734863,11.849931716918945
11.90000057220459,11.863692283630371
11.800000190734863,11.903456687927246
11.300000190734863,11.539352416992188
11.40000057220459,11.580869674682617
11.800000190734863,11.869583129882812
11.5,11.523167610168457
11.300000190734863,11.4727144241333
12.49999713897705,12.552206993103027
11.999998092651367,11.879043579101562
11.699999809265137,11.941038131713867
11.199999809265137,11.518489837646484
11.40000057220459,11.773179054260254
12.19999885559082,11.81576919555664
11.100000381469727,11.36621379852295
11.199999809265137,11.349383354187012
12.599996566772461,11.989120483398438
11.199999809265137,11.59412956237793
11.5,11.556343078613281
12.49999713897705,11.774043083190918
11.800000190734863,11.892366409301758
11.40000057220459,11.8321533203125
11.999998092651367,11.7643461227417
11.199999809265137,11.384162902832031
12.39999771118164,11.745569229125977
12.49999713897705,11.921274185180664
11.300000190734863,11.657830238342285
11.59999942779541,11.82346248626709
11.90000057220459,11.686227798461914
11.40000057220459,11.480951309204102
11.100000381469727,11.421886444091797
11.100000381469727,11.442388534545898
12.599996566772461,11.716535568237305
11.799999237060547,11.53293228149414
11.90000057220459,11.828940391540527
11.5,11.497858047485352
11.199999809265137,11.520464897155762
11.100000381469727,11.755082130432129
12.100000381469727,11.623326301574707
11.100000381469727,11.906686782836914
11.100000381469727,11.281699180603027
11.100000381469727,11.964991569519043
11.199999809265137,12.117671012878418
11.100000381469727,12.134998321533203
11.199999809265137,11.408161163330078
11.800000190734863,11.966986656188965
11.40000057220459,11.505982398986816
12.19999885559082,11.871825218200684
12.19999885559082,11.930730819702148
11.800000190734863,11.874948501586914
11.199999809265137,11.447355270385742
11.300000190734863,11.4858980178833
11.90000057220459,12.055354118347168
11.199999809265137,11.4693021774292
11.100000381469727,11.507941246032715
11.699999809265137,11.850796699523926
11.300000190734863,11.492587089538574
11.100000381469727,11.346617698669434
11.90000057220459,12.150045394897461
11.40000057220459,11.396040916442871
11.90000057220459,11.970123291015625
11.100000381469727,11.609004020690918
11.100000381469727,11.379286766052246
15.200179100036621,13.72988224029541
12.49999713897705,11.96611213684082
11.199999809265137,11.471062660217285
11.199999809265137,11.303973197937012
11.40000057220459,11.495294570922852
13.000008583068848,11.316116333007812
11.40000057220459,11.392416000366211
12.699997901916504,11.721040725708008
12.29999828338623,11.82939338684082
11.5,11.69843864440918
11.100000381469727,11.455351829528809
11.59999942779541,11.56862735748291
11.40000057220459,11.564897537231445
11.90000057220459,11.934566497802734
11.199999809265137,11.496147155761719
11.199999809265137,11.601970672607422
11.90000057220459,11.908015251159668
11.199999809265137,11.361247062683105
11.800000190734863,11.836066246032715
13.000008583068848,13.26399040222168
11.5,12.3832426071167
11.999998092651367,11.901419639587402
11.300000190734863,11.6609468460083
11.699999809265137,12.28502368927002
11.999998092651367,12.162245750427246
11.5,12.718493461608887
11.5,11.654908180236816
13.699980735778809,11.788188934326172
12.100000381469727,12.566858291625977
12.39999771118164,11.923223495483398
11.800000190734863,12.008453369140625
11.800000190734863,11.92968463897705
11.100000381469727,11.45528793334961
13.699980735778809,12.559591293334961
11.59999942779541,11.471858024597168
13.600038528442383,12.419193267822266
11.90000057220459,11.727994918823242
12.29999828338623,11.847280502319336
11.90000057220459,11.965765953063965
13.299970626831055,11.980291366577148
11.300000190734863,11.32444953918457
11.90000057220459,12.037144660949707
11.999998092651367,13.399116516113281
12.49999713897705,11.938028335571289
12.699997901916504,12.618963241577148
11.90000057220459,11.960089683532715
11.90000057220459,11.483723640441895
11.999998092651367,11.83319091796875
13.999974250793457,12.041213035583496
13.000008583068848,11.784622192382812
11.699999809265137,11.847434997558594
13.999974250793457,12.03217887878418
11.199999809265137,11.433892250061035
11.40000057220459,11.528450965881348
11.999998092651367,11.621315956115723
14.600313186645508,13.197110176086426
14.400162696838379,12.015904426574707
11.90000057220459,11.627530097961426
11.100000381469727,11.484710693359375
11.999998092651367,11.392552375793457
11.40000057220459,11.562103271484375
11.199999809265137,11.857250213623047
11.90000057220459,12.260278701782227
11.59999942779541,11.537721633911133
11.199999809265137,11.719793319702148
11.800000190734863,11.88769245147705
11.800000190734863,11.861567497253418
11.100000381469727,11.315996170043945
12.39999771118164,12.068140029907227
13.000008583068848,13.151716232299805
14.200179100036621,13.809881210327148
14.299970626831055,13.364569664001465
11.199999809265137,11.687884330749512
11.199999809265137,11.283443450927734
11.800000190734863,11.727824211120605
12.29999828338623,11.50866413116455
11.100000381469727,11.356644630432129
11.100000381469727,11.122271537780762
11.300000190734863,11.946767807006836
11.300000190734863,11.51088809967041
12.799991607666016,11.540801048278809
13.699980735778809,12.101099014282227
11.300000190734863,11.499818801879883
11.199999809265137,11.565240859985352
11.300000190734863,11.847407341003418
11.699999809265137,11.723104476928711
11.699999809265137,11.885498046875
11.800000190734863,11.94775676727295
13.399989128112793,13.492830276489258
11.800000190734863,11.62933349609375
11.90000057220459,11.968908309936523
11.300000190734863,11.59740161895752
12.19999885559082,11.891206741333008
11.699999809265137,11.728839874267578
11.100000381469727,11.26622200012207
11.5,12.241748809814453
11.90000057220459,12.862068176269531
11.300000190734863,11.42365837097168
12.49999713897705,12.772485733032227
11.90000057220459,11.760721206665039
11.699999809265137,11.768795013427734
11.59999942779541,11.647976875305176
11.100000381469727,11.686958312988281
11.90000057220459,11.471755027770996
11.100000381469727,11.871578216552734
11.90000057220459,11.848114967346191
11.90000057220459,11.6503267288208
12.39999771118164,12.814960479736328
12.19999885559082,12.429197311401367
12.100000381469727,12.165956497192383
14.90134334564209,12.439785957336426
11.199999809265137,11.657026290893555
13.2000150680542,11.911346435546875
12.100000381469727,11.540902137756348
11.40000057220459,12.263416290283203
11.199999809265137,12.645200729370117
11.999998092651367,11.71792984008789
11.90000057220459,12.02929973602295
11.100000381469727,11.312536239624023
11.5,12.005979537963867
12.49999713897705,11.563787460327148
11.300000190734863,11.4900484085083
11.5,11.796306610107422
11.59999942779541,11.869732856750488
11.199999809265137,11.56261920928955
11.199999809265137,11.99582290649414
12.49999713897705,12.529766082763672
11.90000057220459,11.695197105407715
11.300000190734863,11.498815536499023
11.5,11.507926940917969
11.90000057220459,11.880406379699707
11.199999809265137,11.6876859664917
11.100000381469727,11.694376945495605
11.100000381469727,11.523910522460938
11.90000057220459,11.634966850280762
11.59999942779541,11.765122413635254
12.100000381469727,11.513364791870117
13.899971008300781,13.925369262695312
11.90000057220459,12.19642448425293
11.59999942779541,11.901811599731445
11.199999809265137,11.347614288330078
11.199999809265137,11.779672622680664
12.699997901916504,12.024455070495605
12.29999828338623,11.864965438842773
12.49999713897705,11.643860816955566
11.40000057220459,11.453509330749512
11.59999942779541,11.55085563659668
11.199999809265137,11.271252632141113
11.199999809265137,11.414205551147461
11.800000190734863,11.710129737854004
11.300000190734863,11.44796371459961
11.800000190734863,12.04870319366455
11.199999809265137,11.73778247833252
11.40000057220459,11.602326393127441
11.800000190734863,11.533233642578125
11.800000190734863,11.936476707458496
12.49999713897705,11.675105094909668
11.999998092651367,11.876981735229492
11.800000190734863,11.903076171875
12.599996566772461,12.951272010803223
13.399989128112793,13.262896537780762
12.19999885559082,11.700026512145996
11.800000190734863,11.927040100097656
11.90000057220459,12.89293384552002
13.299970626831055,11.790799140930176
11.300000190734863,11.979501724243164
11.100000381469727,11.258076667785645
11.90000057220459,11.9024076461792
11.300000190734863,11.926952362060547
11.100000381469727,11.304420471191406
13.299970626831055,13.380331039428711
12.39999771118164,12.933595657348633
11.90000057220459,12.03065013885498
11.90000057220459,11.850767135620117
11.699999809265137,11.970768928527832
11.59999942779541,12.311148643493652
11.199999809265137,11.382835388183594
11.699999809265137,11.975457191467285
11.199999809265137,11.816200256347656
12.29999828338623,12.242143630981445
11.59999942779541,11.708125114440918
11.199999809265137,11.88745403289795
11.40000057220459,11.876463890075684
11.90000057220459,11.918046951293945
12.49999713897705,12.623449325561523
12.599996566772461,12.132285118103027
11.300000190734863,11.698885917663574
11.699999809265137,11.975284576416016
11.699999809265137,12.04487419128418
11.199999809265137,11.739031791687012
11.300000190734863,11.64217758178711
11.199999809265137,11.202285766601562
11.5,11.682257652282715
11.90000057220459,12.035401344299316
11.699999809265137,11.970054626464844
11.800000190734863,11.936667442321777
12.89999771118164,11.96689510345459
11.800000190734863,12.208675384521484
11.199999809265137,12.105000495910645
11.199999809265137,11.578190803527832
11.100000381469727,11.909780502319336
11.199999809265137,11.387316703796387
11.59999942779541,11.806977272033691
13.600038528442383,12.953279495239258
13.600038528442383,13.150413513183594
11.999998092651367,11.823439598083496
11.800000190734863,11.811914443969727
12.100000381469727,11.755040168762207
13.800057411193848,11.852034568786621
12.49999713897705,12.081326484680176
13.399989128112793,12.235069274902344
11.999998092651367,11.75555419921875
12.39999771118164,11.374752044677734
11.300000190734863,11.962167739868164
11.199999809265137,11.468232154846191
11.199999809265137,11.619941711425781
11.800000190734863,11.841634750366211
13.500007629394531,11.458874702453613
12.19999885559082,12.440567016601562
12.100000381469727,12.6027250289917
11.199999809265137,11.854120254516602
11.199999809265137,11.343405723571777
11.90000057220459,11.92002010345459
13.000008583068848,11.327332496643066
11.5,11.501523971557617
11.800000190734863,11.72917652130127
11.5,13.561498641967773
13.699980735778809,13.232904434204102
11.300000190734863,11.527288436889648
11.90000057220459,12.047871589660645
11.999998092651367,12.143680572509766
11.800000190734863,11.857526779174805
13.299970626831055,11.867136001586914
13.699980735778809,13.801474571228027
11.100000381469727,11.37818717956543
11.199999809265137,11.940754890441895
11.100000381469727,11.996532440185547
11.199999809265137,11.384535789489746
11.999998092651367,11.826693534851074
11.40000057220459,11.565380096435547
11.199999809265137,11.410296440124512
11.199999809265137,11.491717338562012
11.40000057220459,11.743963241577148
11.100000381469727,11.360199928283691
11.100000381469727,11.454044342041016
11.5,11.516899108886719
11.300000190734863,12.575329780578613
11.699999809265137,12.071616172790527
12.19999885559082,12.289003372192383
14.798970222473145,13.733241081237793
11.800000190734863,11.771299362182617
11.300000190734863,11.911920547485352
11.199999809265137,11.432437896728516
11.100000381469727,11.799776077270508
11.199999809265137,11.641709327697754
11.5,11.967718124389648
11.300000190734863,12.074313163757324
12.100000381469727,12.095757484436035
12.19999885559082,11.5759916305542
11.300000190734863,11.554548263549805
11.199999809265137,11.114913940429688
11.90000057220459,11.882635116577148
12.19999885559082,11.45095443725586
11.199999809265137,11.959321022033691
11.59999942779541,12.751139640808105
11.40000057220459,11.785642623901367
13.800057411193848,13.193695068359375
14.100000381469727,12.039107322692871
12.89999771118164,11.857959747314453
11.90000057220459,11.948684692382812
11.800000190734863,11.901225090026855
11.40000057220459,11.548284530639648
11.800000190734863,11.778067588806152
11.199999809265137,11.629644393920898
11.199999809265137,11.488540649414062
11.800000190734863,11.896035194396973
13.500007629394531,13.35428237915039
15.100000381469727,13.623991012573242
11.90000057220459,13.117303848266602
11.999998092651367,11.78134536743164
11.199999809265137,11.704133987426758
11.199999809265137,11.63563060760498
11.999998092651367,12.078226089477539
12.49999713897705,11.411781311035156
11.999998092651367,12.07653522491455
11.799999237060547,11.399813652038574
11.100000381469727,11.496373176574707
11.5,11.978815078735352
11.699999809265137,11.801615715026855
11.699999809265137,11.782048225402832
11.800000190734863,11.7836275100708
11.199999809265137,11.551579475402832
11.90000057220459,11.845572471618652
11.800000190734863,11.851926803588867
11.100000381469727,11.780797958374023
11.800000190734863,11.562304496765137
11.800000190734863,11.81646728515625
11.199999809265137,11.574851036071777
11.300000190734863,11.504984855651855
11.199999809265137,11.115918159484863
11.90000057220459,11.848057746887207
11.999998092651367,11.818795204162598
11.800000190734863,11.838794708251953
11.800000190734863,11.849350929260254
12.19999885559082,12.051507949829102
11.90000057220459,11.781375885009766
11.800000190734863,11.81185531616211
11.699999809265137,11.939878463745117
11.90000057220459,12.020954132080078
12.19999885559082,12.161209106445312
11.300000190734863,11.61744499206543
11.59999942779541,11.437638282775879
13.699980735778809,11.847143173217773
11.999998092651367,12.210153579711914
11.100000381469727,11.704439163208008
11.800000190734863,11.654884338378906
11.699999809265137,11.706985473632812
11.5,11.597914695739746
11.100000381469727,11.279202461242676
11.800000190734863,11.889509201049805
11.59999942779541,11.641197204589844
11.199999809265137,11.425774574279785
13.100000381469727,11.84130573272705
11.100000381469727,11.493802070617676
11.199999809265137,11.346935272216797
11.300000190734863,11.523463249206543
11.199999809265137,11.603165626525879
11.699999809265137,11.785244941711426
12.89999771118164,11.511533737182617
11.100000381469727,11.810932159423828
11.59999942779541,11.299919128417969
11.300000190734863,11.468832015991211
12.39999771118164,12.240497589111328
11.5,12.268428802490234
14.600313186645508,12.813797950744629
11.699999809265137,12.261061668395996
13.000008583068848,11.563774108886719
12.29999828338623,11.516523361206055
11.59999942779541,11.559778213500977
11.699999809265137,11.797516822814941
11.199999809265137,11.444746971130371
13.299970626831055,13.419144630432129
13.500007629394531,12.957364082336426
13.100000381469727,12.610045433044434
11.100000381469727,12.147491455078125
11.300000190734863,11.474507331848145
11.5,11.441740036010742
11.300000190734863,11.63745403289795
11.5,11.876609802246094
11.5,11.512489318847656
11.999998092651367,11.955535888671875
11.199999809265137,11.82011890411377
11.300000190734863,11.455940246582031
11.90000057220459,11.948246955871582
11.5,11.472846031188965
11.40000057220459,11.64183521270752
11.199999809265137,11.377134323120117
11.90000057220459,11.919303894042969
11.199999809265137,11.471512794494629
11.999998092651367,12.066398620605469
11.999998092651367,11.792008399963379
11.699999809265137,11.699247360229492
11.300000190734863,11.278682708740234
12.49999713897705,12.002541542053223
11.300000190734863,11.696327209472656
11.90000057220459,12.175610542297363
11.199999809265137,11.544763565063477
11.100000381469727,11.27336597442627
11.800000190734863,11.523577690124512
11.59999942779541,11.532129287719727
15.100000381469727,14.083168983459473
11.199999809265137,11.64787483215332
12.699997901916504,11.67309284210205
11.800000190734863,11.97754192352295
13.000008583068848,13.301097869873047
11.90000057220459,12.572994232177734
11.40000057220459,12.2926025390625
11.90000057220459,12.050689697265625
12.19999885559082,12.358448028564453
11.800000190734863,11.56856632232666
11.100000381469727,11.4299955368042
11.40000057220459,11.573408126831055
11.199999809265137,11.227110862731934
12.699997901916504,11.655829429626465
11.300000190734863,11.484103202819824
11.100000381469727,11.379462242126465
12.89999771118164,11.525115966796875
11.90000057220459,11.71771240234375
13.699980735778809,13.274382591247559
11.59999942779541,11.805912971496582
13.600038528442383,12.14794921875
11.40000057220459,11.773869514465332
13.699980735778809,12.08975887298584
11.40000057220459,11.764005661010742
11.800000190734863,11.610533714294434
11.800000190734863,11.716026306152344
11.300000190734863,11.32851791381836
11.199999809265137,11.666816711425781
11.40000057220459,11.469635009765625
11.800000190734863,11.834329605102539
11.40000057220459,11.422697067260742
11.5,11.848682403564453
11.90000057220459,12.310169219970703
11.800000190734863,11.883649826049805
12.19999885559082,11.579362869262695
11.59999942779541,11.875974655151367
11.699999809265137,11.930709838867188
11.699999809265137,11.546886444091797
11.40000057220459,11.551656723022461
11.90000057220459,11.50594425201416
11.5,11.7587308883667
11.199999809265137,11.455402374267578
11.59999942779541,11.529155731201172
11.40000057220459,11.588467597961426
11.90000057220459,12.24382209777832
13.000008583068848,11.503145217895508
11.199999809265137,11.77161693572998
11.999998092651367,11.843064308166504
11.199999809265137,11.48021411895752
12.100000381469727,11.619519233703613
11.90000057220459,12.096750259399414
11.40000057220459,12.08105182647705
11.199999809265137,11.948379516601562
13.600038528442383,12.914375305175781
11.199999809265137,11.449435234069824
11.90000057220459,11.8531494140625
11.199999809265137,11.489503860473633
11.999998092651367,11.755666732788086
11.90000057220459,11.841208457946777
11.800000190734863,11.89778995513916
11.40000057220459,11.707450866699219
11.300000190734863,11.494489669799805
11.100000381469727,11.961638450622559
12.19999885559082,12.176180839538574
11.90000057220459,12.028166770935059
11.100000381469727,11.302490234375
11.199999809265137,11.423988342285156
11.199999809265137,11.63165283203125
11.699999809265137,11.820414543151855
11.800000190734863,11.930828094482422
11.90000057220459,11.741521835327148
11.199999809265137,11.288387298583984
11.699999809265137,11.952098846435547
11.199999809265137,11.32252311706543
11.199999809265137,11.531732559204102
11.800000190734863,11.708984375
11.199999809265137,11.482247352600098
11.100000381469727,11.436211585998535
11.199999809265137,11.516312599182129
11.100000381469727,11.505145072937012
11.199999809265137,11.274840354919434
11.5,11.728074073791504
11.999998092651367,11.984585762023926
11.100000381469727,11.408662796020508
11.199999809265137,11.680699348449707
11.100000381469727,11.463502883911133
11.40000057220459,11.634148597717285
11.300000190734863,11.664122581481934
13.2000150680542,11.730392456054688
11.699999809265137,11.532442092895508
13.899971008300781,13.960160255432129
11.5,12.385184288024902
13.500007629394531,13.415565490722656
11.300000190734863,11.42076301574707
11.5,11.672481536865234
11.100000381469727,11.372961044311523
11.100000381469727,11.50351619720459
11.90000057220459,11.851289749145508
13.800057411193848,12.89013385772705
11.5,12.261402130126953
11.59999942779541,12.31501293182373
12.89999771118164,12.580337524414062
11.199999809265137,11.391959190368652
12.19999885559082,11.490360260009766
11.800000190734863,11.840092658996582
11.90000057220459,11.989012718200684
11.90000057220459,12.072579383850098
11.90000057220459,11.769192695617676
11.59999942779541,11.348044395446777
11.199999809265137,11.454666137695312
11.199999809265137,11.658987045288086
11.800000190734863,11.750022888183594
11.100000381469727,11.529542922973633
13.2000150680542,12.327293395996094
11.300000190734863,11.477821350097656
11.800000190734863,11.698604583740234
11.40000057220459,11.65838623046875
13.500007629394531,11.914669036865234
12.29999828338623,12.159536361694336
11.800000190734863,11.816150665283203
11.199999809265137,11.589770317077637
11.300000190734863,11.974264144897461
12.799991607666016,12.292154312133789
13.699980735778809,13.42722225189209
11.199999809265137,11.63688850402832
11.199999809265137,11.388980865478516
11.800000190734863,11.679939270019531
11.199999809265137,11.330564498901367
11.300000190734863,11.51871109008789
11.999998092651367,11.863815307617188
11.999998092651367,11.815312385559082
11.699999809265137,11.674575805664062
14.200179100036621,12.95449161529541
11.5,12.086799621582031
13.000008583068848,12.09870433807373
12.100000381469727,12.0914306640625
11.90000057220459,12.40661907196045
11.300000190734863,11.783249855041504
11.199999809265137,11.35358715057373
11.300000190734863,11.386556625366211
11.5,11.332704544067383
11.699999809265137,11.904467582702637
11.40000057220459,11.861860275268555
13.500007629394531,11.589948654174805
11.800000190734863,11.94578742980957
11.199999809265137,11.598587036132812
11.999998092651367,11.818225860595703
11.300000190734863,11.519331932067871
11.100000381469727,11.489389419555664
11.699999809265137,11.871286392211914
11.300000190734863,11.836828231811523
11.199999809265137,11.441518783569336
11.199999809265137,11.287552833557129
11.100000381469727,11.341031074523926
11.199999809265137,11.383009910583496
11.100000381469727,11.330100059509277
12.39999771118164,11.957389831542969
11.699999809265137,12.539731979370117
12.100000381469727,11.533090591430664
11.300000190734863,11.51822280883789
12.29999828338623,11.644278526306152
11.90000057220459,11.840498924255371
11.199999809265137,12.114327430725098
12.19999885559082,11.952011108398438
11.40000057220459,11.994817733764648
11.199999809265137,11.758418083190918
11.100000381469727,12.510212898254395
11.90000057220459,11.726045608520508
11.800000190734863,11.793411254882812
11.59999942779541,11.457714080810547
11.90000057220459,11.487918853759766
11.999998092651367,11.600271224975586
11.999998092651367,11.747429847717285
12.29999828338623,12.01443099975586
12.49999713897705,11.552446365356445
11.300000190734863,11.51673698425293
11.999998092651367,11.880455017089844
11.199999809265137,11.489405632019043
11.800000190734863,11.88398551940918
11.300000190734863,11.558610916137695
11.999998092651367,11.860219955444336
11.800000190734863,11.90433120727539
13.600038528442383,12.77922248840332
11.59999942779541,12.174891471862793
14.200179100036621,13.211482048034668
13.000008583068848,12.309591293334961
12.100000381469727,11.791845321655273
11.699999809265137,11.814242362976074
11.199999809265137,11.546269416809082
11.199999809265137,11.332472801208496
11.5,11.78589916229248
11.100000381469727,11.280659675598145
11.199999809265137,11.721718788146973
11.40000057220459,12.411656379699707
11.800000190734863,11.837867736816406
11.300000190734863,11.43792724609375
11.699999809265137,11.586015701293945
11.90000057220459,11.976890563964844
13.500007629394531,12.51613998413086
12.799991607666016,12.93860149383545
11.699999809265137,12.173867225646973
11.199999809265137,11.657565116882324
11.699999809265137,11.821711540222168
11.100000381469727,11.605032920837402
11.90000057220459,11.846641540527344
11.300000190734863,11.76359748840332
14.90134334564209,13.726250648498535
11.5,11.847925186157227
11.199999809265137,11.76477336883545
11.40000057220459,11.587362289428711
12.29999828338623,12.003874778747559
11.59999942779541,11.667793273925781
11.40000057220459,11.333291053771973
11.199999809265137,11.628645896911621
11.100000381469727,11.457426071166992
14.299970626831055,13.48892593383789
11.100000381469727,11.3170804977417
12.29999828338623,13.940507888793945
11.800000190734863,12.272420883178711
11.300000190734863,11.61457633972168
11.100000381469727,11.579147338867188
11.199999809265137,11.658803939819336
11.699999809265137,11.789654731750488
11.999998092651367,11.817739486694336
11.40000057220459,11.487754821777344
11.800000190734863,11.676069259643555
12.49999713897705,11.880196571350098
11.800000190734863,12.055232048034668
13.100000381469727,13.046814918518066
11.199999809265137,11.730603218078613
11.199999809265137,12.138021469116211
11.100000381469727,11.399040222167969
11.90000057220459,11.869890213012695
11.800000190734863,11.882546424865723
11.999998092651367,11.828534126281738
11.800000190734863,11.86706256866455
11.300000190734863,11.430458068847656
12.29999828338623,12.029807090759277
11.5,11.561057090759277
11.300000190734863,11.606779098510742
11.300000190734863,11.928628921508789
11.800000190734863,12.192230224609375
11.100000381469727,11.423856735229492
12.39999771118164,12.811371803283691
13.000008583068848,13.168869972229004
11.40000057220459,11.451603889465332
11.5,11.784146308898926
15.249873161315918,14.31509780883789
11.199999809265137,11.43371295928955
14.149972915649414,13.834598541259766
11.90000057220459,12.17251205444336
12.100000381469727,11.93152904510498
11.100000381469727,11.452253341674805
14.90134334564209,13.135124206542969
11.5,12.157341957092285
11.699999809265137,11.643120765686035
11.749999046325684,11.70780086517334
12.64999771118164,11.638689994812012
12.29999828338623,11.40864086151123
11.59999942779541,11.773364067077637
11.800000190734863,12.234367370605469
11.300000190734863,11.917137145996094
11.199999809265137,11.601476669311523
11.100000381469727,11.340421676635742
11.699999809265137,11.354578971862793
11.199999809265137,11.012876510620117
12.49999713897705,11.735523223876953
15.700325965881348,11.605559349060059
11.800000190734863,11.914207458496094
11.5,11.955205917358398
12.599996566772461,11.966094017028809
11.90000057220459,11.771479606628418
11.5,11.77507495880127
11.90000057220459,11.911036491394043
11.90000057220459,11.593217849731445
11.40000057220459,11.549711227416992
11.59999942779541,11.871076583862305
11.199999809265137,11.407976150512695
13.000008583068848,13.559582710266113
12.699997901916504,12.234435081481934
11.999998092651367,12.405523300170898
12.100000381469727,12.04866886138916
11.5,11.924071311950684
11.999998092651367,11.801350593566895
11.199999809265137,11.449593544006348
11.100000381469727,11.528342247009277
11.100000381469727,11.962814331054688
11.199999809265137,11.462611198425293
11.100000381469727,11.291041374206543
11.800000190734863,13.007619857788086
11.699999809265137,12.431867599487305
13.800057411193848,12.447507858276367
11.199999809265137,12.305643081665039
13.600038528442383,12.767516136169434
14.500117301940918,12.915979385375977
11.59999942779541,11.999691009521484
11.59999942779541,11.819649696350098
11.5,11.812888145446777
11.300000190734863,11.690741539001465
11.199999809265137,11.440593719482422
12.29999828338623,12.16490364074707
11.59999942779541,11.808321952819824
11.199999809265137,11.459161758422852
12.29999828338623,12.400726318359375
11.800000190734863,12.578855514526367
11.90000057220459,11.905599594116211
11.40000057220459,11.346213340759277
11.90000057220459,11.86108112335205
11.100000381469727,11.288753509521484
11.199999809265137,11.371322631835938
11.90000057220459,12.448221206665039
11.100000381469727,11.249711990356445
11.90000057220459,11.996807098388672
11.100000381469727,11.163557052612305
11.800000190734863,11.548388481140137
11.699999809265137,11.592647552490234
11.199999809265137,11.251565933227539
11.300000190734863,11.444718360900879
11.800000190734863,11.843668937683105
11.90000057220459,11.837993621826172
11.100000381469727,11.290215492248535
