y_true,y_pred
11.100000381469727,11.051031112670898
11.199999809265137,11.418136596679688
12.599996566772461,12.863558769226074
11.199999809265137,11.701093673706055
11.5,11.664772987365723
12.49999713897705,12.398059844970703
11.800000190734863,12.168822288513184
11.40000057220459,12.327836036682129
11.999998092651367,12.19300651550293
11.199999809265137,11.484086990356445
12.39999771118164,11.566319465637207
12.49999713897705,12.438520431518555
11.300000190734863,11.503717422485352
11.59999942779541,11.691814422607422
11.90000057220459,11.485307693481445
11.40000057220459,11.613340377807617
11.100000381469727,11.44410228729248
11.100000381469727,11.369180679321289
12.599996566772461,11.552441596984863
11.799999237060547,11.426167488098145
11.90000057220459,11.659651756286621
11.5,11.518635749816895
11.199999809265137,11.32024097442627
11.100000381469727,11.439741134643555
12.100000381469727,11.716431617736816
11.100000381469727,11.571050643920898
11.100000381469727,11.221659660339355
11.100000381469727,11.777777671813965
11.199999809265137,11.901581764221191
11.100000381469727,11.633691787719727
11.199999809265137,11.254271507263184
11.800000190734863,11.838432312011719
11.40000057220459,11.446659088134766
12.19999885559082,12.016536712646484
12.19999885559082,11.658788681030273
11.800000190734863,11.634418487548828
11.199999809265137,11.300997734069824
11.300000190734863,11.586883544921875
11.90000057220459,11.5342378616333
11.199999809265137,11.416091918945312
11.100000381469727,11.450912475585938
11.699999809265137,11.815378189086914
11.300000190734863,11.270999908447266
11.100000381469727,11.087481498718262
11.90000057220459,11.881977081298828
11.40000057220459,11.227712631225586
11.90000057220459,11.860112190246582
11.100000381469727,11.388474464416504
11.100000381469727,11.319711685180664
15.200179100036621,14.213553428649902
12.49999713897705,11.596979141235352
11.199999809265137,11.42259407043457
11.199999809265137,11.20226001739502
11.40000057220459,11.38072681427002
13.000008583068848,11.425609588623047
11.40000057220459,11.342182159423828
12.699997901916504,11.641664505004883
12.29999828338623,11.865067481994629
11.5,11.621807098388672
11.100000381469727,11.301233291625977
11.59999942779541,11.564166069030762
11.40000057220459,11.613777160644531
11.90000057220459,11.890948295593262
11.199999809265137,11.543315887451172
11.199999809265137,11.563313484191895
11.90000057220459,11.817805290222168
11.199999809265137,11.386971473693848
11.800000190734863,12.009074211120605
13.000008583068848,12.63313102722168
11.5,11.705202102661133
11.999998092651367,11.705044746398926
11.300000190734863,11.367340087890625
11.699999809265137,12.563085556030273
11.999998092651367,11.96458625793457
11.5,12.931859970092773
11.5,11.742850303649902
13.699980735778809,12.383370399475098
12.100000381469727,12.520991325378418
12.39999771118164,11.928450584411621
11.800000190734863,11.99010944366455
11.800000190734863,11.770627975463867
11.100000381469727,11.216267585754395
13.699980735778809,11.98737621307373
11.59999942779541,11.42957592010498
13.600038528442383,12.50866985321045
11.90000057220459,11.59975528717041
12.29999828338623,11.810110092163086
11.90000057220459,12.000347137451172
13.299970626831055,11.83194351196289
11.300000190734863,11.878257751464844
11.90000057220459,11.90986156463623
11.999998092651367,12.73513126373291
12.49999713897705,12.389535903930664
12.699997901916504,13.28726863861084
11.90000057220459,11.817415237426758
11.90000057220459,11.580453872680664
11.999998092651367,11.913806915283203
13.999974250793457,11.94229507446289
13.000008583068848,11.861449241638184
11.699999809265137,11.677749633789062
13.999974250793457,11.898821830749512
11.199999809265137,11.340279579162598
11.40000057220459,11.646577835083008
11.999998092651367,12.78666877746582
14.600313186645508,13.35315990447998
14.400162696838379,11.734977722167969
11.90000057220459,11.904057502746582
11.100000381469727,11.479147911071777
11.999998092651367,11.522408485412598
11.40000057220459,11.335063934326172
11.199999809265137,11.430173873901367
11.90000057220459,11.698769569396973
11.59999942779541,11.506025314331055
11.199999809265137,11.701507568359375
11.800000190734863,11.821985244750977
11.800000190734863,11.818803787231445
11.100000381469727,11.358476638793945
12.39999771118164,12.375710487365723
13.000008583068848,12.932592391967773
14.200179100036621,13.400238037109375
14.299970626831055,13.309985160827637
11.199999809265137,11.547082901000977
11.199999809265137,11.228272438049316
11.800000190734863,11.751914024353027
12.29999828338623,11.4918851852417
11.100000381469727,11.15157413482666
11.100000381469727,10.877251625061035
11.300000190734863,11.551986694335938
11.300000190734863,11.549625396728516
12.799991607666016,11.411033630371094
13.699980735778809,12.088075637817383
11.300000190734863,11.46839714050293
11.199999809265137,11.571874618530273
11.300000190734863,12.018555641174316
11.699999809265137,12.072314262390137
11.699999809265137,11.972307205200195
11.800000190734863,11.7816162109375
13.399989128112793,13.66621208190918
11.800000190734863,11.357277870178223
11.90000057220459,11.804828643798828
11.300000190734863,11.451238632202148
12.19999885559082,11.772957801818848
11.699999809265137,11.62773609161377
11.100000381469727,11.285283088684082
11.5,12.523332595825195
11.90000057220459,12.934270858764648
11.300000190734863,11.302289962768555
12.49999713897705,13.502532958984375
11.90000057220459,11.59457015991211
11.699999809265137,11.565438270568848
11.59999942779541,11.388789176940918
11.100000381469727,11.449808120727539
11.90000057220459,11.30483341217041
11.100000381469727,11.397918701171875
11.90000057220459,11.911327362060547
11.90000057220459,11.502471923828125
12.39999771118164,12.960314750671387
12.19999885559082,12.975348472595215
12.100000381469727,13.041961669921875
14.90134334564209,13.063923835754395
11.199999809265137,12.425416946411133
13.2000150680542,12.517213821411133
12.100000381469727,11.480544090270996
11.40000057220459,11.503568649291992
11.199999809265137,11.718181610107422
11.999998092651367,11.531255722045898
11.90000057220459,11.819294929504395
11.100000381469727,11.217179298400879
11.5,12.00953483581543
12.49999713897705,11.725937843322754
11.300000190734863,11.356546401977539
11.5,11.801432609558105
11.59999942779541,11.582537651062012
11.199999809265137,11.610283851623535
11.199999809265137,11.98930835723877
12.49999713897705,12.366024017333984
11.90000057220459,11.48188591003418
11.300000190734863,11.327103614807129
11.5,11.411408424377441
11.90000057220459,11.749818801879883
11.199999809265137,11.25690746307373
11.100000381469727,11.422356605529785
11.100000381469727,11.323446273803711
11.90000057220459,11.798539161682129
11.59999942779541,11.699434280395508
12.100000381469727,11.515219688415527
13.899971008300781,13.194782257080078
11.90000057220459,12.609477043151855
11.59999942779541,11.760671615600586
11.199999809265137,11.129427909851074
11.199999809265137,11.557984352111816
12.699997901916504,11.815362930297852
12.29999828338623,11.749204635620117
12.49999713897705,11.401809692382812
11.40000057220459,11.487208366394043
11.59999942779541,11.585657119750977
11.199999809265137,11.456016540527344
11.199999809265137,11.29887866973877
11.800000190734863,11.296884536743164
11.300000190734863,11.099489212036133
11.800000190734863,11.846163749694824
11.199999809265137,11.446102142333984
11.40000057220459,11.365166664123535
11.800000190734863,11.290730476379395
11.800000190734863,11.87736988067627
12.49999713897705,11.77187728881836
11.999998092651367,11.949593544006348
11.800000190734863,11.911365509033203
12.599996566772461,13.294103622436523
13.399989128112793,13.105461120605469
12.19999885559082,11.667119979858398
11.800000190734863,11.697386741638184
11.90000057220459,12.249979972839355
13.299970626831055,11.758001327514648
11.300000190734863,12.076414108276367
11.100000381469727,11.230470657348633
11.90000057220459,11.888797760009766
11.300000190734863,11.709720611572266
11.100000381469727,11.285297393798828
13.299970626831055,12.591551780700684
12.39999771118164,12.053625106811523
11.90000057220459,11.849181175231934
11.90000057220459,11.809722900390625
11.699999809265137,11.851300239562988
11.59999942779541,12.066913604736328
11.199999809265137,11.418784141540527
11.699999809265137,11.864083290100098
11.199999809265137,11.50474739074707
12.29999828338623,12.278966903686523
11.59999942779541,11.681024551391602
11.199999809265137,11.937685012817383
11.40000057220459,11.860613822937012
11.90000057220459,11.83145809173584
12.49999713897705,12.206364631652832
12.599996566772461,11.823953628540039
11.300000190734863,11.496086120605469
11.699999809265137,11.894193649291992
11.699999809265137,12.079469680786133
11.199999809265137,11.610352516174316
11.300000190734863,11.494034767150879
11.199999809265137,11.265759468078613
11.5,11.830770492553711
11.90000057220459,12.23068618774414
11.699999809265137,11.971903800964355
11.800000190734863,12.022045135498047
12.89999771118164,11.78770923614502
11.800000190734863,12.49452018737793
11.199999809265137,11.933496475219727
11.199999809265137,11.45166301727295
11.100000381469727,11.557656288146973
11.199999809265137,11.391130447387695
11.59999942779541,11.656614303588867
13.600038528442383,13.233770370483398
13.600038528442383,12.118951797485352
11.999998092651367,11.913576126098633
11.800000190734863,11.845987319946289
12.100000381469727,11.61396312713623
13.800057411193848,12.223215103149414
12.49999713897705,11.994010925292969
13.399989128112793,12.190093994140625
11.999998092651367,11.7146577835083
12.39999771118164,11.136964797973633
11.300000190734863,11.505953788757324
11.199999809265137,11.318320274353027
11.199999809265137,11.475849151611328
11.800000190734863,11.864446640014648
13.500007629394531,11.448196411132812
12.19999885559082,12.18620777130127
12.100000381469727,12.164643287658691
11.199999809265137,11.778913497924805
11.199999809265137,11.257511138916016
11.90000057220459,11.957249641418457
13.000008583068848,11.262791633605957
11.5,11.5147123336792
11.800000190734863,11.536466598510742
11.5,13.276931762695312
13.699980735778809,13.380635261535645
11.300000190734863,11.440530776977539
11.90000057220459,11.872395515441895
11.999998092651367,11.760767936706543
11.800000190734863,11.716870307922363
13.299970626831055,12.084028244018555
13.699980735778809,14.235742568969727
11.100000381469727,11.390007972717285
11.199999809265137,12.210884094238281
11.100000381469727,12.090811729431152
11.199999809265137,11.465087890625
11.999998092651367,12.062887191772461
11.40000057220459,11.494576454162598
11.199999809265137,11.269303321838379
11.199999809265137,11.180791854858398
11.40000057220459,11.781158447265625
11.100000381469727,11.155462265014648
11.100000381469727,11.221830368041992
11.5,11.920161247253418
11.300000190734863,13.333298683166504
11.699999809265137,12.758018493652344
12.19999885559082,12.587491035461426
14.798970222473145,14.166385650634766
11.800000190734863,11.814739227294922
11.300000190734863,11.854331016540527
11.199999809265137,11.467292785644531
11.100000381469727,11.573073387145996
11.199999809265137,11.516798973083496
11.5,11.511104583740234
11.300000190734863,12.042316436767578
12.100000381469727,11.631653785705566
12.19999885559082,11.70811653137207
11.300000190734863,11.513128280639648
11.199999809265137,11.185304641723633
11.90000057220459,11.951380729675293
12.19999885559082,11.371516227722168
11.199999809265137,11.845512390136719
11.59999942779541,12.59697437286377
11.40000057220459,11.926165580749512
13.800057411193848,13.200740814208984
14.100000381469727,12.238719940185547
12.89999771118164,11.856897354125977
11.90000057220459,11.864460945129395
11.800000190734863,11.890575408935547
11.40000057220459,11.444784164428711
11.800000190734863,11.869197845458984
11.199999809265137,11.550633430480957
11.199999809265137,11.463072776794434
11.800000190734863,11.746724128723145
13.500007629394531,13.706456184387207
15.100000381469727,13.7392578125
11.90000057220459,12.559703826904297
11.999998092651367,11.861735343933105
11.199999809265137,11.704273223876953
11.199999809265137,11.943754196166992
11.999998092651367,11.751480102539062
12.49999713897705,11.669676780700684
11.999998092651367,12.126428604125977
11.799999237060547,11.358184814453125
11.100000381469727,11.306768417358398
11.5,11.599145889282227
11.699999809265137,11.681866645812988
11.699999809265137,11.69600772857666
11.800000190734863,11.638542175292969
11.199999809265137,11.64651107788086
11.90000057220459,11.545639991760254
11.800000190734863,11.598170280456543
11.100000381469727,11.721158027648926
11.800000190734863,11.403482437133789
11.800000190734863,11.468073844909668
11.199999809265137,11.769323348999023
11.300000190734863,11.587583541870117
11.199999809265137,11.205804824829102
11.90000057220459,11.878466606140137
11.999998092651367,11.679627418518066
11.800000190734863,11.730168342590332
11.800000190734863,11.781550407409668
12.19999885559082,11.440749168395996
11.90000057220459,11.140252113342285
11.800000190734863,11.523662567138672
11.699999809265137,11.783740043640137
11.90000057220459,11.824923515319824
12.19999885559082,12.145905494689941
11.300000190734863,11.591141700744629
11.59999942779541,11.396505355834961
13.699980735778809,12.074268341064453
11.999998092651367,13.149579048156738
11.100000381469727,12.213979721069336
11.800000190734863,11.410406112670898
11.699999809265137,11.65601921081543
11.5,11.444391250610352
11.100000381469727,11.284684181213379
11.800000190734863,11.936678886413574
11.59999942779541,11.61306095123291
11.199999809265137,11.310983657836914
13.100000381469727,11.781817436218262
11.100000381469727,11.430882453918457
11.199999809265137,11.26048469543457
11.300000190734863,11.296304702758789
11.199999809265137,11.345532417297363
11.699999809265137,11.739160537719727
12.89999771118164,11.244750022888184
11.100000381469727,11.40482234954834
11.59999942779541,11.06925106048584
11.300000190734863,11.444602012634277
12.39999771118164,12.015626907348633
11.5,12.04916763305664
14.600313186645508,12.786662101745605
11.699999809265137,12.115478515625
13.000008583068848,11.639849662780762
12.29999828338623,12.112030982971191
11.59999942779541,12.03153133392334
11.699999809265137,11.863037109375
11.199999809265137,11.333754539489746
13.299970626831055,12.10506534576416
13.500007629394531,12.403528213500977
13.100000381469727,11.762589454650879
11.100000381469727,11.3655424118042
11.300000190734863,11.367722511291504
11.5,11.325932502746582
11.300000190734863,11.463260650634766
11.5,11.62071704864502
11.5,11.54373836517334
11.999998092651367,12.278507232666016
11.199999809265137,11.792445182800293
11.300000190734863,11.689209938049316
11.90000057220459,12.018755912780762
11.5,11.584025382995605
11.40000057220459,11.520252227783203
11.199999809265137,11.279351234436035
11.90000057220459,11.866608619689941
11.199999809265137,11.285017013549805
11.999998092651367,11.847416877746582
11.999998092651367,11.597616195678711
11.699999809265137,11.821303367614746
11.300000190734863,11.43920612335205
12.49999713897705,12.363607406616211
11.300000190734863,11.513672828674316
11.90000057220459,11.497970581054688
11.199999809265137,11.699756622314453
11.100000381469727,11.083015441894531
11.800000190734863,11.379460334777832
11.59999942779541,11.30064868927002
15.100000381469727,14.10930347442627
11.199999809265137,11.462056159973145
12.699997901916504,11.464934349060059
11.800000190734863,11.811103820800781
13.000008583068848,13.487564086914062
11.90000057220459,12.480243682861328
11.40000057220459,12.857209205627441
11.90000057220459,12.610008239746094
12.19999885559082,13.067059516906738
11.800000190734863,11.6784086227417
11.100000381469727,11.652600288391113
11.40000057220459,11.711639404296875
11.199999809265137,11.265597343444824
12.699997901916504,11.595316886901855
11.300000190734863,11.460387229919434
11.100000381469727,11.287078857421875
12.89999771118164,11.467283248901367
11.90000057220459,11.737031936645508
13.699980735778809,13.308663368225098
11.59999942779541,11.855978965759277
13.600038528442383,12.654220581054688
11.40000057220459,12.005769729614258
13.699980735778809,11.950139045715332
11.40000057220459,11.627848625183105
11.800000190734863,11.589071273803711
11.800000190734863,11.410747528076172
11.300000190734863,11.247244834899902
11.199999809265137,11.455334663391113
11.40000057220459,11.018814086914062
11.800000190734863,11.471304893493652
11.40000057220459,10.914076805114746
11.5,11.634127616882324
11.90000057220459,11.868358612060547
11.800000190734863,11.763736724853516
12.19999885559082,11.800525665283203
11.59999942779541,11.89221477508545
11.699999809265137,11.856532096862793
11.699999809265137,11.721044540405273
11.40000057220459,11.5142183303833
11.90000057220459,11.81318473815918
11.5,11.926374435424805
11.199999809265137,11.485186576843262
11.59999942779541,11.641084671020508
11.40000057220459,11.466144561767578
11.90000057220459,12.045621871948242
13.000008583068848,11.715227127075195
11.199999809265137,11.681567192077637
11.999998092651367,11.749750137329102
11.199999809265137,11.473484992980957
12.100000381469727,11.614614486694336
11.90000057220459,12.133784294128418
11.40000057220459,12.187196731567383
11.199999809265137,12.115565299987793
13.600038528442383,12.822153091430664
11.199999809265137,11.275691032409668
11.90000057220459,11.866217613220215
11.199999809265137,11.321321487426758
11.999998092651367,11.68896198272705
11.90000057220459,11.791226387023926
11.800000190734863,11.700945854187012
11.40000057220459,11.451493263244629
11.300000190734863,11.36818790435791
11.100000381469727,11.847123146057129
12.19999885559082,11.850264549255371
11.90000057220459,11.972017288208008
11.100000381469727,11.268733978271484
11.199999809265137,11.385492324829102
11.199999809265137,11.528074264526367
11.699999809265137,11.601906776428223
11.800000190734863,11.789529800415039
11.90000057220459,11.510265350341797
11.199999809265137,11.24993896484375
11.699999809265137,11.664353370666504
11.199999809265137,11.195051193237305
11.199999809265137,11.34410572052002
11.800000190734863,11.722468376159668
11.199999809265137,11.579337120056152
11.100000381469727,11.60162353515625
11.199999809265137,11.508443832397461
11.100000381469727,11.410082817077637
11.199999809265137,11.255410194396973
11.5,11.594758987426758
11.999998092651367,12.164559364318848
11.100000381469727,11.34042739868164
11.199999809265137,11.67565631866455
11.100000381469727,11.472440719604492
11.40000057220459,11.634292602539062
11.300000190734863,11.849964141845703
13.2000150680542,11.966450691223145
11.699999809265137,11.40957260131836
13.899971008300781,13.56772232055664
11.5,12.657499313354492
13.500007629394531,13.716623306274414
11.300000190734863,11.449982643127441
11.5,11.76817512512207
11.100000381469727,11.426530838012695
11.100000381469727,11.40695571899414
11.90000057220459,12.05239486694336
13.800057411193848,13.501213073730469
11.5,12.5245361328125
11.59999942779541,12.208359718322754
12.89999771118164,13.08342170715332
11.199999809265137,11.619550704956055
12.19999885559082,11.779123306274414
11.800000190734863,11.829266548156738
11.90000057220459,11.910390853881836
11.90000057220459,11.88408088684082
11.90000057220459,11.801375389099121
11.59999942779541,11.200265884399414
11.199999809265137,11.234036445617676
11.199999809265137,11.451560020446777
11.800000190734863,11.788113594055176
11.100000381469727,11.266839027404785
13.2000150680542,11.789721488952637
11.300000190734863,11.532360076904297
11.800000190734863,11.806218147277832
11.40000057220459,11.627830505371094
13.500007629394531,11.952250480651855
12.29999828338623,11.843286514282227
11.800000190734863,11.765606880187988
11.199999809265137,11.906977653503418
11.300000190734863,11.771084785461426
12.799991607666016,12.382237434387207
13.699980735778809,13.795738220214844
11.199999809265137,11.39918041229248
11.199999809265137,11.421345710754395
11.800000190734863,11.659854888916016
11.199999809265137,11.147395133972168
11.300000190734863,11.379886627197266
11.999998092651367,11.795193672180176
11.999998092651367,11.800021171569824
11.699999809265137,11.439723014831543
14.200179100036621,12.264697074890137
11.5,11.667838096618652
13.000008583068848,12.09293270111084
12.100000381469727,12.33558177947998
11.90000057220459,12.01120376586914
11.300000190734863,11.467631340026855
11.199999809265137,11.174131393432617
11.300000190734863,11.277576446533203
11.5,11.17844009399414
11.699999809265137,11.893159866333008
11.40000057220459,11.844420433044434
13.500007629394531,11.587291717529297
11.800000190734863,11.853034019470215
11.199999809265137,11.716572761535645
11.999998092651367,11.624500274658203
11.300000190734863,11.624737739562988
11.100000381469727,11.18863582611084
11.699999809265137,11.901703834533691
11.300000190734863,11.501509666442871
11.199999809265137,11.307509422302246
11.199999809265137,11.397380828857422
11.100000381469727,11.561064720153809
11.199999809265137,11.57219123840332
11.100000381469727,11.552488327026367
12.39999771118164,11.906725883483887
11.699999809265137,11.815605163574219
12.100000381469727,11.304231643676758
11.300000190734863,11.46364688873291
12.29999828338623,11.649284362792969
11.90000057220459,11.714734077453613
11.199999809265137,11.587628364562988
12.19999885559082,11.964825630187988
11.40000057220459,11.637367248535156
11.199999809265137,11.508541107177734
11.100000381469727,12.231751441955566
11.90000057220459,11.374063491821289
11.800000190734863,11.340490341186523
11.59999942779541,11.285028457641602
11.90000057220459,11.19654369354248
11.999998092651367,11.307530403137207
11.999998092651367,11.652156829833984
12.29999828338623,11.708041191101074
12.49999713897705,11.488286972045898
11.300000190734863,11.401988983154297
11.999998092651367,11.7900390625
11.199999809265137,11.344738960266113
11.800000190734863,11.767410278320312
11.300000190734863,11.368374824523926
11.999998092651367,11.807605743408203
11.800000190734863,11.811569213867188
13.600038528442383,13.005392074584961
11.59999942779541,12.427397727966309
14.200179100036621,12.987205505371094
13.000008583068848,12.547432899475098
12.100000381469727,11.74259090423584
11.699999809265137,11.761897087097168
11.199999809265137,11.407379150390625
11.199999809265137,11.37441635131836
11.5,11.720189094543457
11.100000381469727,11.305102348327637
11.199999809265137,11.435537338256836
11.40000057220459,11.915865898132324
11.800000190734863,12.13910961151123
11.300000190734863,11.633033752441406
11.699999809265137,11.537554740905762
11.90000057220459,12.104450225830078
13.500007629394531,12.09968090057373
12.799991607666016,12.262252807617188
11.699999809265137,11.75687313079834
11.199999809265137,11.413954734802246
11.699999809265137,11.513227462768555
11.100000381469727,11.205693244934082
11.90000057220459,11.461233139038086
11.300000190734863,11.375317573547363
14.90134334564209,14.089738845825195
11.5,11.881819725036621
11.199999809265137,11.777791976928711
11.40000057220459,12.313016891479492
12.29999828338623,11.796177864074707
11.59999942779541,11.456399917602539
11.40000057220459,10.958589553833008
11.199999809265137,11.512971878051758
11.100000381469727,11.437597274780273
14.299970626831055,13.007999420166016
11.100000381469727,11.18840503692627
12.29999828338623,14.121255874633789
11.800000190734863,12.462443351745605
11.300000190734863,11.47991943359375
11.100000381469727,11.354412078857422
11.199999809265137,11.499444007873535
11.699999809265137,11.650415420532227
11.999998092651367,11.747886657714844
11.40000057220459,11.461115837097168
11.800000190734863,11.596522331237793
12.49999713897705,11.925118446350098
11.800000190734863,11.502673149108887
13.100000381469727,11.966839790344238
11.199999809265137,11.370676040649414
11.199999809265137,11.651422500610352
11.100000381469727,11.168521881103516
11.90000057220459,11.776336669921875
11.800000190734863,11.79992389678955
11.999998092651367,11.463238716125488
11.800000190734863,11.61280632019043
11.300000190734863,11.327621459960938
12.29999828338623,12.063457489013672
11.5,11.510032653808594
11.300000190734863,11.433662414550781
11.300000190734863,11.47964859008789
11.800000190734863,11.878299713134766
11.100000381469727,11.307252883911133
12.39999771118164,12.67930793762207
13.000008583068848,12.894092559814453
11.40000057220459,11.140508651733398
11.5,11.91903018951416
15.249873161315918,15.069050788879395
11.199999809265137,11.394183158874512
14.149972915649414,14.424947738647461
11.90000057220459,12.059283256530762
12.100000381469727,11.909595489501953
11.100000381469727,11.245288848876953
14.90134334564209,12.922365188598633
11.5,12.083940505981445
11.699999809265137,11.680143356323242
11.749999046325684,11.799962043762207
12.64999771118164,11.675475120544434
12.29999828338623,11.461427688598633
11.59999942779541,11.617048263549805
11.800000190734863,11.709242820739746
11.300000190734863,11.948046684265137
11.199999809265137,11.45779800415039
11.100000381469727,11.292632102966309
11.699999809265137,11.253643035888672
11.199999809265137,10.780339241027832
12.49999713897705,11.544256210327148
15.700325965881348,11.72356128692627
11.800000190734863,11.916756629943848
11.5,11.594609260559082
12.599996566772461,11.878841400146484
11.90000057220459,12.207497596740723
11.5,12.485527992248535
11.90000057220459,11.761978149414062
11.90000057220459,11.445106506347656
11.40000057220459,11.455321311950684
11.59999942779541,12.018135070800781
11.199999809265137,11.441275596618652
13.000008583068848,13.25403118133545
12.699997901916504,12.040765762329102
11.999998092651367,12.102871894836426
12.100000381469727,12.087848663330078
11.5,11.940661430358887
11.999998092651367,11.8214750289917
11.199999809265137,11.369827270507812
11.100000381469727,11.39352035522461
11.100000381469727,11.587193489074707
11.199999809265137,11.307056427001953
11.100000381469727,11.235237121582031
11.800000190734863,12.529711723327637
11.699999809265137,12.041589736938477
13.800057411193848,12.172564506530762
11.199999809265137,12.071736335754395
13.600038528442383,13.208721160888672
14.500117301940918,12.978281021118164
11.59999942779541,11.970062255859375
11.59999942779541,11.634956359863281
11.5,11.812644004821777
11.300000190734863,11.931906700134277
11.199999809265137,11.436079978942871
12.29999828338623,12.663342475891113
11.59999942779541,11.422747611999512
11.199999809265137,11.297765731811523
12.29999828338623,11.81466293334961
11.800000190734863,12.161426544189453
11.90000057220459,11.832076072692871
11.40000057220459,11.093307495117188
11.90000057220459,11.745285034179688
11.100000381469727,11.043184280395508
11.199999809265137,11.182750701904297
11.90000057220459,11.957953453063965
11.100000381469727,11.031645774841309
11.90000057220459,11.905769348144531
11.100000381469727,11.097919464111328
11.800000190734863,11.495243072509766
11.699999809265137,11.64102554321289
11.199999809265137,11.185229301452637
11.300000190734863,11.277880668640137
11.800000190734863,11.557310104370117
11.90000057220459,11.494762420654297
11.100000381469727,11.222553253173828
