y_true,y_pred
11.100000381469727,11.24853229522705
11.100000381469727,11.5537109375
11.701029777526855,11.608217239379883
11.90000057220459,11.46335506439209
11.100000381469727,11.387626647949219
11.100000381469727,11.36740493774414
11.800000190734863,11.78989315032959
11.274371147155762,11.59333610534668
11.5,11.664375305175781
11.111138343811035,11.161590576171875
11.100000381469727,11.567822456359863
11.100000381469727,11.465383529663086
11.100000381469727,11.546041488647461
11.100000381469727,11.446642875671387
11.100000381469727,11.628264427185059
11.100000381469727,11.3676176071167
11.100000381469727,11.568276405334473
11.100000381469727,11.43100643157959
11.100000381469727,11.398885726928711
11.100000381469727,11.398324966430664
10.958236694335938,11.698623657226562
15.148848533630371,11.615774154663086
10.622879028320312,11.779900550842285
11.100000381469727,11.542381286621094
11.100000381469727,11.207659721374512
10.798970222473145,11.601943969726562
10.702059745788574,11.747747421264648
11.497940063476562,11.96589469909668
11.100000381469727,11.744383811950684
12.100000381469727,11.76166820526123
11.494049072265625,11.797809600830078
11.59116268157959,11.860871315002441
11.34392261505127,11.876171112060547
11.100000381469727,11.392966270446777
13.800057411193848,11.939993858337402
12.799991607666016,11.591898918151855
11.90000057220459,11.937224388122559
12.799991607666016,11.810848236083984
11.199999809265137,11.991148948669434
11.90000057220459,11.847951889038086
11.5,11.415775299072266
12.100000381469727,11.470142364501953
11.699999809265137,11.402063369750977
11.800000190734863,11.483562469482422
10.399999618530273,11.550725936889648
10.600000381469727,11.301112174987793
11.100000381469727,10.858738899230957
11.199999809265137,11.050857543945312
11.199999809265137,11.532630920410156
11.699999809265137,11.818603515625
11.90000057220459,11.548391342163086
13.899971008300781,11.97543716430664
14.299970626831055,12.872411727905273
11.100000381469727,11.75167179107666
11.300000190734863,11.494213104248047
11.100000381469727,11.677624702453613
11.531798362731934,10.883196830749512
12.504504203796387,11.28752326965332
11.100000381469727,11.15769100189209
11.199999809265137,11.494285583496094
11.199999809265137,11.85322380065918
11.800000190734863,11.721667289733887
11.100000381469727,11.358657836914062
11.199999809265137,11.437017440795898
11.199999809265137,11.264819145202637
11.90000057220459,11.308714866638184
11.90000057220459,11.172680854797363
11.800000190734863,11.568534851074219
11.90000057220459,11.869099617004395
11.800000190734863,11.84412670135498
11.300000190734863,11.59889030456543
11.40000057220459,11.50829792022705
11.800000190734863,11.868555068969727
11.5,11.691892623901367
11.300000190734863,11.628400802612305
12.49999713897705,12.389259338378906
11.999998092651367,11.818704605102539
11.699999809265137,11.968749046325684
11.199999809265137,11.490857124328613
11.40000057220459,11.706939697265625
12.19999885559082,11.562564849853516
11.100000381469727,11.25136947631836
11.199999809265137,11.176637649536133
12.599996566772461,12.541366577148438
11.199999809265137,11.810543060302734
11.5,11.546988487243652
12.49999713897705,11.758179664611816
11.800000190734863,11.864130020141602
11.40000057220459,11.620450019836426
11.999998092651367,11.709344863891602
11.199999809265137,11.485076904296875
12.39999771118164,11.693522453308105
12.49999713897705,11.989157676696777
11.300000190734863,11.818410873413086
11.59999942779541,11.80920696258545
11.90000057220459,11.919686317443848
11.40000057220459,11.44909381866455
11.100000381469727,11.522372245788574
11.100000381469727,11.47510814666748
12.599996566772461,11.867157936096191
11.799999237060547,11.675990104675293
11.90000057220459,11.700575828552246
11.5,11.466944694519043
11.199999809265137,11.432470321655273
11.100000381469727,11.455986976623535
12.100000381469727,11.714666366577148
11.100000381469727,11.842517852783203
11.100000381469727,11.200310707092285
11.100000381469727,12.257070541381836
11.199999809265137,11.771478652954102
11.100000381469727,11.560845375061035
11.199999809265137,11.295982360839844
11.800000190734863,12.060700416564941
11.40000057220459,11.491904258728027
12.19999885559082,11.798429489135742
12.19999885559082,11.899007797241211
11.800000190734863,11.85081672668457
11.199999809265137,11.368304252624512
11.300000190734863,11.54052448272705
11.90000057220459,12.342811584472656
11.199999809265137,11.372075080871582
11.100000381469727,11.462430953979492
11.699999809265137,11.709970474243164
11.300000190734863,11.489737510681152
11.100000381469727,11.38692569732666
11.90000057220459,11.945862770080566
11.40000057220459,11.283087730407715
11.90000057220459,11.912635803222656
11.100000381469727,11.414498329162598
11.100000381469727,11.41380786895752
15.200179100036621,14.145362854003906
12.49999713897705,11.816913604736328
11.199999809265137,11.365495681762695
11.199999809265137,11.227057456970215
11.40000057220459,11.523202896118164
13.000008583068848,11.540457725524902
11.40000057220459,11.367010116577148
12.699997901916504,12.009943962097168
12.29999828338623,11.814727783203125
11.5,11.592281341552734
11.100000381469727,11.315919876098633
11.59999942779541,11.51960563659668
11.40000057220459,11.505511283874512
11.90000057220459,11.864665031433105
11.199999809265137,11.489679336547852
11.199999809265137,11.61267375946045
11.90000057220459,11.885187149047852
11.199999809265137,11.420138359069824
11.800000190734863,11.78510570526123
13.000008583068848,12.853521347045898
11.5,11.862351417541504
11.999998092651367,11.823833465576172
11.300000190734863,11.443785667419434
11.699999809265137,12.349300384521484
11.999998092651367,12.075864791870117
11.5,12.487885475158691
11.5,11.564647674560547
13.699980735778809,11.785323143005371
12.100000381469727,12.06027603149414
12.39999771118164,11.788369178771973
11.800000190734863,11.967813491821289
11.800000190734863,11.82656192779541
11.100000381469727,11.31367015838623
13.699980735778809,12.43088150024414
11.59999942779541,11.61161994934082
13.600038528442383,11.775922775268555
11.90000057220459,11.707097053527832
12.29999828338623,11.707456588745117
11.90000057220459,11.957131385803223
13.299970626831055,11.85482406616211
11.300000190734863,11.340408325195312
11.90000057220459,12.06519889831543
11.999998092651367,12.867071151733398
12.49999713897705,12.014253616333008
12.699997901916504,12.690187454223633
11.90000057220459,11.845596313476562
11.90000057220459,11.573466300964355
11.999998092651367,11.770515441894531
13.999974250793457,11.932160377502441
13.000008583068848,11.591452598571777
11.699999809265137,11.626770973205566
13.999974250793457,11.88010025024414
11.199999809265137,11.3002290725708
11.40000057220459,11.544112205505371
11.999998092651367,12.766454696655273
14.600313186645508,13.404827117919922
14.400162696838379,12.099732398986816
11.90000057220459,11.625079154968262
11.100000381469727,11.513018608093262
11.999998092651367,11.520744323730469
11.40000057220459,11.529929161071777
11.199999809265137,11.790915489196777
11.90000057220459,11.950570106506348
11.59999942779541,11.520454406738281
11.199999809265137,11.643890380859375
11.800000190734863,11.914360046386719
11.800000190734863,11.767826080322266
11.100000381469727,11.373741149902344
12.39999771118164,12.87743091583252
13.000008583068848,13.644145011901855
14.200179100036621,14.03483772277832
14.299970626831055,12.745662689208984
11.199999809265137,11.71524429321289
11.199999809265137,11.218184471130371
11.800000190734863,11.717408180236816
12.29999828338623,11.316804885864258
11.100000381469727,11.40410327911377
11.100000381469727,11.090442657470703
11.300000190734863,11.805218696594238
11.300000190734863,11.408490180969238
12.799991607666016,11.48927116394043
13.699980735778809,12.727359771728516
11.300000190734863,11.570998191833496
11.199999809265137,11.526847839355469
11.300000190734863,11.769402503967285
11.699999809265137,11.653548240661621
11.699999809265137,11.885469436645508
11.800000190734863,11.73714828491211
13.399989128112793,13.193653106689453
11.800000190734863,11.803988456726074
11.90000057220459,12.003791809082031
11.300000190734863,11.618650436401367
12.19999885559082,11.69523811340332
11.699999809265137,11.540775299072266
11.100000381469727,11.251341819763184
11.5,12.311759948730469
11.90000057220459,12.856821060180664
11.300000190734863,11.310718536376953
12.49999713897705,13.153707504272461
11.90000057220459,11.543571472167969
11.699999809265137,11.625150680541992
11.59999942779541,11.507874488830566
11.100000381469727,11.508150100708008
11.90000057220459,11.41655158996582
11.100000381469727,11.542996406555176
11.90000057220459,11.892181396484375
11.90000057220459,11.686606407165527
12.39999771118164,12.267757415771484
12.19999885559082,12.688087463378906
12.100000381469727,11.958081245422363
14.90134334564209,12.55657958984375
11.199999809265137,11.759535789489746
13.2000150680542,11.660648345947266
12.100000381469727,11.524774551391602
11.40000057220459,11.737090110778809
11.199999809265137,12.13016128540039
11.999998092651367,11.622139930725098
11.90000057220459,12.069600105285645
11.100000381469727,11.351358413696289
11.5,11.992323875427246
12.49999713897705,11.679266929626465
11.300000190734863,11.387602806091309
11.5,11.7291898727417
11.59999942779541,11.778459548950195
11.199999809265137,11.553813934326172
11.199999809265137,12.090003967285156
12.49999713897705,12.487689018249512
11.90000057220459,11.451803207397461
11.300000190734863,11.40552043914795
11.5,11.512314796447754
11.90000057220459,11.587669372558594
11.199999809265137,11.088610649108887
11.100000381469727,11.33225154876709
11.100000381469727,11.24370288848877
11.90000057220459,11.805032730102539
11.59999942779541,11.716872215270996
12.100000381469727,11.475057601928711
13.899971008300781,13.1653470993042
11.90000057220459,12.147873878479004
11.59999942779541,11.838968276977539
11.199999809265137,11.209272384643555
11.199999809265137,11.850103378295898
12.699997901916504,11.736291885375977
12.29999828338623,11.706369400024414
12.49999713897705,11.529858589172363
11.40000057220459,11.353580474853516
11.59999942779541,11.308151245117188
11.199999809265137,11.363348007202148
11.199999809265137,11.38823127746582
11.800000190734863,11.335350036621094
11.300000190734863,11.24300479888916
11.800000190734863,11.85311222076416
11.199999809265137,11.63582992553711
11.40000057220459,11.541060447692871
11.800000190734863,11.481770515441895
11.800000190734863,11.733750343322754
12.49999713897705,11.626983642578125
11.999998092651367,11.806644439697266
11.800000190734863,11.744540214538574
12.599996566772461,12.746000289916992
13.399989128112793,13.007946968078613
12.19999885559082,11.560614585876465
11.800000190734863,11.964524269104004
11.90000057220459,12.173667907714844
13.299970626831055,11.529600143432617
11.300000190734863,12.05774211883545
11.100000381469727,11.283787727355957
11.90000057220459,11.824132919311523
11.300000190734863,11.73679256439209
11.100000381469727,11.285029411315918
13.299970626831055,12.678000450134277
12.39999771118164,12.34523868560791
11.90000057220459,11.843449592590332
11.90000057220459,11.903048515319824
11.699999809265137,11.916341781616211
11.59999942779541,11.848705291748047
11.199999809265137,11.436599731445312
11.699999809265137,11.912869453430176
11.199999809265137,11.606860160827637
12.29999828338623,12.24036693572998
11.59999942779541,11.845842361450195
11.199999809265137,11.623276710510254
11.40000057220459,11.942473411560059
11.90000057220459,11.821276664733887
12.49999713897705,12.365910530090332
12.599996566772461,11.621853828430176
11.300000190734863,11.559377670288086
11.699999809265137,12.021061897277832
11.699999809265137,12.21336841583252
11.199999809265137,11.500765800476074
11.300000190734863,11.501744270324707
11.199999809265137,11.38802719116211
11.5,11.716547012329102
11.90000057220459,12.071412086486816
11.699999809265137,11.788119316101074
11.800000190734863,11.910530090332031
12.89999771118164,11.680678367614746
11.800000190734863,12.078128814697266
11.199999809265137,11.517447471618652
11.199999809265137,11.403554916381836
11.100000381469727,11.550272941589355
11.199999809265137,11.475671768188477
11.59999942779541,11.84577465057373
13.600038528442383,11.978200912475586
13.600038528442383,12.606342315673828
11.999998092651367,11.836089134216309
11.800000190734863,11.930923461914062
12.100000381469727,11.678693771362305
13.800057411193848,11.734147071838379
12.49999713897705,12.375879287719727
13.399989128112793,13.58889102935791
11.999998092651367,11.519719123840332
12.39999771118164,11.245346069335938
11.300000190734863,11.670039176940918
11.199999809265137,11.502547264099121
11.199999809265137,11.64513111114502
11.800000190734863,11.734330177307129
13.500007629394531,11.60111141204834
12.19999885559082,11.376822471618652
12.100000381469727,11.365669250488281
11.199999809265137,11.665369033813477
11.199999809265137,11.246353149414062
11.90000057220459,11.865034103393555
13.000008583068848,11.273107528686523
11.5,11.486093521118164
11.800000190734863,11.63144588470459
11.5,13.430789947509766
13.699980735778809,13.91738510131836
11.300000190734863,11.459757804870605
11.90000057220459,11.925722122192383
11.999998092651367,12.180756568908691
11.800000190734863,11.650192260742188
13.299970626831055,11.868696212768555
13.699980735778809,13.802416801452637
11.100000381469727,11.405083656311035
11.199999809265137,12.63751220703125
11.100000381469727,11.93925952911377
11.199999809265137,11.471519470214844
11.999998092651367,11.822108268737793
11.40000057220459,11.543551445007324
11.199999809265137,11.462206840515137
11.199999809265137,11.13322639465332
11.40000057220459,11.654003143310547
11.100000381469727,11.299830436706543
11.100000381469727,11.247461318969727
11.5,11.717348098754883
11.300000190734863,12.631451606750488
11.699999809265137,12.364592552185059
12.19999885559082,12.501622200012207
14.798970222473145,13.361263275146484
11.800000190734863,11.770524024963379
11.300000190734863,11.912308692932129
11.199999809265137,11.510241508483887
11.100000381469727,11.76697063446045
11.199999809265137,11.526775360107422
11.5,11.850509643554688
11.300000190734863,11.97347640991211
12.100000381469727,11.95777702331543
12.19999885559082,11.647258758544922
11.300000190734863,11.603455543518066
11.199999809265137,11.273650169372559
11.90000057220459,11.728748321533203
12.19999885559082,11.343690872192383
11.199999809265137,11.784357070922852
11.59999942779541,12.190092086791992
11.40000057220459,11.62083625793457
13.800057411193848,12.777830123901367
14.100000381469727,11.838011741638184
12.89999771118164,11.759602546691895
11.90000057220459,11.822880744934082
11.800000190734863,12.016883850097656
11.40000057220459,11.469993591308594
11.800000190734863,11.689023971557617
11.199999809265137,11.497461318969727
11.199999809265137,11.373581886291504
11.800000190734863,11.644726753234863
13.500007629394531,13.303707122802734
15.100000381469727,13.686358451843262
11.90000057220459,12.718442916870117
11.999998092651367,11.761089324951172
11.199999809265137,11.689828872680664
11.199999809265137,11.478536605834961
11.999998092651367,11.7307767868042
12.49999713897705,11.51356315612793
11.999998092651367,12.154145240783691
11.799999237060547,11.506559371948242
11.100000381469727,11.385883331298828
11.5,11.663215637207031
11.699999809265137,11.692132949829102
11.699999809265137,11.685928344726562
11.800000190734863,11.672956466674805
11.199999809265137,11.729936599731445
11.90000057220459,11.558282852172852
11.800000190734863,11.772576332092285
11.100000381469727,11.743699073791504
11.800000190734863,11.660888671875
11.800000190734863,11.781932830810547
11.199999809265137,11.348406791687012
11.300000190734863,11.246816635131836
11.199999809265137,11.277538299560547
11.90000057220459,11.636754035949707
11.999998092651367,11.661499977111816
11.800000190734863,11.761149406433105
11.800000190734863,11.751381874084473
12.19999885559082,11.084639549255371
11.90000057220459,10.962400436401367
11.800000190734863,11.593602180480957
11.699999809265137,11.80789852142334
11.90000057220459,11.945414543151855
12.19999885559082,12.162359237670898
11.300000190734863,11.45106315612793
11.59999942779541,11.405682563781738
13.699980735778809,12.337441444396973
11.999998092651367,12.347017288208008
11.100000381469727,11.659974098205566
11.800000190734863,11.56481647491455
11.699999809265137,11.528111457824707
11.5,11.346943855285645
11.100000381469727,11.267668724060059
11.800000190734863,11.767868995666504
11.59999942779541,11.639626502990723
11.199999809265137,11.507442474365234
13.100000381469727,11.954858779907227
11.100000381469727,11.407790184020996
11.199999809265137,11.318670272827148
11.300000190734863,11.37669849395752
11.199999809265137,11.461897850036621
11.699999809265137,11.680892944335938
12.89999771118164,11.395106315612793
11.100000381469727,11.583353042602539
11.59999942779541,11.147043228149414
11.300000190734863,11.509392738342285
12.39999771118164,11.958878517150879
11.5,11.68099594116211
14.600313186645508,11.975078582763672
11.699999809265137,12.120158195495605
13.000008583068848,11.655805587768555
12.29999828338623,11.514864921569824
11.59999942779541,11.72281551361084
11.699999809265137,11.782638549804688
11.199999809265137,11.544145584106445
13.299970626831055,12.481778144836426
13.500007629394531,13.102058410644531
13.100000381469727,11.909849166870117
11.100000381469727,11.439454078674316
11.300000190734863,11.362690925598145
11.5,11.46400260925293
11.300000190734863,11.467229843139648
11.5,11.745006561279297
11.5,11.537481307983398
11.999998092651367,12.198427200317383
11.199999809265137,11.835430145263672
11.300000190734863,11.611645698547363
11.90000057220459,12.037454605102539
11.5,11.516728401184082
11.40000057220459,11.535782814025879
11.199999809265137,11.33652114868164
11.90000057220459,11.83464527130127
11.199999809265137,11.27004623413086
11.999998092651367,12.035184860229492
11.999998092651367,11.742298126220703
11.699999809265137,11.645511627197266
11.300000190734863,11.528660774230957
12.49999713897705,11.868429183959961
11.300000190734863,11.879648208618164
11.90000057220459,11.944016456604004
11.199999809265137,11.519998550415039
11.100000381469727,11.1477632522583
11.800000190734863,11.465970993041992
11.59999942779541,11.354101181030273
15.100000381469727,14.335716247558594
11.199999809265137,11.658880233764648
12.699997901916504,11.502077102661133
11.800000190734863,12.179535865783691
13.000008583068848,12.82524299621582
11.90000057220459,12.294469833374023
11.40000057220459,12.424966812133789
11.90000057220459,11.980668067932129
12.19999885559082,12.120448112487793
11.800000190734863,11.604180335998535
11.100000381469727,11.595980644226074
11.40000057220459,11.632737159729004
11.199999809265137,11.320716857910156
12.699997901916504,11.515607833862305
11.300000190734863,11.43540096282959
11.100000381469727,11.224016189575195
12.89999771118164,11.419811248779297
11.90000057220459,11.640316009521484
13.699980735778809,12.610855102539062
11.59999942779541,11.532600402832031
13.600038528442383,12.013324737548828
11.40000057220459,11.735557556152344
13.699980735778809,12.2439546585083
11.40000057220459,11.69275951385498
11.800000190734863,11.554693222045898
11.800000190734863,11.608383178710938
11.300000190734863,11.480252265930176
11.199999809265137,11.60209846496582
11.40000057220459,11.303488731384277
11.800000190734863,11.600403785705566
11.40000057220459,11.246298789978027
11.5,11.616223335266113
11.90000057220459,11.80960464477539
11.800000190734863,11.775703430175781
12.19999885559082,11.684321403503418
11.59999942779541,11.89669418334961
11.699999809265137,11.87487506866455
11.699999809265137,11.361610412597656
11.40000057220459,11.525944709777832
11.90000057220459,11.900002479553223
11.5,11.757177352905273
11.199999809265137,11.463050842285156
11.59999942779541,11.34019947052002
11.40000057220459,11.488171577453613
11.90000057220459,11.885804176330566
13.000008583068848,11.62943172454834
11.199999809265137,11.636558532714844
11.999998092651367,11.822697639465332
11.199999809265137,11.49149227142334
12.100000381469727,11.68636703491211
11.90000057220459,11.774978637695312
11.40000057220459,11.988080978393555
11.199999809265137,11.442900657653809
13.600038528442383,12.79691219329834
11.199999809265137,11.398064613342285
11.90000057220459,11.714639663696289
11.199999809265137,11.546310424804688
11.999998092651367,11.534993171691895
11.90000057220459,11.716527938842773
11.800000190734863,11.85804557800293
11.40000057220459,11.468534469604492
11.300000190734863,11.395478248596191
11.100000381469727,11.95298957824707
12.19999885559082,11.670622825622559
11.90000057220459,11.874249458312988
11.100000381469727,11.358047485351562
11.199999809265137,11.480712890625
11.199999809265137,11.718988418579102
11.699999809265137,12.179594039916992
11.800000190734863,11.89357852935791
11.90000057220459,11.799497604370117
11.199999809265137,11.306066513061523
11.699999809265137,11.637017250061035
11.199999809265137,11.264440536499023
11.199999809265137,11.459238052368164
11.800000190734863,11.522149085998535
11.199999809265137,11.351394653320312
11.100000381469727,11.401338577270508
11.199999809265137,11.469780921936035
11.100000381469727,11.3764009475708
11.199999809265137,11.134289741516113
11.5,11.534158706665039
11.999998092651367,11.919876098632812
11.100000381469727,11.48900032043457
11.199999809265137,11.959004402160645
11.100000381469727,11.624040603637695
11.40000057220459,11.567424774169922
11.300000190734863,11.491342544555664
13.2000150680542,11.781885147094727
11.699999809265137,11.44089126586914
13.899971008300781,13.562385559082031
11.5,12.036927223205566
13.500007629394531,13.423562049865723
11.300000190734863,11.32054328918457
11.5,11.585572242736816
11.100000381469727,11.28214168548584
11.100000381469727,11.305644035339355
11.90000057220459,11.802536964416504
13.800057411193848,13.17634105682373
11.5,11.816886901855469
11.59999942779541,11.766761779785156
12.89999771118164,12.459864616394043
11.199999809265137,11.288938522338867
12.19999885559082,11.636786460876465
11.800000190734863,11.679293632507324
11.90000057220459,11.891576766967773
11.90000057220459,11.882925987243652
11.90000057220459,11.770367622375488
11.59999942779541,11.351571083068848
11.199999809265137,11.01839828491211
11.199999809265137,11.5331449508667
11.800000190734863,11.62751579284668
11.100000381469727,11.349591255187988
13.2000150680542,12.74675464630127
11.300000190734863,11.343689918518066
11.800000190734863,11.447844505310059
11.40000057220459,11.820106506347656
13.500007629394531,11.822887420654297
12.29999828338623,11.580114364624023
11.800000190734863,11.74127197265625
11.199999809265137,11.718212127685547
11.300000190734863,11.65355396270752
12.799991607666016,12.060304641723633
13.699980735778809,13.094388961791992
11.199999809265137,11.38125228881836
11.199999809265137,11.397378921508789
11.800000190734863,11.609371185302734
11.199999809265137,11.44233226776123
11.300000190734863,11.39823055267334
11.999998092651367,11.800666809082031
11.999998092651367,11.815190315246582
11.699999809265137,11.62476921081543
14.200179100036621,12.548590660095215
11.5,11.926660537719727
13.000008583068848,12.132940292358398
12.100000381469727,12.259136199951172
11.90000057220459,12.209546089172363
11.300000190734863,11.646285057067871
11.199999809265137,11.25986385345459
11.300000190734863,11.322278022766113
11.5,11.621877670288086
11.699999809265137,11.858290672302246
11.40000057220459,11.827425956726074
13.500007629394531,11.524081230163574
11.800000190734863,11.946845054626465
11.199999809265137,11.695452690124512
11.999998092651367,11.679015159606934
11.300000190734863,11.493501663208008
11.100000381469727,11.176431655883789
11.699999809265137,11.655914306640625
11.300000190734863,11.486908912658691
11.199999809265137,11.349631309509277
11.199999809265137,11.458708763122559
11.100000381469727,11.614904403686523
11.199999809265137,11.767632484436035
11.100000381469727,11.472386360168457
12.39999771118164,11.939587593078613
11.699999809265137,11.824006080627441
12.100000381469727,11.376157760620117
11.300000190734863,11.404397964477539
12.29999828338623,11.470491409301758
11.90000057220459,11.824075698852539
11.199999809265137,11.616342544555664
12.19999885559082,11.88432502746582
11.40000057220459,11.428288459777832
11.199999809265137,11.541031837463379
11.100000381469727,11.784451484680176
11.90000057220459,11.468708038330078
11.800000190734863,11.592040061950684
11.59999942779541,11.450357437133789
11.90000057220459,11.546314239501953
11.999998092651367,11.52969741821289
11.999998092651367,11.824302673339844
12.29999828338623,11.678321838378906
12.49999713897705,11.629880905151367
11.300000190734863,11.482401847839355
11.999998092651367,12.399163246154785
11.199999809265137,11.668081283569336
11.800000190734863,11.84596061706543
11.300000190734863,11.56412124633789
11.999998092651367,11.951568603515625
11.800000190734863,12.149918556213379
13.600038528442383,12.605749130249023
11.59999942779541,12.391040802001953
14.200179100036621,13.45945930480957
13.000008583068848,13.094475746154785
12.100000381469727,11.731236457824707
11.699999809265137,11.544412612915039
11.199999809265137,11.479040145874023
11.199999809265137,11.453802108764648
11.5,11.786835670471191
11.100000381469727,11.399444580078125
11.199999809265137,11.534127235412598
11.40000057220459,11.889171600341797
11.800000190734863,11.58778190612793
11.300000190734863,11.528098106384277
11.699999809265137,11.50498104095459
11.90000057220459,11.856596946716309
13.500007629394531,12.089452743530273
12.799991607666016,12.161959648132324
11.699999809265137,11.916619300842285
11.199999809265137,11.431244850158691
11.699999809265137,11.573135375976562
11.100000381469727,11.318879127502441
11.90000057220459,11.474109649658203
11.300000190734863,11.444021224975586
14.90134334564209,13.086883544921875
11.5,11.80360221862793
11.199999809265137,11.711942672729492
11.40000057220459,12.378320693969727
12.29999828338623,11.590677261352539
11.59999942779541,11.327376365661621
11.40000057220459,11.33049488067627
11.199999809265137,11.641304016113281
11.100000381469727,11.408347129821777
14.299970626831055,13.18160343170166
11.100000381469727,11.247014045715332
12.29999828338623,14.271486282348633
11.800000190734863,12.955620765686035
11.300000190734863,11.7782621383667
11.100000381469727,11.30729866027832
11.199999809265137,11.666484832763672
11.699999809265137,11.735404014587402
11.999998092651367,11.669594764709473
11.40000057220459,11.48400592803955
11.800000190734863,11.556200981140137
12.49999713897705,11.780397415161133
11.800000190734863,11.537531852722168
13.100000381469727,12.69876480102539
11.199999809265137,11.559137344360352
11.199999809265137,11.707326889038086
11.100000381469727,11.146353721618652
11.90000057220459,11.819583892822266
11.800000190734863,11.776542663574219
11.999998092651367,11.54104232788086
11.800000190734863,11.561491966247559
11.300000190734863,11.362503051757812
12.29999828338623,12.191150665283203
11.5,11.486221313476562
11.300000190734863,11.58253288269043
11.300000190734863,11.693772315979004
11.800000190734863,11.825782775878906
11.100000381469727,11.353353500366211
12.39999771118164,12.657708168029785
13.000008583068848,12.985394477844238
11.40000057220459,11.323576927185059
11.5,11.61851692199707
15.249873161315918,14.705795288085938
11.199999809265137,11.55466365814209
14.149972915649414,13.681282997131348
11.90000057220459,12.062952041625977
12.100000381469727,11.774642944335938
11.100000381469727,11.329501152038574
14.90134334564209,12.73176097869873
11.5,12.104903221130371
11.699999809265137,11.575592041015625
11.749999046325684,11.678201675415039
12.64999771118164,11.679900169372559
12.29999828338623,11.473440170288086
11.59999942779541,11.654189109802246
11.800000190734863,11.704919815063477
11.300000190734863,11.981976509094238
11.199999809265137,11.659049034118652
11.100000381469727,11.392125129699707
11.699999809265137,11.267109870910645
11.199999809265137,10.96922779083252
12.49999713897705,11.34665584564209
15.700325965881348,11.613954544067383
11.800000190734863,12.352060317993164
11.5,11.914278030395508
12.599996566772461,12.452824592590332
11.90000057220459,11.810195922851562
11.5,11.860868453979492
11.90000057220459,11.792402267456055
11.90000057220459,11.455172538757324
11.40000057220459,11.470573425292969
11.59999942779541,12.028389930725098
11.199999809265137,11.464190483093262
13.000008583068848,12.681565284729004
12.699997901916504,11.908507347106934
11.999998092651367,12.104985237121582
12.100000381469727,11.950576782226562
11.5,11.929192543029785
11.999998092651367,11.765145301818848
11.199999809265137,11.439291954040527
11.100000381469727,11.332566261291504
11.100000381469727,11.596695899963379
11.199999809265137,11.373931884765625
11.100000381469727,11.314266204833984
11.800000190734863,12.283831596374512
11.699999809265137,11.623807907104492
13.800057411193848,11.793052673339844
11.199999809265137,12.4495849609375
13.600038528442383,12.544916152954102
14.500117301940918,12.45921802520752
11.59999942779541,11.789509773254395
11.59999942779541,11.664209365844727
11.5,11.727445602416992
11.300000190734863,11.643135070800781
11.199999809265137,11.373223304748535
12.29999828338623,12.209980010986328
11.59999942779541,11.737317085266113
11.199999809265137,11.29945182800293
12.29999828338623,11.943689346313477
11.800000190734863,11.989315032958984
11.90000057220459,11.802536964416504
11.40000057220459,11.212448120117188
11.90000057220459,11.686381340026855
11.100000381469727,11.236129760742188
11.199999809265137,11.288477897644043
11.90000057220459,11.888191223144531
11.100000381469727,11.080025672912598
11.90000057220459,11.985673904418945
11.100000381469727,11.181010246276855
11.800000190734863,11.700336456298828
11.699999809265137,11.660200119018555
11.199999809265137,11.397045135498047
11.300000190734863,11.602856636047363
11.800000190734863,11.939986228942871
11.90000057220459,11.928664207458496
11.100000381469727,11.355338096618652
